date,optimized_drawdown_pct,provided_drawdown_pct,benchmark_drawdown_pct
2021-07-31,0.0,-1.10749376536875,0.0
2021-08-31,0.0,-0.7126456377676393,0.0
2021-09-30,-3.9163307897626454,-4.673046608669173,-4.660547704326179
2021-10-31,0.0,0.0,0.0
2021-11-30,-1.1430302721503693,-1.338117233875502,-0.8035057585228933
2021-12-31,0.0,0.0,0.0
2022-01-31,-4.401604731546738,-2.0466200411665025,-5.27410544987732
2022-02-28,-4.184260769356596,-1.7126029770281215,-8.070134753657488
2022-03-31,-0.9228330587751077,0.0,-4.614448762259382
2022-04-30,-8.36987208439426,-9.14467176138013,-12.986366207385824
2022-05-31,-8.369912441209893,-8.50340474817296,-12.789951038587134
2022-06-30,-14.582465572139359,-17.167295437622276,-19.981328847667868
2022-07-31,-9.48222448221382,-11.943249863920558,-12.612608552278248
2022-08-31,-12.404378116867909,-15.73010917024712,-16.17816903750423
2022-09-30,-18.303251010405475,-22.478049748826123,-23.92716843869165
2022-10-31,-12.461646417883887,-18.170965902298654,-17.744314199806745
2022-11-30,-7.858156925241611,-9.662641858698617,-13.171568578243864
2022-12-31,-10.397979814005176,-13.007458833140351,-18.175358189825573
2023-01-31,-6.578918658859156,-6.166969168192383,-13.029612644266608
2023-02-28,-10.21089876518908,-11.56120716695347,-15.216272132557386
2023-03-31,-5.34882319237564,-4.3511368493565294,-12.072680236337352
2023-04-30,-3.7408964739755635,-3.4742703778557704,-10.668055360082729
2023-05-31,-4.893247484431917,-3.9723652484519145,-10.25567432790302
2023-06-30,-1.405604980736641,0.0,-4.440267984505009
2023-07-31,0.0,0.0,-1.3122934262206232
2023-08-31,0.0,-2.1793297672288547,-2.916153742619565
2023-09-30,-3.064716833258019,-6.2710415790855905,-7.521267611587302
2023-10-31,-2.4555743254458196,-7.743368137952345,-9.528856941292108
2023-11-30,0.0,-0.02395380419906168,-1.2648882841352904
2023-12-31,0.0,0.0,0.0
2024-01-31,0.0,-1.1243191217979787,0.0
2024-02-29,0.0,0.0,0.0
2024-03-31,0.0,0.0,0.0
2024-04-30,-2.4505672444073867,-1.2186812557755222,-4.031991868537688
2024-05-31,0.0,0.0,0.0
2024-06-30,0.0,0.0,0.0
2024-07-31,0.0,0.0,0.0
2024-08-31,0.0,0.0,0.0
2024-09-30,0.0,0.0,0.0
2024-10-31,0.0,0.0,-0.8923538766048789
2024-11-30,0.0,0.0,0.0
2024-12-31,-1.4364816624350074,-2.866839741529592,-2.4060172916501754
2025-01-31,0.0,0.0,0.0
2025-02-28,-0.037676082984605674,0.0,-1.2694839644185052
2025-03-31,-1.8151461979697414,-0.8894639145596406,-6.7706602282135435
2025-04-30,0.0,-2.439091970015961,-7.578974101565727
2025-05-31,0.0,0.0,-1.770780918263537
2025-06-30,0.0,0.0,0.0
2025-07-31,0.0,0.0,0.0
2025-08-31,0.0,0.0,0.0
2025-09-30,0.0,0.0,0.0
2025-10-31,0.0,0.0,0.0
2025-11-30,0.0,0.0,0.0
2025-12-31,0.0,0.0,0.0
2026-01-31,0.0,0.0,0.0
2026-02-28,0.0,0.0,-0.8642046247570145
2026-03-31,-6.4523049878799865,-6.554135521376658,-5.75948723923958
2026-04-30,0.0,0.0,0.0
2026-05-31,0.0,0.0,0.0
2026-06-30,-0.7116701201426157,-3.8208617052678973,-1.0292566443839024
2026-07-31,-5.8198913649202595,-6.917158737027074,-1.7025202389195582
