date,asset_QQQ_return_pct,asset_SPMO_return_pct,asset_GDX_return_pct,asset_GLD_return_pct,asset_SLV_return_pct,asset_AIA_return_pct,asset_XLE_return_pct,optimized_return_pct,provided_return_pct,benchmark_return_pct
2019-08-31,-1.8995239716648515,-0.38272143222810584,12.679254666068363,7.91231345612986,12.754763810110092,-5.193516728863501,-8.325382268302073,1.376203081593291,-0.28251473384574183,-1.6743343209387196
2019-09-30,0.9178676324939739,0.30812781232301134,-10.549233201776076,-3.39478600543478,-7.172009152159598,3.6048932132578537,3.9343259162244015,-0.48983480458684664,-0.24328153174133843,1.9457724961597256
2019-10-31,4.380098463266657,-0.2685417616023478,5.39123413086704,2.563546974700759,6.281407005073292,4.298149079387348,-2.09460632284999,1.631938689472095,3.222980736221065,2.210479715171765
2019-11-30,4.069389082234576,1.9688830318651318,-3.801070472464241,-3.208588289288572,-5.910165457984052,0.6541249685087402,1.604539455414833,0.9113420543453624,1.19232000662405,3.619826490039202
2019-12-31,3.8863950845885675,1.982938488341146,8.890701430788962,3.655877893383952,4.773870761555665,9.004489542534788,6.026237500353071,3.1320905966116976,5.373918158337183,2.905538268203367
2020-01-31,3.0384062204305673,3.006423706760142,-0.9904448453685322,4.499655849690343,0.8393248626320293,-5.833331402758779,-10.992684368876182,2.8281802528121998,-1.0230095051706534,-0.04038059700871566
2020-02-29,-6.057413048354299,-8.292806441058909,-9.555018588177466,-0.6361728631845698,-7.6694410538543645,-0.40224288806808284,-15.288170424803237,-5.767539400543008,-7.328253824581493,-7.916597552084648
2020-03-31,-7.28584454783382,-8.546556466308585,-12.128134993182016,-0.22240316767432322,-15.969089406815185,-10.000011292055323,-34.37095182614639,-6.911462812676644,-13.234360373494363,-12.487098662894292
2020-04-30,14.973726791528442,11.109294416570247,40.01734371458914,7.261060302877431,7.126431708113978,6.6774558086535984,30.763913539588295,11.78729994499282,17.431003102774998,12.698330606355078
2020-05-31,6.600906227321568,6.797253031528538,6.385614355324143,2.588161543682088,19.170246015237513,-0.0504930292568484,2.000008978082568,5.269382525424282,6.1681012234615045,4.764549455797629
2020-06-30,6.286671442379954,2.574401907469759,6.87645904675902,2.737702630176453,2.1008426451101903,9.707332998504302,-1.0955460289529317,3.36240664276131,4.961606982318584,1.7734499402444426
2020-07-31,7.346533692494783,7.664285348665478,17.06653708212711,10.790463097013703,33.15696245595634,7.195680280358641,-4.808478413308725,7.959771371319192,9.085472245730294,5.889203610313376
2020-08-31,10.94472077377704,8.492664226988754,-1.5603300501238926,-0.32356731296194763,15.805739443709331,3.4928937392286086,-1.0546439526556872,6.013328161251545,7.017433139554175,6.979677232908776
2020-09-30,-5.778597712476429,-2.019196158096148,-7.357469578520737,-4.17140433776253,-17.499047779993038,-0.2500001661753015,-14.606636848246236,-4.151654327596027,-7.227505988814794,-3.744374681658469
2020-10-31,-3.0449498441341816,-4.283711598744045,-4.264541558712653,-0.5194208414112778,1.6173770394704912,3.3973758583792923,-4.106837851036749,-2.8443459667710567,-2.0174868483509116,-2.493340899992169
2020-11-30,11.22577332518988,7.6945647389033756,-7.495344782110813,-5.408625961608992,-4.274672777815214,10.032319684354029,27.994417180275466,5.544050053577091,9.786774577668112,10.877691282521429
2020-12-31,4.902418536314923,3.020020816597091,4.406210022285317,7.013861264675048,16.722093042010066,7.57822337291465,4.480136555746039,4.74331714815072,6.18455379191432,3.7048087934431706
2021-01-31,0.2613856372530865,0.17953820867966375,-4.192118503935937,-3.223816988295236,1.7094020411502875,7.456712372567353,3.7466847915319956,-0.6599560181718488,1.554746004105538,-1.0190277766667477
2021-02-28,-0.13348864419588935,-1.4413690064271956,-9.794267682086977,-6.256881416817583,-1.320527918081249,1.1316169476770277,22.45677156217869,-1.4847668230650506,2.22924635814046,2.780534852823102
2021-03-31,1.71676046240119,1.6512993721349511,4.400903223535613,-1.1433105943016053,-7.948090416060339,-2.6918621164083056,2.9709736087993655,0.8886461712649695,0.5389821267801576,4.539935432505615
2021-04-30,5.909798405704936,5.363389984215083,5.723071380152045,3.5633887903232075,5.77092256349665,0.032548557683265145,0.6726648596142137,4.744189115167874,4.1554397676629735,5.291057595735893
2021-05-31,-1.2012242216907554,-0.7875300845946454,14.726421734192364,7.678377966625938,7.871717499506481,-0.9760454307504607,5.709646309353245,1.9456179608083657,2.410611358024535,0.6565819476899604
2021-06-30,6.262156475708824,7.175176986373066,-13.800094091232406,-7.147662098325524,-6.486487760307991,0.8705141093879432,4.2339554916490885,2.5224819705196415,1.959392543922351,2.2427611017341365
2021-07-31,2.86092163160927,2.2278518425265625,2.766316756849818,2.5297363508325565,-2.436004002124703,-8.401540108563099,-8.31631907635435,1.9952494183070553,-1.1074937653687411,2.4412656924152065
2021-08-31,4.218657236708689,4.592747914098028,-6.643746778793346,-0.07655451490135023,-6.305543055591989,-1.0124853866665062,-2.0044391766371517,2.801953446891144,0.3992700181591962,2.975978571834381
2021-09-30,-5.68315074990563,-4.789804999048608,-9.601224439425671,-3.223525924924131,-7.317068548078631,-5.896535444835472,8.931488277263266,-3.9163307897626605,-3.9888271737533745,-4.660547704326179
2021-10-31,7.8640033471087945,7.369869325124689,7.600945554716376,1.4797178527087285,7.65107046686353,2.314608937596696,10.328285013427173,5.857301827260036,7.304223966167559,7.016353506348905
2021-11-30,1.996836391970458,-2.9108723176548223,0.28381533159784755,-0.6900653696985448,-4.66274639896207,-4.374485548128016,-5.011324132950589,-1.143030272150366,-1.338117233875512,-0.8035057585229044
2021-12-31,1.1523677571838808,2.66297397935249,2.4845730281144007,3.2990977123064535,2.136755813632285,0.9976378557188692,2.983404806107548,2.4999669862276614,1.7865337842574325,4.624772454756543
2022-01-31,-8.747040741724332,-6.36546214682483,-5.619729414116559,-1.6787612677039987,-3.300794905933846,1.097201237898826,18.774764776839568,-4.401604731546754,-2.0466200411664968,-5.27410544987732
2022-02-28,-4.47596076078346,-2.0393050860886164,13.728081126904934,6.121725723782601,8.75000802370247,-6.485810081900956,7.069155772360625,0.22735105707560777,0.34099595570744534,-2.951705356871237
2022-03-31,4.667888385914942,3.5556696805878474,11.547413400155682,1.27255799503041,1.1494178244337183,-5.180978254354029,9.338624768563463,3.403853831081675,4.116052422015117,3.7590460751116828
2022-04-30,-13.595761936104777,-8.527404710682218,-8.761403345907004,-2.0702963524693363,-8.041950667526198,-6.134345089674764,-1.6875956738364506,-7.51640287619138,-9.144671761380135,-8.776924111137252
2022-05-31,-1.5865912713074692,1.5555219168182255,-9.316949150012022,-3.261547766106776,-5.703425431193121,1.8783040973977094,16.034581893862377,-4.404317286831744e-05,0.7058111237273336,0.22572918775789486
2022-06-30,-8.907862275262868,-8.189685711622996,-13.709429147631392,-1.5659651077124859,-6.048390895717448,-3.6677948666232307,-17.073470842909465,-6.780036226576199,-9.469085342032235,-8.24604262321037
2022-07-31,12.551715704514589,7.9079049243666155,-4.054047013654993,-2.58815174913124,0.3218957899984609,-3.8731357457450932,9.663009605143614,5.970953299094509,6.306742730786621,9.20875114429447
2022-08-31,-5.132183071700558,-2.9545666555396366,-9.402359279782058,-2.943328245830701,-11.336902421067895,-1.8404916563221074,2.6523595062627026,-3.2282649655701032,-4.300475886828094,-4.0801772728952805
2022-09-30,-10.535521681495364,-6.975044934679875,1.344543050364888,-2.888181063677542,5.548854526703173,-15.675677410062505,-9.55872984597792,-6.73420973186045,-8.00753449676539,-9.244607654364579
2022-10-31,3.9998537675813184,13.580331049411543,0.16583499280775627,-1.7844407703562548,0.6857190813337022,-8.213141137435843,24.96530058395421,7.150351347843248,5.555953936365583,8.127545816277436
2022-11-30,5.544122084834635,3.1676671806943446,20.24005223689953,8.491865963730461,15.947782815569035,27.01877547395619,1.2777880236769068,5.258825765238932,10.39768358189511,5.559184847927123
2022-12-31,-9.013647516601441,-3.163063735455285,0.32727427646732643,2.930648566594085,7.782673171008603,-0.8964713534451718,-3.0489540722498876,-2.7564272690995653,-3.702584449292772,-5.7628469496086465
2023-01-31,10.642915116118612,-0.45791169220185113,11.723656385329907,5.759257431981046,-0.8628543601625016,14.293273123582795,2.812399339564764,4.262248939497653,7.863305949216135,6.288748024704605
2023-02-28,-0.3597797561894378,-4.564750451587329,-14.08494025439293,-5.367596391642193,-11.956026658146069,-10.023135884325185,-6.938722548106535,-3.8877521584953714,-5.748762403753166,-2.514257501632977
2023-03-31,9.492720184581117,1.7649346676475997,17.593588448682198,7.916128247166143,15.088458009797744,6.066842656413285,0.0053194868454786715,5.414995256605202,8.152610507934014,3.707777394661105
2023-04-30,0.5079151934219484,2.897491602350999,3.802184954297516,0.8623522653246951,3.9782962358924534,-5.13815155391354,2.7767676405003883,1.6987921044744507,0.9167557696109039,1.59748401296671
2023-05-31,7.883792508793586,-5.507038141817377,-7.9511718129476545,-1.341989007892208,-6.043475607167115,-1.4307588467952104,-10.031716811383063,-1.197134575583082,-0.5160229014025208,0.46162773444813343
2023-06-30,6.303855369648237,6.043893120859267,-2.5881574658204065,-2.221370606110007,-3.331796392260311,3.872381032609584,6.91334443506455,3.667081896339968,4.15179489428827,6.479971073208612
2023-07-31,3.8600980481647396,1.7590355584422124,4.31749218769224,2.288664235862692,8.616568678796277,6.27621661463813,7.773842815011611,2.702668508186982,5.12085777620643,3.2733186796475966
2023-08-31,-1.4830047253831302,2.3663132055678604,-6.844943983904772,-1.2777635059315506,-1.3221733686558435,-8.353073340917982,1.6460902584092274,0.30182845194370067,-2.179329767228841,-1.6251875457252485
2023-09-30,-5.079862520146349,-1.2331990146969396,-8.031442237353293,-4.760586113112197,-9.155869999747846,-4.462444462538084,2.4032830139242067,-3.064716833258018,-4.182870350530429,-4.74343986821355
2023-10-31,-2.065481975939998,-1.9936484142368815,4.087697862822348,7.372411557093361,3.1465063168498064,-2.7051344772317742,-5.75284560614503,0.6284012259647369,-1.570834226338992,-2.170865968699587
2023-11-30,10.818823367231168,9.814749010114232,11.817206004522962,2.531372564947043,10.247853505439576,6.394812420646545,-0.7160318196347104,7.397642946428331,8.36732728905192,9.134369676079167
2023-12-31,5.58694014197183,6.510351255165392,0.6360002482838301,1.2821182352028115,-5.8365694902876575,2.7650206156488943,0.07718331945250068,4.42535600649328,2.792084848370098,4.565525749769117
2024-01-31,1.819232800173043,5.640016931655456,-9.900030388034132,-1.4228180398366375,-3.9944940854241717,-6.330865104573247,-0.5128781466729015,2.3108198304895198,-1.1243191217979898,1.5926654301985144
2024-02-29,5.283349450897656,11.490128674845224,-5.654980384343311,0.45635480195191924,-0.8608336034878539,5.37753043646183,3.272976550821216,6.294343951265012,3.9083472971529245,5.2186695254101245
2024-03-31,1.2749518352076938,4.161075514148682,19.954485431120105,8.668323846462611,9.744334309549906,6.099271495465164,10.486400951622766,5.095948975620301,6.383821126628137,3.2702271707998554
2024-04-30,-4.373763083920035,-5.4475308209558815,4.775455611608792,2.989497307015121,5.7142823607057025,1.1200734490123265,-0.942718364634787,-2.4505672444074,-1.2186812557755218,-4.031991868537688
2024-05-31,6.151808856817564,7.343451526757461,6.54994743116768,1.6189210429127243,15.426200039558658,4.332960064938551,-0.3421799307231077,4.9874362896289925,5.991300462607723,5.05796034816417
2024-06-30,6.470124536804889,7.503224854465063,-3.881014810320782,-0.13469974027457976,-4.286745404344505,5.381612211752462,-1.4141676229692646,4.5560656228433265,3.1167129670194127,3.5280219761934184
2024-07-31,-1.6781086186569594,-1.6693358388277568,11.788969387646375,5.367196334938273,-0.6774569335461611,-0.4321308680634628,2.2600135874168314,0.6174426804278279,0.5471566219674673,1.2109116371118
2024-08-31,1.1038753470435925,3.7790508919979704,1.8191364823311407,2.092249026936499,-0.15156881054874116,0.8680187064746159,-2.0705945701165684,2.3557505343906278,0.8058256156491812,2.3365625082593544
2024-09-30,2.6215898337557553,1.6348926826969645,3.1072116982118647,5.088851491253266,7.817834672181068,7.240352459913035,-3.0180933360054008,2.7009519244637112,2.937968707397437,2.100466682931046
2024-10-31,-0.8646293361835089,0.1985906798394499,1.3058701725217725,4.299348742370923,4.927840992782695,-1.0653055437023773,0.8997676268906574,1.2013113909916975,0.2725477625192302,-0.8923538766048789
2024-11-30,5.350821716264664,6.617502133948294,-6.643521480962944,-3.124136460320792,-6.340152376747755,-3.174385325501672,7.833843783853567,3.441222239836239,2.2026302828824096,5.963330941337985
2024-12-31,0.45403156907670716,-1.6810593970270848,-8.900420441747702,-1.4088486936242095,-5.694842937833345,0.10745855804765725,-9.579592501377366,-1.4364816624350067,-2.8668397415295868,-2.4060172916501865
2025-01-31,2.16341044936339,5.2941664214399164,14.892362876886311,6.785607873643396,8.279530237343558,3.0075132121860415,2.3114691580322644,4.843089814492942,4.509817488845081,2.68564546522454
2025-02-28,-2.7034730431484078,-0.23989400287381946,1.9507194148818074,1.8216241876358952,-0.7015109131316088,4.86616752056015,3.8338566070430957,-0.0376760829846099,0.3245458517687614,-1.2694839644185052
2025-03-31,-7.586185742076401,-7.108087917942263,15.735150135678788,9.446585889998316,9.466620825619888,-1.255625009871264,3.4932388627731292,-1.7781400485053962,-0.8894639145596402,-5.57191077762873
2025-04-30,1.3968199973197537,2.2046791854501313,6.612993955969104,5.424437277239913,-4.485315908081677,-3.178984015149633,-13.857675041828276,2.2461576539257644,-1.563535136285029,-0.8670166230189347
2025-05-31,9.17828158444971,11.398974035929289,3.3462693962543533,-0.055957769465042606,1.351350045186761,6.595279159847478,1.2794916989248062,6.962680301056136,6.462187610332768,6.284493303163585
2025-06-30,6.385848288482476,6.969551644162619,2.7838033151320607,0.40513189855819753,9.366671244303394,9.692840054501994,4.869278524774456,4.762771401882668,6.650659722644265,5.1386230006752465
2025-07-31,2.4236918673328223,2.862977431680802,-0.8067642815995368,-0.6134551059805871,1.5543989642998524,2.5906871204360193,2.829854474459781,1.7114292416112045,2.1436191976056107,2.3031446515753284
2025-08-31,0.9539601296203015,0.6828686454927846,22.327655149280766,4.987462468746839,8.613442251413272,2.044240602895653,3.6463632169740023,2.1745665830628287,4.3975712294472515,2.051948404438786
2025-09-30,5.376221421321548,4.095915821311302,20.943490163005585,11.758415768627128,17.076541972054148,11.477724151670587,-0.3181924641851741,6.506951479514704,8.036013117288535,3.562043418529992
2025-10-31,4.780390877637575,0.5286576453646719,-5.6806297757817426,3.5586670754335525,3.8706618621467292,4.61946108689355,-1.3543667229312661,2.3891501902113577,2.273789478822339,2.383739357630099
2025-11-30,-1.5610312534417359,-1.2982675081178785,15.500974411071589,5.367817567023114,16.359920557907937,-3.7081979823659683,2.6324687251945367,0.8155048461357074,2.2704908561337565,0.19500049129079766
2025-12-31,-0.6699365349315034,-0.4235844430637403,3.800215761762371,2.173350667644791,25.79574169232519,4.102318389624471,-0.2960158256870016,0.3012014733597219,3.220208071720401,0.07975029584423865
2026-01-31,1.2306465049553683,0.46095130377028504,9.8286121430754,12.273224230545976,17.1064957865418,12.152595197663985,14.18026741972711,4.813661070190895,7.181793917929561,1.4737818820090842
2026-02-28,-2.3445318098410217,-0.3336962156889167,22.972399247038666,8.720077925273873,12.659060330466843,7.918797137364386,9.539670174721437,2.339259873989382,5.210733709058124,-0.8642046247570145
2026-03-31,-4.838259103173447,-5.895054405826827,-20.778660614434997,-11.051161024305555,-19.825860569063614,-10.057615197954917,10.265119723456761,-6.452304987879979,-6.554135521376647,-4.937956664344334
2026-04-30,15.690076873760873,19.338150092622207,-3.792084401042628,-1.5408224107347213,-2.1719925752800906,17.173813305863472,-2.628136791889235,11.190046867198122,9.795289538230435,10.505268686597248
2026-05-31,10.568488508947738,12.556994147209233,1.3591538518504587,-1.5436926989543909,2.505247640564656,14.431583041072082,-5.632857041269368,7.018089295879651,7.189343867511938,5.262575303750272
2026-06-30,-0.149083123068805,7.436006594313249,-15.688905185695068,-11.684884638695337,-21.747402622778765,-0.1057710310039317,-4.968884533158102,-0.7116701201426122,-3.820861705267886,-1.0292566443839024
2026-07-31,-7.176810818704871,-11.217033471761939,1.7627592907221157,2.383408073977833,0.05610394354220727,-7.0732768695678345,11.01487178853635,-5.144835501774261,-3.2193021133864326,-0.6802652700268363
