date,portfolio,market_type,benchmark_return,portfolio_return,active_return,benchmark_return_pct,portfolio_return_pct,active_return_pct
2021-09-30,provided,down,-0.04660547704326179,-0.039888271737533745,0.006717205305728044,-4.660547704326179,-3.9888271737533745,0.6717205305728045
2021-10-31,provided,up,0.07016353506348905,0.07304223966167558,0.002878704598186538,7.016353506348905,7.304223966167559,0.2878704598186538
2021-11-30,provided,down,-0.008035057585229044,-0.013381172338755121,-0.005346114753526077,-0.8035057585229044,-1.338117233875512,-0.5346114753526078
2021-12-31,provided,up,0.04624772454756543,0.017865337842574325,-0.028382386704991103,4.624772454756543,1.7865337842574325,-2.83823867049911
2022-01-31,provided,down,-0.0527410544987732,-0.02046620041166497,0.03227485408710823,-5.27410544987732,-2.0466200411664968,3.227485408710823
2022-02-28,provided,down,-0.02951705356871237,0.003409959557074453,0.03292701312578682,-2.951705356871237,0.34099595570744534,3.292701312578682
2022-03-31,provided,up,0.03759046075111683,0.04116052422015117,0.0035700634690343444,3.7590460751116828,4.116052422015117,0.35700634690343447
2022-04-30,provided,down,-0.08776924111137252,-0.09144671761380135,-0.0036774765024288336,-8.776924111137252,-9.144671761380135,-0.36774765024288336
2022-05-31,provided,up,0.0022572918775789486,0.007058111237273335,0.004800819359694387,0.22572918775789486,0.7058111237273336,0.48008193596943866
2022-06-30,provided,down,-0.0824604262321037,-0.09469085342032235,-0.012230427188218651,-8.24604262321037,-9.469085342032235,-1.223042718821865
2022-07-31,provided,up,0.09208751144294469,0.06306742730786621,-0.029020084135078478,9.20875114429447,6.306742730786621,-2.902008413507848
2022-08-31,provided,down,-0.0408017727289528,-0.04300475886828094,-0.0022029861393281364,-4.0801772728952805,-4.300475886828094,-0.22029861393281364
2022-09-30,provided,down,-0.09244607654364578,-0.0800753449676539,0.012370731575991889,-9.244607654364579,-8.00753449676539,1.237073157599189
2022-10-31,provided,up,0.08127545816277437,0.055559539363655826,-0.025715918799118546,8.127545816277436,5.555953936365583,-2.5715918799118547
2022-11-30,provided,up,0.05559184847927123,0.1039768358189511,0.04838498733967987,5.559184847927123,10.39768358189511,4.838498733967987
2022-12-31,provided,down,-0.057628469496086465,-0.03702584449292772,0.020602625003158744,-5.7628469496086465,-3.702584449292772,2.0602625003158743
2023-01-31,provided,up,0.06288748024704605,0.07863305949216134,0.0157455792451153,6.288748024704605,7.863305949216135,1.57455792451153
2023-02-28,provided,down,-0.02514257501632977,-0.05748762403753166,-0.03234504902120189,-2.514257501632977,-5.748762403753166,-3.2345049021201886
2023-03-31,provided,up,0.03707777394661105,0.08152610507934015,0.0444483311327291,3.707777394661105,8.152610507934014,4.44483311327291
2023-04-30,provided,up,0.0159748401296671,0.009167557696109038,-0.006807282433558062,1.59748401296671,0.9167557696109039,-0.6807282433558062
2023-05-31,provided,up,0.004616277344481334,-0.005160229014025209,-0.009776506358506543,0.46162773444813343,-0.5160229014025208,-0.9776506358506543
2023-06-30,provided,up,0.06479971073208612,0.041517948942882694,-0.02328176178920343,6.479971073208612,4.15179489428827,-2.328176178920343
2023-07-31,provided,up,0.032733186796475966,0.0512085777620643,0.018475390965588333,3.2733186796475966,5.12085777620643,1.8475390965588332
2023-08-31,provided,down,-0.016251875457252485,-0.02179329767228841,-0.005541422215035924,-1.6251875457252485,-2.179329767228841,-0.5541422215035924
2023-09-30,provided,down,-0.047434398682135503,-0.04182870350530429,0.00560569517683121,-4.74343986821355,-4.182870350530429,0.560569517683121
2023-10-31,provided,down,-0.021708659686995868,-0.01570834226338992,0.006000317423605947,-2.170865968699587,-1.570834226338992,0.6000317423605948
2023-11-30,provided,up,0.09134369676079168,0.08367327289051919,-0.007670423870272489,9.134369676079167,8.36732728905192,-0.7670423870272489
2023-12-31,provided,up,0.04565525749769117,0.02792084848370098,-0.01773440901399019,4.565525749769117,2.792084848370098,-1.773440901399019
2024-01-31,provided,up,0.015926654301985144,-0.011243191217979898,-0.02716984551996504,1.5926654301985144,-1.1243191217979898,-2.716984551996504
2024-02-29,provided,up,0.052186695254101245,0.03908347297152925,-0.013103222282571998,5.2186695254101245,3.9083472971529245,-1.3103222282571998
2024-03-31,provided,up,0.032702271707998554,0.06383821126628136,0.03113593955828281,3.2702271707998554,6.383821126628137,3.1135939558282812
2024-04-30,provided,down,-0.040319918685376877,-0.012186812557755219,0.028133106127621658,-4.031991868537688,-1.2186812557755218,2.813310612762166
2024-05-31,provided,up,0.0505796034816417,0.059913004626077224,0.009333401144435524,5.05796034816417,5.991300462607723,0.9333401144435525
2024-06-30,provided,up,0.035280219761934184,0.031167129670194128,-0.004113090091740056,3.5280219761934184,3.1167129670194127,-0.41130900917400565
2024-07-31,provided,up,0.012109116371118,0.005471566219674673,-0.006637550151443327,1.2109116371118,0.5471566219674673,-0.6637550151443328
2024-08-31,provided,up,0.023365625082593544,0.008058256156491812,-0.015307368926101732,2.3365625082593544,0.8058256156491812,-1.5307368926101732
2024-09-30,provided,up,0.02100466682931046,0.029379687073974373,0.008375020244663915,2.100466682931046,2.937968707397437,0.8375020244663914
2024-10-31,provided,down,-0.008923538766048789,0.002725477625192302,0.01164901639124109,-0.8923538766048789,0.2725477625192302,1.164901639124109
2024-11-30,provided,up,0.059633309413379854,0.022026302828824097,-0.037607006584555756,5.963330941337985,2.2026302828824096,-3.7607006584555758
2024-12-31,provided,down,-0.024060172916501865,-0.028668397415295865,-0.004608224498794,-2.4060172916501865,-2.8668397415295868,-0.4608224498794
2025-01-31,provided,up,0.0268564546522454,0.04509817488845081,0.018241720236205412,2.68564546522454,4.509817488845081,1.8241720236205412
2025-02-28,provided,down,-0.012694839644185052,0.003245458517687614,0.015940298161872667,-1.2694839644185052,0.3245458517687614,1.5940298161872666
2025-03-31,provided,down,-0.0557191077762873,-0.008894639145596402,0.046824468630690896,-5.57191077762873,-0.8894639145596402,4.68244686306909
2025-04-30,provided,down,-0.008670166230189347,-0.01563535136285029,-0.0069651851326609435,-0.8670166230189347,-1.563535136285029,-0.6965185132660944
2025-05-31,provided,up,0.06284493303163585,0.06462187610332767,0.0017769430716918222,6.284493303163585,6.462187610332768,0.17769430716918222
2025-06-30,provided,up,0.051386230006752465,0.06650659722644266,0.015120367219690192,5.1386230006752465,6.650659722644265,1.5120367219690192
2025-07-31,provided,up,0.023031446515753284,0.021436191976056108,-0.0015952545396971766,2.3031446515753284,2.1436191976056107,-0.15952545396971768
2025-08-31,provided,up,0.02051948404438786,0.043975712294472516,0.023456228250084657,2.051948404438786,4.3975712294472515,2.3456228250084656
2025-09-30,provided,up,0.03562043418529992,0.08036013117288535,0.044739696987585426,3.562043418529992,8.036013117288535,4.473969698758543
2025-10-31,provided,up,0.02383739357630099,0.022737894788223387,-0.001099498788077604,2.383739357630099,2.273789478822339,-0.1099498788077604
2025-11-30,provided,up,0.0019500049129079766,0.022704908561337563,0.020754903648429586,0.19500049129079766,2.2704908561337565,2.075490364842959
2025-12-31,provided,up,0.0007975029584423865,0.03220208071720401,0.031404577758761626,0.07975029584423865,3.220208071720401,3.1404577758761625
2026-01-31,provided,up,0.014737818820090842,0.0718179391792956,0.05708012035920476,1.4737818820090842,7.181793917929561,5.7080120359204765
2026-02-28,provided,down,-0.008642046247570145,0.05210733709058124,0.060749383338151386,-0.8642046247570145,5.210733709058124,6.074938333815139
2026-03-31,provided,down,-0.04937956664344334,-0.06554135521376647,-0.016161788570323132,-4.937956664344334,-6.554135521376647,-1.6161788570323132
2026-04-30,provided,up,0.10505268686597247,0.09795289538230435,-0.007099791483668114,10.505268686597248,9.795289538230435,-0.7099791483668114
2026-05-31,provided,up,0.05262575303750272,0.07189343867511938,0.01926768563761666,5.262575303750272,7.189343867511938,1.926768563761666
2026-06-30,provided,down,-0.010292566443839024,-0.03820861705267886,-0.027916050608839837,-1.0292566443839024,-3.820861705267886,-2.7916050608839837
2026-07-31,provided,down,-0.0068026527002683634,-0.032193021133864325,-0.02539036843359596,-0.6802652700268363,-3.2193021133864326,-2.5390368433595962
2016-08-31,optimized,up,0.0011976305791487896,-0.006448793477583125,-0.007646424056731915,0.11976305791487896,-0.6448793477583126,-0.7646424056731915
2016-09-30,optimized,up,5.784864832358849e-05,0.01117362191823629,0.011115773269912702,0.005784864832358849,1.1173621918236292,1.1115773269912703
2016-10-31,optimized,down,-0.017337028071534033,-0.02131533599438175,-0.003978307922847715,-1.7337028071534033,-2.1315335994381748,-0.39783079228477153
2016-11-30,optimized,up,0.03683854100543904,-0.022740088391509605,-0.05957862939694865,3.683854100543904,-2.2740088391509605,-5.957862939694865
2016-12-31,optimized,up,0.020271687225272172,0.011475623175004177,-0.008796064050267996,2.0271687225272172,1.1475623175004177,-0.8796064050267995
2017-01-31,optimized,up,0.01789497222716996,0.03108823321942173,0.013193260992251772,1.7894972227169959,3.108823321942173,1.3193260992251772
2017-02-28,optimized,up,0.03929153013607278,0.035648185414949476,-0.0036433447211233067,3.9291530136072783,3.564818541494948,-0.36433447211233067
2017-03-31,optimized,up,0.0012497670595750243,-0.004732765597381821,-0.005982532656956845,0.12497670595750243,-0.4732765597381821,-0.5982532656956845
2017-04-30,optimized,up,0.009926236117166587,0.021226306062536504,0.011300069945369917,0.9926236117166587,2.1226306062536504,1.1300069945369917
2017-05-31,optimized,up,0.01411292653192242,0.015149909524392357,0.0010369829924699366,1.411292653192242,1.5149909524392358,0.10369829924699367
2017-06-30,optimized,up,0.006374941927409283,-0.0058680933078090955,-0.012243035235218379,0.6374941927409283,-0.5868093307809096,-1.2243035235218378
2017-07-31,optimized,up,0.02055406411900873,0.027587058632743553,0.007032994513734823,2.055406411900873,2.7587058632743555,0.7032994513734823
2017-08-31,optimized,up,0.002917659466524336,0.019543764924789864,0.01662610545826553,0.2917659466524336,1.9543764924789864,1.6626105458265528
2017-09-30,optimized,up,0.02014961270989435,-0.001239442822746819,-0.021389055532641168,2.014961270989435,-0.12394428227468189,-2.1389055532641166
2017-10-31,optimized,up,0.023563919275380485,0.04057361487576285,0.017009695600382367,2.3563919275380485,4.057361487576285,1.7009695600382366
2017-11-30,optimized,up,0.03056588543076688,0.017408719748198267,-0.013157165682568615,3.056588543076688,1.7408719748198267,-1.3157165682568615
2017-12-31,optimized,up,0.012127782664734355,0.014331034908728347,0.0022032522439939927,1.2127782664734355,1.4331034908728346,0.22032522439939928
2018-01-31,optimized,up,0.05635920317350851,0.06265207019313537,0.006292867019626863,5.635920317350851,6.265207019313538,0.6292867019626863
2018-02-28,optimized,down,-0.0363603674547317,-0.01634625906097075,0.02001410839376095,-3.63603674547317,-1.6346259060970751,2.001410839376095
2018-03-31,optimized,down,-0.027410301373768542,-0.02351637903270833,0.0038939223410602124,-2.741030137376854,-2.351637903270833,0.38939223410602125
2018-04-30,optimized,up,0.005168347762840808,0.00848077020694956,0.003312422444108752,0.5168347762840808,0.848077020694956,0.33124224441087524
2018-05-31,optimized,up,0.024309134957821277,0.02784380214778606,0.0035346671899647818,2.4309134957821277,2.7843802147786056,0.3534667189964782
2018-06-30,optimized,up,0.005750829015818804,-0.007843543343455613,-0.013594372359274416,0.5750829015818804,-0.7843543343455612,-1.3594372359274416
2018-07-31,optimized,up,0.037046229948277,0.015323922304250595,-0.021722307644026405,3.7046229948277,1.5323922304250595,-2.1722307644026406
2018-08-31,optimized,up,0.031920072673680355,0.024423394296387995,-0.00749667837729236,3.1920072673680355,2.4423394296387997,-0.7496678377292361
2018-09-30,optimized,up,0.005945387916525879,0.004054181965191002,-0.0018912059513348772,0.5945387916525879,0.4054181965191002,-0.18912059513348772
2018-10-31,optimized,down,-0.06910429775144966,-0.06002303275000086,0.009081265001448804,-6.910429775144966,-6.002303275000085,0.9081265001448804
2018-11-30,optimized,up,0.018549262661119448,0.006179934001165849,-0.012369328659953598,1.8549262661119448,0.6179934001165849,-1.2369328659953598
2018-12-31,optimized,down,-0.0880485091048554,-0.047817181423451344,0.040231327681404055,-8.80485091048554,-4.7817181423451345,4.023132768140406
2019-01-31,optimized,up,0.08006570797379742,0.07332790930396511,-0.006737798669832304,8.00657079737974,7.332790930396511,-0.6737798669832304
2019-02-28,optimized,up,0.032415571232627505,0.02266555638951393,-0.009750014843113573,3.2415571232627505,2.266555638951393,-0.9750014843113574
2019-03-31,optimized,up,0.018101178476134905,0.017312292737952692,-0.0007888857381822129,1.8101178476134905,1.7312292737952693,-0.07888857381822129
2019-04-30,optimized,up,0.040851910239769085,0.01565823836424305,-0.025193671875526034,4.0851910239769085,1.5658238364243051,-2.5193671875526036
2019-05-31,optimized,down,-0.0637710899155618,-0.029990594079118225,0.033780495836443575,-6.377108991556179,-2.9990594079118225,3.3780495836443576
2019-06-30,optimized,up,0.06958671110840209,0.06660240794209445,-0.002984303166307642,6.958671110840209,6.660240794209445,-0.2984303166307642
2019-07-31,optimized,up,0.015119153762057858,0.008535755597860396,-0.006583398164197462,1.5119153762057858,0.8535755597860396,-0.6583398164197461
2019-08-31,optimized,down,-0.016743343209387196,0.013762030815932911,0.03050537402532011,-1.6743343209387196,1.376203081593291,3.0505374025320107
2019-09-30,optimized,up,0.019457724961597256,-0.004898348045868466,-0.02435607300746572,1.9457724961597256,-0.48983480458684664,-2.435607300746572
2019-10-31,optimized,up,0.022104797151717648,0.016319386894720952,-0.005785410256996696,2.210479715171765,1.631938689472095,-0.5785410256996696
2019-11-30,optimized,up,0.03619826490039202,0.009113420543453625,-0.027084844356938392,3.619826490039202,0.9113420543453624,-2.708484435693839
2019-12-31,optimized,up,0.02905538268203367,0.031320905966116974,0.002265523284083304,2.905538268203367,3.1320905966116976,0.2265523284083304
2020-01-31,optimized,down,-0.0004038059700871566,0.028281802528122,0.028685608498209156,-0.04038059700871566,2.8281802528121998,2.8685608498209154
2020-02-29,optimized,down,-0.07916597552084648,-0.05767539400543008,0.0214905815154164,-7.916597552084648,-5.767539400543008,2.14905815154164
2020-03-31,optimized,down,-0.12487098662894291,-0.06911462812676644,0.05575635850217647,-12.487098662894292,-6.911462812676644,5.5756358502176475
2020-04-30,optimized,up,0.1269833060635508,0.11787299944992821,-0.009110306613622582,12.698330606355078,11.78729994499282,-0.9110306613622582
2020-05-31,optimized,up,0.04764549455797629,0.05269382525424282,0.005048330696266534,4.764549455797629,5.269382525424282,0.5048330696266534
2020-06-30,optimized,up,0.017734499402444426,0.0336240664276131,0.015889567025168673,1.7734499402444426,3.36240664276131,1.5889567025168674
2020-07-31,optimized,up,0.05889203610313376,0.07959771371319192,0.020705677610058162,5.889203610313376,7.959771371319192,2.070567761005816
2020-08-31,optimized,up,0.06979677232908776,0.06013328161251545,-0.009663490716572312,6.979677232908776,6.013328161251545,-0.9663490716572312
2020-09-30,optimized,down,-0.03744374681658469,-0.04151654327596027,-0.004072796459375583,-3.744374681658469,-4.151654327596027,-0.4072796459375583
2020-10-31,optimized,down,-0.02493340899992169,-0.028443459667710568,-0.003510050667788877,-2.493340899992169,-2.8443459667710567,-0.3510050667788877
2020-11-30,optimized,up,0.10877691282521429,0.055440500535770904,-0.053336412289443386,10.877691282521429,5.544050053577091,-5.333641228944338
2020-12-31,optimized,up,0.037048087934431706,0.047433171481507205,0.0103850835470755,3.7048087934431706,4.74331714815072,1.03850835470755
2021-01-31,optimized,down,-0.010190277766667477,-0.0065995601817184875,0.0035907175849489896,-1.0190277766667477,-0.6599560181718488,0.359071758494899
2021-02-28,optimized,up,0.027805348528231022,-0.014847668230650505,-0.04265301675888153,2.780534852823102,-1.4847668230650506,-4.265301675888153
2021-03-31,optimized,up,0.04539935432505615,0.008886461712649694,-0.03651289261240646,4.539935432505615,0.8886461712649695,-3.651289261240646
2021-04-30,optimized,up,0.05291057595735893,0.04744189115167874,-0.005468684805680191,5.291057595735893,4.744189115167874,-0.5468684805680191
2021-05-31,optimized,up,0.006565819476899604,0.019456179608083657,0.012890360131184053,0.6565819476899604,1.9456179608083657,1.2890360131184053
2021-06-30,optimized,up,0.022427611017341365,0.025224819705196414,0.0027972086878550496,2.2427611017341365,2.5224819705196415,0.27972086878550495
2021-07-31,optimized,up,0.024412656924152065,0.019952494183070553,-0.004460162741081512,2.4412656924152065,1.9952494183070553,-0.44601627410815126
2021-08-31,optimized,up,0.029759785718343812,0.028019534468911436,-0.0017402512494323757,2.975978571834381,2.801953446891144,-0.17402512494323757
2021-09-30,optimized,down,-0.04660547704326179,-0.039163307897626606,0.007442169145635183,-4.660547704326179,-3.9163307897626605,0.7442169145635182
2021-10-31,optimized,up,0.07016353506348905,0.05857301827260036,-0.011590516790888683,7.016353506348905,5.857301827260036,-1.1590516790888683
2021-11-30,optimized,down,-0.008035057585229044,-0.01143030272150366,-0.0033952451362746165,-0.8035057585229044,-1.143030272150366,-0.33952451362746167
2021-12-31,optimized,up,0.04624772454756543,0.024999669862276613,-0.021248054685288814,4.624772454756543,2.4999669862276614,-2.1248054685288813
2022-01-31,optimized,down,-0.0527410544987732,-0.04401604731546754,0.008725007183305662,-5.27410544987732,-4.401604731546754,0.8725007183305662
2022-02-28,optimized,down,-0.02951705356871237,0.0022735105707560777,0.03179056413946845,-2.951705356871237,0.22735105707560777,3.179056413946845
2022-03-31,optimized,up,0.03759046075111683,0.03403853831081675,-0.00355192244030008,3.7590460751116828,3.403853831081675,-0.35519224403000804
2022-04-30,optimized,down,-0.08776924111137252,-0.0751640287619138,0.012605212349458716,-8.776924111137252,-7.51640287619138,1.2605212349458716
2022-05-31,optimized,up,0.0022572918775789486,-4.4043172868317437e-07,-0.0022577323093076317,0.22572918775789486,-4.404317286831744e-05,-0.22577323093076318
2022-06-30,optimized,down,-0.0824604262321037,-0.06780036226576198,0.014660063966341716,-8.24604262321037,-6.780036226576199,1.4660063966341716
2022-07-31,optimized,up,0.09208751144294469,0.059709532990945086,-0.032377978451999606,9.20875114429447,5.970953299094509,-3.2377978451999607
2022-08-31,optimized,down,-0.0408017727289528,-0.03228264965570103,0.00851912307325177,-4.0801772728952805,-3.2282649655701032,0.8519123073251769
2022-09-30,optimized,down,-0.09244607654364578,-0.06734209731860451,0.025103979225041276,-9.244607654364579,-6.73420973186045,2.5103979225041275
2022-10-31,optimized,up,0.08127545816277437,0.07150351347843248,-0.009771944684341893,8.127545816277436,7.150351347843248,-0.9771944684341893
2022-11-30,optimized,up,0.05559184847927123,0.052588257652389316,-0.0030035908268819175,5.559184847927123,5.258825765238932,-0.3003590826881918
2022-12-31,optimized,down,-0.057628469496086465,-0.02756427269099565,0.030064196805090815,-5.7628469496086465,-2.7564272690995653,3.0064196805090813
2023-01-31,optimized,up,0.06288748024704605,0.04262248939497653,-0.020264990852069516,6.288748024704605,4.262248939497653,-2.0264990852069515
2023-02-28,optimized,down,-0.02514257501632977,-0.038877521584953716,-0.013734946568623944,-2.514257501632977,-3.8877521584953714,-1.3734946568623945
2023-03-31,optimized,up,0.03707777394661105,0.05414995256605202,0.01707217861944097,3.707777394661105,5.414995256605202,1.7072178619440972
2023-04-30,optimized,up,0.0159748401296671,0.016987921044744506,0.0010130809150774057,1.59748401296671,1.6987921044744507,0.10130809150774057
2023-05-31,optimized,up,0.004616277344481334,-0.01197134575583082,-0.016587623100312154,0.46162773444813343,-1.197134575583082,-1.6587623100312154
2023-06-30,optimized,up,0.06479971073208612,0.03667081896339968,-0.028128891768686444,6.479971073208612,3.667081896339968,-2.8128891768686444
2023-07-31,optimized,up,0.032733186796475966,0.027026685081869818,-0.005706501714606148,3.2733186796475966,2.702668508186982,-0.5706501714606148
2023-08-31,optimized,down,-0.016251875457252485,0.003018284519437007,0.01927015997668949,-1.6251875457252485,0.30182845194370067,1.9270159976689492
