date,portfolio,ticker,cumulative_active_contribution_pct
2025-04-30,provided,QQQ,17.878739714331033
2025-05-31,provided,QQQ,19.036255026845485
2025-06-30,provided,QQQ,19.535145141968375
2025-07-31,provided,QQQ,19.583364028271372
2025-08-31,provided,QQQ,19.14416871834398
2025-09-30,provided,QQQ,19.869839919460603
2025-10-31,provided,QQQ,20.828500527463593
2025-11-30,provided,QQQ,20.12608782957058
2025-12-31,provided,QQQ,19.826213097260283
2026-01-31,provided,QQQ,19.728958946438798
2026-02-28,provided,QQQ,19.136828072405194
2026-03-31,provided,QQQ,19.17670709687355
2026-04-30,provided,QQQ,21.250630371739
2026-05-31,provided,QQQ,23.372995653817984
2026-06-30,provided,QQQ,23.725065062344026
2026-07-31,provided,QQQ,21.126446842872813
2016-08-31,provided,SPMO,-0.011976305791487896
2016-09-30,provided,SPMO,0.03704723167204271
2016-10-31,provided,SPMO,0.02420368165321207
2016-11-30,provided,SPMO,-0.40668274274250577
2016-12-31,provided,SPMO,-0.27654281922630203
2017-01-31,provided,SPMO,-0.36418069852839796
2017-02-28,provided,SPMO,-0.35867403151132793
2017-03-31,provided,SPMO,-0.5590424630504387
2017-04-30,provided,SPMO,-0.39712282008573346
2017-05-31,provided,SPMO,-0.35275797031292905
2017-06-30,provided,SPMO,-0.26314280196078055
2017-07-31,provided,SPMO,-0.23604612271322256
2017-08-31,provided,SPMO,-0.15880114063324224
2017-09-30,provided,SPMO,-0.23912104034200513
2017-10-31,provided,SPMO,0.30319675692015896
2017-11-30,provided,SPMO,0.2588914150268297
2017-12-31,provided,SPMO,0.2387868993680244
2018-01-31,provided,SPMO,0.40463658406045394
2018-02-28,provided,SPMO,0.7181326368420473
2018-03-31,provided,SPMO,0.5968088969832366
2018-04-30,provided,SPMO,0.6865182603229482
2018-05-31,provided,SPMO,0.838748363922346
2018-06-30,provided,SPMO,0.7800516389711166
2018-07-31,provided,SPMO,0.7631625216041339
2018-08-31,provided,SPMO,0.889744273894796
2018-09-30,provided,SPMO,0.966962003745885
2018-10-31,provided,SPMO,0.6773685547091848
2018-11-30,provided,SPMO,0.6505187232074262
2018-12-31,provided,SPMO,0.657461672189671
2019-01-31,provided,SPMO,0.7723863740711246
2019-02-28,provided,SPMO,0.8414364582949165
2019-03-31,provided,SPMO,0.9420065676301927
2019-04-30,provided,SPMO,0.6368566203119665
2019-05-31,provided,SPMO,1.0268525860514701
2019-06-30,provided,SPMO,0.8136403254966565
2019-07-31,provided,SPMO,0.7485567309057476
2019-08-31,provided,SPMO,0.8777180197768089
2019-09-30,provided,SPMO,0.7139535513931374
2019-10-31,provided,SPMO,0.4660514037157262
2019-11-30,provided,SPMO,0.30095705789831917
2019-12-31,provided,SPMO,0.20869707991209707
2020-01-31,provided,SPMO,0.5133775102889828
2020-02-29,provided,SPMO,0.4757566213915568
2020-03-31,provided,SPMO,0.8698108410501275
2020-04-30,provided,SPMO,0.7109072220716444
2020-05-31,provided,SPMO,0.9141775796447353
2020-06-30,provided,SPMO,0.9942727763672671
2020-07-31,provided,SPMO,1.1717809502024774
2020-08-31,provided,SPMO,1.3230796496104753
2020-09-30,provided,SPMO,1.4955975019667074
2020-10-31,provided,SPMO,1.3165604320915198
2020-11-30,provided,SPMO,0.9982477777297145
2020-12-31,provided,SPMO,0.9297689800451067
2021-01-31,provided,SPMO,1.049625578579748
2021-02-28,provided,SPMO,0.6274351926547181
2021-03-31,provided,SPMO,0.3385715866176517
2021-04-30,provided,SPMO,0.34580482546557073
2021-05-31,provided,SPMO,0.20139362223711016
2021-06-30,provided,SPMO,0.6946352107010032
2021-07-31,provided,SPMO,0.6732938257121388
2021-08-31,provided,SPMO,0.8349707599385034
2021-09-30,provided,SPMO,0.8220450304662605
2021-10-31,provided,SPMO,0.857396612343839
2021-11-30,provided,SPMO,0.6466599564306472
2021-12-31,provided,SPMO,0.4504801088902419
2022-01-31,provided,SPMO,0.34134443919549096
2022-02-28,provided,SPMO,0.432584466273753
2022-03-31,provided,SPMO,0.4122468268213695
2022-04-30,provided,SPMO,0.43719876686687287
2022-05-31,provided,SPMO,0.5701780397729059
2022-06-30,provided,SPMO,0.5758137309316433
2022-07-31,provided,SPMO,0.44572910893885803
2022-08-31,provided,SPMO,0.5582901706744223
2022-09-30,provided,SPMO,0.7852464426428927
2022-10-31,provided,SPMO,1.3305249659563032
2022-11-30,provided,SPMO,1.0913731992330253
2022-12-31,provided,SPMO,1.3513515206483615
2023-01-31,provided,SPMO,0.6766855489577159
2023-02-28,provided,SPMO,0.47163625396228065
2023-03-31,provided,SPMO,0.27735198126093014
2023-04-30,provided,SPMO,0.40735274019935896
2023-05-31,provided,SPMO,-0.18951384742719213
2023-06-30,provided,SPMO,-0.23312164266212665
2023-07-31,provided,SPMO,-0.38454995478266507
2023-08-31,provided,SPMO,0.014600120346645786
2023-09-30,provided,SPMO,0.3656242056983069
2023-10-31,provided,SPMO,0.3833459611445774
2023-11-30,provided,SPMO,0.45138389454808386
2023-12-31,provided,SPMO,0.6458664450877114
2024-01-31,provided,SPMO,1.0506015952334056
2024-02-29,provided,SPMO,1.6777475101769155
2024-03-31,provided,SPMO,1.7668323445117984
2024-04-30,provided,SPMO,1.625278449269979
2024-05-31,provided,SPMO,1.853827567129308
2024-06-30,provided,SPMO,2.2513478549564723
2024-07-31,provided,SPMO,1.9633231073625166
2024-08-31,provided,SPMO,2.107571945736378
2024-09-30,provided,SPMO,2.06101454571297
2024-10-31,provided,SPMO,2.170109001357403
2024-11-30,provided,SPMO,2.235526120618434
2024-12-31,provided,SPMO,2.308021910080744
2025-01-31,provided,SPMO,2.568874005702282
2025-02-28,provided,SPMO,2.67183300185675
2025-03-31,provided,SPMO,2.5182152878253974
2025-04-30,provided,SPMO,2.8253848686723035
2025-05-31,provided,SPMO,3.336832941948874
2025-06-30,provided,SPMO,3.5199258062976106
2025-07-31,provided,SPMO,3.5759090843081585
2025-08-31,provided,SPMO,3.4390011084135583
2025-09-30,provided,SPMO,3.49238834869169
2025-10-31,provided,SPMO,3.306880177465147
2025-11-30,provided,SPMO,3.1575533775242794
2025-12-31,provided,SPMO,3.107219903633482
2026-01-31,provided,SPMO,3.005936845809602
2026-02-28,provided,SPMO,3.058987686716412
2026-03-31,provided,SPMO,2.963277912568162
2026-04-30,provided,SPMO,3.8465660531706587
2026-05-31,provided,SPMO,4.576007937516555
2026-06-30,provided,SPMO,5.42253426138627
2026-07-31,provided,SPMO,4.36885744121276
2016-08-31,provided,GDX,-1.679187415425846
2016-09-30,provided,GDX,-1.3109946550408016
2016-10-31,provided,GDX,-1.860287758498923
2016-11-30,provided,GDX,-3.7335674660523175
2016-12-31,provided,GDX,-3.8640436199206527
2017-01-31,provided,GDX,-2.60417869371765
2017-02-28,provided,GDX,-3.448409522093718
2017-03-31,provided,GDX,-3.4784146357620553
2017-04-30,provided,GDX,-3.831949340327254
2017-05-31,provided,GDX,-3.7661517734052645
2017-06-30,provided,GDX,-4.098742130452775
2017-07-31,provided,GDX,-3.9510214916896556
2017-08-31,provided,GDX,-3.1665502908323844
2017-09-30,provided,GDX,-4.080020206728345
2017-10-31,provided,GDX,-4.524719361761384
2017-11-30,provided,GDX,-4.834827349616854
2017-12-31,provided,GDX,-4.529977986967627
2018-01-31,provided,GDX,-4.874119762443766
2018-02-28,provided,GDX,-5.521044059736362
2018-03-31,provided,GDX,-4.9518591011498385
2018-04-30,provided,GDX,-4.8670524839006735
2018-05-31,provided,GDX,-5.083215816201927
2018-06-30,provided,GDX,-5.154151025199802
2018-07-31,provided,GDX,-5.9862911466904745
2018-08-31,provided,GDX,-7.588385111636688
2018-09-30,provided,GDX,-7.664011438894501
2018-10-31,provided,GDX,-6.75158735050567
2018-11-30,provided,GDX,-6.852560183186684
2018-12-31,provided,GDX,-4.865950684624015
2019-01-31,provided,GDX,-4.907953894431348
2019-02-28,provided,GDX,-5.430435575277893
2019-03-31,provided,GDX,-5.530513113240828
2019-04-30,provided,GDX,-6.621458060708331
2019-05-31,provided,GDX,-5.6486576867021325
2019-06-30,provided,GDX,-4.505712420587048
2019-07-31,provided,GDX,-4.289140868175057
2019-08-31,provided,GDX,-2.853781969474349
2019-09-30,provided,GDX,-4.103282539267929
2019-10-31,provided,GDX,-3.7852070976984016
2019-11-30,provided,GDX,-4.527296793948746
2019-12-31,provided,GDX,-3.9287804776901867
2020-01-31,provided,GDX,-4.023786902526169
2020-02-29,provided,GDX,-4.18762900613545
2020-03-31,provided,GDX,-4.151732639164223
2020-04-30,provided,GDX,-1.4198313283408166
2020-05-31,provided,GDX,-1.2577248383881652
2020-06-30,provided,GDX,-0.7474239277367073
2020-07-31,provided,GDX,0.370309419444666
2020-08-31,provided,GDX,-0.4836913088586009
2020-09-30,provided,GDX,-0.8450007985448278
2020-10-31,provided,GDX,-1.0221208644168762
2020-11-30,provided,GDX,-2.8594244708801004
2020-12-31,provided,GDX,-2.7892843479958858
2021-01-31,provided,GDX,-3.1065934207228048
2021-02-28,provided,GDX,-4.364073674213813
2021-03-31,provided,GDX,-4.377976895110813
2021-04-30,provided,GDX,-4.334775516669199
2021-05-31,provided,GDX,-2.9277915380189574
2021-06-30,provided,GDX,-4.532077057315612
2021-07-31,provided,GDX,-4.49957195087215
2021-08-31,provided,GDX,-5.461544485934923
2021-09-30,provided,GDX,-5.955612159444873
2021-10-31,provided,GDX,-5.897152954608126
2021-11-30,provided,GDX,-5.78842084559605
2021-12-31,provided,GDX,-6.002440788260264
2022-01-31,provided,GDX,-6.037003184684188
2022-02-28,provided,GDX,-4.369024536306572
2022-03-31,provided,GDX,-3.590187803802172
2022-04-30,provided,GDX,-3.5886357272791476
2022-05-31,provided,GDX,-4.542903561056139
2022-06-30,provided,GDX,-5.089242213498242
2022-07-31,provided,GDX,-6.415522029293188
2022-08-31,provided,GDX,-6.947740229981865
2022-09-30,provided,GDX,-5.888825159508918
2022-10-31,provided,GDX,-6.684996241855886
2022-11-30,provided,GDX,-5.216909502958646
2022-12-31,provided,GDX,-4.607897380351048
2023-01-31,provided,GDX,-4.064406544288518
2023-02-28,provided,GDX,-5.221474819564513
2023-03-31,provided,GDX,-3.8328937141624038
2023-04-30,provided,GDX,-3.612423620029323
2023-05-31,provided,GDX,-4.453703574768902
2023-06-30,provided,GDX,-5.3605164286718034
2023-07-31,provided,GDX,-5.256099077867339
2023-08-31,provided,GDX,-5.778074721685292
2023-09-30,provided,GDX,-6.106874958599266
2023-10-31,provided,GDX,-5.481018575447073
2023-11-30,provided,GDX,-5.212734942602693
2023-12-31,provided,GDX,-5.605687492751222
2024-01-31,provided,GDX,-6.754957074574486
2024-02-29,provided,GDX,-7.84232206554983
2024-03-31,provided,GDX,-6.173896239517805
2024-04-30,provided,GDX,-5.293151491503156
2024-05-31,provided,GDX,-5.143952783202805
2024-06-30,provided,GDX,-5.884856461854226
2024-07-31,provided,GDX,-4.827050686800768
2024-08-31,provided,GDX,-4.87879328939359
2024-09-30,provided,GDX,-4.778118787865507
2024-10-31,provided,GDX,-4.558296382952842
2024-11-30,provided,GDX,-5.818981625182936
2024-12-31,provided,GDX,-6.468421940192687
2025-01-31,provided,GDX,-5.24775019902651
2025-02-28,provided,GDX,-4.925729861096478
2025-03-31,provided,GDX,-2.7950237697657263
2025-04-30,provided,GDX,-2.0470227118669224
2025-05-31,provided,GDX,-2.3408451025578456
2025-06-30,provided,GDX,-2.576327071112164
2025-07-31,provided,GDX,-2.8873179644296507
2025-08-31,provided,GDX,-0.8597472899454524
2025-09-30,provided,GDX,0.8783973845021071
2025-10-31,provided,GDX,0.07196047116092286
2025-11-30,provided,GDX,1.6025578631390023
2025-12-31,provided,GDX,1.9746044097308155
2026-01-31,provided,GDX,2.8100874358374472
2026-02-28,provided,GDX,5.1937478230170155
2026-03-31,provided,GDX,3.609677428007949
2026-04-30,provided,GDX,2.179942119243962
2026-05-31,provided,GDX,1.7895999740539805
2026-06-30,provided,GDX,0.32363511992286387
2026-07-31,provided,GDX,0.5679375759977592
2016-08-31,provided,GLD,-0.0
2016-09-30,provided,GLD,0.0
2016-10-31,provided,GLD,0.0
2016-11-30,provided,GLD,0.0
2016-12-31,provided,GLD,0.0
2017-01-31,provided,GLD,0.0
2017-02-28,provided,GLD,0.0
2017-03-31,provided,GLD,0.0
2017-04-30,provided,GLD,0.0
2017-05-31,provided,GLD,0.0
2017-06-30,provided,GLD,0.0
2017-07-31,provided,GLD,0.0
2017-08-31,provided,GLD,0.0
2017-09-30,provided,GLD,0.0
2017-10-31,provided,GLD,0.0
2017-11-30,provided,GLD,0.0
2017-12-31,provided,GLD,0.0
2018-01-31,provided,GLD,0.0
2018-02-28,provided,GLD,0.0
2018-03-31,provided,GLD,0.0
2018-04-30,provided,GLD,0.0
2018-05-31,provided,GLD,0.0
2018-06-30,provided,GLD,0.0
2018-07-31,provided,GLD,0.0
2018-08-31,provided,GLD,0.0
2018-09-30,provided,GLD,0.0
2018-10-31,provided,GLD,0.0
2018-11-30,provided,GLD,0.0
2018-12-31,provided,GLD,0.0
2019-01-31,provided,GLD,0.0
2019-02-28,provided,GLD,0.0
2019-03-31,provided,GLD,0.0
2019-04-30,provided,GLD,0.0
2019-05-31,provided,GLD,0.0
2019-06-30,provided,GLD,0.0
2019-07-31,provided,GLD,0.0
2019-08-31,provided,GLD,0.0
2019-09-30,provided,GLD,0.0
2019-10-31,provided,GLD,0.0
2019-11-30,provided,GLD,0.0
2019-12-31,provided,GLD,0.0
2020-01-31,provided,GLD,0.0
2020-02-29,provided,GLD,0.0
2020-03-31,provided,GLD,0.0
2020-04-30,provided,GLD,0.0
2020-05-31,provided,GLD,0.0
2020-06-30,provided,GLD,0.0
2020-07-31,provided,GLD,0.0
2020-08-31,provided,GLD,0.0
2020-09-30,provided,GLD,0.0
2020-10-31,provided,GLD,0.0
2020-11-30,provided,GLD,0.0
2020-12-31,provided,GLD,0.0
2021-01-31,provided,GLD,0.0
2021-02-28,provided,GLD,0.0
2021-03-31,provided,GLD,0.0
2021-04-30,provided,GLD,0.0
2021-05-31,provided,GLD,0.0
2021-06-30,provided,GLD,0.0
2021-07-31,provided,GLD,0.0
2021-08-31,provided,GLD,0.0
2021-09-30,provided,GLD,0.0
2021-10-31,provided,GLD,0.0
2021-11-30,provided,GLD,0.0
2021-12-31,provided,GLD,0.0
2022-01-31,provided,GLD,0.0
2022-02-28,provided,GLD,0.0
2022-03-31,provided,GLD,0.0
2022-04-30,provided,GLD,0.0
2022-05-31,provided,GLD,0.0
2022-06-30,provided,GLD,0.0
2022-07-31,provided,GLD,0.0
2022-08-31,provided,GLD,0.0
2022-09-30,provided,GLD,0.0
2022-10-31,provided,GLD,0.0
2022-11-30,provided,GLD,0.0
2022-12-31,provided,GLD,0.0
2023-01-31,provided,GLD,0.0
2023-02-28,provided,GLD,0.0
2023-03-31,provided,GLD,0.0
2023-04-30,provided,GLD,0.0
2023-05-31,provided,GLD,0.0
2023-06-30,provided,GLD,0.0
2023-07-31,provided,GLD,0.0
2023-08-31,provided,GLD,0.0
2023-09-30,provided,GLD,0.0
2023-10-31,provided,GLD,0.0
2023-11-30,provided,GLD,0.0
2023-12-31,provided,GLD,0.0
2024-01-31,provided,GLD,0.0
2024-02-29,provided,GLD,0.0
2024-03-31,provided,GLD,0.0
2024-04-30,provided,GLD,0.0
2024-05-31,provided,GLD,0.0
2024-06-30,provided,GLD,0.0
2024-07-31,provided,GLD,0.0
2024-08-31,provided,GLD,0.0
2024-09-30,provided,GLD,0.0
2024-10-31,provided,GLD,0.0
2024-11-30,provided,GLD,0.0
2024-12-31,provided,GLD,0.0
2025-01-31,provided,GLD,0.0
2025-02-28,provided,GLD,0.0
2025-03-31,provided,GLD,0.0
2025-04-30,provided,GLD,0.0
2025-05-31,provided,GLD,0.0
2025-06-30,provided,GLD,0.0
2025-07-31,provided,GLD,0.0
2025-08-31,provided,GLD,0.0
2025-09-30,provided,GLD,0.0
2025-10-31,provided,GLD,0.0
2025-11-30,provided,GLD,0.0
2025-12-31,provided,GLD,0.0
2026-01-31,provided,GLD,0.0
2026-02-28,provided,GLD,0.0
2026-03-31,provided,GLD,0.0
2026-04-30,provided,GLD,0.0
2026-05-31,provided,GLD,0.0
2026-06-30,provided,GLD,0.0
2026-07-31,provided,GLD,0.0
2016-08-31,provided,SLV,-0.8543541021641343
2016-09-30,provided,SLV,-0.5840513989267748
2016-10-31,provided,SLV,-1.0865060621804512
2016-11-30,provided,SLV,-2.2268416896467436
2016-12-31,provided,SLV,-2.7807719693668695
2017-01-31,provided,SLV,-1.9537656766643041
2017-02-28,provided,SLV,-1.9017009925704285
2017-03-31,provided,SLV,-1.9832837716495098
2017-04-30,provided,SLV,-2.6332712127860756
2017-05-31,provided,SLV,-2.719185657982327
2017-06-30,provided,SLV,-3.1978218233358238
2017-07-31,provided,SLV,-3.282420656809842
2017-08-31,provided,SLV,-2.8398991269506477
2017-09-30,provided,SLV,-3.587941721473738
2017-10-31,provided,SLV,-3.7918145918247874
2017-11-30,provided,SLV,-4.274800699867504
2017-12-31,provided,SLV,-4.086601069936544
2018-01-31,provided,SLV,-4.425052003795059
2018-02-28,provided,SLV,-4.605791034176017
2018-03-31,provided,SLV,-4.364029670251713
2018-04-30,provided,SLV,-4.435180852791377
2018-05-31,provided,SLV,-4.626256647681173
2018-06-30,provided,SLV,-4.884282673189804
2018-07-31,provided,SLV,-5.611180600032289
2018-08-31,provided,SLV,-6.587465557231906
2018-09-30,provided,SLV,-6.588311432044218
2018-10-31,provided,SLV,-6.1303345182537825
2018-11-30,provided,SLV,-6.382941353375024
2018-12-31,provided,SLV,-4.601554768007561
2019-01-31,provided,SLV,-5.037198269052563
2019-02-28,provided,SLV,-5.640423795977583
2019-03-31,provided,SLV,-6.129022597652864
2019-04-30,provided,SLV,-6.6503765688577925
2019-05-31,provided,SLV,-6.276574961537117
2019-06-30,provided,SLV,-6.474273336958565
2019-07-31,provided,SLV,-6.01136848998312
2019-08-31,provided,SLV,-4.568458676878239
2019-09-30,provided,SLV,-5.4802368417101714
2019-10-31,provided,SLV,-5.073144112720019
2019-11-30,provided,SLV,-6.026143307522344
2019-12-31,provided,SLV,-5.839310058187115
2020-01-31,provided,SLV,-5.75133951222304
2020-02-29,provided,SLV,-5.726623862400012
2020-03-31,provided,SLV,-6.074822936792101
2020-04-30,provided,SLV,-6.6320128266162115
2020-05-31,provided,SLV,-5.191443170672223
2020-06-30,provided,SLV,-5.158703900185648
2020-07-31,provided,SLV,-2.431928015621352
2020-08-31,provided,SLV,-1.549321794541296
2020-09-30,provided,SLV,-2.924789104374753
2020-10-31,provided,SLV,-2.513717310428487
2020-11-30,provided,SLV,-4.028953716462151
2020-12-31,provided,SLV,-2.7272252916054613
2021-01-31,provided,SLV,-2.4543823098237576
2021-02-28,provided,SLV,-2.8644885869141925
2021-03-31,provided,SLV,-4.113291171770788
2021-04-30,provided,SLV,-4.065304674994712
2021-05-31,provided,SLV,-3.3437911198130603
2021-06-30,provided,SLV,-4.216716006017273
2021-07-31,provided,SLV,-4.704442975471264
2021-08-31,provided,SLV,-5.632595138213901
2021-09-30,provided,SLV,-5.898247222589146
2021-10-31,provided,SLV,-5.834775526537683
2021-11-30,provided,SLV,-6.2206995905816
2021-12-31,provided,SLV,-6.469501254694025
2022-01-31,provided,SLV,-6.272170200299677
2022-02-28,provided,SLV,-5.101998862242307
2022-03-31,provided,SLV,-5.362961687310103
2022-04-30,provided,SLV,-5.289464342948999
2022-05-31,provided,SLV,-5.8823798048441
2022-06-30,provided,SLV,-5.662614632094807
2022-07-31,provided,SLV,-6.551300167524408
2022-08-31,provided,SLV,-7.27697268234167
2022-09-30,provided,SLV,-5.797626464234895
2022-10-31,provided,SLV,-6.541809137729268
2022-11-30,provided,SLV,-5.502949340965077
2022-12-31,provided,SLV,-4.148397328903352
2023-01-31,provided,SLV,-4.863557567390063
2023-02-28,provided,SLV,-5.807734483041372
2023-03-31,provided,SLV,-4.669666421527708
2023-04-30,provided,SLV,-4.431585199235133
2023-05-31,provided,SLV,-5.082095533396658
2023-06-30,provided,SLV,-6.0632722799435514
2023-07-31,provided,SLV,-5.5289472800286825
2023-08-31,provided,SLV,-5.498645862321743
2023-09-30,provided,SLV,-5.939888875475171
2023-10-31,provided,SLV,-5.408151646920232
2023-11-30,provided,SLV,-5.296803263984192
2023-12-31,provided,SLV,-6.3370127879898694
2024-01-31,provided,SLV,-6.895728739552139
2024-02-29,provided,SLV,-7.503679052441936
2024-03-31,provided,SLV,-6.856268338566932
2024-04-30,provided,SLV,-5.881640915642593
2024-05-31,provided,SLV,-4.844816946503144
2024-06-30,provided,SLV,-5.626293684556936
2024-07-31,provided,SLV,-5.815130541622732
2024-08-31,provided,SLV,-6.063943673503542
2024-09-30,provided,SLV,-5.49220687457854
2024-10-31,provided,SLV,-4.910187387639782
2024-11-30,provided,SLV,-6.140535719448356
2024-12-31,provided,SLV,-6.469418284066672
2025-01-31,provided,SLV,-5.91002980685477
2025-02-28,provided,SLV,-5.8532325017260805
2025-03-31,provided,SLV,-4.349379341401219
2025-04-30,provided,SLV,-4.711209269907493
2025-05-31,provided,SLV,-5.204523595705175
2025-06-30,provided,SLV,-4.781718771342361
2025-07-31,provided,SLV,-4.856593340069908
2025-08-31,provided,SLV,-4.20044395537246
2025-09-30,provided,SLV,-2.848994100020044
2025-10-31,provided,SLV,-2.700301849568381
2025-11-30,provided,SLV,-1.0838098429066672
2025-12-31,provided,SLV,1.4877892967414281
2026-01-31,provided,SLV,3.0510606871946995
2026-02-28,provided,SLV,4.403387182717085
2026-03-31,provided,SLV,2.9145967922451574
2026-04-30,provided,SLV,1.6468706660574237
2026-05-31,provided,SLV,1.3711378997388621
2026-06-30,provided,SLV,-0.7006766981006244
2026-07-31,provided,SLV,-0.6270397767437201
2016-08-31,provided,AIA,0.33493842150303155
2016-09-30,provided,AIA,0.8962971359562911
2016-10-31,provided,AIA,0.8359891897710908
2016-11-30,provided,AIA,0.08149696376704274
2016-12-31,provided,AIA,-0.6264255716615851
2017-01-31,provided,AIA,0.2632387849009499
2017-02-28,provided,AIA,-0.024993706472491422
2017-03-31,provided,AIA,0.45813056337172364
2017-04-30,provided,AIA,0.6634572439711596
2017-05-31,provided,AIA,1.1019946352448917
2017-06-30,provided,AIA,1.3489362219122336
2017-07-31,provided,AIA,1.8356210262620232
2017-08-31,provided,AIA,1.998665601272388
2017-09-30,provided,AIA,1.7799895368931495
2017-10-31,provided,AIA,2.2355584995672704
2017-11-30,provided,AIA,1.997383492032586
2017-12-31,provided,AIA,2.0887646014321612
2018-01-31,provided,AIA,2.549402206535659
2018-02-28,provided,AIA,2.100239573396696
2018-03-31,provided,AIA,2.7888802415382052
2018-04-30,provided,AIA,2.4916399694480305
2018-05-31,provided,AIA,1.9374694777865562
2018-06-30,provided,AIA,1.103419876104245
2018-07-31,provided,AIA,0.736450636757027
2018-08-31,provided,AIA,0.09486457408006618
