point,expected_return,volatility,sharpe,weight_QQQ,weight_SPMO,weight_GDX,weight_GLD,weight_SLV,weight_AIA,weight_XLE
44,0.17844462494866553,0.13914004955115006,1.1131599093740967,0.34499673431690486,0.395167814083085,0.0,0.2598354516000102,0.0,0.0,0.0
45,0.17882293940331223,0.13969204210038,1.11146946575341,0.3496562819058346,0.39492126867465754,0.0,0.25542244941950787,0.0,0.0,0.0
46,0.17920125385795888,0.14024918316301246,1.109751588906265,0.35431582949476387,0.3946747232662304,0.0,0.2510094472390058,0.0,0.0,0.0
47,0.1795795683126056,0.14081141162650898,1.108007273774347,0.35897537708369415,0.39442817785780215,0.0,0.24659644505850373,0.0,0.0,0.0
48,0.17995788276725222,0.14137866679682662,1.1062374989856867,0.3636349246726225,0.3941816324493762,0.0,0.24218344287800125,0.0,0.0,0.0
49,0.18033619722189895,0.14195088841175368,1.1044432266400501,0.3682944722615523,0.39393508704094876,0.0,0.23777044069749892,0.0,0.0,0.0
50,0.18071451167654562,0.14252801665344325,1.1026254021247477,0.37295401985048193,0.39368854163252115,0.0,0.2333574385169969,0.0,0.0,0.0
51,0.18109282613119232,0.14310999216016435,1.1007849539596495,0.3776135674394109,0.39344199622409454,0.0,0.22894443633649458,0.0,0.0,0.0
52,0.181471140585839,0.14369675603729004,1.0989227936701653,0.38227311502834005,0.3931954508156675,0.0,0.22453143415599253,0.0,0.0,0.0
53,0.18184945504048564,0.14428824986754335,1.0970398156869727,0.3869326626172693,0.39294890540724026,0.0,0.22011843197549044,0.0,0.0,0.0
54,0.18222776949513236,0.1448844157205214,1.095136897271268,0.39159221020619933,0.3927023599988128,0.0,0.21570542979498789,0.0,0.0,0.0
55,0.182606083949779,0.1454851961615172,1.0932148984643495,0.39625175779512806,0.39245581459038625,0.0,0.21129242761448574,0.0,0.0,0.0
56,0.1829843984044257,0.14609053425966192,1.0912746620603304,0.4009113053840574,0.392209269181959,0.0,0.2068794254339837,0.0,0.0,0.0
57,0.1833627128590724,0.1467003735954064,1.089317013600818,0.40557085297298684,0.3919627237735319,0.0,0.20246642325348127,0.0,0.0,0.0
58,0.18374102731371908,0.1473146582673639,1.0873427613904034,0.41023040056191684,0.3917161783651038,0.0,0.1980534210729794,0.0,0.0,0.0
59,0.18411934176836575,0.14793333289853458,1.0853526965318323,0.41488994815084473,0.39146963295667825,0.0,0.19364041889247702,0.0,0.0,0.0
60,0.18449765622301245,0.14855634264193215,1.0833475929797516,0.41954949573977524,0.39122308754825014,0.0,0.18922741671197466,0.0,0.0,0.0
61,0.18487597067765912,0.1491836331856336,1.0813282076119453,0.4242090433287041,0.3909765421398235,0.0,0.18481441453147232,0.0,0.0,0.0
62,0.1852542851323058,0.14981515075727242,1.0792952803170122,0.4288685909176347,0.39072999673139513,0.0,0.18040141235097013,0.0,0.0,0.0
63,0.1856325995869525,0.15045084212799498,1.077249534097456,0.4335281385065633,0.3904834513229686,0.0,0.1759884101704681,0.0,0.0,0.0
64,0.18601091404159917,0.15109065461590118,1.0751916751871848,0.4381876860954926,0.39023690591454185,0.0,0.1715754079899655,0.0,0.0,0.0
65,0.18638922849624584,0.15173453608898746,1.0731223931824683,0.44284723368442214,0.38999036050611435,0.0,0.16716240580946357,0.0,0.0,0.0
66,0.18676754295089254,0.15238243496761358,1.0710423611853934,0.44750678127335064,0.3897438150976882,0.0,0.16274940362896112,0.0,0.0,0.0
67,0.18714585740553924,0.15303430022651057,1.0689522359589336,0.4521663288622808,0.3894972696892601,0.0,0.1583364014484591,0.0,0.0,0.0
68,0.1875241718601859,0.15369008139634968,1.0668526580927444,0.4568258764512098,0.3892507242808332,0.0,0.15392339926795703,0.0,0.0,0.0
69,0.1879024863148326,0.15434972856489085,1.0647442521788462,0.4614854240401399,0.38900417887240546,0.0,0.14951039708745462,0.0,0.0,0.0
70,0.18828080076947923,0.1550131923777276,1.0626276269963877,0.466144971629068,0.38875763346397946,0.0,0.14509739490695261,0.0,0.0,0.0
71,0.18865911522412596,0.15568042403864832,1.0605033757047018,0.4708045192179977,0.38851108805555207,0.0,0.14068439272645028,0.0,0.0,0.0
72,0.18903742967877263,0.15635137530962864,1.0583720760439126,0.47546406680692704,0.3882645426471249,0.0,0.13627139054594817,0.0,0.0,0.0
73,0.18941574413341936,0.15702599851047414,1.0562342905423792,0.48012361439585705,0.38801799723869757,0.0,0.13185838836544542,0.0,0.0,0.0
74,0.189794058588066,0.15770424651812803,1.054090566730284,0.4847831619847855,0.3877714518302712,0.0,0.12744538618494333,0.0,0.0,0.0
75,0.19017237304271267,0.15838607276566213,1.051941437358715,0.489442709573715,0.3875249064218438,0.0,0.12303238400444118,0.0,0.0,0.0
76,0.19055068749735937,0.15907143124096423,1.04978742062362,0.4941022571626449,0.38727836101341623,0.0,0.11861938182393884,0.0,0.0,0.0
77,0.19092900195200602,0.15976027648513885,1.0476290203940337,0.4987618047515742,0.3870318156049887,0.0,0.11420637964343704,0.0,0.0,0.0
78,0.1913073164066527,0.16045307688109145,1.045463381989036,0.5,0.39061703964798833,0.0,0.10938296035201166,0.0,0.0,0.0
79,0.1916856308612994,0.16115109925000093,1.0432825568287174,0.5,0.39558898983189267,0.0,0.10441101016810733,0.0,0.0,0.0
80,0.1920639453159461,0.16185434267531848,1.0410869583769389,0.5,0.4005609400157965,0.0,0.09943905998420352,0.0,0.0,0.0
81,0.19244225977059276,0.16256273939847576,1.0388774229291577,0.5,0.4055328901997001,0.0,0.09446710980029986,0.0,0.0,0.0
82,0.19282057422523946,0.1632761623543489,1.0366551478463943,0.5,0.4102508718918612,0.0005074613488400592,0.08924166675929872,0.0,0.0,0.0
83,0.1931988886798861,0.1639926847601065,1.0344326573349278,0.5,0.4139924073270189,0.0029659865136986156,0.08304160615928247,0.0,0.0,0.0
84,0.1935772031345328,0.16471138711247807,1.0322158419953755,0.5,0.41773394276217685,0.005424511678557545,0.07684154555926562,0.0,0.0,0.0
85,0.19395551758917948,0.1654322409998441,1.0300048923918044,0.5,0.42147547819733483,0.007883036843416295,0.07064148495924885,0.0,0.0,0.0
86,0.19433383204382618,0.1661552184193122,1.0277999912880083,0.5,0.4252170136324926,0.010341562008274997,0.06444142435923238,0.0,0.0,0.0
87,0.19471214649847282,0.16688029177147654,1.0256013138618356,0.5,0.4289585490676503,0.012800087173133563,0.05824136375921614,0.0,0.0,0.0
88,0.19509046095311955,0.16760743385519006,1.0234090279153092,0.5,0.43270008450280856,0.015258612337992392,0.052041303159199075,0.0,0.0,0.0
89,0.19546877540776625,0.16833661786235227,1.0212232940805268,0.5,0.4364416199379663,0.01771713750285109,0.04584124255918261,0.0,0.0,0.0
90,0.1958470898624129,0.16906781737271667,1.019044266021357,0.5,0.440183155373124,0.020175662667709645,0.039641181959166355,0.0,0.0,0.0
91,0.19622540431705957,0.16980100634871959,1.0168720906309374,0.5,0.44392469080828195,0.022634187832568493,0.03344112135914955,0.0,0.0,0.0
92,0.19660371877170624,0.17053615913033363,1.0147069082249929,0.5,0.4476662262434396,0.02509271299742712,0.02724106075913325,0.0,0.0,0.0
93,0.19698203322635294,0.17127325042994895,1.0125488527309934,0.5,0.4514077616785974,0.02755123816228573,0.02104100015911684,0.0,0.0,0.0
94,0.19736034768099966,0.17201225532728337,1.010398051873183,0.5,0.45514929711375557,0.030009763327144796,0.014840939559099655,0.0,0.0,0.0
95,0.1977386621356463,0.17275314926432447,1.0082546273535073,0.5,0.4588908325489134,0.0324682884920034,0.008640878959083238,0.0,0.0,0.0
96,0.19811697659029298,0.17349590804030615,1.0061186950284742,0.5,0.4626323679840711,0.034926813656861955,0.002440818359066972,0.0,0.0,0.0
97,0.19849529104493968,0.1742528703553299,1.0039191359557933,0.5,0.4701401992153469,0.0298598007846531,0.0,0.0,0.0,0.0
98,0.19887360549958633,0.1750733058223599,1.0013754220044875,0.5,0.4800934285709307,0.0199065714290693,0.0,0.0,0.0,0.0
99,0.19925191995423308,0.17596148754364638,0.9984708722734197,0.5,0.49004665792651597,0.009953342073484013,0.0,0.0,0.0,0.0
100,0.19963036472193524,0.1769160762451034,0.9952225284377368,0.49999936529448813,0.49999747635904046,9.942656975281298e-06,-1.4169866318808379e-06,0.0,-2.0960495532672266e-06,-2.365448036646816e-06
