date,asset_QQQ,asset_SPMO,asset_GDX,asset_GLD,asset_SLV,asset_AIA,asset_XLE,optimized,provided,benchmark
2018-01-31,0.0875705410906864,0.07294378821189818,0.02194484462210311,0.03234937283169237,0.02251410978765689,0.08706851562512474,0.035842408350398536,0.062651813925834,0.06520512929476888,0.056358924294747315
2018-02-28,-0.01292775593051354,-0.005010762745779829,-0.10105271843861607,-0.020759902030566435,-0.05443427049282734,-0.06630459836404146,-0.10834996609990788,-0.016346190431084495,-0.04741906220952014,-0.03636042686925467
2018-03-31,-0.040788532676897415,-0.03954267987419935,0.029508389373577026,0.006320007324218668,-0.0032341649813382167,0.01849928033021553,0.017230307867655892,-0.023516452277974352,-0.012282820389274307,-0.027410557305023397
2018-04-30,0.005058364976793683,0.014139523516482289,0.013648722949949121,-0.009539745360543916,-0.0019467704911255712,-0.014647867811158455,0.09494163204251937,0.008480834586865712,0.016651558222952195,0.005168414908907293
2018-05-31,0.05672924949494473,0.03953178904767363,0.0026930821097306268,-0.011959209467577336,0.005201555468841601,-0.012635563625538748,0.02994159426188925,0.02784365772885898,0.030030247056055056,0.024309270626327484
2018-06-30,0.011450549953745615,-0.0001186179966051748,-0.0013429710120903549,-0.03614944763120931,-0.02005177353504428,-0.04985240533153912,0.005695262544853197,-0.007843484055865152,-0.004194687690878623,0.005750765488711007
2018-07-31,0.02796434476356735,0.03535788205220847,-0.04616760000339437,-0.022418909632539674,-0.03564356273597147,0.012581539552728005,0.015538882081654215,0.015324381720811105,0.010758473081868536,0.03704674288901644
2018-08-31,0.0578064730991219,0.04457757012379182,-0.12828960457336247,-0.021381117106768266,-0.06570842304628133,-0.010852402436265285,-0.03475127050843463,0.02442299947134801,0.0013399925483585772,0.03191981590223181
2018-09-30,-0.0028164129062093757,0.013666953788712854,-0.0016170208661637764,-0.006607347245927042,0.0058608004352946885,-0.005724392963580627,0.0244599182607248,0.004054095666310847,0.003474836967872252,0.005945268480982424
2018-10-31,-0.08595735283588368,-0.0980630557375376,0.0221379987528616,0.02119545356837582,-0.023306606372406113,-0.11962253084547403,-0.11328231038661574,-0.060022867565367184,-0.07924183365487515,-0.06910429775144966
2018-11-30,-0.0026497081319500904,0.015864274083125185,0.00845209022347504,0.003386881324189961,-0.006711420851004624,0.050317970981964555,-0.015634357026316437,0.00617997272007291,0.005903153186126742,0.018549326055945503
2018-12-31,-0.08660745918169599,-0.0873542970518627,0.11061244075141152,0.04942010593064916,0.09009014943189086,-0.025225983922584905,-0.12439188258664846,-0.047817274671258285,-0.045750834335919435,-0.08804856586499898
2019-01-31,0.09010773000356287,0.09155827864804666,0.07586538699306411,0.028865979381443196,0.0365013578692972,0.09656422923582264,0.11211849436014276,0.07332804104919072,0.08773800289186076,0.08006584447297427
2019-02-28,0.029912299817331345,0.03932011558747228,-0.019832688059024828,-0.006092201492829408,-0.02790698145987447,-0.0011542120551495394,0.02304831783778649,0.022665438048464923,0.014407080401185378,0.032415567135934076
2019-03-31,0.039245556503535894,0.02815819246285578,0.00809351848543316,-0.01596899557748621,-0.030758701691393164,0.009410541656000637,0.021280666001877613,0.017312147321110145,0.020851204675785672,0.01810093143561531
2019-04-30,0.05499290070190299,0.010336705677189029,-0.06824258450698117,-0.006638842503124187,-0.011283486880723781,0.03336603903905222,-0.00015116160188843875,0.015658210090413092,0.020060455325284172,0.04085191515163822
2019-05-31,-0.08225172895668742,-0.024771187954209517,0.03350884841914081,0.017574298155486723,-0.026390929183494283,-0.09702432812576889,-0.11102710200871779,-0.029990324036554713,-0.06587373297470427,-0.06377103952375618
2019-06-30,0.0759000990330636,0.048265056921656946,0.18388144705357856,0.08002914919848991,0.04981687356625719,0.08165933574347473,0.09395156105546798,0.06660204703549105,0.08489801188721613,0.06958665370874306
2019-07-31,0.023348360781845656,0.008611206238680502,0.03677622505978717,7.514839229982861e-05,0.061409638459602345,-0.02562854757427635,-0.01585313021776147,0.008535984360285019,0.013796799619739593,0.015119386222018694
2019-08-31,-0.0189953166796768,-0.0038272143222810584,0.12679254666068362,0.0791231345612986,0.12754763810110092,-0.05193502621730983,-0.08325359330542392,0.013762060740622051,-0.002825122556330434,-0.01674356858619752
2019-09-30,0.009178673987009889,0.0030812781232301134,-0.10549240132408344,-0.0339478600543478,-0.07172009152159597,0.03604901060781107,0.039342895254405263,-0.0048983806427226615,-0.002432865998108524,0.019457842785318036
2019-10-31,0.043800721180946356,-0.002685518925776176,0.053912500445509215,0.02563546974700759,0.06281407005073292,0.04298126030412108,-0.02094598302924755,0.016319176210109775,0.032229685220656175,0.02210457041375702
2019-11-30,0.04069397142409925,0.019689035483802186,-0.03801077544663789,-0.03208588289288572,-0.05910165457984051,0.006541395881723089,0.016045577669495437,0.009113483625027579,0.011923295148054857,0.036198272930412445
2019-12-31,0.03886371548585754,0.01982908404465289,0.08890701430788961,0.03655877893383952,0.04773870761555665,0.09004489542534788,0.06026229231232216,0.03132067518181502,0.05373904495180344,0.02905560298725507
2020-01-31,0.030384290392568625,0.030064438309447272,-0.009904378272085457,0.04499655849690343,0.008393248626320293,-0.05833318164533274,-0.10992686193499257,0.028281944059636716,-0.010229959513653136,-0.0004038059700871566
2020-02-29,-0.060574053746568324,-0.08292796957756632,-0.09555017910882802,-0.006361728631845698,-0.07669441053854364,-0.004022639189550814,-0.15288154627324813,-0.05767537923627465,-0.07328250524054097,-0.07916587145874054
2020-03-31,-0.07285851127485643,-0.08546555582522186,-0.12128149717100123,-0.002224031676743232,-0.15969089406815185,-0.09999990825204408,-0.3437095732965405,-0.06911466379106562,-0.13234362144866776,-0.12487097251745705
2020-04-30,0.149737504692534,0.11109304467643355,0.4001734728370079,0.07261060302877431,0.07126431708113978,0.06677431236286324,0.30763949662505863,0.1178730174544036,0.17431015668466,0.12698341879930197
2020-05-31,0.06600882643653572,0.06797251648060665,0.0638562750180316,0.02588161543682088,0.19170246015237513,-0.0005047098039916431,0.019999701158166072,0.052693750708001516,0.061680904442841786,0.047645025305737
2020-06-30,0.06286657460462108,0.02574363300996163,0.06876452647508269,0.02737702630176453,0.021008426451101903,0.09707316861502657,-0.010955085125497366,0.033623804853354956,0.04961600095889243,0.01773428453712711
2020-07-31,0.07346553292001823,0.07664323931892691,0.17066525877561212,0.10790463097013703,0.3315696245595634,0.0719568028035864,-0.0480845206905991,0.0795979436787327,0.09085486775036565,0.05889238381825623
2020-08-31,0.10944755116887417,0.08492671389903461,-0.015603110572449008,-0.0032356731296194763,0.15805739443709332,0.034928624702053046,-0.010546902050781681,0.060133319565848935,0.07017437864160828,0.06979667792320776
2020-09-30,-0.057786702006612845,-0.02019235441656353,-0.07357468863167504,-0.0417140433776253,-0.17499047779993038,-0.00249982113489422,-0.14606630099146967,-0.04151678587063165,-0.07227535120641662,-0.037443564184921785
2020-10-31,-0.030448940530354296,-0.04283712294158826,-0.042645516061309174,-0.0051942084141127776,0.01617377039470491,0.033974005015321884,-0.041068454299913126,-0.028443359040442356,-0.020174630465649657,-0.02493340899992169
2020-11-30,0.11225735524781344,0.07694583004406241,-0.07495333819629024,-0.05408625961608993,-0.04274672777815214,0.10032295073457487,0.27994417180275466,0.05544039361805295,0.09786758688668681,0.10877681174655329
2020-12-31,0.049024612116671085,0.03020020816597091,0.04406185798649398,0.07013861264675048,0.16722093042010067,0.07578224179942539,0.044801494344756554,0.04743323670865249,0.061845704925552275,0.03704827363645102
2021-01-31,0.0026135541714435995,0.0017955349568283818,-0.04192118979766757,-0.03223816988295236,0.017094020411502875,0.07456703211592597,0.03746696656182169,-0.006599568828222126,0.015547358027305957,-0.010190452682016349
2021-02-28,-0.0013348864419588935,-0.01441376416281992,-0.0979426291881087,-0.06256881416817583,-0.01320527918081249,0.011316355805660594,0.22456766225853575,-0.014847739943990832,0.022292480879671783,0.027805439808225918
2021-03-31,0.017167303594641803,0.016512837615325404,0.044009100793315215,-0.011433105943016053,-0.07948090416060338,-0.026918621164083056,0.029709633298168336,0.008886317527566913,0.005389676682773236,0.045399267917082264
2021-04-30,0.05909839614532708,0.053633980082998134,0.05723083960114228,0.035633887903232075,0.0577092256349665,0.0003253919657952853,0.006726459511777305,0.04744200482344413,0.04155454071167741,0.052910580330707946
2021-05-31,-0.012012147953164853,-0.007875373125590057,0.1472640808292538,0.07678377966625938,0.07871717499506481,-0.009760268059719746,0.057096562033220666,0.01945618486465598,0.024106173184632054,0.00656605549801359
2021-06-30,0.06262117584015003,0.07175184794448164,-0.13800094091232407,-0.07147662098325525,-0.0648648776030799,0.008705045768256703,0.042339554916490885,0.02522477937846557,0.019593763381679917,0.02242752952928151
2021-07-31,0.028609398835583555,0.022278654377242413,0.027663287888914034,0.025297363508325565,-0.02436004002124703,-0.08401549477303893,-0.0831631907635435,0.019952583295409287,-0.011074853071763,0.02441250250386018
2021-08-31,0.04218665862091009,0.045927273549387415,-0.06643757709088627,-0.0007655451490135023,-0.06305543055591989,-0.010124854902240799,-0.02004457706405638,0.028019473670061947,0.003992675243677583,0.02975963901175005
2021-09-30,-0.056831668320258544,-0.04789805303559325,-0.09601218168738668,-0.03223525924924131,-0.07317068548078631,-0.05896515388759582,0.08931489966099382,-0.03916333132546457,-0.039888297482470345,-0.046605197915812524
2021-10-31,0.07864004037169559,0.07369863139927157,0.07600931154073765,0.014797178527087285,0.0765107046686353,0.023145977033328213,0.10328295485465144,0.058572986680196094,0.07304222069273963,0.07016352974199891
2021-11-30,0.019968609599527065,-0.029108726797077322,0.002838282432664707,-0.006900653696985448,-0.0466274639896207,-0.04374464084686158,-0.05011308793750435,-0.011430351790216344,-0.013381006313247394,-0.008034986144266232
2021-12-31,0.011523276938060656,0.026629807259325178,0.024845728683950963,0.032990977123064535,0.02136755813632285,0.009976376317960112,0.029833879955563525,0.0249996276110986,0.01786515862421271,0.04624778938474572
2022-01-31,-0.0874701915570204,-0.06365468783263162,-0.056197290616137985,-0.016787612677039987,-0.03300794905933846,0.010971787704686209,0.18774758244853906,-0.04401597761201098,-0.020466163850635186,-0.05274124855640383
2022-02-28,-0.044759521199158825,-0.020392853675489375,0.13728086860610067,0.061217257237826006,0.08750008023702471,-0.06485788099494572,0.07069197353489987,0.0022736855511899176,0.003410114918093194,-0.02951698147919335
2022-03-31,0.04667851780665133,0.03555676240879513,0.11547400362855575,0.0127255799503041,0.011494178244337183,-0.05180994666726846,0.09338597111940983,0.03403843540707025,0.04116030521865054,0.0375903093946135
2022-04-30,-0.135957395340621,-0.08527410159016513,-0.08761403345907004,-0.020702963524693363,-0.08041950667526199,-0.06134338511609594,-0.01687607240871236,-0.07516388517365725,-0.09144664093741936,-0.08776896103095588
2022-05-31,-0.015865612646639993,0.015555146241727158,-0.09316954891971352,-0.03261547766106776,-0.05703425431193121,0.018782906435290014,0.16034619077201118,-3.11605678670647e-07,0.007058253823447425,0.002257212867133651
2022-06-30,-0.08907910376541095,-0.08189699853532251,-0.13709417351899555,-0.01565965107712486,-0.06048390895717448,-0.03667801347799493,-0.17073487659954167,-0.06780052539262806,-0.09469108311894411,-0.08246049162068037
2022-07-31,0.12551751977445202,0.07907921545854579,-0.04054046716173876,-0.0258815174913124,0.003218957899984609,-0.038731292783836135,0.09662997377780935,0.05970957463388668,0.06306758067855596,0.09208767426300923
2022-08-31,-0.05132212302198014,-0.029545595182500883,-0.09402381504488722,-0.02943328245830701,-0.11336902421067896,-0.018404916563221074,0.02652370951943195,-0.03228263724455018,-0.04300487370916713,-0.04080207573714956
2022-09-30,-0.10535544782024076,-0.06975059130864547,0.013445601606614233,-0.028881810636775418,0.05548854526703173,-0.15675677410062505,-0.0955872441505422,-0.06734212509075527,-0.08007542630927135,-0.09244600260760782
2022-10-31,0.03999890676032081,0.13580332123077365,0.0016583499280775627,-0.017844407703562548,0.006857190813337022,-0.08213132681682223,0.24965305089725764,0.07150383083436249,0.05555970751341245,0.08127581722626864
2022-11-30,0.05544167630260355,0.031676743619312386,0.2024005223689953,0.0849186596373046,0.15947782815569034,0.2701876377250585,0.012777686798046473,0.05258833434188464,0.10397697861390698,0.055591331907795416
2022-12-31,-0.09013687202258391,-0.03163070482475361,0.0032727427646732643,0.02930648566594085,0.07782673171008603,-0.008964641006754093,-0.030489353830060018,-0.02756425148138167,-0.037025971069555116,-0.05762816397495363
2023-01-31,0.1064295144548324,-0.004579047567024319,0.11723663278816643,0.05759257431981046,-0.008628543601625016,0.14293257440794527,0.02812379488886063,0.042622335902905914,0.07863316533840556,0.06288730283874155
2023-02-28,-0.003598219598997532,-0.045647504515873294,-0.1408494555545724,-0.05367596391642193,-0.11956026658146068,-0.10023130122965584,-0.06938723208670639,-0.0388777226489461,-0.057487790502243986,-0.025142732052405803
2023-03-31,0.09492754022914363,0.01764949336137156,0.1759359563033669,0.07916128247166143,0.15088458009797745,0.06066842656413285,5.329717173085946e-05,0.0541499192581269,0.08152627762830861,0.03707777991932959
2023-04-30,0.005079054557982632,0.02897491184703993,0.03802166400546225,0.008623522653246951,0.039782962358924534,-0.05138144844514714,0.027767574112621318,0.01698794706109934,0.009167494494456852,0.015975075601554423
2023-05-31,0.07883773229882696,-0.05507058382683061,-0.07951166865077286,-0.013419890078922081,-0.06043475607167115,-0.014307658184104066,-0.10031717809826912,-0.011971789035156437,-0.005160333377752655,0.004616200549253602
2023-06-30,0.06303874366226636,0.06043900981151418,-0.025881576312475674,-0.02221370606110007,-0.03331796392260311,0.03872373857135303,0.06913389450441021,0.03667091157124418,0.04151808938391457,0.06479963464098937
2023-07-31,0.038600896429796805,0.017590355584422124,0.043174990325040685,0.02288664235862692,0.08616568678796277,0.06276223956169202,0.07773809359977335,0.02702659808106271,0.05120851181588108,0.032733332056572584
2023-08-31,-0.014830048453996825,0.023663063365547243,-0.06844950273855,-0.012777635059315506,-0.013221733686558435,-0.08353079840934208,0.016460806574721598,0.0030183422216934932,-0.02179333546274792,-0.016251874332696037
2023-09-30,-0.05079854722818622,-0.012331856769902672,-0.08031436027516548,-0.047605861131121974,-0.09155869999747845,-0.04462423501671087,0.02403302131839702,-0.03064699684576174,-0.041828592650276226,-0.04743460636152319
2023-10-31,-0.020654992844239994,-0.019936550727995273,0.04087697862822348,0.07372411557093361,0.031465063168498064,-0.02705156346786919,-0.0575283585173324,0.006283950083536916,-0.01570843632860361,-0.021708589051735117
2023-11-30,0.10818807605768566,0.09814755942330056,0.11817206004522962,0.02531372564947043,0.10247853505439575,0.06394812908579706,-0.00716061039882776,0.07397638631749016,0.08367317367841226,0.09134370365539657
2023-12-31,0.055869817943292155,0.06510357156835145,0.006360002482838301,0.012821182352028115,-0.058365694902876575,0.02765027985477353,0.0007719318444607826,0.04425371421202488,0.027921046847033327,0.04565539897985649
2024-01-31,0.018192175585216352,0.05640039970271227,-0.09900030388034131,-0.014228180398366375,-0.03994494085424172,-0.06330858125998717,-0.005128682968909448,0.02310835200980334,-0.011243203903435025,0.01592645482102828
2024-02-29,0.05283342425578641,0.11490091144838366,-0.05654980384343311,0.004563548019519192,-0.008608336034878539,0.053775374860615344,0.03272976226778246,0.06294341647854769,0.039083417428581436,0.052186897366217844
2024-03-31,0.012749661048173877,0.04161065449822532,0.19954485431120106,0.08668323846462611,0.09744334309549907,0.06099256492934235,0.10486361599171712,0.05095953093689843,0.06383817674792101,0.03270208405509645
2024-04-30,-0.04373763083920035,-0.054475216850385144,0.04775455611608792,0.02989497307015121,0.057142823607057025,0.01120080112625721,-0.009427012562408521,-0.024505653892968167,-0.012186767763826857,-0.040319683848860643
2024-05-31,0.061518088568175644,0.07343451526757461,0.0654994743116768,0.016189210429127243,0.15426200039558657,0.043329597794050434,-0.0034217120122562728,0.0498743974358497,0.05991301729202318,0.05057947229704984
2024-06-30,0.06470131389690503,0.07503215334599478,-0.03881014810320782,-0.0013469974027457976,-0.04286745404344505,0.05381618187970094,-0.014141588334233401,0.04556066509243548,0.03116716971051633,0.03528033861898572
2024-07-31,-0.01678114947086029,-0.016693182758064307,0.11788969387646375,0.053671963349382734,-0.006774569335461611,-0.004321248226875518,0.02260004470295396,0.006174478267696673,0.005471553861361434,0.012108885367641875
2024-08-31,0.0110386880074973,0.03779077568942246,0.018191364823311407,0.02092249026936499,-0.0015156881054874116,0.008680004909575878,-0.020705858515299713,0.02355766770440095,0.008058242402864992,0.023365741166114784
2024-09-30,0.026215964783193213,0.016348747595702262,0.03107201632151324,0.050888514912532656,0.07817834672181068,0.07240340524338151,-0.030181019702360867,0.027009436334471146,0.029379654808333003,0.02100466682931046
2024-10-31,-0.008646293361835089,0.001985821076991634,0.013058800627234746,0.04299348742370923,0.04927840992782695,-0.010652834027810809,0.008997584468997566,0.012013099239936214,0.0027254983846493113,-0.008923538766048789
2024-11-30,0.0535082808070646,0.06617493048744438,-0.06643521480962944,-0.031241364603207922,-0.06340152376747754,-0.031743849683965486,0.07833844496586839,0.03441223021801897,0.022026320806145014,0.059633418953695116
2024-12-31,0.004540315416478036,-0.01681059397027085,-0.08900420441747703,-0.014088486936242095,-0.05694842937833344,0.0010744692716659898,-0.09579584872449753,-0.014364860635116532,-0.02866840352794165,-0.02406006705359487
2025-01-31,0.021634043053751384,0.05294182679566939,0.14892362876886311,0.06785607873643396,0.08279530237343558,0.030075132121860415,0.023114691580322644,0.04843102444064141,0.04509816657062483,0.026856131190105215
2025-02-28,-0.027034789296821793,-0.002399016861674652,0.019507194148818074,0.018216241876358952,-0.0070151091313160885,0.04866178787627495,0.0383386572728206,-0.0003767462082013883,0.0032454578692183477,-0.012694737799807787
2025-03-31,-0.07586180150951127,-0.07108095106755041,0.15735150135678788,0.09446585889998316,0.09466620825619887,-0.012556356191977147,0.03493229772453099,-0.01778141290844694,-0.008894653519377804,-0.0557192122565362
2025-04-30,0.013968199973197537,0.022046791854501313,0.06612993955969104,0.05424437277239913,-0.044853159080816773,-0.03178984015149633,-0.13857692015869372,0.022461593294501883,-0.01563537682391193,-0.008670167189502642
2025-05-31,0.0917828158444971,0.11398974035929288,0.03346269396254353,-0.0005595776946504261,0.01351350045186761,0.06595279159847478,0.012795116556951092,0.0696268676117393,0.06462190603848313,0.06284505165897136
2025-06-30,0.06385848288482476,0.06969544326886723,0.027838033151320607,0.004051318985581975,0.09366671244303393,0.09692840054501994,0.04869278524774456,0.04762769836799194,0.06650658990916676,0.051386230006752465
2025-07-31,0.024236918673328223,0.028629844680460703,-0.008067642815995368,-0.0061345510598058706,0.015543989642998524,0.025906871204360193,0.02829854474459781,0.017114331644778626,0.021436199012421376,0.023031446515753284
2025-08-31,0.009539601296203015,0.006828686454927846,0.22327655149280767,0.049874624687468394,0.08613442251413272,0.02044249971379286,0.036463722378694774,0.02174566254291302,0.04397573987854118,0.02051948404438786
2025-09-30,0.053762321732697904,0.04095915821311302,0.20943490163005585,0.11758415768627128,0.1707654197205415,0.11477713917118071,-0.0031820114002346633,0.06506950855107743,0.0803601458150921,0.03562043418529992
2025-10-31,0.047803801864853224,0.005286576453646719,-0.056806297757817426,0.035586670754335525,0.03870661862146729,0.046194610868935504,-0.013543667229312661,0.02389137671391649,0.022737852023614377,0.02383739357630099
2025-11-30,-0.015610312534417359,-0.012982675081178785,0.15500974411071589,0.05367817567023114,0.16359920557907937,-0.03708197982365968,0.026324687251945367,0.00815505328395881,0.022704908561337563,0.0019500049129079766
2025-12-31,-0.006699365349315034,-0.004235844430637403,0.03800215761762371,0.02173350667644791,0.2579574169232519,0.04102318389624471,-0.0029601582568700158,0.0030120204703672046,0.03220208071720401,0.0007975029584423865
2026-01-31,0.012306564639789519,0.00460951303770285,0.09828612143075399,0.12273224230545976,0.17106495786541798,0.12152595197663985,0.1418026741972711,0.048136612239636736,0.07181797901538994,0.014737728839574471
2026-02-28,-0.023445512550915093,-0.003336962156889167,0.22972399247038666,0.08720077925273872,0.12659060330466843,0.07918797137364386,0.09539670174721437,0.023392595132592252,0.05210725930957929,-0.008641958340223965
2026-03-31,-0.048382495164410066,-0.05895054405826827,-0.20778660614434996,-0.11051161024305556,-0.19825860569063614,-0.10057615197954917,0.10265119723456761,-0.06452305681918719,-0.0655413168668367,-0.04937956664344334
2026-04-30,0.15690076873760872,0.19338150092622208,-0.03792084401042628,-0.015408224107347213,-0.021719925752800906,0.17173813305863472,-0.02628136791889235,0.11190056177373166,0.09795289538230435,0.10505268686597247
2026-05-31,0.10568488508947738,0.12556994147209233,0.013591538518504587,-0.015436926989543909,0.025052476405646562,0.14431583041072082,-0.05632857041269368,0.07018094583070966,0.07189343867511938,0.05262575303750272
2026-06-30,-0.00149083123068805,0.07436006594313249,-0.15688905185695068,-0.11684884638695336,-0.21747402622778766,-0.001057710310039317,-0.04968884533158102,-0.007116518988790436,-0.03820861705267886,-0.010292566443839024
2026-07-31,-0.07176810818704871,-0.11217033471761939,0.017627592907221157,0.02383408073977833,0.0005610394354220727,-0.07073276869567835,0.11014871788536351,-0.051448457411540735,-0.032193021133864325,-0.0068026527002683634
