date,optimized_drawdown,provided_drawdown,benchmark_drawdown
2021-05-31,0.0,0.0,0.0
2021-06-30,0.0,0.0,0.0
2021-07-31,0.0,-0.011074853071763036,0.0
2021-08-31,0.0,-0.0071263961197725045,0.0
2021-09-30,-0.03916333132546457,-0.046730433793839454,-0.046605197915812524
2021-10-31,0.0,0.0,0.0
2021-11-30,-0.011430351790216342,-0.013381006313247346,-0.008034986144266343
2021-12-31,0.0,0.0,0.0
2022-01-31,-0.044015977612010926,-0.020466163850635266,-0.05274124855640394
2022-02-28,-0.041842370553139,-0.017125840903205236,-0.0807014675787684
2022-03-31,-0.009228183973420512,0.0,-0.04614475131904028
2022-04-30,-0.08369844298653817,-0.09144664093741939,-0.12986363546969215
2022-05-31,-0.08369872851130655,-0.08503384071701003,-0.1278995524715134
2022-06-30,-0.14582443613617313,-0.17167297735669673,-0.19981338411732774
2022-07-31,-0.09482197655520364,-0.11943239602791222,-0.12612605968430446
2022-08-31,-0.12404351032781091,-0.1573010946291158,-0.1617819303817868
2022-09-30,-0.18303228182937437,-0.22478056872704566,-0.2392718402314561
2022-10-31,-0.12461596031216682,-0.18170960386680646,-0.17744303735923228
2022-11-30,-0.07858097175551337,-0.09662624084809979,-0.13171600023600116
2022-12-31,-0.1039791975697748,-0.13007453151945325,-0.1817536129512295
2023-01-31,-0.06578869795260245,-0.06166953832433253,-0.13029630461218733
2023-02-28,-0.1021087058491118,-0.11561208332701722,-0.1521630315903103
2023-03-31,-0.053487964768266116,-0.04351122850121414,-0.12072711906814437
2023-04-30,-0.037408668421055946,-0.034742622954489266,-0.10668066832086143
2023-05-31,-0.04893260876978933,-0.03972367281537914,-0.10255692713130538
2023-06-30,-0.014056100567692242,0.0,-0.04440294389832711
2023-07-31,0.0,0.0,-0.013123068148667927
2023-08-31,0.0,-0.021793335462747865,-0.029161668026952414
2023-09-30,-0.030646996845761776,-0.0627103435614621,-0.07521300214477167
2023-10-31,-0.02455563096061386,-0.07743369845108561,-0.09528882304159869
2023-11-30,0.0,-0.00023964807173304514,-0.012649153399785451
2023-12-31,0.0,0.0,0.0
2024-01-31,0.0,-0.011243203903435028,0.0
2024-02-29,0.0,0.0,0.0
2024-03-31,0.0,0.0,0.0
2024-04-30,-0.024505653892968216,-0.012186767763826878,-0.040319683848860643
2024-05-31,0.0,0.0,0.0
2024-06-30,0.0,0.0,0.0
2024-07-31,0.0,0.0,0.0
2024-08-31,0.0,0.0,0.0
2024-09-30,0.0,0.0,0.0
2024-10-31,0.0,0.0,-0.008923538766048789
2024-11-30,0.0,0.0,0.0
2024-12-31,-0.01436486063511655,-0.028668403527941644,-0.02406006705359498
2025-01-31,0.0,0.0,0.0
2025-02-28,-0.00037674620820138394,0.0,-0.012694737799807787
2025-03-31,-0.018151460036758604,-0.008894653519377793,-0.06770660926633543
2025-04-30,0.0,-0.02439095908379596,-0.07578974883366463
2025-05-31,0.0,0.0,-0.017707707855365462
2025-06-30,0.0,0.0,0.0
2025-07-31,0.0,0.0,0.0
2025-08-31,0.0,0.0,0.0
2025-09-30,0.0,0.0,0.0
2025-10-31,0.0,0.0,0.0
2025-11-30,0.0,0.0,0.0
2025-12-31,0.0,0.0,0.0
2026-01-31,0.0,0.0,0.0
2026-02-28,0.0,0.0,-0.008641958340223965
2026-03-31,-0.06452305681918713,-0.06554131686683673,-0.05759478882587632
2026-04-30,0.0,0.0,0.0
2026-05-31,0.0,0.0,0.0
2026-06-30,-0.00711651898879051,-0.03820861705267886,-0.010292566443839024
2026-07-31,-0.05819884247621798,-0.06917158737027052,-0.01702520238919558
