date,portfolio,ticker,cumulative_active_contribution_pct
2020-11-30,Balanced 50/50,GLD,0.14720235855599229
2020-12-31,Balanced 50/50,GLD,1.8017096862258775
2021-01-31,Balanced 50/50,GLD,0.6993194756902965
2021-02-28,Balanced 50/50,GLD,-3.819393223129791
2021-03-31,Balanced 50/50,GLD,-6.661020556932096
2021-04-30,Balanced 50/50,GLD,-7.52485060819793
2021-05-31,Balanced 50/50,GLD,-4.01395652382438
2021-06-30,Balanced 50/50,GLD,-8.709160237416386
2021-07-31,Balanced 50/50,GLD,-8.664925001316442
2021-08-31,Balanced 50/50,GLD,-10.19119165548189
2021-09-30,Balanced 50/50,GLD,-9.472676981812183
2021-10-31,Balanced 50/50,GLD,-12.240999132987346
2021-11-30,Balanced 50/50,GLD,-12.184285997253957
2021-12-31,Balanced 50/50,GLD,-12.847133920105563
2022-01-31,Balanced 50/50,GLD,-11.049455720586726
2022-02-28,Balanced 50/50,GLD,-6.512740393046795
2022-03-31,Balanced 50/50,GLD,-7.75596929743822
2022-04-30,Balanced 50/50,GLD,-4.40267268750083
2022-05-31,Balanced 50/50,GLD,-6.146311137860666
2022-06-30,Balanced 50/50,GLD,-2.806269433524966
2022-07-31,Balanced 50/50,GLD,-8.704715827400284
2022-08-31,Balanced 50/50,GLD,-8.136279751784636
2022-09-30,Balanced 50/50,GLD,-4.958073850045519
2022-10-31,Balanced 50/50,GLD,-9.914067143362365
2022-11-30,Balanced 50/50,GLD,-8.44772243453537
2022-12-31,Balanced 50/50,GLD,-4.100982314461726
2023-01-31,Balanced 50/50,GLD,-4.365719002823893
2023-02-28,Balanced 50/50,GLD,-5.792388349121208
2023-03-31,Balanced 50/50,GLD,-3.688205017876106
2023-04-30,Balanced 50/50,GLD,-4.055774960972819
2023-05-31,Balanced 50/50,GLD,-4.957583367430907
2023-06-30,Balanced 50/50,GLD,-9.308258504713818
2023-07-31,Balanced 50/50,GLD,-9.800596562635288
2023-08-31,Balanced 50/50,GLD,-9.626874275872066
2023-09-30,Balanced 50/50,GLD,-9.6354437145664
2023-10-31,Balanced 50/50,GLD,-4.8638121754954575
2023-11-30,Balanced 50/50,GLD,-8.16531073106152
2023-12-31,Balanced 50/50,GLD,-9.807021404571397
2024-01-31,Balanced 50/50,GLD,-11.31474649861986
2024-02-29,Balanced 50/50,GLD,-13.695917391118389
2024-03-31,Balanced 50/50,GLD,-10.996844201525164
2024-04-30,Balanced 50/50,GLD,-7.486125730883309
2024-05-31,Balanced 50/50,GLD,-9.205638824279438
2024-06-30,Balanced 50/50,GLD,-11.037005625366014
2024-07-31,Balanced 50/50,GLD,-8.958857466610704
2024-08-31,Balanced 50/50,GLD,-9.081019878925801
2024-09-30,Balanced 50/50,GLD,-7.586816274039365
2024-10-31,Balanced 50/50,GLD,-4.990964916113228
2024-11-30,Balanced 50/50,GLD,-9.534709897587945
2024-12-31,Balanced 50/50,GLD,-9.036130891720306
2025-01-31,Balanced 50/50,GLD,-6.986144106825288
2025-02-28,Balanced 50/50,GLD,-5.440584938580267
2025-03-31,Balanced 50/50,GLD,2.0686686192457007
2025-04-30,Balanced 50/50,GLD,5.214395617340789
2025-05-31,Balanced 50/50,GLD,2.0441585690085806
2025-06-30,Balanced 50/50,GLD,-0.32257621089412103
2025-07-31,Balanced 50/50,GLD,-1.7808811987398143
2025-08-31,Balanced 50/50,GLD,-0.31312416658578757
2025-09-30,Balanced 50/50,GLD,3.7850620084627806
2025-10-31,Balanced 50/50,GLD,4.372525867364507
2025-11-30,Balanced 50/50,GLD,6.958934405230666
2025-12-31,Balanced 50/50,GLD,7.964804049432472
