date,portfolio,market_type,benchmark_return,portfolio_return,active_return,benchmark_return_pct,portfolio_return_pct,active_return_pct
2021-07-31,Growth 70/30,up,0.024412658786326702,0.02761572613236103,0.0032030673460343266,2.44126587863267,2.761572613236103,0.3203067346034327
2021-08-31,Growth 70/30,up,0.029759787934295456,0.029301000037065605,-0.0004587878972298516,2.9759787934295456,2.9301000037065603,-0.04587878972298516
2021-09-30,Growth 70/30,down,-0.046605552722635446,-0.04945257509045788,-0.002847022367822437,-4.660555272263545,-4.945257509045788,-0.2847022367822437
2021-10-31,Growth 70/30,up,0.07016362155059053,0.059487356430949906,-0.010676265119640621,7.016362155059053,5.948735643094991,-1.067626511964062
2021-11-30,Growth 70/30,down,-0.008034916411653215,0.011907483247522565,0.01994239965917578,-0.8034916411653215,1.1907483247522566,1.994239965917578
2021-12-31,Growth 70/30,up,0.046247935580096655,0.017963643468302527,-0.02828429211179413,4.6247935580096655,1.7963643468302526,-2.828429211179413
2022-01-31,Growth 70/30,down,-0.052741176667416734,-0.06626536269768171,-0.013524186030264979,-5.274117666741674,-6.626536269768171,-1.3524186030264977
2022-02-28,Growth 70/30,down,-0.02951704931297261,-0.012966545446803736,0.016550503866168874,-2.951704931297261,-1.2966545446803737,1.6550503866168873
2022-03-31,Growth 70/30,up,0.03759015803813259,0.03649288973077682,-0.0010972683073557712,3.7590158038132593,3.6492889730776823,-0.10972683073557712
2022-04-30,Growth 70/30,down,-0.08776889572344115,-0.10138115388884571,-0.013612258165404553,-8.776889572344116,-10.13811538888457,-1.3612258165404554
2022-05-31,Growth 70/30,up,0.0022572913461289534,-0.020890990022215637,-0.02314828136834459,0.22572913461289534,-2.089099002221564,-2.314828136834459
2022-06-30,Growth 70/30,down,-0.08246048516383886,-0.06705307987596668,0.015407405287872183,-8.246048516383887,-6.705307987596668,1.5407405287872185
2022-07-31,Growth 70/30,up,0.09208741038619395,0.08009774029635991,-0.011989670089834037,9.208741038619394,8.009774029635992,-1.1989670089834037
2022-08-31,Growth 70/30,down,-0.04080200397061995,-0.04475520040909134,-0.00395319643847139,-4.080200397061995,-4.475520040909134,-0.395319643847139
2022-09-30,Growth 70/30,down,-0.09244592867155776,-0.08241326810706671,0.01003266056449105,-9.244592867155777,-8.24132681070667,1.003266056449105
2022-10-31,Growth 70/30,up,0.08127545816277437,0.022645739091604042,-0.05862971907117033,8.127545816277436,2.2645739091604042,-5.862971907117033
2022-11-30,Growth 70/30,up,0.05559176546076472,0.06428460971475397,0.008692844253989251,5.559176546076472,6.428460971475397,0.8692844253989251
2022-12-31,Growth 70/30,down,-0.05762831673553204,-0.05430387142989737,0.0033244453056346657,-5.762831673553204,-5.430387142989737,0.33244453056346657
2023-01-31,Growth 70/30,up,0.06288730808705378,0.09177844112710139,0.028891133040047604,6.288730808705378,9.177844112710138,2.8891133040047605
2023-02-28,Growth 70/30,down,-0.025142576990475618,-0.018621173212452446,0.006521403778023172,-2.514257699047562,-1.8621173212452446,0.6521403778023173
2023-03-31,Growth 70/30,up,0.03707761584675939,0.09019726342208753,0.05311964757532814,3.7077615846759393,9.019726342208752,5.311964757532814
2023-04-30,Growth 70/30,up,0.015974921515181206,0.006142327512107881,-0.009832594003073326,1.5974921515181206,0.6142327512107881,-0.9832594003073326
2023-05-31,Growth 70/30,up,0.004616278050239675,0.051160658653447065,0.04654438060320739,0.4616278050239675,5.116065865344707,4.654438060320739
2023-06-30,Growth 70/30,up,0.06479979668455815,0.03746275462145816,-0.027337042063099996,6.479979668455815,3.7462754621458156,-2.7337042063099997
2023-07-31,Growth 70/30,up,0.032733403517056336,0.03388686236708977,0.0011534588500334356,3.2733403517056336,3.388686236708977,0.11534588500334356
2023-08-31,Growth 70/30,down,-0.01625208079457996,-0.01421443689460976,0.0020376438999701995,-1.625208079457996,-1.421443689460976,0.20376438999701996
2023-09-30,Growth 70/30,down,-0.0474344723572353,-0.04984085932477884,-0.002406386967543535,-4.74344723572353,-4.984085932477884,-0.24063869675435348
2023-10-31,Growth 70/30,down,-0.021708515210485224,0.00765897824533065,0.029367493455815873,-2.1708515210485224,0.765897824533065,2.936749345581587
2023-11-30,Growth 70/30,up,0.09134369676079168,0.08332582610034509,-0.008017870660446597,9.134369676079167,8.332582610034509,-0.8017870660446597
2023-12-31,Growth 70/30,up,0.045655395822225664,0.04295510939186677,-0.0027002864303588905,4.565539582222566,4.295510939186677,-0.270028643035889
2024-01-31,Growth 70/30,up,0.015926321482602868,0.008466068790141534,-0.007460252692461334,1.5926321482602868,0.8466068790141534,-0.7460252692461333
2024-02-29,Growth 70/30,up,0.05218696586948979,0.038352513305273825,-0.013834452564215963,5.218696586948979,3.8352513305273823,-1.3834452564215962
2024-03-31,Growth 70/30,up,0.032701774672761585,0.034929782959250866,0.0022280082864892803,3.2701774672761585,3.4929782959250866,0.22280082864892803
2024-04-30,Growth 70/30,down,-0.04031939634268589,-0.02164804018308314,0.018671356159602748,-4.031939634268589,-2.164804018308314,1.8671356159602748
2024-05-31,Growth 70/30,up,0.05057947229704984,0.04791948231285767,-0.0026599899841921737,5.057947229704984,4.791948231285767,-0.26599899841921737
2024-06-30,Growth 70/30,up,0.03528033861898572,0.04488682361074485,0.009606484991759132,3.528033861898572,4.488682361074485,0.9606484991759132
2024-07-31,Growth 70/30,up,0.012109000174276519,0.004354873729295581,-0.007754126444980938,1.2109000174276519,0.4354873729295581,-0.7754126444980938
2024-08-31,Growth 70/30,up,0.023365738515666923,0.014003782356166283,-0.00936195615950064,2.3365738515666923,1.4003782356166283,-0.936195615950064
2024-09-30,Growth 70/30,up,0.02100444281480396,0.03361772982199504,0.012613287007191082,2.100444281480396,3.361772982199504,1.2613287007191083
2024-10-31,Growth 70/30,down,-0.008923539734813524,0.006845640873828208,0.01576918060864173,-0.8923539734813524,0.6845640873828208,1.576918060864173
2024-11-30,Growth 70/30,up,0.05963353502628643,0.028083342632890272,-0.03155019239339616,5.963353502628643,2.8083342632890274,-3.155019239339616
2024-12-31,Growth 70/30,down,-0.02406006705359487,-0.001048367385655835,0.023011699667939034,-2.406006705359487,-0.10483673856558351,2.3011699667939034
2025-01-31,Growth 70/30,up,0.02685634303853357,0.0355008239687733,0.008644480930239729,2.685634303853357,3.55008239687733,0.8644480930239729
2025-02-28,Growth 70/30,down,-0.012694941488541445,-0.013459560128354007,-0.0007646186398125622,-1.2694941488541445,-1.3459560128354007,-0.07646186398125622
2025-03-31,Growth 70/30,down,-0.0557192122565362,-0.02476354573734094,0.03095566651919526,-5.57192122565362,-2.476354573734094,3.0955666519195257
2025-04-30,Growth 70/30,down,-0.008670167189502642,0.026051144107513656,0.0347213112970163,-0.8670167189502642,2.6051144107513657,3.47213112970163
2025-05-31,Growth 70/30,up,0.06284516327199374,0.06408013883045004,0.0012349755584562944,6.284516327199374,6.408013883045004,0.12349755584562944
2025-06-30,Growth 70/30,up,0.05138601458363601,0.04591616284233872,-0.005469851741297285,5.138601458363601,4.591616284233872,-0.5469851741297285
2025-07-31,Growth 70/30,up,0.023031548697107995,0.015125479639582417,-0.007906069057525578,2.3031548697107995,1.5125479639582418,-0.7906069057525578
2025-08-31,Growth 70/30,up,0.02051948404438786,0.021640185020048275,0.0011207009756604158,2.051948404438786,2.1640185020048275,0.11207009756604158
2025-09-30,Growth 70/30,up,0.03562043418529992,0.07290879725513222,0.0372883630698323,3.562043418529992,7.290879725513221,3.7288363069832298
2025-10-31,Growth 70/30,up,0.02383739357630099,0.044138737369763675,0.020301343793462684,2.383739357630099,4.413873736976368,2.0301343793462685
2025-11-30,Growth 70/30,up,0.0019500049129079766,0.005176233926977192,0.003226229014069215,0.19500049129079766,0.5176233926977192,0.3226229014069215
2025-12-31,Growth 70/30,up,0.008267699482226387,0.0096210421947845,0.0013533427125581136,0.8267699482226387,0.96210421947845,0.13533427125581138
2020-01-31,Balanced 50/50,down,-0.00040401388418054296,0.03769053740627881,0.038094551290459355,-0.040401388418054296,3.7690537406278812,3.8094551290459355
2020-02-29,Balanced 50/50,down,-0.07916586322057406,-0.033467995337680245,0.04569786788289382,-7.916586322057406,-3.3467995337680243,4.569786788289382
2020-03-31,Balanced 50/50,down,-0.12487118442299716,-0.037541235771777426,0.08732994865121974,-12.487118442299716,-3.754123577177743,8.732994865121974
2020-04-30,Balanced 50/50,up,0.12698356433069846,0.1111739707885756,-0.015809593542122857,12.698356433069847,11.117397078857561,-1.5809593542122857
2020-05-31,Balanced 50/50,up,0.04764525447247525,0.04594529795911295,-0.0016999565133622996,4.764525447247525,4.594529795911296,-0.16999565133622996
2020-06-30,Balanced 50/50,up,0.01773439003014632,0.04512183434272565,0.027387444312579334,1.7734390030146319,4.512183434272565,2.7387444312579334
2020-07-31,Balanced 50/50,up,0.058892149898498,0.09068479263737328,0.031792642738875276,5.8892149898498,9.068479263737327,3.1792642738875276
2020-08-31,Balanced 50/50,up,0.06979687381859856,0.05310596502690956,-0.016690908791688996,6.979687381859856,5.310596502690956,-1.6690908791688996
2020-09-30,Balanced 50/50,down,-0.0374435535283314,-0.0497501173419867,-0.012306563813655302,-3.7443553528331397,-4.97501173419867,-1.2306563813655302
2020-10-31,Balanced 50/50,down,-0.024933795861316166,-0.017821572741840097,0.007112223119476069,-2.4933795861316166,-1.7821572741840097,0.7112223119476069
2020-11-30,Balanced 50/50,up,0.10877662058422666,0.02908565846416772,-0.07969096212005894,10.877662058422665,2.9085658464167716,-7.969096212005894
2020-12-31,Balanced 50/50,up,0.03704846609335277,0.059581393837967345,0.022532927744614573,3.704846609335277,5.958139383796734,2.2532927744614573
2021-01-31,Balanced 50/50,down,-0.010190365672240742,-0.014812207253372178,-0.004621841581131436,-1.0190365672240742,-1.4812207253372178,-0.4621841581131436
2021-02-28,Balanced 50/50,up,0.027805439808225918,-0.03195190034276674,-0.059757340150992655,2.780543980822592,-3.1951900342766737,-5.975734015099265
2021-03-31,Balanced 50/50,up,0.04539944073303004,0.002867148997374558,-0.04253229173565548,4.539944073303004,0.2867148997374558,-4.253229173565548
2021-04-30,Balanced 50/50,up,0.05291048892854877,0.047365991134914465,-0.0055444977936343065,5.291048892854877,4.7365991134914465,-0.5544497793634307
2021-05-31,Balanced 50/50,up,0.006565897978788371,0.0323859544549992,0.02582005647621083,0.6565897978788371,3.2385954454999197,2.5820056476210826
2021-06-30,Balanced 50/50,up,0.022427453288584864,-0.0044277726620953195,-0.026855225950680184,2.2427453288584864,-0.44277726620953195,-2.6855225950680186
2021-07-31,Balanced 50/50,up,0.024412658786326702,0.02695333681120804,0.0025406780248813376,2.44126587863267,2.695333681120804,0.25406780248813376
2021-08-31,Balanced 50/50,up,0.029759787934295456,0.020710558555328717,-0.009049229378966739,2.9759787934295456,2.0710558555328715,-0.9049229378966739
2021-09-30,Balanced 50/50,down,-0.046605552722635446,-0.044533341992967435,0.0020722107296680115,-4.660555272263545,-4.4533341992967435,0.20722107296680115
2021-10-31,Balanced 50/50,up,0.07016362155059053,0.04671873417270345,-0.02344488737788708,7.016362155059053,4.671873417270344,-2.344488737788708
2021-11-30,Balanced 50/50,down,-0.008034916411653215,0.00653372983480599,0.014568646246459205,-0.8034916411653215,0.653372983480599,1.4568646246459205
2021-12-31,Balanced 50/50,up,0.046247935580096655,0.0222571673696631,-0.023990768210433555,4.6247935580096655,2.22571673696631,-2.3990768210433555
2022-01-31,Balanced 50/50,down,-0.052741176667416734,-0.05212886269178407,0.0006123139756326612,-5.274117666741674,-5.212886269178407,0.06123139756326612
2022-02-28,Balanced 50/50,down,-0.02951704931297261,0.008228826748804763,0.03774587606177737,-2.951704931297261,0.8228826748804763,3.7745876061777373
2022-03-31,Balanced 50/50,up,0.03759015803813259,0.029702229793498902,-0.00788792824463369,3.7590158038132593,2.97022297934989,-0.7887928244633691
2022-04-30,Balanced 50/50,down,-0.08776889572344115,-0.07833024235623076,0.009438653367210392,-8.776889572344116,-7.833024235623077,0.9438653367210392
2022-05-31,Balanced 50/50,up,0.0022572913461289534,-0.024240843633316245,-0.026498134979445198,0.22572913461289534,-2.4240843633316245,-2.64981349794452
2022-06-30,Balanced 50/50,down,-0.08246048516383886,-0.05236924307629759,0.03009124208754127,-8.246048516383887,-5.236924307629759,3.009124208754127
2022-07-31,Balanced 50/50,up,0.09208741038619395,0.049817952357024964,-0.04226945802916898,9.208741038619394,4.981795235702497,-4.226945802916898
2022-08-31,Balanced 50/50,down,-0.04080200397061995,-0.040377509566010106,0.0004244944046098431,-4.080200397061995,-4.037750956601011,0.04244944046098431
2022-09-30,Balanced 50/50,down,-0.09244592867155776,-0.06711856597269777,0.02532736269885999,-9.244592867155777,-6.711856597269778,2.5327362698859988
2022-10-31,Balanced 50/50,up,0.08127545816277437,0.011077125721556447,-0.07019833244121793,8.127545816277436,1.1077125721556447,-7.019833244121792
2022-11-30,Balanced 50/50,up,0.05559176546076472,0.07018005254976845,0.014588287089003726,5.559176546076472,7.018005254976845,1.4588287089003726
2022-12-31,Balanced 50/50,down,-0.05762831673553204,-0.030415197973943597,0.02721311876158844,-5.762831673553204,-3.0415197973943595,2.721311876158844
2023-01-31,Balanced 50/50,up,0.06288730808705378,0.08201105061073255,0.019123742523678766,6.288730808705378,8.201105061073255,1.9123742523678766
2023-02-28,Balanced 50/50,down,-0.025142576990475618,-0.02863682769930087,-0.003494250708825253,-2.514257699047562,-2.863682769930087,-0.3494250708825253
2023-03-31,Balanced 50/50,up,0.03707761584675939,0.08704412600768008,0.049966510160920685,3.7077615846759393,8.704412600768007,4.996651016092068
2023-04-30,Balanced 50/50,up,0.015974921515181206,0.006851240409576187,-0.00912368110560502,1.5974921515181206,0.6851240409576187,-0.9123681105605019
2023-05-31,Balanced 50/50,up,0.004616278050239675,0.032709073301341596,0.02809279525110192,0.4616278050239675,3.2709073301341594,2.809279525110192
2023-06-30,Balanced 50/50,up,0.06479979668455815,0.02041233728358438,-0.04438745940097377,6.479979668455815,2.041233728358438,-4.438745940097377
2023-07-31,Balanced 50/50,up,0.032733403517056336,0.030743942364671817,-0.0019894611523845196,3.2733403517056336,3.0743942364671817,-0.19894611523845196
2023-08-31,Balanced 50/50,down,-0.01625208079457996,-0.013803922084525688,0.002448158710054271,-1.625208079457996,-1.3803922084525688,0.24481587100542712
2023-09-30,Balanced 50/50,down,-0.0474344723572353,-0.04920228841230545,-0.0017678160550701483,-4.74344723572353,-4.920228841230545,-0.17678160550701483
2023-10-31,Balanced 50/50,down,-0.021708515210485224,0.026534731766931496,0.04824324697741672,-2.1708515210485224,2.65347317669315,4.824324697741672
2023-11-30,Balanced 50/50,up,0.09134369676079168,0.06675094025723805,-0.024592756503553637,9.134369676079167,6.675094025723805,-2.4592756503553637
2023-12-31,Balanced 50/50,up,0.045655395822225664,0.03434541595191287,-0.011309979870312792,4.565539582222566,3.434541595191287,-1.1309979870312792
2024-01-31,Balanced 50/50,up,0.015926321482602868,0.001981997593424989,-0.013944323889177879,1.5926321482602868,0.1981997593424989,-1.3944323889177879
2024-02-29,Balanced 50/50,up,0.05218696586948979,0.028698523223629646,-0.02348844264586014,5.218696586948979,2.8698523223629646,-2.348844264586014
2024-03-31,Balanced 50/50,up,0.032701774672761585,0.04971648453221522,0.017014709859453636,3.2701774672761585,4.971648453221523,1.7014709859453636
2024-04-30,Balanced 50/50,down,-0.04031939634268589,-0.006921464967873325,0.03339793137481256,-4.031939634268589,-0.6921464967873325,3.339793137481256
2024-05-31,Balanced 50/50,up,0.05057947229704984,0.03885369034607755,-0.011725781950972292,5.057947229704984,3.885369034607755,-1.1725781950972292
2024-06-30,Balanced 50/50,up,0.03528033861898572,0.03167716046403324,-0.00360317815495248,3.528033861898572,3.167716046403324,-0.360317815495248
2024-07-31,Balanced 50/50,up,0.012109000174276519,0.018445470763606198,0.006336470589329679,1.2109000174276519,1.8445470763606198,0.6336470589329679
2024-08-31,Balanced 50/50,up,0.023365738515666923,0.015980556045651628,-0.007385182470015295,2.3365738515666923,1.5980556045651628,-0.7385182470015295
2024-09-30,Balanced 50/50,up,0.02100444281480396,0.038552239847862935,0.017547797033058976,2.100444281480396,3.8552239847862935,1.7547797033058976
2024-10-31,Balanced 50/50,down,-0.008923539734813524,0.01717359703093707,0.026097136765750595,-0.8923539734813524,1.7173597030937071,2.6097136765750593
2024-11-30,Balanced 50/50,up,0.05963353502628643,0.01113342627971936,-0.04850010874656707,5.963353502628643,1.113342627971936,-4.850010874656707
2024-12-31,Balanced 50/50,down,-0.02406006705359487,-0.004774115828680481,0.01928595122491439,-2.406006705359487,-0.4774115828680481,1.9285951224914388
2025-01-31,Balanced 50/50,up,0.02685634303853357,0.0447451824738192,0.01788883943528563,2.685634303853357,4.47451824738192,1.788883943528563
2025-02-28,Balanced 50/50,down,-0.012694941488541445,-0.004409330984150306,0.008285610504391139,-1.2694941488541445,-0.4409330984150306,0.8285610504391139
2025-03-31,Balanced 50/50,down,-0.0557192122565362,0.009301998444751658,0.06502121070128786,-5.57192122565362,0.9301998444751658,6.502121070128785
2025-04-30,Balanced 50/50,down,-0.008670167189502642,0.034106352297480935,0.04277651948698358,-0.8670167189502642,3.4106352297480935,4.277651948698358
2025-05-31,Balanced 50/50,up,0.06284516327199374,0.04561164839470705,-0.017233514877286693,6.284516327199374,4.561164839470705,-1.7233514877286693
2025-06-30,Balanced 50/50,up,0.05138601458363601,0.03395477888326537,-0.01743123570037064,5.138601458363601,3.395477888326537,-1.743123570037064
2025-07-31,Balanced 50/50,up,0.023031548697107995,0.009051185154042907,-0.013980363543065089,2.3031548697107995,0.9051185154042907,-1.3980363543065089
2025-08-31,Balanced 50/50,up,0.02051948404438786,0.02970716778216831,0.00918768373778045,2.051948404438786,2.970716778216831,0.918768373778045
2025-09-30,Balanced 50/50,up,0.03562043418529992,0.08567318594974338,0.05005275176444346,3.562043418529992,8.567318594974338,5.005275176444346
2025-10-31,Balanced 50/50,up,0.02383739357630099,0.041695289765355636,0.017857896189054645,2.383739357630099,4.169528976535563,1.7857896189054645
2025-11-30,Balanced 50/50,up,0.0019500049129079766,0.019033931567906892,0.017083926654998915,0.19500049129079766,1.9033931567906892,1.7083926654998915
2025-12-31,Balanced 50/50,up,0.008267699482226387,0.014982199386635364,0.006714499904408977,0.8267699482226387,1.4982199386635364,0.6714499904408977
