portfolio,date,portfolio_return,benchmark_return,active_return,cumulative_active_return,annual_active_return,rolling_active_return,rolling_tracking_error_pct
Growth 70/30,2023-03-31,0.09019727047105672,0.037077535303653875,0.05311973516740284,0.1464951881509764,0.15132428796051833,-0.0189091356697757,7.9576157856571115
Growth 70/30,2023-04-30,0.006142395675473832,0.015975078082915983,-0.009832682407442152,0.13422543369444195,0.15132428796051833,-0.021783989411383375,7.972466266522655
Growth 70/30,2023-05-31,0.051160658653447065,0.004616354139720835,0.04654430451372623,0.20442836033348244,0.15132428796051833,-0.006894850702196864,8.43413172399313
Growth 70/30,2023-06-30,0.0374628171667142,0.06479963464098937,-0.027336817474275167,0.1747161118421896,0.15132428796051833,-0.02929838561555065,8.309976159892702
Growth 70/30,2023-07-31,0.033886860095935264,0.032733332056572584,0.0011535280393626807,0.1823158034636918,0.15132428796051833,-0.037192456036459154,8.156193248875688
Growth 70/30,2023-08-31,-0.01421443605448488,-0.01625208191915062,0.0020376458646657377,0.18278743668149966,0.15132428796051833,-0.03737066281094181,8.145233176697097
Growth 70/30,2023-09-30,-0.04984091390606765,-0.04743440535507715,-0.002406508550990505,0.1701182852256895,0.15132428796051833,-0.0323624040935262,8.110980524708165
Growth 70/30,2023-10-31,0.007659038825040354,-0.021708589051735117,0.029367627876775472,0.21279137619240096,0.15132428796051833,-0.022558201856059945,8.315307090376743
Growth 70/30,2023-11-30,0.08332581940811294,0.09134370365539657,-0.008017884247283627,0.21947280020770843,0.15132428796051833,-0.009692748342474244,7.8941684994028
Growth 70/30,2023-12-31,0.04295510627330947,0.04565539897985649,-0.0027002927065470153,0.22483903591955445,0.15132428796051833,-0.0169919146923454,7.812890363440708
Growth 70/30,2024-01-31,0.008466014963505896,0.015926520963537527,-0.007460506000031631,0.21500964014597246,0.01479958128971659,-0.020679609190408677,7.817502293265697
Growth 70/30,2024-02-29,0.038352513305273825,0.05218682886295478,-0.013834315557680957,0.20115252875337708,0.01479958128971659,-0.008305326449178807,7.368615786935409
Growth 70/30,2024-03-31,0.034929782959250866,0.03270196030216255,0.0022278226570883186,0.2119239200112526,0.01479958128971659,0.005814468573163589,7.050218066334435
Growth 70/30,2024-04-30,-0.02164794279497651,-0.04031968868053459,0.01867174588555808,0.2397516244427622,0.01479958128971659,0.012923290333821447,7.1280173161565665
Growth 70/30,2024-05-31,0.04791937420522689,0.05057972835043567,-0.0026603541452087792,0.2468080351701687,0.01479958128971659,0.009233764367997832,7.1181759516348535
Growth 70/30,2024-06-30,0.04488677564054244,0.035280096711594267,0.009606678928948176,0.2747014036204798,0.01479958128971659,0.012703893666577537,7.1367646279523465
Growth 70/30,2024-07-31,0.004354918028307696,0.012109116371118,-0.007754198342810305,0.26184638603589727,0.01479958128971659,0.00866767031572202,7.152723408112954
Growth 70/30,2024-08-31,0.014003828180220213,0.023365625082593544,-0.009361796902373331,0.24834337756682534,0.01479958128971659,0.005444070131471079,7.175705904548979
Growth 70/30,2024-09-30,0.03361768331005008,0.02100466682931046,0.01261301648073962,0.28036532656578506,0.01479958128971659,0.011302637724112996,7.20745914819693
Growth 70/30,2024-10-31,0.006845640873828208,-0.008923647328876738,0.015769288202704946,0.3125034746675912,0.01479958128971659,0.020528741835818876,7.2249189465473735
Growth 70/30,2024-11-30,0.028083342632890272,0.059633644566613464,-0.03155030193372319,0.26135893708043145,0.01479958128971659,0.0021776696039135235,7.384742710858933
Growth 70/30,2024-12-31,-0.0010482828090156771,-0.024060271317689175,0.023011988508673496,0.30739584600780456,0.01479958128971659,0.02071867009595363,7.3023035928854885
Growth 70/30,2025-01-31,0.035500653758556155,0.026856345883270905,0.008644307875285251,0.33528642927331775,0.15541156646365772,0.029961513495026182,7.257758461516413
Growth 70/30,2025-02-28,-0.013459356327658444,-0.012694839644185052,-0.0007645166834733923,0.32923181673766844,0.15541156646365772,0.023347176040560136,7.208521769236165
Growth 70/30,2025-03-31,-0.02476362080027947,-0.0557191077762873,0.03095548697600783,0.38271714984087746,0.15541156646365772,0.03504661640657947,7.401538853865711
Growth 70/30,2025-04-30,0.026051143467383995,-0.008670166230189347,0.03472130969757334,0.4579719090097305,0.15541156646365772,0.05525451938302672,7.564078610765666
Growth 70/30,2025-05-31,0.06407999909453538,0.06284493303163585,0.0012350660628995258,0.4896208401932427,0.15541156646365772,0.0661881053214659,7.394387378952458
Growth 70/30,2025-06-30,0.045916416507905546,0.051386124993305415,-0.00546970848539987,0.5012665366101654,0.15541156646365772,0.060075276357334007,7.387656570000485
Growth 70/30,2025-07-31,0.015125320220844762,0.023031548697107995,-0.007906228476263233,0.4923806160844957,0.15541156646365772,0.0601259674730088,7.361095820678934
Growth 70/30,2025-08-31,0.021640185020048275,0.02051948404438786,0.0011207009756604158,0.505423873353473,0.15541156646365772,0.06357056232447311,7.347887997473185
Growth 70/30,2025-09-30,0.07290887251876992,0.03562043418529992,0.037288438333469995,0.6233603590150425,0.15541156646365772,0.07715455486494527,7.586216051037151
Growth 70/30,2025-10-31,0.04413866253169791,0.02383730119762495,0.02030136133407296,0.696594067346572,0.15541156646365772,0.10887367169767614,6.624278942983746
Growth 70/30,2025-11-30,0.005176233926977192,0.0019500953167395085,0.0032261386102376832,0.7076383716705692,0.15541156646365772,0.10481942785392473,6.627538888735611
Growth 70/30,2025-12-31,0.0096210421947845,0.008267699482226387,0.0013533427125581136,0.717573104024773,0.15541156646365772,0.10623501181477946,6.632299163001168
Balanced 50/50,2020-01-31,0.03769038716842932,-0.0004034939518035019,0.03809388112023282,0.03809388112023282,0.18728001332668698,,
Balanced 50/50,2020-02-29,-0.03346792955769434,-0.07916595904449364,0.045698029486799296,0.08249854839861381,0.18728001332668698,,
Balanced 50/50,2020-03-31,-0.03754116155795828,-0.12487124092725288,0.0873300793692946,0.15978551937211427,0.18728001332668698,,
Balanced 50/50,2020-04-30,0.11117388149700846,0.12698337882924648,-0.01580949733223802,0.16481457893943274,0.18728001332668698,,
Balanced 50/50,2020-05-31,0.045945336470338605,0.04764526539118541,-0.001699928920846805,0.17084382561889533,0.18728001332668698,,
Balanced 50/50,2020-06-30,0.045121800453192806,0.017734612654093374,0.027387187799099433,0.20459957944047835,0.18728001332668698,,
Balanced 50/50,2020-07-31,0.09068495440495672,0.05889193496560541,0.03179301943935131,0.25392712941785134,0.18728001332668698,,
Balanced 50/50,2020-08-31,0.05310583321167117,0.069796989475434,-0.01669115626376283,0.25030480362242113,0.18728001332668698,,
Balanced 50/50,2020-09-30,-0.04975017088738265,-0.03744374681658469,-0.012306424070797961,0.22435845280123123,0.18728001332668698,,
Balanced 50/50,2020-10-31,-0.017821574472233537,-0.02493331044149638,0.007111735969262845,0.22786586873983916,0.18728001332668698,,
Balanced 50/50,2020-11-30,0.029085665044043585,0.10877649751558782,-0.07969083247154424,0.15248361890942386,0.18728001332668698,,
Balanced 50/50,2020-12-31,0.059581449119764485,0.03704837155359675,0.022533077566167736,0.18728001332668698,0.18728001332668698,,
Balanced 50/50,2021-01-31,-0.01481225748891657,-0.010190541483387161,-0.004621716005529408,0.17903702175940372,-0.17668154761524613,,
Balanced 50/50,2021-02-28,-0.031951850305067364,0.027805711178865655,-0.05975756148393302,0.10332495687019105,-0.17668154761524613,,
Balanced 50/50,2021-03-31,0.002867148997374558,0.04539935040219012,-0.04253220140481556,0.052419864910739467,-0.17668154761524613,,
Balanced 50/50,2021-04-30,0.04736608978448076,0.05291040627308674,-0.005544316488605983,0.047925387592948177,-0.17668154761524613,,
Balanced 50/50,2021-05-31,0.032385676139251196,0.00656605549801359,0.025819620641237606,0.08369015351355236,-0.17668154761524613,,
Balanced 50/50,2021-06-30,-0.004427666577231426,0.02242752952928151,-0.026855196106512935,0.04750107474671661,-0.17668154761524613,,
Balanced 50/50,2021-07-31,0.026953561153241323,0.024412578782918803,0.00254098237032252,0.05224648034750956,-0.17668154761524613,,
Balanced 50/50,2021-08-31,0.020710466843380126,0.029759636795809508,-0.009049169952429381,0.04068711775250544,-0.17668154761524613,,
Balanced 50/50,2021-09-30,-0.04453333964121614,-0.046605411473920166,0.0020720718327040255,0.04185594787757463,-0.17668154761524613,,
Balanced 50/50,2021-10-31,0.04671855522384627,0.07016354038498007,-0.023444985161133802,0.011656632529258637,-0.17668154761524613,,
Balanced 50/50,2021-11-30,0.006533935650902267,-0.00803470379710447,0.014568639448006737,0.03311559359376348,-0.17668154761524613,,
Balanced 50/50,2021-12-31,0.02225708669146842,0.046247496994106685,-0.023990410302638265,-0.0010758292083286047,-0.17668154761524613,,
Balanced 50/50,2022-01-31,-0.05212886269178407,-0.05274105089722181,0.0006121882054377359,-8.722050015208538e-05,0.008638349469091477,,
Balanced 50/50,2022-02-28,0.008228740340136542,-0.029517195619869985,0.03774593596000653,0.054376791362195975,0.008638349469091477,,
Balanced 50/50,2022-03-31,0.029702234015954954,0.037590537825529236,-0.007888303809574282,0.04494560882324916,0.008638349469091477,,
Balanced 50/50,2022-04-30,-0.07833016768275958,-0.08776902633846118,0.009438858655701599,0.05513946450836804,0.008638349469091477,,
Balanced 50/50,2022-05-31,-0.02424064358906647,0.002257212867133651,-0.02649785645620012,0.018681226971521747,0.008638349469091477,,
Balanced 50/50,2022-06-30,-0.0523692757866272,-0.08246049162068037,0.030091215834053164,0.05767737704098619,0.008638349469091477,,
Balanced 50/50,2022-07-31,0.049817763990174735,0.09208758892363145,-0.04226982493345671,0.009028080827019558,0.008638349469091477,,
Balanced 50/50,2022-08-31,-0.04037746000057507,-0.0408020789255602,0.00042461892498513176,0.009228779063339632,0.008638349469091477,,
Balanced 50/50,2022-09-30,-0.06711856046821646,-0.09244592867155776,0.025327368203341305,0.04094813006552123,0.008638349469091477,,
Balanced 50/50,2022-10-31,0.011077006586597105,0.081275547928648,-0.07019854134205089,-0.03994388896376666,0.008638349469091477,,
Balanced 50/50,2022-11-30,0.0701799995095207,0.05559159480862075,0.014588404700899948,-0.024468246198141363,0.008638349469091477,,
Balanced 50/50,2022-12-31,-0.03041504795382527,-0.05762824262137323,0.027213194667547957,0.012268938073558333,0.008638349469091477,0.003519593103811669,11.747760008513138
Balanced 50/50,2023-01-31,0.08201081048940928,0.06288739154288647,0.019123418946522808,0.03711072397163928,0.06528196075343096,-0.003572778120694897,11.583928149161634
Balanced 50/50,2023-02-28,-0.028636722570248907,-0.02514265353436773,-0.0034940690358811755,0.03141907854526815,0.06528196075343096,-0.022825607200849696,11.246695795582875
Balanced 50/50,2023-03-31,0.08704413104265807,0.037077535303653875,0.049966595739004194,0.09868496149627148,0.06528196075343096,-0.042600298199615416,10.399547078194669
Balanced 50/50,2023-04-30,0.006851289097694724,0.015975078082915983,-0.00912378898522126,0.08714096440615804,0.06528196075343096,-0.039273345248430847,10.379435458773028
Balanced 50/50,2023-05-31,0.032709073301341596,0.004616354139720835,0.02809271916162076,0.12821885631147567,0.06528196075343096,-0.02806728138355785,10.536114706735452
Balanced 50/50,2023-06-30,0.020412381958767267,0.06479963464098937,-0.0443872526822221,0.07015665371065327,0.06528196075343096,-0.05394460417354541,10.653929415844734
Balanced 50/50,2023-07-31,0.030743940742418596,0.032733332056572584,-0.0019893913141539876,0.06941772603056284,0.06528196075343096,-0.06480935781253572,10.436502202213601
Balanced 50/50,2023-08-31,-0.013803921484436488,-0.01625208191915062,0.0024481604347141306,0.07213975653202542,0.06528196075343096,-0.05667947963408748,10.423765325181627
Balanced 50/50,2023-09-30,-0.049202327398940315,-0.04743440535507715,-0.0017679220438631682,0.06597582595376084,0.06528196075343096,-0.052642211813344275,10.415608172825346
Balanced 50/50,2023-10-31,0.026534775038152714,-0.021708589051735117,0.04824336408988783,0.13568685904894728,0.06528196075343096,-0.03830432164849684,10.835596319537986
Balanced 50/50,2023-11-30,0.06675093547707223,0.09134370365539657,-0.024592768178324342,0.11085234375022712,0.06528196075343096,-0.019672053440817683,9.934992830567694
Balanced 50/50,2023-12-31,0.03434541372437194,0.04565539897985649,-0.011309985255484545,0.09764938919089294,0.06528196075343096,-0.03131417465227182,9.841740096790037
Balanced 50/50,2024-01-31,0.001981959145828105,0.015926520963537527,-0.013944561817709422,0.07591278376058175,0.0178494278881145,-0.0348651457003033,9.862336117631102
Balanced 50/50,2024-02-29,0.028698523223629646,0.05218682886295478,-0.023488305639325135,0.040563787663118855,0.0178494278881145,-0.021585716305264402,9.356856688010149
Balanced 50/50,2024-03-31,0.04971648453221522,0.03270196030216255,0.017014524230052674,0.07118347426383509,0.0178494278881145,-0.0002318384709503185,9.101828708528394
Balanced 50/50,2024-04-30,-0.006921395404940023,-0.04031968868053459,0.03339829327559457,0.12867249492053268,0.0178494278881145,0.014073383515058602,9.301905166855837
Balanced 50/50,2024-05-31,0.03885361312634128,0.05057972835043567,-0.011726115224094391,0.11413535372077788,0.0178494278881145,0.0008441925896269797,9.206069795397877
Balanced 50/50,2024-06-30,0.031677126199602945,0.035280096711594267,-0.0036029705119913213,0.1114444113862878,0.0178494278881145,0.009363776273481061,9.073593580676913
Balanced 50/50,2024-07-31,0.018445502405757708,0.012109116371118,0.006336386034639707,0.12498217308492077,0.0178494278881145,0.010712436332504405,9.079477650301406
Balanced 50/50,2024-08-31,0.01598058877711872,0.023365625082593544,-0.007385036305474824,0.11343504903495472,0.0178494278881145,0.011272933734928214,9.074054498591389
Balanced 50/50,2024-09-30,0.038552206625045105,0.02100466682931046,0.017547539795734646,0.15074298833441246,0.0178494278881145,0.01714554955794423,9.127466944548033
Balanced 50/50,2024-10-31,0.01717359703093707,-0.008923647328876738,0.02609724435981381,0.20334223621798508,0.0178494278881145,0.03461095183756435,9.123273748482926
Balanced 50/50,2024-11-30,0.01113342627971936,0.059633644566613464,-0.0485002182868941,0.11349398508780917,0.0178494278881145,0.012085312061014708,9.547829338702433
Balanced 50/50,2024-12-31,-0.004774055416794654,-0.024060271317689175,0.01928621590089452,0.15176504793694456,0.0178494278881145,0.02760453961807685,9.494208375216902
Balanced 50/50,2025-01-31,0.04474506089509267,0.026856345883270905,0.017888715011821765,0.19369006713730785,0.24049458224135933,0.03472775165728459,9.539773053143785
Balanced 50/50,2025-02-28,-0.004409185412224903,-0.012694839644185052,0.008285654231960149,0.2095465132758878,0.24049458224135933,0.023467475624245004,9.312003196369446
Balanced 50/50,2025-03-31,0.009301944828366993,-0.0557191077762873,0.0650210526046543,0.3409650757388656,0.24049458224135933,0.05060840208741002,9.990662101621565
Balanced 50/50,2025-04-30,0.034106351840245464,-0.008670166230189347,0.04277651807043481,0.43302444886987224,0.24049458224135933,0.06458413017099884,10.242258062227865
Balanced 50/50,2025-05-31,0.045611548583339434,0.06284493303163585,-0.017233384448296418,0.42065333322940446,0.24049458224135933,0.07007523666675741,10.160377353762415
Balanced 50/50,2025-06-30,0.03395496007295595,0.051386124993305415,-0.017431164920349462,0.4004040429040785,0.24049458224135933,0.05277784611071423,10.121332111947737
Balanced 50/50,2025-07-31,0.00905107128351601,0.023031548697107995,-0.013980477413591985,0.3749084500008819,0.24049458224135933,0.06215564350788361,9.81227975463956
Balanced 50/50,2025-08-31,0.02970716778216831,0.02051948404438786,0.00918768373778045,0.40562352660698986,0.24049458224135933,0.06702978798457826,9.814296687419844
Balanced 50/50,2025-09-30,0.0856732397094846,0.03562043418529992,0.050052805524184674,0.549218315490569,0.24049458224135933,0.07871696238436532,10.095968903484005
Balanced 50/50,2025-10-31,0.041695236309594375,0.02383730119762495,0.017857935111969425,0.6123348326191107,0.24049458224135933,0.11447577170482393,9.077203346824314
Balanced 50/50,2025-11-30,0.019033931567906892,0.0019500953167395085,0.017083836251167384,0.6633805051124493,0.24049458224135933,0.11390003802583526,9.08511693184773
Balanced 50/50,2025-12-31,0.014982199386635364,0.008267699482226387,0.006714499904408977,0.6888313478990788,0.24049458224135933,0.10671977917397424,9.00916343424911
