point,expected_return,volatility,sharpe,weight_QQQ,weight_SPMO,weight_GDX,weight_GLD,weight_SLV,weight_AIA,weight_XLE
19,0.16898678529356062,0.12907076489491792,1.1253654955234547,0.18122290588377388,0.42501190381536164,0.0,0.3,0.0,0.014931218910487666,0.07883397139037689
20,0.169365099223998,0.12925335903605,1.1267026273830172,0.18811526173679782,0.42458505869723395,0.0,0.3,0.0,0.010050855229816299,0.07724882433615199
21,0.16974341315443536,0.12944554430630412,1.1279524060630384,0.19500761758982177,0.42415821357910594,0.0,0.3,0.0,0.005170491549144998,0.07566367728192727
22,0.17012172708487278,0.12964727805287335,1.1291153141307961,0.20189997344284571,0.42373136846097786,0.0,0.3,0.0,0.00029012786847383484,0.07407853022770258
23,0.17050004101531016,0.1298655807769949,1.1301304020449807,0.21005566218428012,0.42131141423573815,0.0,0.3,0.0,0.0,0.06863292357998176
24,0.17087835494574755,0.1301092319170984,1.1309217092258508,0.21829120043521272,0.418765484674908,0.0,0.3,0.0,0.0,0.0629433148898793
25,0.1712566688761849,0.13037811747202524,1.1314910180984787,0.22652673868614479,0.4162195551140781,0.0,0.3,0.0,0.0,0.057253706199777175
26,0.17163498280662232,0.13067208166636793,1.1318407185418586,0.2347622769370784,0.4136736255532472,0.0,0.3,0.0,0.0,0.051564097509674396
27,0.1720132967370597,0.13099095565906616,1.1319735472652614,0.24299781518801114,0.41112769599241655,0.0,0.3,0.0,0.0,0.04587448881957237
28,0.17239161066749709,0.13133455801086685,1.1318925720616273,0.25123335343894426,0.4085817664315861,0.0,0.3,0.0,0.0,0.040184880129469615
29,0.17276992459793447,0.1317026951786669,1.1316011748715908,0.25946889168987636,0.4060358368707561,0.0,0.3,0.0,0.0,0.03449527143936751
30,0.17314823852837183,0.1320951620337428,1.1311030338128905,0.26770442994081,0.4034899073099254,0.0,0.3,0.0,0.0,0.028805662749264577
31,0.17352655245880924,0.13251174240080563,1.1304021043338008,0.2759399681917426,0.40094397774909485,0.0,0.3,0.0,0.0,0.0231160540591626
32,0.17390486638924663,0.13295220961478965,1.1295025996509778,0.2841755064426755,0.3983980481882647,0.0,0.3,0.0,0.0,0.017426445369059795
33,0.174283180319684,0.13341632709227638,1.1284089706318965,0.2924110446936087,0.3958521186274343,0.0,0.3,0.0,0.0,0.011736836678957035
34,0.17466149425012142,0.13390384577452824,1.127125911710232,0.30057298793957943,0.3933628783851415,0.0,0.2999310602581423,0.0,0.0,0.006133073417136841
35,0.1750398081805588,0.13440514054204233,1.1257367655013923,0.30485212832962344,0.3938645129723475,0.0,0.2962249249388101,0.0,0.0,0.0050584337592189344
36,0.17541812211099617,0.1349113832744239,1.1243167064891537,0.3091312687196663,0.3943661475595546,0.0,0.2925187896194781,0.0,0.0,0.003983794101300988
37,0.17579643604143358,0.13542251848154985,1.1228666971080636,0.3134104091097101,0.3948677821467608,0.0,0.288812654300146,0.0,0.0,0.002909154443383098
38,0.17617474997187094,0.13593849097561653,1.121387687018052,0.31768954949975325,0.39536941673396764,0.0,0.28510651898081396,0.0,0.0,0.001834514785465188
39,0.17655306390230832,0.13645924588515315,1.1198806127869347,0.321968689889798,0.39587105132117273,0.0,0.281400383661482,0.0,0.0,0.0007598751275473852
40,0.1769313778327457,0.136984762467098,1.1183461216683974,0.32635924936495153,0.3961535439834975,0.0,0.277487206651551,0.0,0.0,0.0
41,0.17730969176318312,0.1375155411317836,1.1167806234788382,0.331018786387896,0.3959070046804794,0.0,0.2730742089316247,0.0,0.0,0.0
42,0.17768800569362045,0.13805171663840765,1.1151835662924952,0.3356783234108396,0.39566046537746247,0.0,0.26866121121169795,0.0,0.0,0.0
43,0.1780663196240579,0.13859322635070975,1.11355600621868,0.3403378604337845,0.3954139260744443,0.0,0.26424821349177124,0.0,0.0,0.0
44,0.17844463355449527,0.13914000798918638,1.1118989842699947,0.344997397456728,0.3951673867714275,0.0,0.25983521577184454,0.0,0.0,0.0
45,0.1788229474849326,0.13969199964782,1.1102135260138561,0.3496569344796711,0.3949208474684108,0.0,0.2554222180519181,0.0,0.0,0.0
46,0.17920126141537004,0.14024913980993317,1.1085006412592564,0.3543164715026163,0.39467430816539234,0.0,0.25100922033199136,0.0,0.0,0.0
47,0.17957957534580743,0.1408113673631847,1.1067613237775658,0.35897600852556044,0.3944277688623752,0.0,0.24659622261206443,0.0,0.0,0.0
48,0.1799578892762448,0.14137862161372639,1.104996551056183,0.3636355455485044,0.3941812295593574,0.0,0.24218322489213812,0.0,0.0,0.0
49,0.18033620320668223,0.1419508422995392,1.1032072840837985,0.3682950825714484,0.3939346902563405,0.0,0.2377702271722112,0.0,0.0,0.0
50,0.18071451713711956,0.14252796960296582,1.1013944671660643,0.3729546195943918,0.3936881509533232,0.0,0.23335722945228496,0.0,0.0,0.0
51,0.18109283106755697,0.14310994416246278,1.0995590277704221,0.3776141566173362,0.3934416116503057,0.0,0.22894423173235803,0.0,0.0,0.0
52,0.18147114499799438,0.1436967070835877,1.0977018763988795,0.38227369364028047,0.3931950723472884,0.0,0.2245312340124311,0.0,0.0,0.0
53,0.18184945892843174,0.1442881999492457,1.0958239064874988,0.3869332306632242,0.392948533044271,0.0,0.22011823629250477,0.0,0.0,0.0
54,0.18222777285886912,0.1448843648292131,1.0939259943313921,0.3915927676861676,0.39270199374125403,0.0,0.2157052385725784,0.0,0.0,0.0
55,0.18260608678930654,0.14548514428895992,1.092008999034016,0.39625230470911255,0.39245545443823593,0.0,0.2112922408526515,0.0,0.0,0.0
56,0.1829844007197439,0.1460904813977911,1.0900737624795844,0.4009118417320571,0.39220891513521766,0.0,0.20687924313272535,0.0,0.0,0.0
57,0.1833627146501813,0.146700319736329,1.0881211093274186,0.4055713787550015,0.3919623758321999,0.0,0.20246624541279865,0.0,0.0,0.0
58,0.1837410285806187,0.14731460340335537,1.086151847027097,0.41023091577794585,0.39171583652918235,0.0,0.19805324769287172,0.0,0.0,0.0
59,0.18411934251105605,0.1479332770220363,1.0841667658532639,0.4148904528008889,0.3914692972261658,0.0,0.19364024997294524,0.0,0.0,0.0
60,0.18449765644149344,0.14855628574554866,1.0821666389590017,0.4195499898238333,0.39122275792314803,0.0,0.18922725225301865,0.0,0.0,0.0
61,0.18487597037193082,0.14918357526213,1.0801522224466769,0.4242095268467769,0.39097621862013127,0.0,0.18481425453309178,0.0,0.0,0.0
62,0.1852542843023682,0.14981509179957145,1.0781242554552186,0.4288690638697211,0.3907296793171133,0.0,0.1804012568131656,0.0,0.0,0.0
63,0.18563259823280562,0.15045078212917462,1.0760834602627918,0.43352860089266454,0.3904831400140965,0.0,0.175988259093239,0.0,0.0,0.0
64,0.18601091216324298,0.1510905935691916,1.0740305424038794,0.43818813791560857,0.3902366007110791,0.0,0.17157526137331233,0.0,0.0,0.0
65,0.18638922609368036,0.15173447398776865,1.0719661907998044,0.44284767493855304,0.38999006140806125,0.0,0.16716226365338582,0.0,0.0,0.0
66,0.18676754002411775,0.15238237180541248,1.0698910779017483,0.4475072119614968,0.38974352210504415,0.0,0.16274926593345898,0.0,0.0,0.0
67,0.18714585395455513,0.1530342359969984,1.0678058598453763,0.4521667489844407,0.38949698280202666,0.0,0.15833626821353264,0.0,0.0,0.0
68,0.18752416788499254,0.1536900160933396,1.0657111766161798,0.4568262860073847,0.38925044349900945,0.0,0.15392327049360585,0.0,0.0,0.0
69,0.1879024818154299,0.1543496621823348,1.0636076522247078,0.4614858230303288,0.389003904195992,0.0,0.14951027277367918,0.0,0.0,0.0
70,0.18828079574586729,0.1550131249097143,1.0614958948908693,0.4661453600532726,0.38875736489297474,0.0,0.14509727505375258,0.0,0.0,0.0
71,0.18865910967630467,0.1556803554794003,1.0593764972365285,0.47080489707621725,0.3885108255899567,0.0,0.14068427733382602,0.0,0.0,0.0
72,0.18903742360674206,0.15635130565349978,1.0572500364856525,0.4754644340991603,0.3882642862869403,0.0,0.13627127961389943,0.0,0.0,0.0
73,0.18941573753717944,0.15702592775194704,1.0551170746712883,0.4801239711221042,0.3880177469839229,0.0,0.13185828189397292,0.0,0.0,0.0
74,0.18979405146761685,0.15770417465181197,1.0529781588486877,0.484783508145049,0.38777120768090473,0.0,0.12744528417404632,0.0,0.0,0.0
75,0.1901723653980542,0.15838599978629,1.0508338213139286,0.489443045167993,0.3875246683778873,0.0,0.1230322864541197,0.0,0.0,0.0
76,0.19055067932849162,0.15907135714339027,1.048684579827407,0.4941025821909372,0.3872781290748697,0.0,0.11861928873419308,0.0,0.0,0.0
77,0.19092899325892898,0.1597602012643365,1.0465309378416008,0.498762119213881,0.38703158977185237,0.0,0.11420629101426674,0.0,0.0,0.0
78,0.19130730718936637,0.16045300062409154,1.0443700431751595,0.5,0.39061716044546585,0.0,0.10938283955453418,0.0,0.0,0.0
79,0.19168562111980372,0.16115102197930306,1.0421939560605078,0.5,0.39558910513857076,0.0,0.10441089486142924,0.0,0.0,0.0
80,0.1920639350502412,0.16185426437944778,1.040003089789555,0.5,0.40056104983167623,0.0,0.0994389501683238,0.0,0.0,0.0
81,0.19244224898067852,0.16256266006617184,1.0377982798264096,0.5,0.40553299452478087,0.0,0.09446700547521916,0.0,0.0,0.0
82,0.19282056291111593,0.16327608199340937,1.0355807222146662,0.5,0.41025101064047426,0.0005073816247019304,0.08924160773482383,0.0,0.0,0.0
83,0.19319887684155332,0.16399260343483982,1.0333629279133154,0.5,0.413992541827062,0.002965904451689439,0.08304155372124856,0.0,0.0,0.0
84,0.1935771907719907,0.16471130481662385,1.0311507820369656,0.5,0.4177340730136504,0.005424427278677239,0.07684149970767234,0.0,0.0,0.0
85,0.1939555047024281,0.1654321577272476,1.028944475130858,0.5,0.42147560420023833,0.007882950105664827,0.07064144569409686,0.0,0.0,0.0
86,0.19433381863286547,0.16615513416392255,1.0267441899481657,0.5,0.4252171353868265,0.01034147293265255,0.06444139168052099,0.0,0.0,0.0
87,0.19471213256330286,0.166880206527345,1.0245501016640133,0.5,0.42895866657341475,0.012799995759640345,0.058241337666944885,0.0,0.0,0.0
88,0.19509044649374024,0.16760734761646803,1.0223623780852906,0.5,0.4327001977600027,0.015258518586628071,0.05204128365336924,0.0,0.0,0.0
89,0.19546876042417763,0.16833653062328988,1.0201811798562619,0.5,0.43644172894659083,0.017717041413615627,0.045841229639793556,0.0,0.0,0.0
90,0.19584707435461504,0.16906772912766085,1.018006660659974,0.5,0.440183260133179,0.020175564240603447,0.039641175626217565,0.0,0.0,0.0
91,0.1962253882850524,0.1698009170921123,1.015838967415477,0.5,0.443924791319767,0.022634087067590982,0.03344112161264203,0.0,0.0,0.0
92,0.19660370221548978,0.17053606885671058,1.0136782404708715,0.5,0.447666322506355,0.025092609894578715,0.02724106759906625,0.0,0.0,0.0
93,0.1969820161459272,0.17127315913393756,1.0115246137922058,0.5,0.4514078536929432,0.027551132721566587,0.021041013585490258,0.0,0.0,0.0
94,0.19736033007636458,0.17201216300360125,1.0093782151482482,0.5,0.45514938487953127,0.030009655548554195,0.014840959571914536,0.0,0.0,0.0
95,0.19773864400680197,0.17275305590777806,1.0072391662911684,0.5,0.4588909160661193,0.03246817837554169,0.008640905558339013,0.0,0.0,0.0
96,0.19811695793723935,0.173495813645789,1.0051075831331555,0.5,0.4626324472527076,0.03492670120252958,0.0024408515447628606,0.0,0.0,0.0
97,0.1984952718676767,0.17425277465580238,1.0029124196895962,0.5,0.4701402339462449,0.02985976605375512,0.0,0.0,0.0,0.0
98,0.19887358579811407,0.17507320853016983,1.0003734281703813,0.5,0.48009345172480017,0.019906548275199807,0.0,0.0,0.0,0.0
99,0.19925189972855148,0.17596138851662313,0.9974739413469128,0.5,0.49004666950335535,0.00995333049664468,0.0,0.0,0.0,0.0
100,0.1996303439707799,0.17691597534793824,0.9942309823906457,0.4999993653053416,0.49999747637812003,9.942562197618683e-06,-1.4169721061128963e-06,0.0,-2.096030389632747e-06,-2.365425673797954e-06
