portfolio,date,portfolio_return_pct,benchmark_return_pct,active_return_pct,cumulative_active_return_pct,annual_active_return_pct,rolling_active_return_pct,rolling_tracking_error_pct
optimized,2017-12-31,1.4331237657606086,1.212764762450469,0.22035900331013966,-7.0541036539858215,1.371880008767823,,
optimized,2018-01-31,6.2652029747921985,5.635932609455696,0.6292703653365026,-6.698937809654981,3.2940834227803806,,
optimized,2018-02-28,-1.6346403236673104,-3.63602968309803,2.0013893594307195,-3.9113172436630927,3.2940834227803806,,
optimized,2018-03-31,-2.3516409928725728,-2.7410804467176253,0.38943945384505263,-3.317164984736576,3.2940834227803806,,
optimized,2018-04-30,0.8480812943934422,0.5168414568897717,0.3312398375036704,-2.929879869403118,3.2940834227803806,,
optimized,2018-05-31,2.7843879269866165,2.430920358755939,0.3534675682306775,-2.565874159542969,3.2940834227803806,,
optimized,2018-06-30,-0.7843672259421807,0.5750701594156249,-1.3594373853578055,-4.301128532347653,3.2940834227803806,,
optimized,2018-07-31,1.532416651300732,3.7046427596481912,-2.172226108347459,-7.188067579964774,3.2940834227803806,,
optimized,2018-08-31,2.4423224405741237,3.1919827634633746,-0.749660322889251,-8.37325992637441,3.2940834227803806,,
optimized,2018-09-30,0.4054116843384489,0.5945626787698055,-0.1891509944313566,-8.67008463703387,3.2940834227803806,,
optimized,2018-10-31,-6.002295003960089,-6.910435676542059,0.9081406725819696,-6.880059474884859,3.2940834227803806,,
optimized,2018-11-30,0.6179868868633652,1.8549200442216973,-1.236933157358332,-8.532363672021216,3.2940834227803806,,
optimized,2018-12-31,-4.781713710899426,-8.804827110390367,4.023113399490941,-2.791435465737746,3.2940834227803806,,
optimized,2019-01-31,7.332808712858585,8.006583354405382,-0.6737746415467982,-3.810625039312221,-4.952427092498479,,
optimized,2019-02-28,2.2665510226943053,3.2415626229444383,-0.9750116002501332,-5.1700167093982285,-4.952427092498479,,
optimized,2019-03-31,1.7312010492348762,1.810062208111618,-0.07886115887674183,-5.365822676408216,-4.952427092498479,,
optimized,2019-04-30,1.5658420230126164,4.085192006350868,-2.519349983338252,-8.907324526129635,-4.952427092498479,,
optimized,2019-05-31,-2.9990594699643056,-6.377093137348899,3.3780336673845937,-3.8148889090955374,-4.952427092498479,,
optimized,2019-06-30,6.66023801604339,6.958665370874306,-0.29842735483091576,-4.468068982164386,-4.952427092498479,,
optimized,2019-07-31,0.8535630508065442,1.5119386222018694,-0.6583755713953252,-5.4479491587820394,-4.952427092498479,-5.4479491587820394,6.010624818523786
optimized,2019-08-31,1.3762150829287372,-1.6743568586197521,3.0505719415484895,-1.0934032518610692,-4.952427092498479,-0.0030550095125869703,6.269966214932415
optimized,2019-09-30,-0.48983245109767615,1.9457958360214134,-2.4356282871190897,-4.565436907032239,-4.952427092498479,-5.035863416490494,6.383635896950659
optimized,2019-10-31,1.631933213943209,2.21045679077847,-0.578523576835261,-5.481981768229738,-4.952427092498479,-5.474146221805198,6.387183600281497
optimized,2019-11-30,0.9113365253622252,3.6198379832592664,-2.708501457897041,-9.56130090024625,-4.952427092498479,-0.630921941104079,5.596368892116082
optimized,2019-12-31,3.1320849993563558,2.90555967668904,0.22652532266731543,-9.511575073982748,-4.952427092498479,1.0205460942365407,5.575512387136089
optimized,2020-01-31,2.8281886186648935,-0.04039099061426965,2.868579609279163,-5.230116873041224,10.939455280923681,3.3428125521852703,5.769940100036227
optimized,2020-02-29,-5.767531178443738,-7.9165967282669225,2.149065549823184,-1.520755826624165,10.939455280923681,6.613920413903229,5.890902213022138
optimized,2020-03-31,-6.911470035729425,-12.487119853450546,5.5756498177211204,6.725582683273368,10.939455280923681,14.311831179905777,6.664448179110863
optimized,2020-04-30,11.787293605632494,12.698358072854198,-0.9110644672217048,6.354178684293554,10.939455280923681,13.201062011981946,6.6793978324800705
optimized,2020-05-31,5.269391362614805,4.764503076506532,0.5048882861082724,7.41608070586639,10.939455280923681,14.196074388936442,6.680943536035458
optimized,2020-06-30,3.362387843388411,1.773461459376935,1.5889263840114762,10.06262633433006,10.939455280923681,18.559756756956048,6.667711446459743
optimized,2020-07-31,7.959781227698029,5.889226369388645,2.070554858309384,14.042802538032229,10.939455280923681,21.262398840605655,6.741475785917507
optimized,2020-08-31,6.013343066505685,6.979677232908776,-0.9663341664030912,13.316114809402091,10.939455280923681,18.341166183226076,6.736960869829998
optimized,2020-09-30,-4.151666060513655,-3.744336734447029,-0.4073293260666258,12.054787585439342,10.939455280923681,20.013501350232854,6.596701986634492
optimized,2020-10-31,-2.8443522370303413,-2.4933793403881466,-0.3509728966421946,11.124301487102173,10.939455280923681,16.012839311737824,6.5563200371152615
optimized,2020-11-30,5.54405342013806,10.877660958923151,-5.333607538785092,3.0340613093388535,10.939455280923681,11.434843497512293,7.261718061265151
optimized,2020-12-31,4.743328158583214,3.704846271592821,1.0384818869903931,5.0576802615921235,10.939455280923681,12.966758499226483,7.279490572301403
optimized,2021-01-31,-0.6599467435985866,-1.0190628493147447,0.359116105716158,5.69840230326768,-11.92137076411257,11.800291258605512,7.275445381039225
optimized,2021-02-28,-1.4847840722436347,2.7805711178865655,-4.2653551901302,-2.3111512160989944,-11.92137076411257,2.784236595670997,7.626544684645293
optimized,2021-03-31,0.8886423023010361,4.539900477032455,-3.6512581747314186,-9.30428663288303,-11.92137076411257,-3.295759193852632,7.907179835588154
optimized,2021-04-30,4.744204332596523,5.29106717328971,-0.5468628406931874,-10.837424236371284,-11.92137076411257,-4.833939980846291,7.906491006413958
optimized,2021-05-31,1.9456251765105854,0.6566213017263678,1.2890038747842176,-8.338837699919077,-11.92137076411257,-3.2668873535035337,7.944789949702659
optimized,2021-06-30,2.5224632119072843,2.2427371800556095,0.2797260318516747,-7.957346466318915,-11.92137076411257,-0.631483416077816,7.912857520082367
optimized,2021-07-31,1.9952653240714486,2.4412504366023047,-0.44598511253085593,-9.080880096437172,-11.92137076411257,2.1542334120117523,7.8175536336942795
optimized,2021-08-31,2.801936630845071,2.975993907280361,-0.17405727643529031,-9.721036498200775,-11.92137076411257,3.083800004007653,7.806154389256487
optimized,2021-09-30,-3.916335482468062,-4.660554935261796,0.7442194527937339,-7.64203609740588,-11.92137076411257,4.461281578725096,7.817100939223411
optimized,2021-10-31,5.857318476902279,7.016361622909284,-1.159043146007005,-10.611297299124756,-11.92137076411257,1.3768739154808696,7.827975956240006
optimized,2021-11-30,-1.1430344712489013,-0.8034844970695287,-0.3395499741793727,-11.28057199695136,-11.92137076411257,2.8909392811442114,7.797788067584441
optimized,2021-12-31,2.4999567492427,4.624764318941588,-2.1248075696988877,-16.469966846532415,-11.92137076411257,-9.22158802734998,7.510350030854937
optimized,2022-01-31,-4.401586083373882,-5.274118387053573,0.8725323036796906,-13.636658322561468,7.777395730682812,-5.48797505413432,7.528532283693552
optimized,2022-02-28,0.22735054731295987,-2.951698147919335,3.1790486952322947,-6.39102127875586,7.777395730682812,1.6422860380643778,7.748798455660899
optimized,2022-03-31,3.403854236331811,3.7590457958818435,-0.35519155955003257,-7.397575566267189,7.777395730682812,1.2241076378606497,7.751140120998345
optimized,2022-04-30,-7.516399108144932,-8.776909164595715,1.2605100564507823,-3.9362245059671785,7.777395730682812,6.850192914550979,7.641248983118178
optimized,2022-05-31,-3.781177389181045e-05,0.22571343881381267,-0.22575125058770448,-4.410882947026495,7.777395730682812,1.2318826729403431,7.386278713357491
optimized,2022-06-30,-6.780056208307084,-8.246049807752298,1.4659935994452145,-1.0224973398893722,7.777395730682812,3.6206650738453527,7.433930691375141
optimized,2022-07-31,5.970967145035579,9.20875114429447,-3.2377839992588897,-7.34398091143631,7.777395730682812,0.4140702169861177,7.660880661759285
optimized,2022-08-31,-3.228261335103813,-4.080192901566793,0.8519315664629795,-5.307950538517114,7.777395730682812,-2.651624403443109,7.458573523595794
optimized,2022-09-30,-6.734215992593584,-9.244576573678975,2.5103605810853913,0.13411451386478035,7.777395730682812,4.184854687356299,7.47601575985858
optimized,2022-10-31,7.1503530671379725,8.127553333710956,-0.9772002665729849,-1.6525931948281336,7.777395730682812,3.958282731170537,7.490657234527457
optimized,2022-11-30,5.258827063757671,5.559141954138935,-0.300314890381264,-2.3364089001693067,7.777395730682812,7.384339511790894,7.317132117147052
optimized,2022-12-31,-2.75642635922774,-5.762816397495363,3.006390038267623,4.035709609923499,7.777395730682812,10.656554799917428,7.509057170313664
optimized,2023-01-31,4.262256676639576,6.288721938291597,-2.026465261652021,0.2010078875347432,-2.173923326609062,4.651598286350267,7.435668304826727
optimized,2023-02-28,-3.8877662412137104,-2.5142419954387263,-1.3735242457749839,-2.6933143800637716,-2.173923326609062,-0.3872636476552671,7.3687109722825355
optimized,2023-03-31,5.415005131632254,3.70775293309753,1.7072521985347242,0.6584834291308184,-2.173923326609062,-7.824410952930738,6.656295363896997
optimized,2023-04-30,1.6987897925217668,1.5974997938033475,0.10128999871841932,0.884876151805214,-2.173923326609062,-5.7459765816018304,6.643770800850528
optimized,2023-05-31,-1.1971345317922908,0.46162773444813343,-1.6587622662404242,-2.7063180428161804,-2.173923326609062,-8.44434770814535,6.687843053277969
optimized,2023-06-30,3.6670803040933677,6.479971073208612,-2.8128907691152447,-8.905491078463523,-2.173923326609062,-14.6927152217887,6.764106047432185
optimized,2023-07-31,2.702663598722576,3.273325825695461,-0.5706622269728848,-10.463884134377599,-2.173923326609062,-17.585162324790858,6.612481510629154
optimized,2023-08-31,0.3018372861885511,-1.6252081919150618,1.927045478103613,-5.900102658144091,-2.173923326609062,-12.74226668973213,6.738319073063439
optimized,2023-09-30,-3.0647176409189223,-4.743433501644301,1.6787158607253785,-1.781159734504456,-2.173923326609062,-9.957331969056549,6.836627298625772
optimized,2023-10-31,0.6283997107029602,-2.170866128999027,2.799265839701987,4.462988297044257,-2.173923326609062,-5.983826102442991,7.0617890733769855
optimized,2023-11-30,7.397640900613267,9.134377913520675,-1.7367370129074078,0.9964194925905279,-2.173923326609062,-1.6315872776583973,6.439899045993689
optimized,2023-12-31,4.42535953900166,4.565532665995842,-0.14017312699418222,0.7060876005626326,-2.173923326609062,-3.1207034636480335,6.40552046150826
optimized,2024-01-31,2.3108160451102373,1.5926520963537527,0.7181639487564846,2.514035833417072,8.676159843738528,-2.7463487047629354,6.4179476030646
optimized,2024-02-29,6.294336601790783,5.218669865174763,1.0756667366160197,5.398524771483837,8.676159843738528,4.572388837673813,5.954573874284877
optimized,2024-03-31,5.09594936482248,3.2702026225601255,1.8257467422623548,10.54241828249376,8.676159843738528,12.282731012561122,5.619189152438051
optimized,2024-04-30,-2.450564879919673,-4.031957126224162,1.5813922463044885,14.639137206235064,8.676159843738528,14.1782171787872,5.656830722833059
optimized,2024-05-31,4.987437403157035,5.0579662758128086,-0.0705288726557736,15.182853731741108,8.676159843738528,12.854960124585979,5.626082826657373
optimized,2024-06-30,4.556063133844219,3.5280096711594267,1.0280534626847928,18.729071708653187,8.676159843738528,14.063335344131932,5.645443750616089
optimized,2024-07-31,0.6174433641875557,1.2109116371118,-0.5934682729242443,17.138763086664888,8.676159843738528,13.674233996010997,5.652217213799625
optimized,2024-08-31,2.3557543908511573,2.3365625082593544,0.019191882591802767,17.59834617558047,8.676159843738528,13.860300050520102,5.6485232067133255
optimized,2024-09-30,2.7009464323899395,2.1004777672464447,0.6004686651434946,19.861461401242142,8.676159843738528,14.547995425788995,5.644734516345995
optimized,2024-10-31,1.2013143897908463,-0.8923863485732708,2.093700738364117,26.46463402310242,8.676159843738528,18.08844439952424,5.681337939386243
optimized,2024-11-30,3.4412146340397647,5.963365109890328,-2.5221504758505637,19.776753479587406,8.676159843738528,16.10067355324569,5.90445231277972
optimized,2024-12-31,-1.436476906989138,-2.406017042926545,0.9695401359374066,22.58782630212086,8.676159843738528,19.462631632222326,5.7429342786456985
optimized,2025-01-31,4.843090212878464,2.6856557731721686,2.1574344397062952,30.403459963022694,17.441020996954858,22.978829511303367,5.830118344025882
optimized,2025-02-28,-0.03767893824701039,-1.2694940179009073,1.231815079653897,34.332908092489504,17.441020996954858,20.12573020672932,5.614889878459861
optimized,2025-03-31,-1.778141480245052,-5.571931091521765,3.7937896112767127,45.70567886690786,17.441020996954858,24.778604443053087,5.941841572222551
optimized,2025-04-30,2.246161298968836,-0.8670167189502642,3.1131780179191004,56.01783319281424,17.441020996954858,29.833614709905465,6.122155403329733
optimized,2025-05-31,6.962674727695503,6.284505165897136,0.6781695617983668,61.92337993370267,17.441020996954858,33.20119245044302,6.107628774217943
optimized,2025-06-30,4.762764641997354,5.1386124993305415,-0.37584785733318776,63.69150036220459,17.441020996954858,34.02369607275064,6.102946563237181
optimized,2025-07-31,1.7114326690459591,2.3031548697107995,-0.5917222006648404,62.82642826971481,17.441020996954858,36.5928358865234,5.731022046123244
optimized,2025-08-31,2.174567484373341,2.051958167671608,0.1226093167017328,64.60707516551673,17.441020996954858,37.33932275645271,5.73321740500269
optimized,2025-09-30,6.506953263725614,3.562033510828466,2.9449197528971474,78.96970075323199,17.441020996954858,42.78714569162554,5.7899567037279205
optimized,2025-10-31,2.3891505560872837,2.383739357630099,0.005411198457184671,80.87573694230619,17.441020996954858,42.573962593939065,5.729177648418221
optimized,2025-11-30,0.8155054806206766,0.19500049129079766,0.620504989329879,83.80483621125249,17.441020996954858,42.359926172905425,5.706012567493984
optimized,2025-12-31,0.3012040835203163,0.07975029584423865,0.22145378767607768,84.86882656624766,17.441020996954858,38.354766830033846,5.525754608405696
optimized,2026-01-31,4.813663330687583,1.4737818820090842,3.3398814486784985,101.20362739417902,3.1111990430639613,47.94178879336768,5.548059687113261
optimized,2026-02-28,2.33925651125309,-0.8642046247570145,3.2034611360101044,115.49335672269807,3.1111990430639613,59.52418759894649,5.600781541175694
optimized,2026-03-31,-6.452299701847923,-4.937956664344334,-1.5143430375035891,102.45415677405228,3.1111990430639613,47.56248512972021,5.727546476653315
optimized,2026-04-30,11.190042507895555,10.505268686597248,0.6847738212983081,116.32056046606083,3.1111990430639613,52.93405420594044,5.716469246453981
optimized,2026-05-31,7.018085850190027,5.262575303750272,1.755510546439755,131.28805237203247,3.1111990430639613,63.68411984749154,5.567703406304146
optimized,2026-06-30,-0.711673460479638,-1.0292566443839024,0.3175831839042645,131.64937690299317,3.1111990430639613,66.31529839458037,5.146160193564032
optimized,2026-07-31,-5.1448310344164225,-0.6802652700268363,-4.464565764389587,106.8493046639678,3.1111990430639613,54.581071777519895,5.955110594579414
provided,2016-08-31,-1.48509220120869,0.11974653732105267,-1.6048387385297427,-1.6048387385297458,-6.586869087353254,,
provided,2016-09-30,2.6901296096014584,0.005784864832358849,2.6843447447690996,1.0395481740294477,-6.586869087353254,,
provided,2016-10-31,-2.910698556594668,-1.7336780869388502,-1.177020469655818,-0.16920802115641953,-6.586869087353254,,
provided,2016-11-30,-1.0968379875640493,3.6838196320280847,-4.780657619592134,-4.871025999347777,-6.586869087353254,,
provided,2016-12-31,0.3625385874125509,2.027193149030637,-1.6646545616180861,-6.586869087353254,-6.586869087353254,,
provided,2017-01-31,5.26826149224788,1.7894573048837348,3.478804187364145,-3.3130664060575965,2.189009988676549,,
provided,2017-02-28,2.1304998252945015,3.9291772939715086,-1.7986774686770068,-5.289254970446522,2.189009988676549,,
provided,2017-03-31,0.8152512439842203,0.12498419901501023,0.6902670449692101,-4.572340114189699,2.189009988676549,,
provided,2017-04-30,0.4591357401288761,0.9926085700235676,-0.5334728298946916,-5.181460942086935,2.189009988676549,,
provided,2017-05-31,2.1261507888842686,1.4113075780716855,0.7148432108125831,-4.4957245572491145,2.189009988676549,,
provided,2017-06-30,-1.1317255640513204,0.637472225082103,-1.7691977891334234,-6.442459421857016,2.189009988676549,,
provided,2017-07-31,3.5191518097462877,2.0554647962999217,1.463687013446366,-5.005984419330423,2.189009988676549,,
provided,2017-08-31,1.6061882282760283,0.291723135080324,1.3144650931957043,-3.562055535058617,2.189009988676549,,
provided,2017-09-30,0.355476622337123,2.0149541771794066,-1.6594775548422833,-5.504763870732798,2.189009988676549,,
provided,2017-10-31,3.127404083437937,2.3564129524831,0.7709911309548366,-4.762155139147861,2.189009988676549,,
provided,2017-11-30,1.3514244307467893,3.0566017149926683,-1.705177284245879,-6.897343392919786,2.189009988676549,,
provided,2017-12-31,2.1417469923189025,1.212764762450469,0.9289822298684337,-5.882391830510558,2.189009988676549,,
provided,2018-01-31,6.520515547996672,5.635932609455696,0.8845829385409759,-5.145420586162119,-1.6179629068770796,,
provided,2018-02-28,-4.741906276683017,-3.63602968309803,-1.1058765935849875,-6.381235041262778,-1.6179629068770796,,
provided,2018-03-31,-1.2282805034958013,-2.7410804467176253,1.512799943221824,-4.352139113519793,-1.6179629068770796,,
provided,2018-04-30,1.6651379332652891,0.5168414568897717,1.1482964763755175,-2.984496720184193,-1.6179629068770796,,
provided,2018-05-31,3.0030427067046164,2.430920358755939,0.5721223479486774,-2.3528989868246697,-1.6179629068770796,,
provided,2018-06-30,-0.41947940828790276,0.5750701594156249,-0.9945495677035278,-3.627246109258153,-1.6179629068770796,,
provided,2018-07-31,1.0758333093192154,3.7046427596481912,-2.628809450328976,-7.080252983142188,-1.6179629068770796,,
provided,2018-08-31,0.13400930093835023,3.1919827634633746,-3.0579734625250246,-11.208195511947604,-1.6179629068770796,,
provided,2018-09-30,0.3474891127737656,0.5945626787698055,-0.2470735659960399,-11.59052102107725,-1.6179629068770796,,
provided,2018-10-31,-7.9241789296277005,-6.910435676542059,-1.0137432530856416,-12.089325612283375,-1.6179629068770796,,
provided,2018-11-30,0.5903029946824101,1.8549200442216973,-1.2646170495392872,-13.80650434174684,-1.6179629068770796,,
provided,2018-12-31,-4.575064845406398,-8.804827110390367,4.22976226498397,-7.567984424564322,-1.6179629068770796,,
provided,2019-01-31,8.773800278373955,8.006583354405382,0.7672169239685722,-7.3045267114423496,-1.970832485087315,,
provided,2019-02-28,1.4406932844895766,3.2415626229444383,-1.8008693384548617,-9.761063919731239,-1.970832485087315,,
provided,2019-03-31,2.0851278946971137,1.810062208111618,0.2750656865854958,-9.593813919022232,-1.970832485087315,,
provided,2019-04-30,2.0060339725369465,4.085192006350868,-2.079158033813922,-12.639644192258071,-1.970832485087315,,
provided,2019-05-31,-6.587368042579344,-6.377093137348899,-0.21027490523044534,-12.107388228242355,-1.970832485087315,,
provided,2019-06-30,8.489817254118714,6.958665370874306,1.5311518832444082,-11.08760986640711,-1.970832485087315,,
provided,2019-07-31,1.3796584802409046,1.5119386222018694,-0.13228014196096477,-11.42979492773495,-1.970832485087315,-11.42979492773495,6.415110455226573
provided,2019-08-31,-0.2825043658154905,-1.6743568586197521,1.3918524928042617,-9.376493943609553,-1.970832485087315,-7.194827590382569,6.428127591503792
provided,2019-09-30,-0.2432890311530324,1.9457958360214134,-2.1890848671744454,-12.479077068829936,-1.970832485087315,-13.82911919400167,6.307014606856626
provided,2019-10-31,3.2229639189750894,2.21045679077847,1.0125071281966194,-11.40757099599381,-1.970832485087315,-11.353768209600968,6.327090518182017
provided,2019-11-30,1.1923408831321225,3.6198379832592664,-2.427497100127144,-15.154905846084832,-1.970832485087315,-8.02358535287504,5.875378274357062
provided,2019-12-31,5.3739022101014235,2.90555967668904,2.4683425334123834,-12.164309941245754,-1.970832485087315,-2.1798900393620313,5.994722681351669
provided,2020-01-31,-1.0230015301018731,-0.04039099061426965,-0.9826105394876035,-13.598596175001898,10.504430741032,-8.41839604973611,5.639560518944488
provided,2020-02-29,-7.3282541463844035,-7.9165967282669225,0.5883425818825185,-11.669138304606474,10.504430741032,-4.441052326956596,5.570381892848511
provided,2020-03-31,-13.234357389252565,-12.487119853450546,-0.74723753580202,-11.215874601339571,10.504430741032,-5.5986434878320335,5.562438366226147
provided,2020-04-30,17.431006737176006,12.698358072854198,4.732648664321807,-7.123484047378592,10.504430741032,-0.39727945939307396,6.225532678960183
provided,2020-05-31,6.168096376061116,4.764503076506532,1.4035932995545835,-5.541592012953278,10.504430741032,0.42935021858898637,6.26491502058153
provided,2020-06-30,4.961602883411976,1.773461459376935,3.1881414240350403,-1.00664500392329,10.504430741032,7.182492930805817,6.429168600536649
provided,2020-07-31,9.085472227167255,5.889226369388645,3.1962458577786097,3.809540916722942,10.504430741032,9.758475479649809,6.624027944321467
provided,2020-08-31,7.017441963350008,6.979677232908776,0.037764730441230965,4.1382736212963955,10.504430741032,8.395571680138957,6.592181438837611
provided,2020-09-30,-7.2275084536457035,-3.744336734447029,-3.4831717191986744,-2.219261002479511,10.504430741032,4.903884724377816,6.845642409719191
provided,2020-10-31,-2.0174894542832913,-2.4933793403881466,0.4758898861048553,-1.3777437756336885,10.504430741032,4.305436763225212,6.838239859484931
provided,2020-11-30,9.786772492200546,10.877660958923151,-1.090888466722606,-3.2934278435976294,10.504430741032,5.650136038008724,6.791098414197638
provided,2020-12-31,6.184561351371949,3.704846271592821,2.4797150797791274,0.9912947670353223,10.504430741032,8.037084455378118,6.911152075503359
provided,2021-01-31,1.5547498785497136,-1.0190628493147447,2.5738127278644582,5.838033697410672,-12.118653550445435,10.08988786987084,7.0379403340559294
provided,2021-02-28,2.229221777875873,2.7805711178865655,-0.5513493400106928,4.94378038042933,-12.118653550445435,11.743899160579074,7.009188964485971
provided,2021-03-31,0.5389902164780167,4.539900477032455,-4.000910260554439,-2.6698811367668718,-12.118653550445435,3.5171691465455623,7.379348646535537
provided,2021-04-30,4.155450697608725,5.29106717328971,-1.1356164756809846,-5.047901396041565,-12.118653550445435,-0.05808977424677231,7.3846529864229
provided,2021-05-31,2.4106201873844033,0.6566213017263678,1.7539988856580355,-1.4827412783239513,-12.118653550445435,1.8715154170941162,7.4459666537072255
provided,2021-06-30,1.9593740024147186,2.2427371800556095,-0.2833631776408909,-2.1113244284867605,-12.118653550445435,3.1135717784214867,7.422801599239948
provided,2021-07-31,-1.1074827001642762,2.4412504366023047,-3.548733136766581,-9.76462871339705,-12.118653550445435,1.4775266850149293,7.555596572359957
provided,2021-08-31,0.39926151015977007,2.975993907280361,-2.576732397120591,-15.513727705130487,-12.118653550445435,2.2617034972644,7.492534864580261
provided,2021-09-30,-3.988826183623205,-4.660554935261796,0.6717287516385908,-13.36204221761923,-12.118653550445435,3.6462689159935113,7.498189493058725
provided,2021-10-31,7.304230521719959,7.016361622909284,0.28786889881067534,-13.711741918707787,-12.118653550445435,6.705532451044993,7.470071059661559
provided,2021-11-30,-1.3381142265175188,-0.8034844970695287,-0.53462972944799,-14.773027816911188,-12.118653550445435,7.816567386517415,7.435263718609751
provided,2021-12-31,1.7865124944728905,4.624764318941588,-2.838251824468697,-21.592082535134427,-12.118653550445435,-5.704747028887369,7.2213327917741585
provided,2022-01-31,-2.046604252007903,-5.274118387053573,3.22751413504567,-13.35128060419275,7.1974132324017726,-0.4427115683598437,7.45271366354824
provided,2022-02-28,0.34100549381594536,-2.951698147919335,3.2927036417352804,-5.860020206997607,7.1974132324017726,8.178129915975486,7.60492118040926
provided,2022-03-31,4.116037966242,3.7590457958818435,0.3569921703601563,-5.308207794825925,7.1974132324017726,8.464579831026175,7.605491501051814
provided,2022-04-30,-9.14466645927728,-8.776909164595715,-0.36775729468156576,-5.6704249700922915,7.1974132324017726,9.934009445113755,7.495922023098411
provided,2022-05-31,0.7058216564761327,0.22571343881381267,0.48010821766232004,-4.700982408455179,7.1974132324017726,11.82084412248745,7.493238664228562
provided,2022-06-30,-9.46910836853456,-8.246049807752298,-1.2230585607822615,-6.833223423447232,7.1974132324017726,6.1798713315694975,7.497921042286912
provided,2022-07-31,6.306751564056625,9.20875114429447,-2.901999580237845,-12.875351093086106,7.1974132324017726,2.800558481519899,7.701796910108069
provided,2022-08-31,-4.300466024450071,-4.080192901566793,-0.22027312288327855,-12.786781990459485,7.1974132324017726,0.3863092806965618,7.6635109369126875
provided,2022-09-30,-8.007544477741927,-9.244576573678975,1.2370320959370475,-9.25732494287046,7.1974132324017726,4.8868830061290724,7.577985186808772
provided,2022-10-31,5.555954146282469,8.127553333710956,-2.5715991874284887,-14.498791929761978,7.1974132324017726,0.5404359566856032,7.715573179719534
provided,2022-11-30,10.397691550428217,5.559141954138935,4.838549596289282,-6.389185125321184,7.1974132324017726,10.243028307775326,8.056047876767865
provided,2022-12-31,-3.702583101557022,-5.762816397495363,2.0602332959383407,-1.8300377821230729,7.1974132324017726,9.102166035059467,8.020515340742097
provided,2023-01-31,7.863307492884089,6.288721938291597,1.5745855545924918,1.139321106794755,-1.9746621748639948,13.217974906808339,8.025227356681127
provided,2023-02-28,-5.74877424649528,-2.5142419954387263,-3.2345322510565544,-5.723654563479985,-1.9746621748639948,7.926685003987366,8.27583382078488
provided,2023-03-31,8.152620131848714,3.70775293309753,4.444867198751183,2.9158997180025903,-1.9746621748639948,18.500276735937216,8.611988735834043
provided,2023-04-30,0.9167515535720359,1.5974997938033475,-0.6807482402313116,1.4962749712373657,-1.9746621748639948,8.893703760832894,8.220615948555924
provided,2023-05-31,-0.516026735640068,0.46162773444813343,-0.9776544700882014,-0.6218092658939245,-1.9746621748639948,5.053162872472616,8.213661553107238
provided,2023-06-30,4.151795818989313,6.479971073208612,-2.3281752542192993,-5.6964196802300915,-1.9746621748639948,-2.7419954632256216,8.121803119648003
provided,2023-07-31,5.120851750028563,3.273325825695461,1.8475259243331017,-1.722030482041248,-1.9746621748639948,-4.392837698346508,7.973327881571601
provided,2023-08-31,-2.1793235264543402,-1.6252081919150618,-0.5541153345392784,-3.0058834602898266,-1.9746621748639948,-4.822356900283342,7.977632075564286
provided,2023-09-30,-4.182867505691916,-4.743433501644301,0.5605659959523848,-1.5651122552425178,-1.9746621748639948,0.8456341306063431,7.726870396278872
provided,2023-10-31,-1.5708338565812163,-2.170866128999027,0.6000322724178109,-0.19967309306694325,-1.9746621748639948,1.016453530536987,7.729740566616801
