date,optimized_drawdown_pct,provided_drawdown_pct,benchmark_drawdown_pct
2021-07-31,0.0,-1.107482700164275,0.0
2021-08-31,0.0,-0.7126429421579483,0.0
2021-09-30,-3.9163354824680585,-4.673043037508617,-4.660554935261796
2021-10-31,0.0,0.0,0.0
2021-11-30,-1.1430344712488938,-1.3381142265175172,-0.8034844970695287
2021-12-31,0.0,0.0,0.0
2022-01-31,-4.401586083373887,-2.0466042520078997,-5.274118387053573
2022-02-28,-4.184242566111928,-1.7125777911279672,-8.070140480223175
2022-03-31,-0.9228138476251257,0.0,-4.6144549607849195
2022-04-30,-8.369850583957328,-9.144666459277296,-12.986357605031351
2022-05-31,-8.369885230942241,-8.503389839083242,-12.78995612054451
2022-06-30,-14.582458516020647,-17.16730300875605,-19.98133977620704
2022-07-31,-9.482205177915104,-11.943250595710497,-12.612620487199411
2022-08-31,-12.40435614954507,-15.730101186077105,-16.178194142945934
2022-09-30,-18.303236006537727,-22.4780508149501,-23.927165170841835
2022-10-31,-12.461628936578716,-18.17096686492432,-17.74430494763616
2022-11-30,-7.858137387922904,-9.66263640084144,-13.171594094311622
2022-12-31,-10.397959976845595,-13.00745235985602,-18.17535570752846
2023-01-31,-6.578891043553437,-6.166960843017821,-13.029631350978732
2023-02-28,-10.210885379729628,-11.561210432778246,-15.216276883140312
2023-03-31,-5.348800215394844,-4.35113187015761,-12.072705902485659
2023-04-30,-3.740875294954593,-3.4742693856032347,-10.668067560581008
2023-05-31,-4.893226516799709,-3.9723679623454244,-10.25568658472219
2023-06-30,-1.4055847585385584,0.0,-4.440281035562499
2023-07-31,0.0,0.0,-1.3123000757375713
2023-08-31,0.0,-2.1793235264543354,-2.916180659319234
2023-09-30,-3.0647176409189236,-6.2710328165143,-7.521287070600913
2023-10-31,-2.4555766070053497,-7.743359166456387,-9.52887612611949
2023-11-30,0.0,-0.02395038462963406,-1.2649017688698194
2023-12-31,0.0,0.0,0.0
2024-01-31,0.0,-1.1243276130840418,0.0
2024-02-29,0.0,0.0,0.0
2024-03-31,0.0,0.0,0.0
2024-04-30,-2.45056487991967,-1.2186740071029711,-4.031957126224162
2024-05-31,0.0,0.0,0.0
2024-06-30,0.0,0.0,0.0
2024-07-31,0.0,0.0,0.0
2024-08-31,0.0,0.0,0.0
2024-09-30,0.0,0.0,0.0
2024-10-31,0.0,0.0,-0.8923863485732708
2024-11-30,0.0,0.0,0.0
2024-12-31,-1.436476906989137,-2.866834727753742,-2.406017042926545
2025-01-31,0.0,0.0,0.0
2025-02-28,-0.03767893824700996,0.0,-1.2694940179009073
2025-03-31,-1.8151504336617719,-0.8894646884497592,-6.770689777534256
2025-04-30,0.0,-2.4390923239356654,-7.579003484125046
2025-05-31,0.0,0.0,-1.770801183711257
2025-06-30,0.0,0.0,0.0
2025-07-31,0.0,0.0,0.0
2025-08-31,0.0,0.0,0.0
2025-09-30,0.0,0.0,0.0
2025-10-31,0.0,0.0,0.0
2025-11-30,0.0,0.0,0.0
2025-12-31,0.0,0.0,0.0
2026-01-31,0.0,0.0,0.0
2026-02-28,0.0,0.0,-0.8642046247570145
2026-03-31,-6.4522997018479185,-6.554131686683662,-5.759487239239592
2026-04-30,0.0,0.0,0.0
2026-05-31,0.0,0.0,0.0
2026-06-30,-0.7116734604796227,-3.820861705267886,-1.0292566443839024
2026-07-31,-5.819890097837577,-6.917158737027074,-1.702520238919547
