date,asset_QQQ_return_pct,asset_SPMO_return_pct,asset_GDX_return_pct,asset_GLD_return_pct,asset_SLV_return_pct,asset_AIA_return_pct,asset_XLE_return_pct,optimized_return_pct,provided_return_pct,benchmark_return_pct
2021-09-30,-5.683158555790269,-4.78981832302352,-9.601230108049574,-3.223525924924131,-7.317068548078631,-5.896505665353413,8.931498576073915,-3.916335482468062,-3.988826183623205,-4.660554935261796
2021-10-31,7.864020896966184,7.369898002790576,7.600945554716376,1.4797178527087285,7.65107046686353,2.314586723215739,10.328285013427173,5.857318476902279,7.304230521719959,7.016361622909284
2021-11-30,1.9968279319014126,-2.9108785366302903,0.2838217782833885,-0.6900653696985448,-4.66274639896207,-4.374443090697322,-5.011324132950589,-1.1430344712489013,-1.3381142265175188,-0.8034844970695287
2021-12-31,1.1523277857147018,2.6629741499273996,2.4845664399548717,3.2990977123064535,2.136755813632285,0.9976150745335532,2.983396524370141,2.4999567492427,1.7865124944728905,4.624764318941588
2022-01-31,-8.747004075309162,-6.365450065425082,-5.619723141523069,-1.6787612677039987,-3.300794905933846,1.097178892384898,18.774782370308184,-4.401586083373882,-2.046604252007903,-5.274118387053573
2022-02-28,-4.475960374021648,-2.0393116136379286,13.728086860610066,6.121725723782601,8.75000802370247,-6.485766829952,7.069175605666289,0.22735054731295987,0.34100549381594536,-2.951698147919335
2022-03-31,4.667878917918311,3.5556764827420873,11.547400362855576,1.27255799503041,1.1494178244337183,-5.181017564797397,9.338597111940983,3.403854236331811,4.116037966242,3.7590457958818435
2022-04-30,-13.59574465143034,-8.527404150551432,-8.761403345907004,-2.0702963524693363,-8.041950667526198,-6.134333074138521,-1.6876188079060217,-7.516399108144932,-9.14466645927728,-8.776909164595715
2022-05-31,-1.5865809517065177,1.555521805117066,-9.31694340805268,-3.261547766106776,-5.703425431193121,1.8783039733749396,16.034620963769154,-3.781177389181045e-05,0.7058216564761327,0.22571343881381267
2022-06-30,-8.907900213077024,-8.189706345396452,-13.709428279564218,-1.5659651077124859,-6.048390895717448,-3.667820553610379,-17.073484321295883,-6.780056208307084,-9.46910836853456,-8.246049807752298
2022-07-31,12.55172826230304,7.90792924755539,-4.054054054054057,-2.58815174913124,0.3218957899984609,-3.873116343658034,9.663004082227555,5.970967145035579,6.306751564056625,9.20875114429447
2022-08-31,-5.13216324552851,-2.954573581952713,-9.402366927713512,-2.943328245830701,-11.336902421067895,-1.8404916563221074,2.652382101887074,-3.228261335103813,-4.300466024450071,-4.080192901566793
2022-09-30,-10.535540378434183,-6.975044934679875,1.344551605512434,-2.888181063677542,5.548854526703173,-15.675684540319468,-9.558745100492716,-6.734215992593584,-8.007544477741927,-9.244576573678975
2022-10-31,3.9998420876756757,13.580338955446724,0.16583499280775627,-1.7844407703562548,0.6857190813337022,-8.21313337616455,24.96532009785375,7.1503530671379725,5.555954146282469,8.127553333710956
2022-11-30,5.544156399564781,3.167653038715712,20.24005223689953,8.491865963730461,15.947782815569035,27.01877547395619,1.2777590692696572,5.258827063757671,10.397691550428217,5.559141954138935
2022-12-31,-9.013656239116507,-3.163057201847308,0.32727427646732643,2.930648566594085,7.782673171008603,-0.8964713534451718,-3.0489261830433656,-2.75642635922774,-3.702583101557022,-5.762816397495363
2023-01-31,10.642913871441074,-0.45789775739487615,11.723663278816643,5.759257431981046,-0.8628543601625016,14.293273123582795,2.8123990642954233,4.262256676639576,7.863307492884089,6.288721938291597
2023-02-28,-0.3598008580468326,-4.564770810933627,-14.08494555545724,-5.367596391642193,-11.956026658146069,-10.023123078012597,-6.938740927473097,-3.8877662412137104,-5.74877424649528,-2.5142419954387263
2023-03-31,9.492742407801469,1.7649421313375546,17.59359563033669,7.916128247166143,15.088458009797744,6.0668275600330945,0.005329717173085946,5.415005131632254,8.152620131848714,3.70775293309753
2023-04-30,0.5079054557982632,2.897491602350999,3.8021664005462252,0.8623522653246951,3.9782962358924534,-5.13815155391354,2.7767778697386225,1.6987897925217668,0.9167515535720359,1.5974997938033475
2023-05-31,7.883792508793586,-5.507038141817377,-7.951166865077286,-1.341989007892208,-6.043475607167115,-1.4307588467952104,-10.031745671546954,-1.1971345317922908,-0.516026735640068,0.46162773444813343
2023-06-30,6.303837499576703,6.043893120859267,-2.5881512395512507,-2.221370606110007,-3.331796392260311,3.872373857135303,6.913401277890441,3.6670803040933677,4.151795818989313,6.479971073208612
2023-07-31,3.860090291875151,1.7590285686006846,4.317498749210569,2.288664235862692,8.616568678796277,6.276230864140997,7.773809359977335,2.702663598722576,5.120851750028563,3.273325825695461
2023-08-31,-1.4829888998384444,2.366327106137467,-6.8449498433110545,-1.2777635059315506,-1.3221733686558435,-8.35307929798269,1.6460902584092274,0.3018372861885511,-2.1793235264543402,-1.6252081919150618
2023-09-30,-5.079854722818622,-1.2332056421741622,-8.031448989483014,-4.760586113112197,-9.155869999747846,-4.462437370083972,2.4032830139242067,-3.0647176409189223,-4.182867505691916,-4.743433501644301
2023-10-31,-2.0654906301819986,-1.9936484142368815,4.087705504713313,7.372411557093361,3.1465063168498064,-2.7051417001433764,-5.752817934796894,0.6283997107029602,-1.5708338565812163,-2.170866128999027
2023-11-30,10.818815486500565,9.814755942330056,11.817206004522962,2.531372564947043,10.247853505439576,6.394812420646545,-0.7160609698033227,7.397640900613267,8.36732045745597,9.134377913520675
2023-12-31,5.586972929244927,6.510344531544909,0.6360002482838301,1.2821182352028115,-5.8365694902876575,2.7650206156488943,0.07717346206814746,4.42535953900166,2.792095812309635,4.565532665995842
2024-01-31,1.819202316872559,5.640028785236706,-9.900030388034132,-1.4228180398366375,-3.9944940854241717,-6.330858125998717,-0.5128683474073581,2.3108160451102373,-1.1243276130840472,1.5926520963537527
2024-02-29,5.283350234650408,11.490116164840147,-5.654980384343311,0.45635480195191924,-0.8608336034878539,5.377530035822975,3.272976550821216,6.294336601790783,3.9083462995576896,5.218669865174763
2024-03-31,1.2749731498020944,4.161065449822532,19.954485431120105,8.668323846462611,9.744334309549906,6.099256924154406,10.486372191263293,5.09594936482248,6.383822146282747,3.2702026225601255
2024-04-30,-4.373762779668233,-5.447531347311163,4.775455611608792,2.989497307015121,5.7142823607057025,1.1200868508773887,-0.9426839024508804,-2.450564879919673,-1.218674007102984,-4.031957126224162
2024-05-31,6.151801134845103,7.3434624961346895,6.54994743116768,1.6189210429127243,15.426200039558658,4.332953189602717,-0.3421799007499615,4.987437403157035,5.991297443952057,5.0579662758128086
2024-06-30,6.470124536804889,7.503224854465063,-3.881014810320782,-0.13469974027457976,-4.286745404344505,5.381605895624975,-1.4141850777606657,4.556063133844219,3.1167094013815797,3.5280096711594267
2024-07-31,-1.6781086186569594,-1.6693358388277568,11.788969387646375,5.367196334938273,-0.6774569335461611,-0.4321189068099529,2.2600137889112526,0.6174433641875557,0.547158446379657,1.2109116371118
2024-08-31,1.1038818933374328,3.7790598977576195,1.8191364823311407,2.092249026936499,-0.15156881054874116,0.8680186542234569,-2.070594750643173,2.3557543908511573,0.8058290998260177,2.3365625082593544
2024-09-30,2.621570239554072,1.63489254082394,3.1072116982118647,5.088851491253266,7.817834672181068,7.240334124462966,-3.018093604704164,2.7009464323899395,2.9379580649071366,2.1004777672464447
2024-10-31,-0.8646168264620391,0.1985906628833245,1.3058701725217725,4.299348742370923,4.927840992782695,-1.0652945325246188,0.899767709489252,1.2013143897908463,0.2725544287786586,-0.8923863485732708
2024-11-30,5.350821716264664,6.617484527438178,-6.643521480962944,-3.124136460320792,-6.340152376747755,-3.174385325501672,7.833835398457145,3.4412146340397647,2.2026272644219342,5.963365109890328
2024-12-31,0.4540376102652788,-1.6810515389744651,-8.900420441747702,-1.4088486936242095,-5.694842937833345,0.10744693965021312,-9.579568806345563,-1.436476906989138,-2.866834727753742,-2.406017042926545
2025-01-31,2.1634043053751384,5.294174550503428,14.892362876886311,6.785607873643396,8.279530237343558,3.007525167163072,2.3114596112983277,4.843090212878464,4.509816205392595,2.6856557731721686
2025-02-28,-2.7034730431484078,-0.239901704688672,1.9507194148818074,1.8216241876358952,-0.7015109131316088,4.86616752056015,3.8338566070430957,-0.03767893824701039,0.32454508158727613,-1.2694940179009073
2025-03-31,-7.586185742076401,-7.108095656843494,15.735150135678788,9.446585889998316,9.466620825619888,-1.255625009871264,3.4932388627731292,-1.778141480245052,-0.889464688449763,-5.571931091521765
2025-04-30,1.3968199973197537,2.2046960312888775,6.612993955969104,5.424437277239913,-4.485315908081677,-3.178984015149633,-13.85768352884883,2.246161298968836,-1.5635347247542373,-0.8670167189502642
2025-05-31,9.178294497566132,11.398956804017523,3.3462693962543533,-0.055957769465042606,1.351350045186761,6.595279159847478,1.2795016773089918,6.962674727695503,6.462192549145786,6.284505165897136
2025-06-30,6.385835705643994,6.969544836867536,2.7838033151320607,0.40513189855819753,9.366671244303394,9.692840054501994,4.869268796918069,4.762764641997354,6.650652549600906,5.1386124993305415
2025-07-31,2.423680749735202,2.8629915044123155,-0.8067642815995368,-0.6134551059805871,1.5543989642998524,2.5906871204360193,2.8298640131365405,1.7114326690459591,2.143617588641228,2.3031548697107995
2025-08-31,0.9539710876868224,0.6828619953623383,22.327655149280766,4.987462468746839,8.613442251413272,2.044249971379286,3.6463722378694774,2.174567484373341,4.397577706067682,2.051958167671608
2025-09-30,5.37623217326979,4.095916091847651,20.943490163005585,11.758415768627128,17.076541972054148,11.47771391711807,-0.31820114002346633,6.506953263725614,8.036014608562846,3.562033510828466
2025-10-31,4.780380186485322,0.5286640240445006,-5.6806297757817426,3.5586670754335525,3.8706618621467292,4.61946108689355,-1.3543667229312661,2.3891505560872837,2.2737858402294204,2.383739357630099
2025-11-30,-1.5610312534417359,-1.2982675081178785,15.500974411071589,5.367817567023114,16.359920557907937,-3.7081979823659683,2.6324687251945367,0.8155054806206766,2.2704908561337565,0.19500049129079766
2025-12-31,-0.6699365349315034,-0.42357804827451995,3.800215761762371,2.173350667644791,25.79574169232519,4.102318389624471,-0.2960158256870016,0.3012040835203163,3.220208711199324,0.07975029584423865
2026-01-31,1.230656463978952,0.46094485217667014,9.8286121430754,12.273224230545976,17.1064957865418,12.152595197663985,14.18026741972711,4.813663330687583,7.181797256379633,1.4737818820090842
2026-02-28,-2.3445512550915093,-0.3336962156889167,22.972399247038666,8.720077925273873,12.659060330466843,7.918797137364386,9.539670174721437,2.33925651125309,5.210725930957929,-0.8642046247570145
2026-03-31,-4.838249516441007,-5.895054405826827,-20.778660614434997,-11.051161024305555,-19.825860569063614,-10.057615197954917,10.265119723456761,-6.452299701847923,-6.55413168668367,-4.937956664344334
2026-04-30,15.690076873760873,19.338150092622207,-3.792084401042628,-1.5408224107347213,-2.1719925752800906,17.173813305863472,-2.628136791889235,11.190042507895555,9.795289538230435,10.505268686597248
2026-05-31,10.568488508947738,12.556994147209233,1.3591538518504587,-1.5436926989543909,2.505247640564656,14.431583041072082,-5.632857041269368,7.018085850190027,7.189343867511938,5.262575303750272
2026-06-30,-0.149083123068805,7.436006594313249,-15.688905185695068,-11.684884638695337,-21.747402622778765,-0.1057710310039317,-4.968884533158102,-0.711673460479638,-3.820861705267886,-1.0292566443839024
2026-07-31,-7.176810818704871,-11.217033471761939,1.7627592907221157,2.383408073977833,0.05610394354220727,-7.0732768695678345,11.01487178853635,-5.1448310344164225,-3.2193021133864326,-0.6802652700268363
