point,sharpe,expected_return_pct,volatility_pct,weight_QQQ_pct,weight_SPMO_pct,weight_GDX_pct,weight_GLD_pct,weight_SLV_pct,weight_AIA_pct,weight_XLE_pct
25,1.1328365732863297,17.125666984193604,13.037817927564815,22.6528651604484,41.621734298178126,0.0,30.0,0.0,0.0,5.725400541373475
26,1.1331832443651633,17.163498367025404,13.067214363305338,23.476421937296887,41.367138417911704,0.0,30.0,0.0,0.0,5.156439644791406
27,1.1333128023480996,17.201329749857212,13.09910178293161,24.299978714145283,41.11254253764538,0.0,30.0,0.0,0.0,4.587478748209336
28,1.1332283204948426,17.23916113268901,13.133462042485855,25.123535490993675,40.85794665737904,0.0,30.0,0.0,0.0,4.018517851627288
29,1.1329331865278385,17.27699251552081,13.170275787621804,25.947092267842013,40.60335077711271,0.0,30.0,0.0,0.0,3.449556955045283
30,1.132431084636557,17.314823898352614,13.209522505427799,26.770649044690554,40.34875489684625,0.0,30.0,0.0,0.0,2.8805960584631918
31,1.1317259766051424,17.352655281184415,13.251180578332471,27.594205821538964,40.09415901657988,0.0,30.0,0.0,0.0,2.3116351618811684
32,1.1308220822240367,17.39048666401622,13.295227339783766,28.417762598387363,39.83956313631353,0.0,30.0,0.0,0.0,1.7426742652991105
33,1.1297238591459322,17.42831804684802,13.341639131391524,29.241319375235697,39.584967256047236,0.0,30.0,0.0,0.0,1.1737133687170733
34,1.1284360088746723,17.466149429679824,13.390391046408029,30.0575069874586,39.33604775413449,0.0,29.99309700158425,0.0,0.0,0.6133482568226656
35,1.1270419758416916,17.503980812511628,13.440520528260585,30.485422165820413,39.38620981042815,0.0,29.62248330705351,0.0,0.0,0.5058847166979343
36,1.1256170186669159,17.541812195343436,13.491144806364302,30.913337344182224,39.43637186672183,0.0,29.251869612522757,0.0,0.0,0.39842117657319287
37,1.124162100978846,17.579643578175233,13.542258331711633,31.34125252254421,39.48653392301531,0.0,28.88125591799201,0.0,0.0,0.2909576364484742
38,1.122678173604817,17.617474961007037,13.59385558552695,31.76916770090599,39.53669597930906,0.0,28.51064222346123,0.0,0.0,0.1834940963237235
39,1.1211661742534647,17.655306343838838,13.645931080667866,32.197082879267846,39.58685803560263,0.0,28.140028528930515,0.0,0.0,0.07603055619900176
40,1.1196267517394944,17.69313772667064,13.698482733502216,32.636124650258864,39.615136060791215,0.0,27.748739288949913,0.0,0.0,0.0
41,1.118056312916034,17.730969109502443,13.751560571580177,33.1020795844482,39.59048067498931,0.0,27.307439740562494,0.0,0.0,0.0
42,1.1164543034682464,17.768800492334247,13.805178093231838,33.56803451863747,39.56582528918744,0.0,26.866140192175088,0.0,0.0,0.0
43,1.114821780788989,17.806631875166048,13.859329034844645,34.03398945282671,39.54116990338561,0.0,26.424840643787682,0.0,0.0,0.0
44,1.1131597871447756,17.84446325799785,13.914007168481593,34.49994438701602,39.51651451758372,0.0,25.983541095400252,0.0,0.0,0.0
45,1.1114693493272674,17.882294640829652,13.969206303554113,34.96589932120509,39.49185913178203,0.0,25.54224154701289,0.0,0.0,0.0
46,1.1097514783400395,17.920126023661453,14.024920288407513,35.43185425539444,39.46720374598008,0.0,25.100941998625476,0.0,0.0,0.0
47,1.1080071691194375,17.957957406493257,14.081143011820568,35.897809189583775,39.442548360178144,0.0,24.65964245023809,0.0,0.0,0.0
48,1.1062374002883035,17.99578878932506,14.137868404421205,36.363764123772995,39.417892974376336,0.0,24.218342901850665,0.0,0.0,0.0
49,1.1044431339413634,18.033620172156862,14.195090440020074,36.82971905796225,39.39323758857448,0.0,23.777043353463274,0.0,0.0,0.0
50,1.1026253154610415,18.071451554988663,14.252803136863884,37.29567399215152,39.3685822027726,0.0,23.335743805075875,0.0,0.0,0.0
51,1.1007848733624708,18.109282937820467,14.311000558810502,37.76162892634074,39.34392681697081,0.0,22.894444256688445,0.0,0.0,0.0
52,1.0989227191664763,18.14711432065227,14.369676816427763,38.227583860529954,39.31927143116899,0.0,22.453144708301057,0.0,0.0,0.0
53,1.0970397472992965,18.184945703484072,14.428826068018093,38.69353879471932,39.29461604536701,0.0,22.01184515991367,0.0,0.0,0.0
54,1.095136835017842,18.222777086315876,14.488442520570837,39.15949372890847,39.26996065956527,0.0,21.570545611526256,0.0,0.0,0.0
55,1.0932148423592696,18.26060846914768,14.548520430644535,39.62544866309779,39.24530527376335,0.0,21.129246063138865,0.0,0.0,0.0
56,1.0912746121136976,18.29843985197948,14.609054105181057,40.09140359728697,39.22064988796157,0.0,20.687946514751467,0.0,0.0,0.0
57,1.0893169698188832,18.336271234811278,14.670037902253801,40.55735853147625,39.19599450215966,0.0,20.2466469663641,0.0,0.0,0.0
58,1.0873427237757092,18.374102617643086,14.731466231751982,41.02331346566549,39.17133911635787,0.0,19.805347417976645,0.0,0.0,0.0
59,1.0853526650833558,18.411934000474886,14.793333556002993,41.48926839985475,39.14668373055598,0.0,19.364047869589264,0.0,0.0,0.0
60,1.08334756769304,18.44976538330669,14.855634390335176,41.955223334043986,39.12202834475415,0.0,18.922748321201873,0.0,0.0,0.0
61,1.0813281884792536,18.487596766138495,14.918363303582737,42.42117826823327,39.097372958952285,0.0,18.48144877281445,0.0,0.0,0.0
62,1.0792952673274379,18.525428148970295,14.981514918535058,42.887133202422525,39.07271757315041,0.0,18.04014922442706,0.0,0.0,0.0
63,1.0772495272370692,18.563259531802096,15.045083912332382,43.35308813661175,39.04806218734858,0.0,17.59884967603967,0.0,0.0,0.0
64,1.0751916744391599,18.601090914633897,15.109065016809831,43.81904307080101,39.02340680154672,0.0,17.157550127652282,0.0,0.0,0.0
65,1.0731223985272074,18.6389222974657,15.173453018791752,44.284998004990314,38.99875141574484,0.0,16.716250579264837,0.0,0.0,0.0
66,1.0710423726006528,18.6767536802975,15.238242760338345,44.75095293917949,38.97409602994308,0.0,16.274951030877425,0.0,0.0,0.0
67,1.0689522534199443,18.714585063129306,15.303429138946509,45.2169078733688,38.949440644141156,0.0,15.833651482490046,0.0,0.0,0.0
68,1.066852681572329,18.752416445961114,15.369007107706734,45.68286280755802,38.924785258339355,0.0,15.392351934102624,0.0,0.0,0.0
69,1.0647442816475372,18.790247828792914,15.434971675417897,46.14881774174733,38.90012987253743,0.0,14.951052385715244,0.0,0.0,0.0
70,1.0626276624225384,18.82807921162471,15.501317906661843,46.61477267593657,38.875474486735584,0.0,14.509752837327841,0.0,0.0,0.0
71,1.0605034170545968,18.865910594456516,15.568040921839435,47.08072761012581,38.85081910093375,0.0,14.068453288940438,0.0,0.0,0.0
72,1.058372123281875,18.90374197728832,15.63513589716985,47.54668254431507,38.826163715131905,0.0,13.627153740553021,0.0,0.0,0.0
73,1.0562343436308756,18.941573360120124,15.702598064654802,48.012637478504345,38.801508329330005,0.0,13.18585419216566,0.0,0.0,0.0
74,1.0540906256300235,18.979404742951925,15.770422712009402,48.478592412693544,38.77685294352819,0.0,12.744554643778274,0.0,0.0,0.0
75,1.0519415020287495,19.017236125783725,15.838605182561164,48.944547346882835,38.75219755772633,0.0,12.303255095390824,0.0,0.0,0.0
76,1.0497874910214409,19.05506750861553,15.907140875118758,49.41050228107211,38.72754217192444,0.0,11.861955547003458,0.0,0.0,0.0
77,1.0476290964756614,19.092898891447334,15.976025243812197,49.876457215261304,38.702886786122654,0.0,11.420655998616045,0.0,0.0,0.0
78,1.045463458300582,19.13073027427913,16.045305209946612,50.0,39.06171847106842,0.0,10.938281528931581,0.0,0.0,0.0
79,1.043282631521235,19.168561657110935,16.115107401525577,50.0,39.55891283008251,0.0,10.44108716991749,0.0,0.0,0.0
80,1.0410870315752159,19.20639303994274,16.18543169675948,50.0,40.056107189096544,0.0,9.943892810903455,0.0,0.0,0.0
81,1.038877494753869,19.244224422774543,16.25627131982074,50.0,40.55330154811061,0.0,9.44669845188939,0.0,0.0,0.0
82,1.0366552188652312,19.282055805606348,16.327613557123083,50.0,41.02508402216657,0.05077616049228586,8.924139817341153,0.0,0.0,0.0
83,1.034432729349081,19.319887188438145,16.399265710698018,50.0,41.39923699065008,0.2966284222614822,8.304134587088436,0.0,0.0,0.0
84,1.0322159150404102,19.357718571269945,16.471135857854257,50.0,41.77338995913359,0.5424806840306392,7.684129356835773,0.0,0.0,0.0
85,1.0300049665014226,19.39554995410175,16.54322115744693,50.0,42.14754292761714,0.7883329457998266,7.064124126583035,0.0,0.0,0.0
86,1.0278000664941092,19.433381336933557,16.61551880920357,50.0,42.52169589610065,1.034185207569004,6.444118896330346,0.0,0.0,0.0
87,1.0256013901945762,19.471212719765358,16.688026053200126,50.0,42.895848864584174,1.2800374693381813,5.824113666077644,0.0,0.0,0.0
88,1.02340910540316,19.50904410259716,16.760740169338145,50.0,43.2700018330677,1.525889731107357,5.204108435824942,0.0,0.0,0.0
89,1.0212233727503293,19.546875485428963,16.833658476823597,50.0,43.644154801551224,1.771741992876532,4.584103205572239,0.0,0.0,0.0
90,1.0190443458983778,19.584706868260763,16.90677833364758,50.0,44.01830777003474,2.0175942546456977,3.964097975319567,0.0,0.0,0.0
91,1.0168721717389224,19.622538251092564,16.980097136069215,50.0,44.39246073851825,2.2634465164148696,3.3440927450668796,0.0,0.0,0.0
92,1.0147069905862183,19.660369633924372,17.05361231810104,50.0,44.766613707001795,2.509298778184062,2.7240875148141432,0.0,0.0,0.0
93,1.0125489363663165,19.69820101675617,17.12732135099705,50.0,45.1407666754853,2.7551510399532217,2.1040822845614757,0.0,0.0,0.0
94,1.010398136802092,19.736032399587973,17.201221742743805,50.0,45.51491964396884,3.00100330172241,1.4840770543087527,0.0,0.0,0.0
95,1.0082547135941682,19.773863782419774,17.275311037554587,50.0,45.889072612452345,3.2468555634915695,0.8640718240560841,0.0,0.0,0.0
96,1.0061187825977773,19.811695165251578,17.349586815367083,50.0,46.26322558093589,3.492707825260765,0.24406659380334503,0.0,0.0,0.0
97,1.0039192193092061,19.849526548083375,17.425283042315552,50.0,47.014022832749944,2.9859771672500597,0.0,0.0,0.0,0.0
98,1.0013754981111784,19.887357930915183,17.507326636195312,50.0,48.00934479789553,1.9906552021044681,0.0,0.0,0.0,0.0
99,0.9984709418444002,19.925189313746987,17.59614484252556,50.0,49.00466676304111,0.9953332369588967,0.0,0.0,0.0,0.0
100,0.9952225921711229,19.963033727861028,17.69160373404545,49.99993653059826,49.99974763524737,0.0009942636269047894,-0.00014169824710965272,0.0,-0.00020960459310705474,-0.00023654416668253511
