date,portfolio,ticker,cumulative_active_contribution_pct
2022-03-31,provided,QQQ,15.108522366655421
2022-04-30,provided,QQQ,13.18098817192157
2022-05-31,provided,QQQ,12.456070415713437
2022-06-30,provided,QQQ,12.191330253583548
2022-07-31,provided,QQQ,13.528521100786978
2022-08-31,provided,QQQ,13.10773296320229
2022-09-30,provided,QQQ,12.591347441300208
2022-10-31,provided,QQQ,10.940262942886095
2022-11-30,provided,QQQ,10.934268721056434
2022-12-31,provided,QQQ,9.633932784407975
2023-01-31,provided,QQQ,11.375609557667765
2023-02-28,provided,QQQ,12.237386012624523
2023-03-31,provided,QQQ,14.551381802506096
2023-04-30,provided,QQQ,14.115544067304064
2023-05-31,provided,QQQ,17.084409977042245
2023-06-30,provided,QQQ,17.01395654758948
2023-07-31,provided,QQQ,17.248662334061358
2023-08-31,provided,QQQ,17.305550050892005
2023-09-30,provided,QQQ,17.170981562422277
2023-10-31,provided,QQQ,17.21313176194909
2023-11-30,provided,QQQ,17.886906791141044
2023-12-31,provided,QQQ,18.295482896440678
2024-01-31,provided,QQQ,18.3861029846482
2024-02-29,provided,QQQ,18.411975132438457
2024-03-31,provided,QQQ,17.613883343335246
2024-04-30,provided,QQQ,17.477161081957618
2024-05-31,provided,QQQ,17.914695025570534
2024-06-30,provided,QQQ,19.091540971828717
2024-07-31,provided,QQQ,17.935932869521213
2024-08-31,provided,QQQ,17.44286062355245
2024-09-30,provided,QQQ,17.651297612475496
2024-10-31,provided,QQQ,17.662405421319992
2024-11-30,provided,QQQ,17.417388063869723
2024-12-31,provided,QQQ,18.561409925146453
2025-01-31,provided,QQQ,18.35250933802764
2025-02-28,provided,QQQ,17.77891772792864
2025-03-31,provided,QQQ,16.973215867706784
2025-04-30,provided,QQQ,17.878750554214793
2025-05-31,provided,QQQ,19.036266286882388
2025-06-30,provided,QQQ,19.53515556940777
2025-07-31,provided,QQQ,19.58336592141753
2025-08-31,provided,QQQ,19.14417108942362
2025-09-30,provided,QQQ,19.86985055440015
2025-10-31,provided,QQQ,20.82850688594224
2025-11-30,provided,QQQ,20.126094188049226
2025-12-31,provided,QQQ,19.82621945573893
2026-01-31,provided,QQQ,19.728969288526876
2026-02-28,provided,QQQ,19.13683063639308
2026-03-31,provided,QQQ,19.17671349555441
2026-04-30,provided,QQQ,21.25063677041986
2026-05-31,provided,QQQ,23.373002052498844
2026-06-30,provided,QQQ,23.725071461024886
2026-07-31,provided,QQQ,21.126453241553673
2016-08-31,provided,SPMO,-0.011974653732105267
2016-09-30,provided,SPMO,0.03704730676112212
2016-10-31,provided,SPMO,0.024202824687468153
2016-11-30,provided,SPMO,-0.4066785538949691
2016-12-31,provided,SPMO,-0.2765427356043293
2017-01-31,provided,SPMO,-0.3641781803093236
2017-02-28,provided,SPMO,-0.35867387984833576
2017-03-31,provided,SPMO,-0.5590393786439929
2017-04-30,provided,SPMO,-0.3971198031453049
2017-05-31,provided,SPMO,-0.35275572258578464
2017-06-30,provided,SPMO,-0.26314272080169226
2017-07-31,provided,SPMO,-0.2360518136835465
2017-08-31,provided,SPMO,-0.158799038829569
2017-09-30,provided,SPMO,-0.23912030469043216
2017-10-31,provided,SPMO,0.30319753843992553
2017-11-30,provided,SPMO,0.25889023117599663
2017-12-31,provided,SPMO,0.2387882970828437
2018-01-31,provided,SPMO,0.4046378824899866
2018-02-28,provided,SPMO,0.7181286965405976
2018-03-31,provided,SPMO,0.5968098973248582
2018-04-30,provided,SPMO,0.6865233809979755
2018-05-31,provided,SPMO,0.8387515335057206
2018-06-30,provided,SPMO,0.7800538278108894
2018-07-31,provided,SPMO,0.7631650291964198
2018-08-31,provided,SPMO,0.889747004982271
2018-09-30,provided,SPMO,0.9669613176823334
2018-10-31,provided,SPMO,0.6773703143057255
2018-11-30,provided,SPMO,0.6505211049929918
2018-12-31,provided,SPMO,0.6574627966255066
2019-01-31,provided,SPMO,0.7723885904081008
2019-02-28,provided,SPMO,0.8414379917285078
2019-03-31,provided,SPMO,0.9420081519194592
2019-04-30,provided,SPMO,0.6368612919802876
2019-05-31,provided,SPMO,1.0268546543414816
2019-06-30,provided,SPMO,0.8136429677832582
2019-07-31,provided,SPMO,0.7485539854522263
2019-08-31,provided,SPMO,0.8777205534587221
2019-09-30,provided,SPMO,0.7139547673080463
2019-10-31,provided,SPMO,0.4660559278879787
2019-11-30,provided,SPMO,0.30095531362156075
2019-12-31,provided,SPMO,0.2086942502610615
2020-01-31,provided,SPMO,0.5133777324169612
2020-02-29,provided,SPMO,0.47575865779821797
2020-03-31,provided,SPMO,0.8698141391850038
2020-04-30,provided,SPMO,0.7109042557734573
2020-05-31,provided,SPMO,0.9141834602917646
2020-06-30,provided,SPMO,0.9942726915575366
2020-07-31,provided,SPMO,1.1717815900271504
2020-08-31,provided,SPMO,1.323082877983342
2020-09-30,provided,SPMO,1.4955953931818584
2020-10-31,provided,SPMO,1.3165605787243
2020-11-30,provided,SPMO,0.9982510219740287
2020-12-31,provided,SPMO,0.9297692876888735
2021-01-31,provided,SPMO,1.0496316865387905
2021-02-28,provided,SPMO,0.6274361811392076
2021-03-31,provided,SPMO,0.338573735450765
2021-04-30,provided,SPMO,0.3458083829233144
2021-05-31,provided,SPMO,0.2013939727798347
2021-06-30,provided,SPMO,0.6946349347293962
2021-07-31,provided,SPMO,0.6732991841697727
2021-08-31,provided,SPMO,0.8349704730202308
2021-09-30,provided,SPMO,0.8220441342440583
2021-10-31,provided,SPMO,0.8573977722321874
2021-11-30,provided,SPMO,0.6466583682761113
2021-12-31,provided,SPMO,0.4504793513746925
2022-01-31,provided,SPMO,0.34134618353754154
2022-02-28,provided,SPMO,0.4325848369656822
2022-03-31,provided,SPMO,0.41224790565170655
2022-04-30,provided,SPMO,0.4371984070561347
2022-05-31,provided,SPMO,0.5701792436864601
2022-06-30,provided,SPMO,0.5758135899220447
2022-07-31,provided,SPMO,0.44573140024813673
2022-08-31,provided,SPMO,0.5582933322095447
2022-09-30,provided,SPMO,0.7852464961094547
2022-10-31,provided,SPMO,1.3305250582830317
2022-11-30,provided,SPMO,1.0913761667407091
2022-12-31,provided,SPMO,1.3513520863055148
2023-01-31,provided,SPMO,0.6766901167368674
2023-02-28,provided,SPMO,0.4716372351873773
2023-03-31,provided,SPMO,0.2773561550113797
2023-04-30,provided,SPMO,0.4073553358661448
2023-05-31,provided,SPMO,-0.18951125176040629
2023-06-30,provided,SPMO,-0.2331190469953408
2023-07-31,provided,SPMO,-0.38454877270481846
2023-08-31,provided,SPMO,0.014604757100434435
2023-09-30,provided,SPMO,0.36562754304744827
2023-10-31,provided,SPMO,0.38334931452366283
2023-11-30,provided,SPMO,0.4513871174046009
2023-12-31,provided,SPMO,0.6458683039595077
2024-01-31,provided,SPMO,1.050605972847803
2024-02-29,provided,SPMO,1.6777506028143416
2024-03-31,provided,SPMO,1.7668368855405823
2024-04-30,provided,SPMO,1.6252794634318821
2024-05-31,provided,SPMO,1.85382908546407
2024-06-30,provided,SPMO,2.251350603794634
2024-07-31,provided,SPMO,1.963325856200678
2024-08-31,provided,SPMO,2.107575595150504
2024-09-30,provided,SPMO,2.061017072508254
2024-10-31,provided,SPMO,2.1701147736539137
2024-11-30,provided,SPMO,2.2355267154086986
2024-12-31,provided,SPMO,2.3080232658039064
2025-01-31,provided,SPMO,2.5688751435370323
2025-02-28,provided,SPMO,2.671834374858256
2025-03-31,provided,SPMO,2.518217918326083
2025-04-30,provided,SPMO,2.8253891933499973
2025-05-31,provided,SPMO,3.3368343571620356
2025-06-30,provided,SPMO,3.519927590915735
2025-07-31,provided,SPMO,3.575911254385886
2025-08-31,provided,SPMO,3.439001637154959
2025-09-30,provided,SPMO,3.4923898952568777
2025-10-31,provided,SPMO,3.3068823618983174
2025-11-30,provided,SPMO,3.1575555619574502
2025-12-31,provided,SPMO,3.107222727545574
2026-01-31,provided,SPMO,3.0059390245623328
2026-02-28,provided,SPMO,3.0589898654691425
2026-03-31,provided,SPMO,2.963280091320893
2026-04-30,provided,SPMO,3.84656823192339
2026-05-31,provided,SPMO,4.576010116269286
2026-06-30,provided,SPMO,5.422536440139001
2026-07-31,provided,SPMO,4.368859619965491
2016-08-31,provided,GDX,-1.6791865655720808
2016-09-30,provided,GDX,-1.3109929191881
2016-10-31,provided,GDX,-1.860287756382261
2016-11-30,provided,GDX,-3.7335648748674495
2016-12-31,provided,GDX,-3.8640434640917043
2017-01-31,provided,GDX,-2.6041723968721042
2017-02-28,provided,GDX,-3.4484064901299774
2017-03-31,provided,GDX,-3.4784123531040656
2017-04-30,provided,GDX,-3.8319455534999562
2017-05-31,provided,GDX,-3.7661475922266408
2017-06-30,provided,GDX,-4.098738475690741
2017-07-31,provided,GDX,-3.9510245916426454
2017-08-31,provided,GDX,-3.1665480429167157
2017-09-30,provided,GDX,-4.0800173098348775
2017-10-31,provided,GDX,-4.524716759609913
2017-11-30,provided,GDX,-4.834826064241909
2017-12-31,provided,GDX,-4.529976324305827
2018-01-31,provided,GDX,-4.8741202241889345
2018-02-28,provided,GDX,-5.521042688318683
2018-03-31,provided,GDX,-4.951852756306206
2018-04-30,provided,GDX,-4.867050619009072
2018-05-31,provided,GDX,-5.083210897503925
2018-06-30,provided,GDX,-5.154147623566391
2018-07-31,provided,GDX,-5.986287899565154
2018-08-31,provided,GDX,-7.588382221645115
2018-09-30,provided,GDX,-7.664010941242225
2018-10-31,provided,GDX,-6.751583966284226
2018-11-30,provided,GDX,-6.852555077760626
2018-12-31,provided,GDX,-4.865949169557872
2019-01-31,provided,GDX,-4.907953635067769
2019-02-28,provided,GDX,-5.430434953812504
2019-03-31,provided,GDX,-5.530507865880995
2019-04-30,provided,GDX,-6.621453834639926
2019-05-31,provided,GDX,-5.648654022199233
2019-06-30,provided,GDX,-4.50570626500851
2019-07-31,provided,GDX,-4.289138716065388
2019-08-31,provided,GDX,-2.8537783445350544
2019-09-30,provided,GDX,-4.103281321427664
2019-10-31,provided,GDX,-3.785201996050419
2019-11-30,provided,GDX,-4.527292813678666
2019-12-31,provided,GDX,-3.928780234637118
2020-01-31,provided,GDX,-4.023784925247598
2020-02-29,provided,GDX,-4.187626402402018
2020-03-31,provided,GDX,-4.151728605045682
2020-04-30,provided,GDX,-1.4198300408721887
2020-05-31,provided,GDX,-1.2577182760042593
2020-06-30,provided,GDX,-0.7474179596868681
2020-07-31,provided,GDX,0.3703106794509303
2020-08-31,provided,GDX,-0.48368910667543236
2020-09-30,provided,GDX,-0.8450014188010968
2020-10-31,provided,GDX,-1.0221196948734823
2020-11-30,provided,GDX,-2.8594192548961694
2020-12-31,provided,GDX,-2.7892852499739695
2021-01-31,provided,GDX,-3.1065909106022622
2021-02-28,provided,GDX,-4.364072653218526
2021-03-31,provided,GDX,-4.377973035247916
2021-04-30,provided,GDX,-4.334770691569224
2021-05-31,provided,GDX,-2.9277920134493223
2021-06-30,provided,GDX,-4.532075659158549
2021-07-31,provided,GDX,-4.499567205685233
2021-08-31,provided,GDX,-5.461541781914357
2021-09-30,provided,GDX,-5.955609299193135
2021-10-31,provided,GDX,-5.897150906012426
2021-11-30,provided,GDX,-5.788420278477134
2021-12-31,provided,GDX,-6.002440066375805
2022-01-31,provided,GDX,-6.0370005418227555
2022-02-28,provided,GDX,-4.369022040969815
2022-03-31,provided,GDX,-3.590186584272442
2022-04-30,provided,GDX,-3.588636002403571
2022-05-31,provided,GDX,-4.54290168709022
2022-06-30,provided,GDX,-5.089239534271412
2022-07-31,provided,GDX,-6.415520054106265
2022-08-31,provided,GDX,-6.947737456720937
2022-09-30,provided,GDX,-5.888824638801796
2022-10-31,provided,GDX,-6.684996472892116
2022-11-30,provided,GDX,-5.216905444616056
2022-12-31,provided,GDX,-4.607896377219787
2023-01-31,provided,GDX,-4.064402243167282
2023-02-28,provided,GDX,-5.221472599169133
2023-03-31,provided,GDX,-3.832888329445218
2023-04-30,provided,GDX,-3.61242166877093
2023-05-31,provided,GDX,-4.4537011287234725
2023-06-30,provided,GDX,-5.360513359999459
2023-07-31,provided,GDX,-5.256096067647948
2023-08-31,provided,GDX,-5.778070232787547
2023-09-30,provided,GDX,-6.106871781571418
2023-10-31,provided,GDX,-5.481014618200184
2023-11-30,provided,GDX,-5.212731809099956
2023-12-31,provided,GDX,-5.605685050871157
2024-01-31,provided,GDX,-6.754953299309946
2024-02-29,provided,GDX,-7.842318324261753
2024-03-31,provided,GDX,-6.1738900434057555
2024-04-30,provided,GDX,-5.2931487696224595
2024-05-31,provided,GDX,-5.143950654086972
2024-06-30,provided,GDX,-5.8848531022349935
2024-07-31,provided,GDX,-4.827047327181536
2024-08-31,provided,GDX,-4.878789929774357
2024-09-30,provided,GDX,-4.778116536677816
2024-10-31,provided,GDX,-4.558290884568311
2024-11-30,provided,GDX,-5.818979543653638
2024-12-31,provided,GDX,-6.468419883535755
2025-01-31,provided,GDX,-5.24774917316434
2025-02-28,provided,GDX,-4.9257278298860685
2025-03-31,provided,GDX,-2.7950197071660132
2025-04-30,provided,GDX,-2.0470186396740764
2025-05-31,provided,GDX,-2.3408422166383547
2025-06-30,provided,GDX,-2.5763231350582028
2025-07-31,provided,GDX,-2.887315050189237
2025-08-31,provided,GDX,-0.8597453520283207
2025-09-30,provided,GDX,0.8784003131893912
2025-10-31,provided,GDX,0.07196339984820686
2025-11-30,provided,GDX,1.6025607918262859
2025-12-31,provided,GDX,1.974607338418099
2026-01-31,provided,GDX,2.8100903645247306
2026-02-28,provided,GDX,5.1937507517042985
2026-03-31,provided,GDX,3.609680356695232
2026-04-30,provided,GDX,2.1799450479312448
2026-05-31,provided,GDX,1.7896029027412634
2026-06-30,provided,GDX,0.3236380486101469
2026-07-31,provided,GDX,0.5679405046850421
2016-08-31,provided,GLD,-0.0
2016-09-30,provided,GLD,0.0
2016-10-31,provided,GLD,0.0
2016-11-30,provided,GLD,0.0
2016-12-31,provided,GLD,0.0
2017-01-31,provided,GLD,0.0
2017-02-28,provided,GLD,0.0
2017-03-31,provided,GLD,0.0
2017-04-30,provided,GLD,0.0
2017-05-31,provided,GLD,0.0
2017-06-30,provided,GLD,0.0
2017-07-31,provided,GLD,0.0
2017-08-31,provided,GLD,0.0
2017-09-30,provided,GLD,0.0
2017-10-31,provided,GLD,0.0
2017-11-30,provided,GLD,0.0
2017-12-31,provided,GLD,0.0
2018-01-31,provided,GLD,0.0
2018-02-28,provided,GLD,0.0
2018-03-31,provided,GLD,0.0
2018-04-30,provided,GLD,0.0
2018-05-31,provided,GLD,0.0
2018-06-30,provided,GLD,0.0
2018-07-31,provided,GLD,0.0
2018-08-31,provided,GLD,0.0
2018-09-30,provided,GLD,0.0
2018-10-31,provided,GLD,0.0
2018-11-30,provided,GLD,0.0
2018-12-31,provided,GLD,0.0
2019-01-31,provided,GLD,0.0
2019-02-28,provided,GLD,0.0
2019-03-31,provided,GLD,0.0
2019-04-30,provided,GLD,0.0
2019-05-31,provided,GLD,0.0
2019-06-30,provided,GLD,0.0
2019-07-31,provided,GLD,0.0
2019-08-31,provided,GLD,0.0
2019-09-30,provided,GLD,0.0
2019-10-31,provided,GLD,0.0
2019-11-30,provided,GLD,0.0
2019-12-31,provided,GLD,0.0
2020-01-31,provided,GLD,0.0
2020-02-29,provided,GLD,0.0
2020-03-31,provided,GLD,0.0
2020-04-30,provided,GLD,0.0
2020-05-31,provided,GLD,0.0
2020-06-30,provided,GLD,0.0
2020-07-31,provided,GLD,0.0
2020-08-31,provided,GLD,0.0
2020-09-30,provided,GLD,0.0
2020-10-31,provided,GLD,0.0
2020-11-30,provided,GLD,0.0
2020-12-31,provided,GLD,0.0
2021-01-31,provided,GLD,0.0
2021-02-28,provided,GLD,0.0
2021-03-31,provided,GLD,0.0
2021-04-30,provided,GLD,0.0
2021-05-31,provided,GLD,0.0
2021-06-30,provided,GLD,0.0
2021-07-31,provided,GLD,0.0
2021-08-31,provided,GLD,0.0
2021-09-30,provided,GLD,0.0
2021-10-31,provided,GLD,0.0
2021-11-30,provided,GLD,0.0
2021-12-31,provided,GLD,0.0
2022-01-31,provided,GLD,0.0
2022-02-28,provided,GLD,0.0
2022-03-31,provided,GLD,0.0
2022-04-30,provided,GLD,0.0
2022-05-31,provided,GLD,0.0
2022-06-30,provided,GLD,0.0
2022-07-31,provided,GLD,0.0
2022-08-31,provided,GLD,0.0
2022-09-30,provided,GLD,0.0
2022-10-31,provided,GLD,0.0
2022-11-30,provided,GLD,0.0
2022-12-31,provided,GLD,0.0
2023-01-31,provided,GLD,0.0
2023-02-28,provided,GLD,0.0
2023-03-31,provided,GLD,0.0
2023-04-30,provided,GLD,0.0
2023-05-31,provided,GLD,0.0
2023-06-30,provided,GLD,0.0
2023-07-31,provided,GLD,0.0
2023-08-31,provided,GLD,0.0
2023-09-30,provided,GLD,0.0
2023-10-31,provided,GLD,0.0
2023-11-30,provided,GLD,0.0
2023-12-31,provided,GLD,0.0
2024-01-31,provided,GLD,0.0
2024-02-29,provided,GLD,0.0
2024-03-31,provided,GLD,0.0
2024-04-30,provided,GLD,0.0
2024-05-31,provided,GLD,0.0
2024-06-30,provided,GLD,0.0
2024-07-31,provided,GLD,0.0
2024-08-31,provided,GLD,0.0
2024-09-30,provided,GLD,0.0
2024-10-31,provided,GLD,0.0
2024-11-30,provided,GLD,0.0
2024-12-31,provided,GLD,0.0
2025-01-31,provided,GLD,0.0
2025-02-28,provided,GLD,0.0
2025-03-31,provided,GLD,0.0
2025-04-30,provided,GLD,0.0
2025-05-31,provided,GLD,0.0
2025-06-30,provided,GLD,0.0
2025-07-31,provided,GLD,0.0
2025-08-31,provided,GLD,0.0
2025-09-30,provided,GLD,0.0
2025-10-31,provided,GLD,0.0
2025-11-30,provided,GLD,0.0
2025-12-31,provided,GLD,0.0
2026-01-31,provided,GLD,0.0
2026-02-28,provided,GLD,0.0
2026-03-31,provided,GLD,0.0
2026-04-30,provided,GLD,0.0
2026-05-31,provided,GLD,0.0
2026-06-30,provided,GLD,0.0
2026-07-31,provided,GLD,0.0
2016-08-31,provided,SLV,-0.8543524501047518
2016-09-30,provided,SLV,-0.5840497468673923
2016-10-31,provided,SLV,-1.0865068821425239
2016-11-30,provided,SLV,-2.2268390627572345
2016-12-31,provided,SLV,-2.7807717851277025
2017-01-31,provided,SLV,-1.953761500641811
2017-02-28,provided,SLV,-1.9016992445843588
2017-03-31,provided,SLV,-1.9832827729691909
2017-04-30,provided,SLV,-2.6332687099364476
2017-05-31,provided,SLV,-2.719184647620643
2017-06-30,provided,SLV,-3.1978186162082567
2017-07-31,provided,SLV,-3.2824232881221804
2017-08-31,provided,SLV,-2.8398974771057754
2017-09-30,provided,SLV,-3.587939362247862
2017-10-31,provided,SLV,-3.7918143350934166
2017-11-30,provided,SLV,-4.2748017603277315
2017-12-31,provided,SLV,-4.086600779994474
2018-01-31,provided,SLV,-4.425052943063475
2018-02-28,provided,SLV,-4.6057926796819455
2018-03-31,provided,SLV,-4.364026284823566
2018-04-30,provided,SLV,-4.435178135423799
2018-05-31,provided,SLV,-4.626254616610977
2018-06-30,provided,SLV,-4.884279367902982
2018-07-31,provided,SLV,-5.611179271227516
2018-08-31,provided,SLV,-6.587461778036667
2018-09-30,provided,SLV,-6.5883100415607005
2018-10-31,provided,SLV,-6.130332537630556
2018-11-30,provided,SLV,-6.382938750562772
2018-12-31,provided,SLV,-4.601554545204826
2019-01-31,provided,SLV,-5.037199301952393
2019-02-28,provided,SLV,-5.640425378845581
2019-03-31,provided,SLV,-6.129018616570675
2019-04-30,provided,SLV,-6.650372686012999
2019-05-31,provided,SLV,-6.2765726641130515
2019-06-30,provided,SLV,-6.474270465537911
2019-07-31,provided,SLV,-6.011367943162075
2019-08-31,provided,SLV,-4.5684558762890894
2019-09-30,provided,SLV,-5.48023637510719
2019-10-31,provided,SLV,-5.073141353677708
2019-11-30,provided,SLV,-6.02614169780204
2019-12-31,provided,SLV,-5.839310589315377
2020-01-31,provided,SLV,-5.751339003990748
2020-02-29,provided,SLV,-5.726623436549492
2020-03-31,provided,SLV,-6.074820391885956
2020-04-30,provided,SLV,-6.632013028359977
2020-05-31,provided,SLV,-5.191438734486879
2020-06-30,provided,SLV,-5.1587006159135536
2020-07-31,provided,SLV,-2.4319270072567836
2020-08-31,provided,SLV,-1.5493207861767282
2020-09-30,provided,SLV,-2.924791890731329
2020-10-31,provided,SLV,-2.5137162527454655
2020-11-30,provided,SLV,-4.028949626419302
2020-12-31,provided,SLV,-2.7272249493775775
2021-01-31,provided,SLV,-2.4543784603310743
2021-02-28,provided,SLV,-2.864488363927856
2021-03-31,provided,SLV,-4.1132874532371355
2021-04-30,provided,SLV,-4.065301914216442
2021-05-31,provided,SLV,-3.34379229443843
2021-06-30,provided,SLV,-4.21671478847479
2021-07-31,provided,SLV,-4.704440232347491
2021-08-31,provided,SLV,-5.632593928634726
2021-09-30,provided,SLV,-5.89824528991641
2021-10-31,provided,SLV,-5.834774405520986
2021-11-30,provided,SLV,-6.22070059571024
2021-12-31,provided,SLV,-6.46950144624117
2022-01-31,provided,SLV,-6.272169098129197
2022-02-28,provided,SLV,-5.1019984809670165
2022-03-31,provided,SLV,-5.36296127811183
2022-04-30,provided,SLV,-5.289465428404878
2022-05-31,provided,SLV,-5.882379315405571
2022-06-30,provided,SLV,-5.662613424202086
2022-07-31,provided,SLV,-6.551298959631688
2022-08-31,provided,SLV,-7.276969911581799
2022-09-30,provided,SLV,-5.797626801543584
2022-10-31,provided,SLV,-6.54181022678131
2022-11-30,provided,SLV,-5.5029461406383
2022-12-31,provided,SLV,-4.148397183787903
2023-01-31,provided,SLV,-4.863554813633313
2023-02-28,provided,SLV,-5.807733279904047
2023-03-31,provided,SLV,-4.669662772234026
2023-04-30,provided,SLV,-4.431583128025116
2023-05-31,provided,SLV,-5.0820934621866405
2023-06-30,provided,SLV,-6.063270208733533
2023-07-31,provided,SLV,-5.528945923423452
2023-08-31,provided,SLV,-5.498642441097529
2023-09-30,provided,SLV,-5.939886090907883
2023-10-31,provided,SLV,-5.408148846323001
2023-11-30,provided,SLV,-5.296801287131111
2023-12-31,provided,SLV,-6.337011502759461
2024-01-31,provided,SLV,-6.895726120937254
2024-02-29,provided,SLV,-7.503676467803516
2024-03-31,provided,SLV,-6.856263299104539
2024-04-30,provided,SLV,-5.881639350411552
2024-05-31,provided,SLV,-4.844815974036967
2024-06-30,provided,SLV,-5.62629148158736
2024-07-31,provided,SLV,-5.815128338653156
2024-08-31,provided,SLV,-6.063941470533965
2024-09-30,provided,SLV,-5.492205780040503
2024-10-31,provided,SLV,-4.9101830459049065
2024-11-30,provided,SLV,-6.1405347945687145
2024-12-31,provided,SLV,-6.469417384059395
2025-01-31,provided,SLV,-5.910029937642256
2025-02-28,provided,SLV,-5.853231627165326
2025-03-31,provided,SLV,-4.349376435451161
2025-04-30,provided,SLV,-4.711206354364302
2025-05-31,provided,SLV,-5.204521866435339
2025-06-30,provided,SLV,-4.7817159919380545
2025-07-31,provided,SLV,-4.856591582479148
2025-08-31,provided,SLV,-4.200443174104982
2025-09-30,provided,SLV,-2.8489923279824136
2025-10-31,provided,SLV,-2.7003000775307506
2025-11-30,provided,SLV,-1.0838080708690367
2025-12-31,provided,SLV,1.4877910687790585
2026-01-31,provided,SLV,3.0510624592323303
2026-02-28,provided,SLV,4.403388954754716
2026-03-31,provided,SLV,2.914598564282788
2026-04-30,provided,SLV,1.6468724380950543
2026-05-31,provided,SLV,1.3711396717764925
2026-06-30,provided,SLV,-0.7006749260629939
2026-07-31,provided,SLV,-0.6270380047060896
2016-08-31,provided,AIA,0.3349424406505763
2016-09-30,provided,AIA,0.8963026261306396
2016-10-31,provided,AIA,0.8359938379596499
2016-11-30,provided,AIA,0.08150684074061838
2016-12-31,provided,AIA,-0.6264236458270765
2017-01-31,provided,AIA,0.263243679955918
2017-02-28,provided,AIA,-0.0249881940440276
2017-03-31,provided,AIA,0.45813078543814906
2017-04-30,provided,AIA,0.6634597850601821
2017-05-31,provided,AIA,1.1019976468800363
2017-06-30,provided,AIA,1.348942528696202
2017-07-31,provided,AIA,1.8356197920140296
2017-08-31,provided,AIA,1.9986719282228085
2017-09-30,provided,AIA,1.779991216820527
2017-10-31,provided,AIA,2.2355606092338056
2017-11-30,provided,AIA,1.9973825505466274
2017-12-31,provided,AIA,2.0887678244576753
2018-01-31,provided,AIA,2.5494034951216076
2018-02-28,provided,AIA,2.1002408235809327
2018-03-31,provided,AIA,2.788887974720615
2018-04-30,provided,AIA,2.4916457084501764
2018-05-31,provided,AIA,1.9374731655382793
2018-06-30,provided,AIA,1.1034274933509858
2018-07-31,provided,AIA,0.7364541863982255
