point,expected_return,volatility,sharpe,weight_QQQ,weight_SPMO,weight_GDX,weight_GLD,weight_SLV,weight_AIA,weight_XLE
35,0.17503980790048157,0.13440519412612087,1.127042067722011,0.30485193487607976,0.3938645062277242,0.0,0.2962249483184718,0.0,0.0,0.0050586105777242416
36,0.17541812210938387,0.13491143747694093,1.1256171081517055,0.3091310812070213,0.39436613678691346,0.0,0.2925188096780962,0.0,0.0,0.003983972327969017
37,0.17579643631828631,0.13542257330613985,1.1241621880433144,0.313410227537965,0.3948677673461011,0.0,0.2888126710377202,0.0,0.0,0.00290933407821378
38,0.17617475052718862,0.13593854642582814,1.1226782582264827,0.3176893738689065,0.3953693979052904,0.0,0.2851065323973445,0.0,0.0,0.0018346958284585996
39,0.176553064736091,0.136459301964451,1.1211662564120937,0.3219685201998493,0.3958710284644785,0.0,0.2814003937569688,0.0,0.0,0.000760057578703403
40,0.17693137894499342,0.13698481913937832,1.1196268309771005,0.3263590203295116,0.39615364522299623,0.0,0.27748733444749224,0.0,0.0,0.0
41,0.17730969315389575,0.13751559830414473,1.1180563881476542,0.3310185620959388,0.39590710328119116,0.0,0.27307433462287006,0.0,0.0,0.0
42,0.17768800736279816,0.13805177431278776,1.1164543746723956,0.33567810386236624,0.39566056133938593,0.0,0.26866133479824794,0.0,0.0,0.0
43,0.17806632157170055,0.13859328452899208,1.1148218479473262,0.3403376456287931,0.3954140193975817,0.0,0.26424833497362527,0.0,0.0,0.0
44,0.1784446357806029,0.1391400666732006,1.1131598502420073,0.3449971873952218,0.39516747745577496,0.0,0.25983533514900325,0.0,0.0,0.0
45,0.17882294998950524,0.13969205883934321,1.1114694083510526,0.34965672916164764,0.39492093551397134,0.0,0.2554223353243809,0.0,0.0,0.0
46,0.17920126419840762,0.1402491995106911,1.1097515332808952,0.354316270928075,0.39467439357216577,0.0,0.2510093354997593,0.0,0.0,0.0
47,0.17957957840731,0.14081142757485288,1.108007219970641,0.35897581269450224,0.39442785163036104,0.0,0.24659633567513678,0.0,0.0,0.0
48,0.17995789261621237,0.1413786823379314,1.1062374470457998,0.3636353544609294,0.39418130968855614,0.0,0.24218333585051452,0.0,0.0,0.0
49,0.18033620682511475,0.14195090353785944,1.1044431766036709,0.36829489622735667,0.39393476774675124,0.0,0.237770336025892,0.0,0.0,0.0
50,0.1807145210340171,0.14252803135693315,1.1026253540291562,0.3729544379937844,0.39368822580494567,0.0,0.2333573362012699,0.0,0.0,0.0
51,0.18109283524291953,0.14311000643356303,1.1007849078397767,0.3776139797602111,0.39344168386314166,0.0,0.22894433637664718,0.0,0.0,0.0
52,0.18147114945182186,0.14369676987326208,1.0989227495586507,0.38227352152663846,0.3931951419213359,0.0,0.22453133655202565,0.0,0.0,0.0
53,0.18184946366072427,0.14428826325889207,1.0970397736142221,0.38693306329306604,0.3929485999795311,0.0,0.22011833672740283,0.0,0.0,0.0
54,0.18222777786962663,0.1448844286601866,1.095136857265516,0.39159260505949345,0.3927020580377256,0.0,0.21570533690278096,0.0,0.0,0.0
55,0.182606092078529,0.1454852086425742,1.0932148605517154,0.3962521468259204,0.3924555160959208,0.0,0.21129233707815873,0.0,0.0,0.0
56,0.18298440628743134,0.14609054627531948,1.0912746262648794,0.40091168859234744,0.39220897415411576,0.0,0.2068793372535368,0.0,0.0,0.0
57,0.18336272049633373,0.14670038513900532,1.0893169799446187,0.40557123035877546,0.39196243221231036,0.0,0.20246633742891415,0.0,0.0,0.0
58,0.1837410347052361,0.14731466933237491,1.08734272989359,0.41023077212520265,0.3917158902705049,0.0,0.19805333760429245,0.0,0.0,0.0
59,0.18411934891413848,0.14793334347855708,1.0853526672126599,0.414890313891629,0.39146934832870106,0.0,0.19364033777966994,0.0,0.0,0.0
60,0.18449766312304083,0.1485563527306921,1.0833475658546552,0.4195498556580578,0.39122280638689433,0.0,0.18922733795504787,0.0,0.0,0.0
61,0.18487597733194325,0.14918364277698193,1.0813281826955987,0.4242093974244834,0.3909762644450913,0.0,0.18481433813042525,0.0,0.0,0.0
62,0.18525429154084558,0.14981515984518307,1.0792952576223844,0.42886893919091074,0.3907297225032857,0.0,0.1804013383058036,0.0,0.0,0.0
63,0.185632605749748,0.15045085070656353,1.0772495136358669,0.43352848095733826,0.39048318056148085,0.0,0.17598833848118092,0.0,0.0,0.0
64,0.18601091995865038,0.15109066267934246,1.075191656968364,0.43818802272376495,0.39023663861967645,0.0,0.17157533865655866,0.0,0.0,0.0
65,0.18638923416755268,0.15173454363163422,1.0731223772146061,0.44284756449019286,0.3899900966778706,0.0,0.16716233883193646,0.0,0.0,0.0
66,0.18676754837645507,0.15238244198391443,1.071042347475199,0.4475071062566198,0.3897435547360655,0.0,0.16274933900731475,0.0,0.0,0.0
67,0.18714586258535745,0.1530343067110283,1.0689522245116867,0.45216664802304707,0.3894970127942609,0.0,0.15833633918269202,0.0,0.0,0.0
68,0.18752417679425987,0.1536900873437594,1.066852648912348,0.4568261897894752,0.389250470852455,0.0,0.15392333935806987,0.0,0.0,0.0
69,0.1879024910031622,0.15434973396997798,1.0647442452678795,0.46148573155590134,0.38900392891065083,0.0,0.14951033953344792,0.0,0.0,0.0
70,0.18828080521206458,0.1550131972353866,1.062627622356155,0.4661452733223293,0.3887573869688454,0.0,0.14509733970882532,0.0,0.0,0.0
71,0.18865911942096694,0.15568042834388016,1.0605033733352844,0.4708048150887565,0.38851084502704025,0.0,0.14068433988420323,0.0,0.0,0.0
72,0.18903743362986936,0.15635137905753962,1.0583720759442168,0.47546435685518296,0.3882643030852361,0.0,0.136271340059581,0.0,0.0,0.0
73,0.18941574783877171,0.15702600169627373,1.056234292710183,0.4801238986216111,0.38801776114343023,0.0,0.13185834023495868,0.0,0.0,0.0
74,0.1897940620476741,0.15770424913712744,1.0540905711622859,0.4847834403880387,0.3877712192016247,0.0,0.12744534041033656,0.0,0.0,0.0
75,0.1901723762565764,0.1583860748132721,1.0519414440505783,0.4894429821544653,0.3875246772598202,0.0,0.12303234058571443,0.0,0.0,0.0
76,0.19055069046547884,0.1590714327126936,1.049787429570019,0.49410252392089254,0.3872781353180156,0.0,0.11861934076109183,0.0,0.0,0.0
77,0.19092900467438118,0.15976027737659268,1.0476290315886956,0.49876206568731984,0.38703159337621007,0.0,0.1142063409364701,0.0,0.0,0.0
78,0.19130731888328356,0.16045307726560135,1.0454633949189212,0.5,0.39061710660964066,0.0,0.10938289339035934,0.0,0.0,0.0
79,0.19168563309218592,0.16115109915002365,1.0432825713194103,0.5,0.39558905374983366,0.0,0.10441094625016634,0.0,0.0,0.0
80,0.1920639473010883,0.1618543420851214,1.0410869744382236,0.5,0.4005610008900272,0.0,0.09943899910997277,0.0,0.0,0.0
81,0.1924422615099907,0.1625627383124473,1.0388774405694141,0.5,0.4055329480302203,0.0,0.09446705196977974,0.0,0.0,0.0
82,0.19282057571889305,0.1632761608043283,1.0366551668356356,0.5,0.4102510057619637,0.0005073036099459536,0.08924169062809034,0.0,0.0,0.0
83,0.19319888992779544,0.1639926828857934,1.0344326767672583,0.5,0.41399253929445184,0.0029658278497972004,0.08304163285575099,0.0,0.0,0.0
84,0.1935772041366978,0.1647113849110782,1.032215861875512,0.5,0.4177340728269398,0.005424352089648597,0.07684157508341158,0.0,0.0,0.0
85,0.19395551834560015,0.16543223846861208,1.0300049127240085,0.5,0.4214756063594278,0.007882876329499543,0.07064151731107265,0.0,0.0,0.0
86,0.19433383255450257,0.16615521555555088,1.0278000120761022,0.5,0.4252171398919162,0.010341400569351135,0.06444145953873272,0.0,0.0,0.0
87,0.1947121467634049,0.16688028857253578,1.0256013351092217,0.5,0.4289586734244041,0.012799924809202137,0.05824140176639376,0.0,0.0,0.0
88,0.19509046097230728,0.1676074303184662,1.0234090496249844,0.5,0.4327002069568922,0.015258449049053418,0.052041343994054405,0.0,0.0,0.0
89,0.19546877518120973,0.16833661398528732,1.0212233162550997,0.5,0.43644174048938045,0.017716973288904907,0.04584128622171467,0.0,0.0,0.0
90,0.19584708939011203,0.16906781315279726,1.0190442886630635,0.5,0.44018327402186835,0.020175497528755984,0.039641228449375676,0.0,0.0,0.0
91,0.1962254035990144,0.16980100178347635,1.0168721137416565,0.5,0.44392480755435626,0.022634021768607022,0.03344117067703671,0.0,0.0,0.0
92,0.19660371780791677,0.17053615421734053,1.0147069318062598,0.5,0.44766634108684444,0.02509254600845837,0.02724111290469717,0.0,0.0,0.0
93,0.19698203201681916,0.17127324516682227,1.0125488767840152,0.5,0.45140787461933274,0.02755107024830975,0.021041055132357486,0.0,0.0,0.0
94,0.19736034622572152,0.17201224971168091,1.0103980763988527,0.5,0.4551494081518207,0.03000959448816081,0.014840997360018501,0.0,0.0,0.0
95,0.19773866043462388,0.1727531432939452,1.0082546523524163,0.5,0.45889094168430844,0.032468118728012224,0.008640939587679346,0.0,0.0,0.0
96,0.19811697464352626,0.17349590171288923,1.0061187205009243,0.5,0.4626324752167968,0.034926642967863505,0.0024408818153397035,0.0,0.0,0.0
97,0.19849528885242865,0.17425286321062425,1.0039191645360737,0.5,0.4701402339819157,0.029859766018084297,0.0,0.0,0.0,0.0
98,0.198873603061331,0.1750732974215273,1.0013754561280919,0.5,0.48009345174867574,0.019906548251324267,0.0,0.0,0.0,0.0
99,0.19925191727023334,0.17596147771451975,0.9984709127942029,0.5,0.4900466695154361,0.009953330484563903,0.0,0.0,0.0,0.0
100,0.1996303617899051,0.17691606482599598,0.9952225761017114,0.49999936531737027,0.4999974763943513,9.942480315412671e-06,-1.416960389138618e-06,0.0,-2.096014908118086e-06,-2.3654063415459664e-06
