date,portfolio,market_type,benchmark_return,portfolio_return,active_return,benchmark_return_pct,portfolio_return_pct,active_return_pct
2017-10-31,provided,up,0.02356399045090618,0.03127401381434387,0.007710023363437693,2.356399045090618,3.1274013814343875,0.7710023363437692
2017-11-30,provided,up,0.03056588543076688,0.013514391635571197,-0.017051493795195685,3.056588543076688,1.3514391635571197,-1.7051493795195685
2017-12-31,provided,up,0.012127716743557171,0.02141734345437061,0.009289626710813438,1.212771674355717,2.1417343454370608,0.9289626710813438
2018-01-31,provided,up,0.056359467369389904,0.06520529878522398,0.008845831415834074,5.63594673693899,6.520529878522398,0.8845831415834073
2018-02-28,provided,down,-0.036360545698278623,-0.0474193505478587,-0.011058804849580078,-3.6360545698278623,-4.74193505478587,-1.105880484958008
2018-03-31,provided,down,-0.02741042933939597,-0.01228268578499652,0.015127743554399449,-2.741042933939597,-1.228268578499652,1.5127743554399449
2018-04-30,provided,up,0.005168348442851078,0.016651553096189063,0.011483204653337985,0.5168348442851078,1.6651553096189062,1.1483204653337984
2018-05-31,provided,up,0.024308941796438166,0.03003027399794785,0.005721332201509683,2.4308941796438166,3.0030273997947847,0.5721332201509683
2018-06-30,provided,up,0.005750958642194437,-0.004194713657530053,-0.009945672299724491,0.5750958642194437,-0.4194713657530053,-0.9945672299724491
2018-07-31,provided,up,0.03704661818413291,0.010758249181385493,-0.026288369002747412,3.7046618184132907,1.0758249181385493,-2.628836900274741
2018-08-31,provided,up,0.03191963798918063,0.0013402034896514339,-0.03057943449952919,3.1919637989180627,0.1340203489651434,-3.0579434499529192
2018-09-30,provided,up,0.005945508058006199,0.003474954057265128,-0.002470554000741071,0.5945508058006199,0.34749540572651283,-0.24705540007410712
2018-10-31,provided,down,-0.06910430590768868,-0.07924192783495465,-0.010137621927265972,-6.910430590768868,-7.9241927834954655,-1.0137621927265972
2018-11-30,provided,up,0.018549518592310132,0.005903085288632853,-0.01264643330367728,1.8549518592310132,0.5903085288632852,-1.264643330367728
2018-12-31,provided,down,-0.08804849814452309,-0.04575062450028117,0.04229787364424192,-8.804849814452309,-4.575062450028117,4.229787364424192
2019-01-31,provided,up,0.08006556054573721,0.08773799435570342,0.0076724338099662115,8.006556054573721,8.773799435570343,0.7672433809966211
2019-02-28,provided,up,0.0324158871837219,0.01440682591742331,-0.018009061266298594,3.2415887183721903,1.4406825917423312,-1.8009061266298594
2019-03-31,provided,up,0.0181005608749496,0.020851218880107554,0.0027506580051579535,1.81005608749496,2.0851218880107556,0.2750658005157953
2019-04-30,provided,up,0.04085258381741341,0.020060460323333352,-0.02079212349408006,4.085258381741341,2.006046032333335,-2.079212349408006
2019-05-31,provided,down,-0.06377141436615852,-0.06587383893292828,-0.0021024245667697616,-6.377141436615852,-6.587383893292828,-0.21024245667697616
2019-06-30,provided,up,0.069586464337827,0.08489826839069015,0.015311804052863143,6.9586464337827,8.489826839069014,1.5311804052863143
2019-07-31,provided,up,0.015119272608223433,0.013796680100224926,-0.001322592507998507,1.5119272608223433,1.3796680100224925,-0.1322592507998507
2019-08-31,provided,down,-0.016743345112097074,-0.0028251964926516108,0.013918148619445464,-1.6743345112097074,-0.2825196492651611,1.3918148619445463
2019-09-30,provided,up,0.019457842785318036,-0.0024327935329746643,-0.0218906363182927,1.9457842785318036,-0.24327935329746644,-2.1890636318292698
2019-10-31,provided,up,0.022104683782737444,0.0322296936367269,0.010125009853989453,2.2104683782737444,3.2229693636726897,1.0125009853989453
2019-11-30,provided,up,0.03619860166697442,0.011923310239908945,-0.02427529142706547,3.6198601666974417,1.1923310239908944,-2.427529142706547
2019-12-31,provided,up,0.02905516237690664,0.053739048493274225,0.024683886116367584,2.905516237690664,5.373904849327422,2.4683886116367586
2020-01-31,provided,down,-0.00040390999017214657,-0.010229833988472086,-0.00982592399829994,-0.04039099901721466,-1.0229833988472086,-0.9825923998299939
2020-02-29,provided,down,-0.07916577563479188,-0.07328261753443932,0.005883158100352559,-7.916577563479188,-7.3282617534439325,0.5883158100352559
2020-03-31,provided,down,-0.12487108552598125,-0.13234361267903888,-0.007472527153057629,-12.487108552598125,-13.234361267903887,-0.7472527153057629
2020-04-30,provided,up,0.12698356433069846,0.1743101102333195,0.04732654590262103,12.698356433069847,17.431011023331948,4.732654590262103
2020-05-31,provided,up,0.047645483639213726,0.061680862098495784,0.014035378459282058,4.764548363921373,6.168086209849578,1.4035378459282057
2020-06-30,provided,up,0.017734058034022393,0.04961619514172277,0.031882137107700374,1.7734058034022393,4.961619514172277,3.1882137107700372
2020-07-31,provided,up,0.05889226369388645,0.09085453078535545,0.031962267091469,5.889226369388645,9.085453078535545,3.1962267091469
2020-08-31,provided,up,0.06979667083957697,0.07017454013462099,0.0003778692950440199,6.979667083957697,7.017454013462099,0.03778692950440199
2020-09-30,provided,down,-0.03744356063272425,-0.07227521701032932,-0.034831656377605075,-3.744356063272425,-7.2275217010329325,-3.4831656377605076
2020-10-31,provided,down,-0.0249338007761869,-0.020174846007740565,0.004758954768446334,-2.49338007761869,-2.0174846007740563,0.47589547684463335
2020-11-30,provided,up,0.10877674365291523,0.0978678438754462,-0.010908899777469033,10.877674365291522,9.78678438754462,-1.0908899777469032
2020-12-31,provided,up,0.03704865179547445,0.06184567812836815,0.0247970263328937,3.704865179547445,6.184567812836815,2.47970263328937
2021-01-31,provided,down,-0.010190276870885362,0.015547404610002579,0.02573768148088794,-1.0190276870885362,1.554740461000258,2.573768148088794
2021-02-28,provided,up,0.02780543486939213,0.0222922438467947,-0.0055131910225974315,2.780543486939213,2.22922438467947,-0.5513191022597431
2021-03-31,provided,up,0.04539917366340718,0.005389854920496616,-0.04000931874291056,4.539917366340718,0.5389854920496616,-4.000931874291056
2021-04-30,provided,up,0.052910493301890016,0.04155450771166869,-0.01135598559022133,5.291049330189002,4.155450771166869,-1.135598559022133
2021-05-31,provided,up,0.00656605549801359,0.024106166462876923,0.017540110964863333,0.656605549801359,2.4106166462876923,1.7540110964863334
2021-06-30,provided,up,0.02242752952928151,0.019593781073880448,-0.002833748455401061,2.242752952928151,1.9593781073880447,-0.2833748455401061
2021-07-31,provided,up,0.02441242622480133,-0.011074811899245487,-0.03548723812404682,2.441242622480133,-1.1074811899245487,-3.548723812404682
2021-08-31,provided,up,0.02975956676641256,0.003992680935374897,-0.025766885831037662,2.975956676641256,0.39926809353748965,-2.576688583103766
2021-09-30,provided,down,-0.04660520465579865,-0.039888320592863465,0.006716884062935184,-4.660520465579864,-3.9888320592863464,0.6716884062935184
2021-10-31,provided,up,0.07016361622909284,0.07304229577752812,0.0028786795484352784,7.016361622909284,7.304229577752812,0.28786795484352784
2021-11-30,provided,down,-0.008034986713717829,-0.013381224122984398,-0.005346237409266569,-0.8034986713717829,-1.3381224122984396,-0.5346237409266569
2021-12-31,provided,up,0.046247935580096655,0.01786529560638219,-0.028382639973714464,4.6247935580096655,1.786529560638219,-2.8382639973714463
2022-01-31,provided,down,-0.052741381529686104,-0.02046611093299618,0.03227527059668993,-5.274138152968611,-2.0466110932996178,3.2275270596689927
2022-02-28,provided,down,-0.029516983607058456,0.003409994520059559,0.03292697812711801,-2.9516983607058456,0.34099945200595594,3.2926978127118014
2022-03-31,provided,up,0.03759023790479299,0.041160425827873735,0.0035701879230807462,3.759023790479299,4.116042582787373,0.35701879230807465
2022-04-30,provided,down,-0.08776897359788871,-0.09144657961759722,-0.0036776060197085125,-8.77689735978887,-9.144657961759723,-0.36776060197085125
2022-05-31,provided,up,0.002257370179436835,0.007058037915291204,0.0048006677358543685,0.2257370179436835,0.7058037915291203,0.48006677358543687
2022-06-30,provided,down,-0.08246056992293105,-0.0946909313276231,-0.012230361404692053,-8.246056992293106,-9.46909313276231,-1.2230361404692052
2022-07-31,provided,up,0.0920874261035598,0.06306734644547254,-0.029020079658087256,9.20874261035598,6.306734644547254,-2.9020079658087257
2022-08-31,provided,down,-0.04080169777397691,-0.04300465840063838,-0.0022029606266614696,-4.080169777397691,-4.300465840063838,-0.22029606266614696
2022-09-30,provided,down,-0.09244615801101652,-0.08007547782160358,0.012370680189412939,-9.244615801101652,-8.007547782160358,1.237068018941294
2022-10-31,provided,up,0.08127564499030071,0.055559554603054874,-0.025716090387245837,8.127564499030072,5.555955460305487,-2.5716090387245836
2022-11-30,provided,up,0.05559151179012134,0.10397706017785652,0.04838554838773518,5.559151179012134,10.397706017785652,4.8385548387735176
2022-12-31,provided,down,-0.05762801121435113,-0.03702598222933808,0.020602028985013045,-5.762801121435112,-3.7025982229338084,2.0602028985013043
2023-01-31,provided,up,0.06288721413461151,0.07863328414181295,0.015746070007201435,6.288721413461151,7.863328414181295,1.5746070007201434
2023-02-28,provided,down,-0.02514257501632977,-0.05748774004813395,-0.03234516503180418,-2.514257501632977,-5.748774004813395,-3.234516503180418
2023-03-31,provided,up,0.03707769340351219,0.08152615362022858,0.04444846021671639,3.707769340351219,8.152615362022859,4.444846021671639
2023-04-30,provided,up,0.015974841370329118,0.009167481655938538,-0.00680735971439058,1.5974841370329118,0.9167481655938537,-0.6807359714390581
2023-05-31,provided,up,0.004616354139720835,-0.005160148466114121,-0.009776502605834956,0.4616354139720835,-0.5160148466114121,-0.9776502605834956
2023-06-30,provided,up,0.06479986291427986,0.041517806025649265,-0.023282056888630595,6.479986291427986,4.151780602564926,-2.3282056888630596
2023-07-31,provided,up,0.032733110657749975,0.05120864362265844,0.01847553296490846,3.2733110657749975,5.120864362265844,1.847553296490846
2023-08-31,provided,down,-0.01625208191915062,-0.021793415714245666,-0.005541333795095048,-1.6252081919150618,-2.1793415714245667,-0.5541333795095048
2023-09-30,provided,down,-0.04743440535507715,-0.041828630469432804,0.0056057748856443435,-4.743440535507714,-4.182863046943281,0.5605774885644343
2023-10-31,provided,down,-0.02170866289298501,-0.015708311524896556,0.006000351368088453,-2.170866289298501,-1.5708311524896557,0.6000351368088453
2023-11-30,provided,up,0.09134393698944976,0.0836732215744638,-0.007670715414985957,9.134393698944976,8.367322157446381,-0.7670715414985957
2023-12-31,provided,up,0.0456553235023327,0.027920972329380365,-0.017734351172952335,4.56553235023327,2.7920972329380365,-1.7734351172952336
2024-01-31,provided,up,0.015926453767612703,-0.011243331587734622,-0.027169785355347323,1.5926453767612703,-1.1243331587734622,-2.7169785355347322
2024-02-29,provided,up,0.05218695907416193,0.03908347853244753,-0.013103480541714403,5.218695907416193,3.9083478532447526,-1.3103480541714403
2024-03-31,provided,up,0.03270170874936218,0.06383830521672852,0.031136596467366343,3.270170874936218,6.383830521672852,3.113659646736634
2024-04-30,provided,down,-0.04031939392686579,-0.012186867480825835,0.028132526446039953,-4.031939392686579,-1.2186867480825834,2.8132526446039954
2024-05-31,provided,up,0.05057940670476624,0.0599130169571983,0.00933361025243206,5.057940670476624,5.99130169571983,0.9333610252432061
2024-06-30,provided,up,0.035280219761934184,0.031167135686925775,-0.004113084075008409,3.5280219761934184,3.1167135686925773,-0.41130840750084086
2024-07-31,provided,up,0.01210934598441371,0.005471622531455479,-0.006637723452958232,1.210934598441371,0.5471622531455479,-0.6637723452958232
2024-08-31,provided,up,0.023365279482582046,0.008058143033793869,-0.015307136448788177,2.3365279482582046,0.8058143033793869,-1.5307136448788177
2024-09-30,provided,up,0.021004780000700496,0.029379738021889437,0.008374958021188941,2.1004780000700496,2.9379738021889437,0.8374958021188941
2024-10-31,provided,down,-0.008923647328876738,0.0027254984016047037,0.011649145730481442,-0.8923647328876738,0.27254984016047035,1.1649145730481443
2024-11-30,provided,up,0.05963342548595918,0.022026313016973664,-0.037607112468985515,5.963342548595918,2.2026313016973664,-3.7607112468985515
2024-12-31,provided,down,-0.0240599661651395,-0.028668427673969092,-0.004608461508829591,-2.40599661651395,-2.8668427673969092,-0.4608461508829591
2025-01-31,provided,up,0.02685623711431928,0.04509815283891069,0.018241915724591412,2.685623711431928,4.5098152838910694,1.8241915724591413
2025-02-28,provided,down,-0.012694736490296177,0.0032454867692420664,0.01594022325953824,-1.2694736490296177,0.32454867692420664,1.5940223259538242
2025-03-31,provided,down,-0.055719310915217646,-0.008894613955089146,0.0468246969601285,-5.571931091521765,-0.8894613955089146,4.68246969601285
2025-04-30,provided,down,-0.008670056544183735,-0.015635334882796458,-0.006965278338612723,-0.8670056544183735,-1.5635334882796459,-0.6965278338612723
2025-05-31,provided,up,0.06284493303163585,0.06462189710572819,0.0017769640740923354,6.284493303163585,6.462189710572819,0.17769640740923354
2025-06-30,provided,up,0.051386230006752465,0.06650653210277237,0.015120302096019902,5.1386230006752465,6.650653210277237,1.5120302096019902
2025-07-31,provided,up,0.023031446515753284,0.021436178257638206,-0.0015952682581150783,2.3031446515753284,2.1436178257638208,-0.15952682581150784
2025-08-31,provided,up,0.02051948404438786,0.043975783835426226,0.023456299791038367,2.051948404438786,4.397578383542623,2.345629979103837
2025-09-30,provided,up,0.03562033851605517,0.08036007077161057,0.0447397322555554,3.562033851605517,8.036007077161058,4.4739732255555404
2025-10-31,provided,up,0.023837580535737146,0.022737920609012148,-0.0010996599267249982,2.3837580535737146,2.273792060901215,-0.10996599267249982
2025-11-30,provided,up,0.001949914509092654,0.022704888705218144,0.02075497419612549,0.1949914509092654,2.2704888705218145,2.075497419612549
2025-12-31,provided,up,0.0007975029584423865,0.03220208711199324,0.03140458415355085,0.07975029584423865,3.220208711199324,3.140458415355085
2026-01-31,provided,up,0.014737818820090842,0.07181793272770198,0.05708011390761114,1.4737818820090842,7.181793272770198,5.708011390761114
2026-02-28,provided,down,-0.008642046247570145,0.05210732572727461,0.06074937197484476,-0.8642046247570145,5.210732572727461,6.074937197484475
2026-03-31,provided,down,-0.04937956664344334,-0.0655413437752031,-0.016161777131759758,-4.937956664344334,-6.55413437752031,-1.6161777131759758
2026-04-30,provided,up,0.10505268686597247,0.09795289538230435,-0.007099791483668114,10.505268686597248,9.795289538230435,-0.7099791483668114
2026-05-31,provided,up,0.05262575303750272,0.07189343867511938,0.01926768563761666,5.262575303750272,7.189343867511938,1.926768563761666
2026-06-30,provided,down,-0.010292566443839024,-0.03820861705267886,-0.027916050608839837,-1.0292566443839024,-3.820861705267886,-2.7916050608839837
2026-07-31,provided,down,-0.0068026527002683634,-0.032193021133864325,-0.02539036843359596,-0.6802652700268363,-3.2193021133864326,-2.5390368433595962
2016-08-31,optimized,up,0.0011973001673266648,-0.006448840814210462,-0.007646140981537127,0.11973001673266648,-0.6448840814210463,-0.7646140981537127
2016-09-30,optimized,up,5.80134592873538e-05,0.011173606745672004,0.01111559328638465,0.00580134592873538,1.1173606745672005,1.111559328638465
2016-10-31,optimized,down,-0.017336942813665934,-0.021315361476327975,-0.003978418662662041,-1.7336942813665934,-2.1315361476327976,-0.3978418662662041
2016-11-30,optimized,up,0.03683828017476287,-0.022740038290599073,-0.05957831846536195,3.683828017476287,-2.2740038290599074,-5.957831846536195
2016-12-31,optimized,up,0.02027201072598972,0.01147574026641014,-0.00879627045957958,2.027201072598972,1.147574026641014,-0.8796270459579579
2017-01-31,optimized,up,0.017894490943641816,0.031088034253971993,0.013193543310330177,1.7894490943641816,3.1088034253971992,1.3193543310330176
2017-02-28,optimized,up,0.039291536255706916,0.03564823372536635,-0.003643302530340564,3.9291536255706916,3.564823372536635,-0.3643302530340564
2017-03-31,optimized,up,0.001250066969211483,-0.004732687399101061,-0.005982754368312544,0.1250066969211483,-0.47326873991010615,-0.5982754368312544
2017-04-30,optimized,up,0.009926159794431566,0.021225975259662567,0.011299815465231,0.9926159794431566,2.1225975259662566,1.1299815465231
2017-05-31,optimized,up,0.014112925486133632,0.015150232893106557,0.0010373074069729253,1.4112925486133632,1.5150232893106557,0.10373074069729253
2017-06-30,optimized,up,0.006375014531847301,-0.00586841762844799,-0.01224343216029529,0.6375014531847301,-0.5868417628447989,-1.224343216029529
2017-07-31,optimized,up,0.020554061134255175,0.027587044430711354,0.007032983296456179,2.0554061134255175,2.758704443071135,0.7032983296456179
2017-08-31,optimized,up,0.0029176590513702028,0.01954401210670795,0.016626353055337748,0.2917659051370203,1.954401210670795,1.6626353055337748
2017-09-30,optimized,up,0.02014939703687335,-0.001239482829147858,-0.02138887986602121,2.014939703687335,-0.12394828291478581,-2.138887986602121
2017-10-31,optimized,up,0.02356399045090618,0.04057358164657133,0.01700959119566515,2.356399045090618,4.057358164657133,1.7009591195665148
2017-11-30,optimized,up,0.03056588543076688,0.017408909017051503,-0.013156976413715379,3.056588543076688,1.7408909017051504,-1.3156976413715378
2017-12-31,optimized,up,0.012127716743557171,0.01433109104538299,0.002203374301825819,1.212771674355717,1.4331091045382989,0.2203374301825819
2018-01-31,optimized,up,0.056359467369389904,0.06265204524186002,0.006292577872470118,5.63594673693899,6.265204524186002,0.6292577872470118
2018-02-28,optimized,down,-0.036360545698278623,-0.016346402016490312,0.02001414368178831,-3.6360545698278623,-1.6346402016490311,2.001414368178831
2018-03-31,optimized,down,-0.02741042933939597,-0.023516560999177132,0.0038938683402188375,-2.741042933939597,-2.3516560999177134,0.38938683402188373
2018-04-30,optimized,up,0.005168348442851078,0.008481060074602281,0.003312711631751203,0.5168348442851078,0.8481060074602281,0.3312711631751203
2018-05-31,optimized,up,0.024308941796438166,0.027843790916578594,0.0035348491201404285,2.4308941796438166,2.7843790916578595,0.35348491201404286
2018-06-30,optimized,up,0.005750958642194437,-0.007843681369417528,-0.013594640011611965,0.5750958642194437,-0.7843681369417528,-1.3594640011611965
2018-07-31,optimized,up,0.03704661818413291,0.015324152657687077,-0.021722465526445828,3.7046618184132907,1.5324152657687078,-2.172246552644583
2018-08-31,optimized,up,0.03191963798918063,0.024423178800415748,-0.007496459188764879,3.1919637989180627,2.442317880041575,-0.7496459188764879
2018-09-30,optimized,up,0.005945508058006199,0.004054394529544567,-0.001891113528461632,0.5945508058006199,0.4054394529544567,-0.1891113528461632
2018-10-31,optimized,down,-0.06910430590768868,-0.06002314038491382,0.00908116552277486,-6.910430590768868,-6.002314038491382,0.908116552277486
2018-11-30,optimized,up,0.018549518592310132,0.0061798328454076065,-0.012369685746902526,1.8549518592310132,0.6179832845407607,-1.2369685746902526
2018-12-31,optimized,down,-0.08804849814452309,-0.04781702475443151,0.04023147339009158,-8.804849814452309,-4.781702475443151,4.023147339009158
2019-01-31,optimized,up,0.08006556054573721,0.07332796796923272,-0.0067375925765044975,8.006556054573721,7.3327967969232715,-0.6737592576504497
2019-02-28,optimized,up,0.0324158871837219,0.022665442239617622,-0.009750444944104281,3.2415887183721903,2.266544223961762,-0.9750444944104282
2019-03-31,optimized,up,0.0181005608749496,0.017312069270505943,-0.0007884916044436571,1.81005608749496,1.7312069270505943,-0.07884916044436571
2019-04-30,optimized,up,0.04085258381741341,0.015658170298108422,-0.02519441351930499,4.085258381741341,1.5658170298108423,-2.519441351930499
2019-05-31,optimized,down,-0.06377141436615852,-0.029990318481975288,0.03378109588418323,-6.377141436615852,-2.9990318481975287,3.378109588418323
2019-06-30,optimized,up,0.069586464337827,0.06660234084488527,-0.0029841234929417343,6.9586464337827,6.660234084488527,-0.29841234929417343
2019-07-31,optimized,up,0.015119272608223433,0.00853576069094087,-0.006583511917282563,1.5119272608223433,0.853576069094087,-0.6583511917282563
2019-08-31,optimized,down,-0.016743345112097074,0.013761980356134058,0.030505325468231134,-1.6743345112097074,1.3761980356134058,3.0505325468231135
2019-09-30,optimized,up,0.019457842785318036,-0.0048983715462826375,-0.02435621433160067,1.9457842785318036,-0.48983715462826377,-2.435621433160067
2019-10-31,optimized,up,0.022104683782737444,0.016319302751319684,-0.00578538103141776,2.2104683782737444,1.6319302751319684,-0.578538103141776
2019-11-30,optimized,up,0.03619860166697442,0.009113406923748823,-0.027085194743225592,3.6198601666974417,0.9113406923748824,-2.7085194743225594
2019-12-31,optimized,up,0.02905516237690664,0.031320764519018975,0.0022656021421123343,2.905516237690664,3.1320764519018973,0.22656021421123343
2020-01-31,optimized,down,-0.00040390999017214657,0.028282002772008215,0.02868591276218036,-0.04039099901721466,2.8282002772008217,2.8685912762180363
2020-02-29,optimized,down,-0.07916577563479188,-0.05767547469256355,0.021490300942228327,-7.916577563479188,-5.767547469256355,2.149030094222833
2020-03-31,optimized,down,-0.12487108552598125,-0.06911463740673249,0.055756448119248764,-12.487108552598125,-6.911463740673248,5.575644811924876
2020-04-30,optimized,up,0.12698356433069846,0.11787281318332744,-0.009110751147371018,12.698356433069847,11.787281318332745,-0.9110751147371019
2020-05-31,optimized,up,0.047645483639213726,0.05269379905079304,0.005048315411579317,4.764548363921373,5.269379905079305,0.5048315411579317
2020-06-30,optimized,up,0.017734058034022393,0.033624082119488585,0.015890024085466192,1.7734058034022393,3.3624082119488587,1.5890024085466192
2020-07-31,optimized,up,0.05889226369388645,0.07959762728732771,0.02070536359344126,5.889226369388645,7.959762728732771,2.0705363593441257
2020-08-31,optimized,up,0.06979667083957697,0.060133433739969815,-0.009663237099607154,6.979667083957697,6.013343373996982,-0.9663237099607154
2020-09-30,optimized,down,-0.03744356063272425,-0.041516615414229074,-0.004073054781504826,-3.744356063272425,-4.151661541422907,-0.40730547815048257
2020-10-31,optimized,down,-0.0249338007761869,-0.02844353167721456,-0.0035097309010276613,-2.49338007761869,-2.844353167721456,-0.3509730901027661
2020-11-30,optimized,up,0.10877674365291523,0.05544052398559686,-0.05333621966731837,10.877674365291522,5.544052398559686,-5.333621966731837
2020-12-31,optimized,up,0.03704865179547445,0.04743321987609195,0.010384568080617496,3.704865179547445,4.743321987609194,1.0384568080617496
2021-01-31,optimized,down,-0.010190276870885362,-0.006599507437881211,0.0035907694330041514,-1.0190276870885362,-0.659950743788121,0.3590769433004151
2021-02-28,optimized,up,0.02780543486939213,-0.014847797154662189,-0.04265323202405432,2.780543486939213,-1.4847797154662188,-4.265323202405432
2021-03-31,optimized,up,0.04539917366340718,0.00888636674976088,-0.0365128069136463,4.539917366340718,0.888636674976088,-3.65128069136463
2021-04-30,optimized,up,0.052910493301890016,0.04744198003947587,-0.005468513262414147,5.291049330189002,4.744198003947587,-0.5468513262414147
2021-05-31,optimized,up,0.00656605549801359,0.019456216036504867,0.012890160538491277,0.656605549801359,1.9456216036504868,1.2890160538491278
2021-06-30,optimized,up,0.02242752952928151,0.025224781172888233,0.002797251643606724,2.242752952928151,2.5224781172888235,0.2797251643606724
2021-07-31,optimized,up,0.02441242622480133,0.019952599193483474,-0.004459827031317858,2.441242622480133,1.9952599193483473,-0.4459827031317858
2021-08-31,optimized,up,0.02975956676641256,0.028019454363062482,-0.0017401124033500776,2.975956676641256,2.8019454363062484,-0.17401124033500776
2021-09-30,optimized,down,-0.04660520465579865,-0.03916335242625084,0.00744185222954781,-4.660520465579864,-3.9163352426250837,0.744185222954781
2021-10-31,optimized,up,0.07016361622909284,0.0585731170173885,-0.011590499211704339,7.016361622909284,5.85731170173885,-1.159049921170434
2021-11-30,optimized,down,-0.008034986713717829,-0.011430541307334311,-0.0033955545936164826,-0.8034986713717829,-1.1430541307334312,-0.33955545936164827
2021-12-31,optimized,up,0.046247935580096655,0.024999798424309834,-0.02124813715578682,4.6247935580096655,2.4999798424309834,-2.124813715578682
2022-01-31,optimized,down,-0.052741381529686104,-0.044016003219576716,0.008725378310109388,-5.274138152968611,-4.401600321957671,0.8725378310109388
2022-02-28,optimized,down,-0.029516983607058456,0.0022736073975839852,0.03179059100464244,-2.9516983607058456,0.22736073975839852,3.179059100464244
2022-03-31,optimized,up,0.03759023790479299,0.03403851334113885,-0.0035517245636541364,3.759023790479299,3.4038513341138854,-0.3551724563654136
2022-04-30,optimized,down,-0.08776897359788871,-0.07516386835113552,0.012605105246753193,-8.77689735978887,-7.516386835113551,1.2605105246753192
2022-05-31,optimized,up,0.002257370179436835,-4.3361982215474326e-07,-0.00225780379925899,0.2257370179436835,-4.3361982215474326e-05,-0.22578037992589897
2022-06-30,optimized,down,-0.08246056992293105,-0.06780041380606766,0.014660156116863388,-8.246056992293106,-6.780041380606766,1.4660156116863388
2022-07-31,optimized,up,0.0920874261035598,0.05970941330999917,-0.03237801279356063,9.20874261035598,5.970941330999917,-3.2378012793560633
2022-08-31,optimized,down,-0.04080169777397691,-0.03228256141393401,0.008519136360042895,-4.080169777397691,-3.2282561413934014,0.8519136360042895
2022-09-30,optimized,down,-0.09244615801101652,-0.0673421194131921,0.025104038597824424,-9.244615801101652,-6.734211941319209,2.5104038597824423
2022-10-31,optimized,up,0.08127564499030071,0.07150375990844715,-0.00977188508185356,8.127564499030072,7.150375990844715,-0.977188508185356
2022-11-30,optimized,up,0.05559151179012134,0.05258832302279271,-0.003003188767328628,5.559151179012134,5.258832302279271,-0.30031887673286284
2022-12-31,optimized,down,-0.05762801121435113,-0.027564230737292226,0.0300637804770589,-5.762801121435112,-2.7564230737292226,3.00637804770589
2023-01-31,optimized,up,0.06288721413461151,0.04262239335924666,-0.02026482077536485,6.288721413461151,4.262239335924666,-2.0264820775364853
2023-02-28,optimized,down,-0.02514257501632977,-0.038877664474379334,-0.013735089458049562,-2.514257501632977,-3.8877664474379334,-1.3735089458049563
2023-03-31,optimized,up,0.03707769340351219,0.05414981156538776,0.017072118161875573,3.707769340351219,5.414981156538777,1.7072118161875574
2023-04-30,optimized,up,0.015974841370329118,0.016987968998241846,0.0010131276279127278,1.5974841370329118,1.6987968998241847,0.10131276279127278
2023-05-31,optimized,up,0.004616354139720835,-0.011971618780361567,-0.016587972920082402,0.4616354139720835,-1.1971618780361566,-1.65879729200824
2023-06-30,optimized,up,0.06479986291427986,0.03667073066825779,-0.028129132246022072,6.479986291427986,3.667073066825779,-2.812913224602207
2023-07-31,optimized,up,0.032733110657749975,0.02702671159711227,-0.005706399060637704,3.2733110657749975,2.702671159711227,-0.5706399060637704
2023-08-31,optimized,down,-0.01625208191915062,0.003018296444335467,0.019270378363486086,-1.6252081919150618,0.3018296444335467,1.9270378363486087
