portfolio,date,portfolio_return,benchmark_return,active_return,cumulative_active_return,annual_active_return,rolling_active_return,rolling_tracking_error
optimized,2019-09-30,-0.0048983715462826375,0.019457842785318036,-0.02435621433160067,-0.045654161242748126,-0.04952434485582291,-0.05035845843631548,0.06383672940715555
optimized,2019-10-31,0.016319302751319684,0.022104683782737444,-0.00578538103141776,-0.05481981420743831,-0.04952434485582291,-0.05474171700293007,0.06387221192074599
optimized,2019-11-30,0.009113406923748823,0.03619860166697442,-0.027085194743225592,-0.09561326915665025,-0.04952434485582291,-0.006309414905249389,0.05596406948916329
optimized,2019-12-31,0.031320764519018975,0.02905516237690664,0.0022656021421123343,-0.09511547283734156,-0.04952434485582291,0.010205725461308601,0.055755513009227604
optimized,2020-01-31,0.028282002772008215,-0.00040390999017214657,0.02868591276218036,-0.05230072595878954,0.10939403122193947,0.033428463147799015,0.05769979154640026
optimized,2020-02-29,-0.05767547469256355,-0.07916577563479188,0.021490300942228327,-0.01520770743588895,0.10939403122193947,0.06613860493007895,0.05890936987025748
optimized,2020-03-31,-0.06911463740673249,-0.12487108552598125,0.055756448119248764,0.06725560049021606,0.10939403122193947,0.14311809359945182,0.06664476483293147
optimized,2020-04-30,0.11787281318332744,0.12698356433069846,-0.009110751147371018,0.06354138991939018,0.10939403122193947,0.1320105642481828,0.06679427743765456
optimized,2020-05-31,0.05269379905079304,0.047645483639213726,0.005048315411579317,0.07415956440466465,0.10939403122193947,0.1419594874953014,0.06680972878755272
optimized,2020-06-30,0.033624082119488585,0.017734058034022393,0.015890024085466192,0.10062615013606901,0.10939403122193947,0.1855977845598964,0.06667743556174835
optimized,2020-07-31,0.07959762728732771,0.05889226369388645,0.02070536359344126,0.14042759526077897,0.10939403122193947,0.21262317375866946,0.06741504897421398
optimized,2020-08-31,0.060133433739969815,0.06979667083957697,-0.009663237099607154,0.1331608651418974,0.10939403122193947,0.18341141588134868,0.06736991393930138
optimized,2020-09-30,-0.041516615414229074,-0.03744356063272425,-0.004073054781504826,0.1205480273059969,0.10939403122193947,0.20013500661931904,0.06596733544694093
optimized,2020-10-31,-0.02844353167721456,-0.0249338007761869,-0.0035097309010276613,0.11124316036092718,0.10939403122193947,0.16012829452870236,0.06556351197011821
optimized,2020-11-30,0.05544052398559686,0.10877674365291523,-0.05333621966731837,0.030340570750398088,0.10939403122193947,0.11434759272267492,0.07261752490760313
optimized,2020-12-31,0.04743321987609195,0.03704865179547445,0.010384568080617496,0.050576295922497794,0.10939403122193947,0.12966668520232405,0.07279524011583872
optimized,2021-01-31,-0.006599507437881211,-0.010190276870885362,0.0035907694330041514,0.05698278142662172,-0.11921388848846504,0.11800168062016159,0.07275478742100537
optimized,2021-02-28,-0.014847797154662189,0.02780543486939213,-0.04265323202405432,-0.023112153599571306,-0.11921388848846504,0.027841174968442406,0.07626567402338326
optimized,2021-03-31,0.00888636674976088,0.04539917366340718,-0.0365128069136463,-0.0930439366735738,-0.11921388848846504,-0.032958336516570874,0.07907205932322259
optimized,2021-04-30,0.04744198003947587,0.052910493301890016,-0.005468513262414147,-0.10837512863761756,-0.11921388848846504,-0.048340497430970686,0.07906516205092175
optimized,2021-05-31,0.019456216036504867,0.00656605549801359,0.012890160538491277,-0.08338902298864337,-0.11921388848846504,-0.0326700415985437,0.07944815499250886
optimized,2021-06-30,0.025224781172888233,0.02242752952928151,0.002797251643606724,-0.07957415916918009,-0.11921388848846504,-0.0063156110410473865,0.07912881827420537
optimized,2021-07-31,0.019952599193483474,0.02441242622480133,-0.004459827031317858,-0.09080945205023605,-0.11921388848846504,0.021541918144466266,0.07817576376219201
optimized,2021-08-31,0.028019454363062482,0.02975956676641256,-0.0017401124033500776,-0.09721002149765035,-0.11921388848846504,0.030838090552054664,0.07806177313383926
optimized,2021-09-30,-0.03916335242625084,-0.04660520465579865,0.00744185222954781,-0.07642082123408445,-0.11921388848846504,0.04461171190309288,0.07817123118483982
optimized,2021-10-31,0.0585731170173885,0.07016361622909284,-0.011590499211704339,-0.10611359827371292,-0.11921388848846504,0.01376783910804269,0.0782799924765553
optimized,2021-11-30,-0.011430541307334311,-0.008034986713717829,-0.0033955545936164826,-0.11280644364896864,-0.11921388848846504,0.028909013849889087,0.0779780967911708
optimized,2021-12-31,0.024999798424309834,0.046247935580096655,-0.02124813715578682,-0.1647005631204146,-0.11921388848846504,-0.09221709156335112,0.07510366294058445
optimized,2022-01-31,-0.044016003219576716,-0.052741381529686104,0.008725378310109388,-0.13636728208887616,0.07777428028956102,-0.054880967389520086,0.07528549268607117
optimized,2022-02-28,0.0022736073975839852,-0.029516983607058456,0.03179059100464244,-0.0639107062225257,0.07777428028956102,0.016422380530472624,0.07748815435521825
optimized,2022-03-31,0.03403851334113885,0.03759023790479299,-0.0035517245636541364,-0.07397583779754013,0.07777428028956102,0.012240698964691488,0.07751156835314316
optimized,2022-04-30,-0.07516386835113552,-0.08776897359788871,0.012605105246753193,-0.03936233242184484,0.07777428028956102,0.06850290418605254,0.07641255447878059
optimized,2022-05-31,-4.3361982215474326e-07,0.002257370179436835,-0.00225780379925899,-0.04410952558673653,0.07777428028956102,0.012318150750007195,0.07386273987133919
optimized,2022-06-30,-0.06780041380606766,-0.08246056992293105,0.014660156116863388,-0.01022516766787196,0.07777428028956102,0.03620619881057707,0.07433927771731061
optimized,2022-07-31,0.05970941330999917,0.0920874261035598,-0.03237801279356063,-0.07344033613329604,0.07777428028956102,0.00413963077117363,0.07660880858832027
optimized,2022-08-31,-0.03228256141393401,-0.04080169777397691,0.008519136360042895,-0.05308040220032617,0.07777428028956102,-0.026516982071844053,0.07458578446478444
optimized,2022-09-30,-0.0673421194131921,-0.09244615801101652,0.025104038597824424,0.001341183050561634,0.07777428028956102,0.04184838707298333,0.07476026702847847
optimized,2022-10-31,0.07150375990844715,0.08127564499030071,-0.00977188508185356,-0.016525667073128192,0.07777428028956102,0.03958300712856433,0.07490667215409291
optimized,2022-11-30,0.05258832302279271,0.05559151179012134,-0.003003188767328628,-0.023363888319948067,0.07777428028956102,0.07384376187432196,0.07317140017126278
optimized,2022-12-31,-0.027564230737292226,-0.05762801121435113,0.0300637804770589,0.040357023538345915,0.07777428028956102,0.10656531266081859,0.07509063124302104
optimized,2023-01-31,0.04262239335924666,0.06288721413461151,-0.02026482077536485,0.002009667008550764,-0.021739769699733236,0.04651534903795462,0.07435674236809839
optimized,2023-02-28,-0.038877664474379334,-0.02514257501632977,-0.013735089458049562,-0.02693321562860751,-0.021739769699733236,-0.0038725435726501,0.07368719460769356
optimized,2023-03-31,0.05414981156538776,0.03707769340351219,0.017072118161875573,0.006583929131240396,-0.021739769699733236,-0.07824451423358902,0.06656302317926674
optimized,2023-04-30,0.016987968998241846,0.015974841370329118,0.0010131276279127278,0.008848324919540573,-0.021739769699733236,-0.05745966633208832,0.06643777698729178
optimized,2023-05-31,-0.011971618780361567,0.004616354139720835,-0.016587972920082402,-0.02706436163967041,-0.021739769699733236,-0.08444309361380009,0.06687854579893825
optimized,2023-06-30,0.03667073066825779,0.06479986291427986,-0.028129132246022072,-0.08905661024925582,-0.021739769699733236,-0.14692813304840358,0.06764112977939604
optimized,2023-07-31,0.02702671159711227,0.032733110657749975,-0.005706399060637704,-0.10464007777296791,-0.021739769699733236,-0.17585203562834906,0.06612490484436374
optimized,2023-08-31,0.003018296444335467,-0.01625208191915062,0.019270378363486086,-0.05900244855955572,-0.021739769699733236,-0.12742328160331806,0.06738327501193958
optimized,2023-09-30,-0.030647066244717386,-0.04743440535507715,0.01678733911035976,-0.017812565297224747,-0.021739769699733236,-0.09957402591711362,0.06836637698819052
optimized,2023-10-31,0.006284061384194763,-0.02170866289298501,0.027992724277179772,0.044629040068016934,-0.021739769699733236,-0.05983889684925914,0.07061800358683096
optimized,2023-11-30,0.07397634092093265,0.09134393698944976,-0.017367596068517108,0.009962801828874213,-0.021739769699733236,-0.016316610822003863,0.06439909673999365
optimized,2023-12-31,0.04425371111762451,0.0456553235023327,-0.0014016123847081924,0.007059706370600605,-0.021739769699733236,-0.0312073075790138,0.06405532564368405
optimized,2024-01-31,0.02310822515333992,0.015926453767612703,0.0071817713857272175,0.02513948940799926,0.0867619564787423,-0.027463054678572796,0.06417961243934638
optimized,2024-02-29,0.06294347342681297,0.05218695907416193,0.010756514352651042,0.05398393448883354,0.0867619564787423,0.045723689020454206,0.059545953886041725
optimized,2024-03-31,0.050959618133124926,0.03270170874936218,0.018257909383762747,0.10542399200888619,0.0867619564787423,0.12282802327349951,0.056192112586136336
optimized,2024-04-30,-0.024505773788067453,-0.04031939392686579,0.015813620138798334,0.14639033036564708,0.0867619564787423,0.14178228736668008,0.05656850652523027
optimized,2024-05-31,0.04987443062835452,0.05057940670476624,-0.0007049760764117202,0.15182827833212897,0.0867619564787423,0.12854996211671477,0.056261015277869246
optimized,2024-06-30,0.04556068819225263,0.035280219761934184,0.010280468430318448,0.18729026303063856,0.0867619564787423,0.14063363440111276,0.05645462044401033
optimized,2024-07-31,0.006174427067857414,0.01210934598441371,-0.005934918916556297,0.1713864966604639,0.0867619564787423,0.13674228663046772,0.056522367761001426
optimized,2024-08-31,0.023557559845892036,0.023365279482582046,0.00019228036330998927,0.1759833554357768,0.0867619564787423,0.1386028157089818,0.056485434574880276
optimized,2024-09-30,0.02700953834560124,0.021004780000700496,0.006004758344900746,0.1986147263707223,0.0867619564787423,0.14548036538758313,0.056447559906150184
optimized,2024-10-31,0.012013095687629748,-0.008923647328876738,0.020936743016506484,0.26464562331120334,0.0867619564787423,0.1808845744183294,0.05681355728595909
optimized,2024-11-30,0.034412263453810654,0.05963342548595918,-0.025221162032148525,0.19776786095922594,0.0867619564787423,0.16100744732761818,0.0590446369648984
optimized,2024-12-31,-0.014364871889138445,-0.0240599661651395,0.009695094276001057,0.2258775755249034,0.0867619564787423,0.19462660367502416,0.05742943725414962
optimized,2025-01-31,0.04843096307607856,0.02685623711431928,0.02157472596175928,0.304035077432772,0.17441051954058118,0.229789091521859,0.05830131426301604
optimized,2025-02-28,-0.0003767253124149349,-0.012694736490296177,0.012318011177881241,0.34332911671671873,0.17441051954058118,0.20125774261335705,0.05614901054266913
optimized,2025-03-31,-0.017781396027921684,-0.055719310915217646,0.03793791488729596,0.4570568697991253,0.17441051954058118,0.24778626540369286,0.05941853209952222
optimized,2025-04-30,0.022461657513912256,-0.008670056544183735,0.03113171405809599,0.5601782226924295,0.17441051954058118,0.2983362714245308,0.06122165686037176
optimized,2025-05-31,0.06962679219364501,0.06284493303163585,0.006781859162009157,0.6192341901521079,0.17441051954058118,0.33201275599916746,0.061076379912308784
optimized,2025-06-30,0.04762769178264115,0.051386230006752465,-0.0037585382241113116,0.6369152556305382,0.17441051954058118,0.34023735607114336,0.06102954980829319
optimized,2025-07-31,0.017114297652934388,0.023031446515753284,-0.005917148862818897,0.6282647634719645,0.17441051954058118,0.3659291999780696,0.057310265143507434
optimized,2025-08-31,0.021745692108113873,0.02051948404438786,0.0012262080637260135,0.6460716414210972,0.17441051954058118,0.3733946117815983,0.05733221994093487
optimized,2025-09-30,0.06506946201977076,0.03562033851605517,0.02944912350371559,0.7896976277351762,0.17441051954058118,0.4278719306356984,0.057899550904046124
optimized,2025-10-31,0.02389147403863049,0.023837580535737146,5.3893502893344325e-05,0.8087571989897269,0.17441051954058118,0.42573938104945674,0.05729177802006494
optimized,2025-11-30,0.008155024876208712,0.001949914509092654,0.006205110367116058,0.8380483855744614,0.17441051954058118,0.42359916903528383,0.057060125353701224
optimized,2025-12-31,0.0030120458847291325,0.0007975029584423865,0.002214542926286746,0.8486883105927867,0.17441051954058118,0.3835478048284304,0.055257564137066575
optimized,2026-01-31,0.048136572391362965,0.014737818820090842,0.03339875357127212,1.0120360257074474,0.031112171264511268,0.4794182520975756,0.05548057577948712
optimized,2026-02-28,0.023392637267051295,-0.008642046247570145,0.03203468351462144,1.1549336350732973,0.031112171264511268,0.5952421447187912,0.05600782373604775
optimized,2026-03-31,-0.0645230632821208,-0.04937956664344334,-0.015143496638677464,1.0245413194164446,0.031112171264511268,0.47562567969981906,0.057275506748178856
optimized,2026-04-30,0.11190053509041062,0.10505268686597247,0.006847848224438152,1.163205823145549,0.031112171264511268,0.5293412378969997,0.05716474226461886
optimized,2026-05-31,0.07018092764999696,0.05262575303750272,0.017555174612494243,1.3128810947494438,0.031112171264511268,0.6368429605112695,0.05567703380119761
optimized,2026-06-30,-0.007116555010148155,-0.010292566443839024,0.003176011433690869,1.316495302348618,0.031112171264511268,0.6631555261008983,0.05146153463153763
optimized,2026-07-31,-0.05144842908567604,-0.0068026527002683634,-0.044645776385407676,1.068493895042982,0.031112171264511268,0.5458123920268527,0.05955110858912297
provided,2016-08-31,-0.014850908545969146,0.0011973001673266648,-0.016048208713295813,-0.01604820871329582,-0.06586879918878341,,
provided,2016-09-30,0.02690123643433594,5.80134592873538e-05,0.026843222975048587,0.010395437000168428,-0.06586879918878341,,
provided,2016-10-31,-0.029106982974718875,-0.017336942813665934,-0.01177004016105294,-0.0016919588780045514,-0.06586879918878341,,
provided,2016-11-30,-0.010968467314914679,0.03683828017476287,-0.04780674748967755,-0.04871030061671244,-0.06586879918878341,,
provided,2016-12-31,0.0036253980810099194,0.02027201072598972,-0.0166466126449798,-0.06586879918878341,-0.06586879918878341,,
provided,2017-01-31,0.052682776155559614,0.017894490943641816,0.0347882852119178,-0.033130535664871896,0.02189061022733929,,
provided,2017-02-28,0.02130501104283366,0.039291536255706916,-0.017986525212873257,-0.05289215303222394,0.02189061022733929,,
provided,2017-03-31,0.008152481542267689,0.001250066969211483,0.006902414573056206,-0.04572328373385992,0.02189061022733929,,
provided,2017-04-30,0.004591281748627495,0.009926159794431566,-0.005334878045804071,-0.051814652572896414,0.02189061022733929,,
provided,2017-05-31,0.02126166450963091,0.014112925486133632,0.007148739023497278,-0.04495695617330986,0.02189061022733929,,
provided,2017-06-30,-0.011317469065221115,0.006375014531847301,-0.017692483597068417,-0.06442486619937804,0.02189061022733929,,
provided,2017-07-31,0.03519160999466907,0.020554061134255175,0.014637548860413893,-0.05005935834018027,0.02189061022733929,,
provided,2017-08-31,0.016062003705945994,0.0029176590513702028,0.013144344654575792,-0.035620429803238096,0.02189061022733929,,
provided,2017-09-30,0.0035546291289668443,0.02014939703687335,-0.016594767907906507,-0.05504749849760704,0.02189061022733929,,
provided,2017-10-31,0.03127401381434387,0.02356399045090618,0.007710023363437693,-0.047621273869298486,0.02189061022733929,,
provided,2017-11-30,0.013514391635571197,0.03056588543076688,-0.017051493795195685,-0.06897281455636683,0.02189061022733929,,
provided,2017-12-31,0.02141734345437061,0.012127716743557171,0.009289626710813438,-0.05882352671774482,0.02189061022733929,,
provided,2018-01-31,0.06520529878522398,0.056359467369389904,0.008845831415834074,-0.0514537986368806,-0.016179744314550715,,
provided,2018-02-28,-0.0474193505478587,-0.036360545698278623,-0.011058804849580078,-0.06381199640805657,-0.016179744314550715,,
provided,2018-03-31,-0.01228268578499652,-0.02741042933939597,0.015127743554399449,-0.043521388495511015,-0.016179744314550715,,
provided,2018-04-30,0.016651553096189063,0.005168348442851078,0.011483204653337985,-0.02984467265717261,-0.016179744314550715,,
provided,2018-05-31,0.03003027399794785,0.024308941796438166,0.005721332201509683,-0.023528546043954268,-0.016179744314550715,,
provided,2018-06-30,-0.004194713657530053,0.005750958642194437,-0.009945672299724491,-0.036272243685914196,-0.016179744314550715,,
provided,2018-07-31,0.010758249181385493,0.03704661818413291,-0.026288369002747412,-0.0708026578958485,-0.016179744314550715,,
provided,2018-08-31,0.0013402034896514339,0.03191963798918063,-0.03057943449952919,-0.11208168774394989,-0.016179744314550715,,
provided,2018-09-30,0.003474954057265128,0.005945508058006199,-0.002470554000741071,-0.11590469592622532,-0.016179744314550715,,
provided,2018-10-31,-0.07924192783495465,-0.06910430590768868,-0.010137621927265972,-0.12089302730701768,-0.016179744314550715,,
provided,2018-11-30,0.005903085288632853,0.018549518592310132,-0.01264643330367728,-0.13806515820973653,-0.016179744314550715,,
provided,2018-12-31,-0.04575062450028117,-0.08804849814452309,0.04229787364424192,-0.07567961967443426,-0.016179744314550715,,
provided,2019-01-31,0.08773799435570342,0.08006556054573721,0.0076724338099662115,-0.07304470390406315,-0.019708203072537955,,
provided,2019-02-28,0.01440682591742331,0.0324158871837219,-0.018009061266298594,-0.09761053056317959,-0.019708203072537955,,
provided,2019-03-31,0.020851218880107554,0.0181005608749496,0.0027506580051579535,-0.09593802150384145,-0.019708203072537955,,
provided,2019-04-30,0.020060460323333352,0.04085258381741341,-0.02079212349408006,-0.12639707243261467,-0.019708203072537955,,
provided,2019-05-31,-0.06587383893292828,-0.06377141436615852,-0.0021024245667697616,-0.12107398895632615,-0.019708203072537955,,
provided,2019-06-30,0.08489826839069015,0.069586464337827,0.015311804052863143,-0.11087584667767758,-0.019708203072537955,,
provided,2019-07-31,0.013796680100224926,0.015119272608223433,-0.001322592507998507,-0.11429740502242769,-0.019708203072537955,-0.11429740502242769,0.06415138323073359
provided,2019-08-31,-0.0028251964926516108,-0.016743345112097074,0.013918148619445464,-0.09376493358939886,-0.019708203072537955,-0.07194852761447001,0.06428153526940575
provided,2019-09-30,-0.0024327935329746643,0.019457842785318036,-0.0218906363182927,-0.12479046559237927,-0.019708203072537955,-0.13829082805831683,0.06307042345755785
provided,2019-10-31,0.0322296936367269,0.022104683782737444,0.010125009853989453,-0.11407549533608186,-0.019708203072537955,-0.11353765510764635,0.06327118517229716
provided,2019-11-30,0.011923310239908945,0.03619860166697442,-0.02427529142706547,-0.1515493007602784,-0.019708203072537955,-0.0802360401143809,0.058754080287014065
provided,2019-12-31,0.053739048493274225,0.02905516237690664,0.024683886116367584,-0.12164264655892243,-0.019708203072537955,-0.021798306900968623,0.05994757892031791
provided,2020-01-31,-0.010229833988472086,-0.00040390999017214657,-0.00982592399829994,-0.13598524201817774,0.10504427843772612,-0.08418345732097388,0.05639591984728755
provided,2020-02-29,-0.07328261753443932,-0.07916577563479188,0.005883158100352559,-0.11669113370799145,0.10504427843772612,-0.044410775096047406,0.05570415075805057
provided,2020-03-31,-0.13234361267903888,-0.12487108552598125,-0.007472527153057629,-0.11215874498925338,0.10504427843772612,-0.05598655901068761,0.055624734381498106
provided,2020-04-30,0.1743101102333195,0.12698356433069846,0.04732654590262103,-0.07123477052561,0.10504427843772612,-0.003972678481577452,0.0622556514075088
provided,2020-05-31,0.061680862098495784,0.047645483639213726,0.014035378459282058,-0.05541663821633547,0.10504427843772612,0.004292513054428904,0.06264941928605072
provided,2020-06-30,0.04961619514172277,0.017734058034022393,0.031882137107700374,-0.01006610402509045,0.10504427843772612,0.07182558007628748,0.06429201765902104
provided,2020-07-31,0.09085453078535545,0.05889226369388645,0.031962267091469,0.03809548643215144,0.10504427843772612,0.09758423166203678,0.0662405264965236
provided,2020-08-31,0.07017454013462099,0.06979667083957697,0.0003778692950440199,0.04138318431604482,0.10504427843772612,0.08395592919032668,0.06592207851812841
provided,2020-09-30,-0.07227521701032932,-0.03744356063272425,-0.034831656377605075,-0.022192078268922222,0.10504427843772612,0.049039124473595264,0.06845666863441818
provided,2020-10-31,-0.020174846007740565,-0.0249338007761869,0.004758954768446334,-0.013776827874961706,0.10504427843772612,0.043054564664014805,0.06838264083618724
provided,2020-11-30,0.0978678438754462,0.10877674365291523,-0.010908899777469033,-0.03293362683405654,0.10504427843772612,0.05650115682373835,0.06791125476958111
provided,2020-12-31,0.06184567812836815,0.03704865179547445,0.0247970263328937,0.009913396565755184,0.10504427843772612,0.0803707542119203,0.06911177996756669
provided,2021-01-31,0.015547404610002579,-0.010190276870885362,0.02573768148088794,0.05837994713222283,-0.12118672564526678,0.1008981512651621,0.07037960689387565
provided,2021-02-28,0.0222922438467947,0.02780543486939213,-0.0055131910225974315,0.04943796665653544,-0.12118672564526678,0.11743875405955673,0.07009208010585269
provided,2021-03-31,0.005389854920496616,0.04539917366340718,-0.04000931874291056,-0.026699056713075597,-0.12118672564526678,0.03517149929544705,0.07379372440559283
provided,2021-04-30,0.04155450771166869,0.052910493301890016,-0.01135598559022133,-0.05047891372423985,-0.12118672564526678,-0.0005812121292116945,0.07384674518403388
provided,2021-05-31,0.024106166462876923,0.00656605549801359,0.017540110964863333,-0.014827054865176326,-0.12118672564526678,0.01871486972463199,0.07445988728335172
provided,2021-06-30,0.019593781073880448,0.02242752952928151,-0.002833748455401061,-0.021113125371251318,-0.12118672564526678,0.031135528693186254,0.07422823075813745
provided,2021-07-31,-0.011074811899245487,0.02441242622480133,-0.03548723812404682,-0.09764596133834758,-0.12118672564526678,0.014775671730384188,0.07555612799542928
provided,2021-08-31,0.003992680935374897,0.02975956676641256,-0.025766885831037662,-0.1551359760301816,-0.12118672564526678,0.022617656872555347,0.07492550203494718
provided,2021-09-30,-0.039888320592863465,-0.04660520465579865,0.006716884062935184,-0.13362009267786235,-0.12118672564526678,0.0364623351718496,0.07498203979431776
provided,2021-10-31,0.07304229577752812,0.07016361622909284,0.0028786795484352784,-0.13711708593071714,-0.12118672564526678,0.06705527555242674,0.07470084629232464
provided,2021-11-30,-0.013381224122984398,-0.008034986713717829,-0.005346237409266569,-0.14772979666485142,-0.12118672564526678,0.07816616861621606,0.07435275451200478
provided,2021-12-31,0.01786529560638219,0.046247935580096655,-0.028382639973714464,-0.21592062141480417,-0.12118672564526678,-0.057047666960794,0.07221341701180009
provided,2022-01-31,-0.02046611093299618,-0.052741381529686104,0.03227527059668993,-0.13351228141701954,0.0719739906463236,-0.004427472267950927,0.07452723303741941
provided,2022-02-28,0.003409994520059559,-0.029516983607058456,0.03292697812711801,-0.058599818881675425,0.0719739906463236,0.08178146033188805,0.07604926658856968
provided,2022-03-31,0.041160425827873735,0.03759023790479299,0.0035701879230807462,-0.053081092217828196,0.0719739906463236,0.08464639984155231,0.07605497210190384
provided,2022-04-30,-0.09144657961759722,-0.08776897359788871,-0.0036776060197085125,-0.05670343102573083,0.0719739906463236,0.09934133418536861,0.07495922126902572
provided,2022-05-31,0.007058037915291204,0.002257370179436835,0.0048006677358543685,-0.04700986414541708,0.0719739906463236,0.11820857289201236,0.07493238865265034
provided,2022-06-30,-0.0946909313276231,-0.08246056992293105,-0.012230361404692053,-0.06833180296063301,0.0719739906463236,0.06179880209800426,0.07497918097127769
provided,2022-07-31,0.06306734644547254,0.0920874261035598,-0.029020079658087256,-0.12875319377687,0.0719739906463236,0.028005249300941726,0.0770179538823322
provided,2022-08-31,-0.04300465840063838,-0.04080169777397691,-0.0022029606266614696,-0.12786799989483466,0.0719739906463236,0.0038629685720343865,0.07663511920916405
provided,2022-09-30,-0.08007547782160358,-0.09244615801101652,0.012370680189412939,-0.09257268322940804,0.0719739906463236,0.04886895119781953,0.0757799022429092
provided,2022-10-31,0.055559554603054874,0.08127564499030071,-0.025716090387245837,-0.1449874834139937,0.0719739906463236,0.005404449837545622,0.07715579585945725
provided,2022-11-30,0.10397706017785652,0.05559151179012134,0.04838554838773518,-0.0638913186606409,0.0719739906463236,0.10243087234456061,0.08056051349370083
