date,asset_QQQ,asset_SPMO,asset_GDX,asset_GLD,asset_SLV,asset_AIA,asset_XLE,optimized,provided,benchmark
2017-11-30,0.01971742451856251,0.026135735196255228,-0.0004448200204834052,0.003563440057186007,-0.017732725373504787,0.014687697083086038,0.017522988569710574,0.017408909017051503,0.013514391635571197,0.03056588543076688
2017-12-31,0.006031238026080965,0.010117206114128363,0.042612524306586685,0.021057003170010358,0.030947745657830428,0.018219856624706043,0.05269414761585178,0.01433109104538299,0.02141734345437061,0.012127716743557171
2018-01-31,0.08757063549858146,0.07294422813901491,0.02194502562589462,0.03234937283169237,0.02251410978765689,0.0870684462361,0.03584294196746507,0.06265204524186002,0.06520529878522398,0.056359467369389904
2018-02-28,-0.012928324295433447,-0.00501087520431831,-0.10105262198934573,-0.020759902030566435,-0.05443427049282734,-0.06630460259635207,-0.1083503578105558,-0.016346402016490312,-0.0474193505478587,-0.036360545698278623
2018-03-31,-0.04078806648459177,-0.039543246204849836,0.029508188734071572,0.006320007324218668,-0.0032341649813382167,0.01849928159490366,0.017230472098775262,-0.023516560999177132,-0.01228268578499652,-0.02741042933939597
2018-04-30,0.00505836446851915,0.014140124587151304,0.013648722949949121,-0.009539745360543916,-0.0019467704911255712,-0.014647801671886507,0.09494113236644597,0.008481060074602281,0.016651553096189063,0.005168348442851078
2018-05-31,0.05672914384707939,0.03953213605046679,0.0026930821097306268,-0.011959209467577336,0.005201555468841601,-0.012635563625538748,0.029941824266953354,0.027843790916578594,0.03003027399794785,0.024308941796438166
2018-06-30,0.011450644562932988,-0.00011918171660008081,-0.0013431572642244038,-0.03614944763120931,-0.02005177353504428,-0.04985247432357787,0.005695406116135393,-0.007843681369417528,-0.004194713657530053,0.005750958642194437
2018-07-31,0.027963874457256788,0.03535766050317379,-0.04616742211113711,-0.022418909632539674,-0.03564356273597147,0.012581758302065982,0.015538453917109063,0.015324152657687077,0.010758249181385493,0.03704661818413291
2018-08-31,0.057806949107107375,0.0445776936066542,-0.12828960457336247,-0.021381117106768266,-0.06570842304628133,-0.010852616008886873,-0.03475100233706352,0.024423178800415748,0.0013402034896514339,0.03191963798918063
2018-09-30,-0.0028164126639387277,0.013667686521884992,-0.0016170208661637764,-0.006607347245927042,0.0058608004352946885,-0.005724175889183614,0.024459992647443807,0.004054394529544567,0.003474954057265128,0.005945508058006199
2018-10-31,-0.08595734542086486,-0.09806372534396912,0.02213788641828973,0.02119545356837582,-0.023306606372406113,-0.1196225863150353,-0.11328238126363233,-0.06002314038491382,-0.07924192783495465,-0.06910430590768868
2018-11-30,-0.002649896634400961,0.01586404960770116,0.008452530758705556,0.003386881324189961,-0.006711420851004624,0.050317718351237106,-0.015634198412216915,0.0061798328454076065,0.005903085288632853,0.018549518592310132
2018-12-31,-0.08660699424204099,-0.08735394334855995,0.1106119686659488,0.04942010593064916,0.09009014943189086,-0.025225593633945054,-0.12439203488867323,-0.04781702475443151,-0.04575062450028117,-0.08804849814452309
2019-01-31,0.09010769266311813,0.09155809976210794,0.07586549256392772,0.028865979381443196,0.0365013578692972,0.09656412490743715,0.11211869023204879,0.07332796796923272,0.08773799435570342,0.08006556054573721
2019-02-28,0.029911813266471077,0.03932046253030319,-0.019832688059024828,-0.006092201492829408,-0.02790698145987447,-0.0011545069665089835,0.023047982364472253,0.022665442239617622,0.01440682591742331,0.0324158871837219
2019-03-31,0.039245560124952616,0.028157972549641697,0.008093611537911771,-0.01596899557748621,-0.030758701691393164,0.009410543046044495,0.02128083422402538,0.017312069270505943,0.020851218880107554,0.0181005608749496
2019-04-30,0.05499281679360846,0.010336601306844884,-0.06824267051321709,-0.006638842503124187,-0.011283486880723781,0.03336626342306004,-0.00015100199239626022,0.015658170298108422,0.020060460323333352,0.04085258381741341
2019-05-31,-0.08225191112742003,-0.024770984362501913,0.03350884841914081,0.017574298155486723,-0.026390929183494283,-0.09702453366994812,-0.11102725279188341,-0.029990318481975288,-0.06587383893292828,-0.06377141436615852
2019-06-30,0.07590049369820617,0.04826548505292072,0.18388135119961713,0.08002914919848991,0.04981687356625719,0.0816595837875056,0.09395174907601556,0.06660234084488527,0.08489826839069015,0.069586464337827
2019-07-31,0.023348105072865444,0.008610794302966962,0.036776228037405545,7.514839229982861e-05,0.061409638459602345,-0.025628473223529902,-0.015853046835928364,0.00853576069094087,0.013796680100224926,0.015119272608223433
2019-08-31,-0.018995404717754294,-0.0038273155552684957,0.12679247846854835,0.0791231345612986,0.12754763810110092,-0.051935018489418616,-0.08325374622383452,0.013761980356134058,-0.0028251964926516108,-0.016743345112097074
2019-09-30,0.009178846913087568,0.0030811768144289875,-0.10549227733400168,-0.0339478600543478,-0.07172009152159597,0.03604892647468283,0.03934298623136501,-0.0048983715462826375,-0.0024327935329746643,0.019457842785318036
2019-10-31,0.043800644418864554,-0.0026852155405949762,0.05391234548579105,0.02563546974700759,0.06281407005073292,0.04298133279322314,-0.02094589366263533,0.016319302751319684,0.0322296936367269,0.022104683782737444
2019-11-30,0.040694142467663674,0.019688728736106942,-0.03801056048621998,-0.03208588289288572,-0.05910165457984051,0.006541104438566592,0.016045574800358953,0.009113406923748823,0.011923310239908945,0.03619860166697442
2019-12-31,0.038863718495852684,0.019829287237706383,0.0889068546710452,0.03655877893383952,0.04773870761555665,0.09004498057037336,0.060262193712975476,0.031320764519018975,0.053739048493274225,0.02905516237690664
2020-01-31,0.030384516315654198,0.030064438309447272,-0.009904308785585902,0.04499655849690343,0.008393248626320293,-0.05833325169760395,-0.1099266038340756,0.028282002772008215,-0.010229833988472086,-0.00040390999017214657
2020-02-29,-0.06057426204351479,-0.08292806441058909,-0.09555024999248629,-0.006361728631845698,-0.07669441053854364,-0.004022499172142258,-0.15288176898033445,-0.05767547469256355,-0.07328261753443932,-0.07916577563479188
2020-03-31,-0.07285851688638811,-0.08546546125459731,-0.12128134993182016,-0.002224031676743232,-0.15969089406815185,-0.09999997882739475,-0.3437095904994498,-0.06911463740673249,-0.13234361267903888,-0.12487108552598125
2020-04-30,0.14973751713154093,0.11109247931512578,0.4001734371458914,0.07261060302877431,0.07126431708113978,0.06677439601616264,0.30763947082708687,0.11787281318332744,0.1743101102333195,0.12698356433069846
2020-05-31,0.06600861444661477,0.06797275460079799,0.06385627095047508,0.02588161543682088,0.19170246015237513,-0.0005047098039916431,0.019999828133892006,0.05269379905079304,0.061680862098495784,0.047645483639213726
2020-06-30,0.06286706610236514,0.025744021527835947,0.06876458223300164,0.02737702630176453,0.021008426451101903,0.09707316861502657,-0.010955397417808155,0.033624082119488585,0.04961619514172277,0.017734058034022393
2020-07-31,0.07346494493488209,0.07664286060662806,0.17066501556201974,0.10790463097013703,0.3315696245595634,0.07195673576550177,-0.0480847175082918,0.07959762728732771,0.09085453078535545,0.05889226369388645
2020-08-31,0.10944759017979289,0.08492690845262008,-0.015602920643622786,-0.0032356731296194763,0.15805739443709332,0.03492887703862313,-0.010546438117991386,0.060133433739969815,0.07017454013462099,0.06979667083957697
2020-09-30,-0.05778629220876019,-0.02019211743051086,-0.07357477870629581,-0.0417140433776253,-0.17499047779993038,-0.0025000019638901083,-0.14606641625712014,-0.041516615414229074,-0.07227521701032932,-0.03744356063272425
2020-10-31,-0.03044939170434735,-0.04283727832672357,-0.04264541111149822,-0.0051942084141127776,0.01617377039470491,0.03397388385764821,-0.04106853333531446,-0.02844353167721456,-0.020174846007740565,-0.0249338007761869
2020-11-30,0.11225786363989654,0.07694574524171927,-0.07495343960435097,-0.05408625961608993,-0.04274672777815214,0.10032307966681508,0.27994452455695806,0.05544052398559686,0.0978678438754462,0.10877674365291523
2020-12-31,0.04902471234626593,0.030200131800661723,0.04406185798649398,0.07013861264675048,0.16722093042010067,0.07578224179942539,0.04480109932814891,0.04743321987609195,0.06184567812836815,0.03704865179547445
2021-01-31,0.002613654117329167,0.0017956116663393473,-0.04192130330371846,-0.03223816988295236,0.017094020411502875,0.07456703211592597,0.03746703512179761,-0.006599507437881211,0.015547404610002579,-0.010190276870885362
2021-02-28,-0.0013355875046809906,-0.014413536368484081,-0.09794246308276067,-0.06256881416817583,-0.01320527918081249,0.011316355805660594,0.22456768894015822,-0.014847797154662189,0.0222922438467947,0.02780543486939213
2021-03-31,0.01716771185778243,0.016512680231015153,0.04400896656738551,-0.011433105943016053,-0.07948090416060338,-0.026918621164083056,0.029709927254775836,0.00888636674976088,0.005389854920496616,0.04539917366340718
2021-04-30,0.05909829749575102,0.053633980082998134,0.05723090610076631,0.035633887903232075,0.0577092256349665,0.0003253919657952853,0.006726458244172617,0.04744198003947587,0.04155450771166869,0.052910493301890016
2021-05-31,-0.01201214907203485,-0.007875300845946454,0.14726396183951462,0.07678377966625938,0.07871717499506481,-0.009760268059719746,0.057096551345236835,0.019456216036504867,0.024106166462876923,0.00656605549801359
2021-06-30,0.06262137029860093,0.07175176986373066,-0.13800090336719495,-0.07147662098325525,-0.0648648776030799,0.008704856762334234,0.04233937033829571,0.025224781172888233,0.019593781073880448,0.02242752952928151
2021-07-31,0.028609218854344753,0.0222787903292192,0.027663349713354712,0.025297363508325565,-0.02436004002124703,-0.0840150420783019,-0.0831630208758053,0.019952599193483474,-0.011074811899245487,0.02441242622480133
2021-08-31,0.04218683476733198,0.04592713445241925,-0.06643763563166372,-0.0007655451490135023,-0.06305543055591989,-0.01012515863709973,-0.02004457334984333,0.028019454363062482,0.003992680935374897,0.02975956676641256
2021-09-30,-0.056831663616736194,-0.04789811661035637,-0.09601218770801045,-0.03223525924924131,-0.07317068548078631,-0.058965257214323774,0.08931488277263266,-0.03916335242625084,-0.039888320592863465,-0.04660520465579865
2021-10-31,0.07864012122037489,0.07369890341262453,0.07600945554716376,0.014797178527087285,0.0765107046686353,0.02314608937596696,0.10328285013427174,0.0585731170173885,0.07304229577752812,0.07016361622909284
2021-11-30,0.01996819959169538,-0.02910897012528746,0.002838217782833885,-0.006900653696985448,-0.0466274639896207,-0.04374464084686158,-0.0501132413295059,-0.011430541307334311,-0.013381224122984398,-0.008034986713717829
2021-12-31,0.01152351897270254,0.026630065182302154,0.024845664399548717,0.032990977123064535,0.02136755813632285,0.009976264091442255,0.02983413087844977,0.024999798424309834,0.01786529560638219,0.046247935580096655
2022-01-31,-0.08747003385603591,-0.06365486309619817,-0.05619729414116559,-0.016787612677039987,-0.03300794905933846,0.01097178892384898,0.18774763267007377,-0.044016003219576716,-0.02046611093299618,-0.052741381529686104
2022-02-28,-0.044759772689920596,-0.020392853675489375,0.13728094419075965,0.061217257237826006,0.08750008023702471,-0.06485777821156402,0.07069168835021933,0.0022736073975839852,0.003409994520059559,-0.029516983607058456
2022-03-31,0.046678793401630614,0.03555676240879513,0.11547400362855575,0.0127255799503041,0.011494178244337183,-0.05180994666726846,0.09338604026095298,0.03403851334113885,0.041160425827873735,0.03759023790479299
2022-04-30,-0.13595728541744612,-0.08527410159016513,-0.08761403345907004,-0.020702963524693363,-0.08041950667526199,-0.06134338511609594,-0.016875956738364506,-0.07516386835113552,-0.09144657961759722,-0.08776897359788871
2022-05-31,-0.015866007974363106,0.015555146241727158,-0.09316949150012022,-0.03261547766106776,-0.05703425431193121,0.018782972464405967,0.16034570128271985,-4.3361982215474326e-07,0.007058037915291204,0.002257370179436835
2022-06-30,-0.08907880791498135,-0.08189692782577618,-0.13709422815732242,-0.01565965107712486,-0.06048390895717448,-0.03667820553610379,-0.17073447224791793,-0.06780041380606766,-0.0946909313276231,-0.08246056992293105
2022-07-31,0.12551715704514588,0.07907905533409743,-0.04054054054054057,-0.0258815174913124,0.003218957899984609,-0.03873116343658034,0.09662940582364721,0.05970941330999917,0.06306734644547254,0.0920874261035598
2022-08-31,-0.05132173158614528,-0.0295456686641562,-0.09402366927713512,-0.02943328245830701,-0.11336902421067896,-0.018404916563221074,0.026524052889999483,-0.03228256141393401,-0.04300465840063838,-0.04080169777397691
2022-09-30,-0.10535562378062435,-0.06975045447665573,0.01344551605512434,-0.028881810636775418,0.05548854526703173,-0.15675684540319468,-0.0955870812228311,-0.0673421194131921,-0.08007547782160358,-0.09244615801101652
2022-10-31,0.03999866849028999,0.13580340029113191,0.0016583499280775627,-0.017844407703562548,0.006857190813337022,-0.0821314183191888,0.24965270567708364,0.07150375990844715,0.055559554603054874,0.08127564499030071
2022-11-30,0.055441682529089986,0.031676671806943446,0.20240060552758465,0.0849186596373046,0.15947782815569034,0.2701879638778888,0.012777880236769068,0.05258832302279271,0.10397706017785652,0.05559151179012134
2022-12-31,-0.09013677520627372,-0.03163063735455285,0.0032726733778603023,0.02930648566594085,0.07782673171008603,-0.008964785411954002,-0.030489540722498876,-0.027564230737292226,-0.03702598222933808,-0.05762801121435113
2023-01-31,0.1064296314037887,-0.004579116922018511,0.11723663278816643,0.05759257431981046,-0.008628543601625016,0.142932804419597,0.0281240912727041,0.04262239335924666,0.07863328414181295,0.06288721413461151
2023-02-28,-0.0035980078198535326,-0.045647504515873294,-0.1408494555545724,-0.05367596391642193,-0.11956026658146068,-0.1002313524252817,-0.06938740927473097,-0.038877664474379334,-0.05748774004813395,-0.02514257501632977
2023-03-31,0.09492719177583031,0.017649346676475997,0.1759359563033669,0.07916128247166143,0.15088458009797745,0.06066842224669644,5.350176739971069e-05,0.05414981156538776,0.08152615362022858,0.03707769340351219
2023-04-30,0.005079054557982632,0.028974988093961374,0.03802166400546225,0.008623522653246951,0.039782962358924534,-0.05138157918572861,0.027767568431799727,0.016987968998241846,0.009167481655938538,0.015974841370329118
2023-05-31,0.07883811787704498,-0.05507051764301618,-0.07951166865077286,-0.013419890078922081,-0.06043475607167115,-0.01430751773984662,-0.10031715812939401,-0.011971618780361567,-0.005160148466114121,0.004616354139720835
2023-06-30,0.06303818503008296,0.06043893568850778,-0.025881576312475674,-0.02221370606110007,-0.03331796392260311,0.03872373579274124,0.06913354732907995,0.03667073066825779,0.041517806025649265,0.06479986291427986
2023-07-31,0.03860115507434547,0.017590426712380314,0.043174990325040685,0.02288664235862692,0.08616568678796277,0.0627621661463813,0.07773830858949782,0.02702671159711227,0.05120864362265844,0.032733110657749975
2023-08-31,-0.014830290037688099,0.023663132055678604,-0.06844950273855,-0.012777635059315506,-0.013221733686558435,-0.08353073340917982,0.016460804994330225,0.003018296444335467,-0.021793415714245666,-0.01625208191915062
2023-09-30,-0.050798555574001925,-0.012331990146969396,-0.08031436027516548,-0.047605861131121974,-0.09155869999747845,-0.044624373700839715,0.02403301904836841,-0.030647066244717386,-0.041828630469432804,-0.04743440535507715
2023-10-31,-0.020654736792001693,-0.019936416202250618,0.04087697862822348,0.07372411557093361,0.031465063168498064,-0.027051417001433764,-0.057528445448852716,0.006284061384194763,-0.015708311524896556,-0.02170866289298501
2023-11-30,0.10818824323265108,0.09814734465304009,0.11817206004522962,0.02531372564947043,0.10247853505439575,0.06394804790506892,-0.007160512530823504,0.07397634092093265,0.0836732215744638,0.09134393698944976
2023-12-31,0.05586964509671577,0.06510370604078553,0.006360002482838301,0.012821182352028115,-0.058365694902876575,0.027650351570114085,0.0007717346206814746,0.04425371111762451,0.027920972329380365,0.0456553235023327
2024-01-31,0.018191947647428597,0.05640028116691376,-0.09900030388034131,-0.014228180398366375,-0.03994494085424172,-0.06330864662769131,-0.005128781971902918,0.02310822515333992,-0.011243331587734622,0.015926453767612703
2024-02-29,0.052833580437233296,0.11490103654837847,-0.05654980384343311,0.004563548019519192,-0.008608336034878539,0.053775374860615344,0.03272966974303482,0.06294347342681297,0.03908347853244753,0.05218695907416193
2024-03-31,0.01274980194786779,0.04161075514148682,0.19954485431120106,0.08668323846462611,0.09744334309549907,0.06099256492934235,0.10486402962240904,0.050959618133124926,0.06383830521672852,0.03270170874936218
2024-04-30,-0.04373783344296456,-0.054475404832275975,0.04775455611608792,0.02989497307015121,0.057142823607057025,0.01120080112625721,-0.009427011744436609,-0.024505773788067453,-0.012186867480825835,-0.04031939392686579
2024-05-31,0.061518093043285926,0.0734346249613469,0.0654994743116768,0.016189210429127243,0.15426200039558657,0.043329597794050434,-0.003421799307231077,0.04987443062835452,0.0599130169571983,0.05057940670476624
2024-06-30,0.06470131833081227,0.07503224854465063,-0.03881014810320782,-0.0013469974027457976,-0.04286745404344505,0.05381605555715918,-0.01414176412515189,0.04556068819225263,0.031167135686925775,0.035280219761934184
2024-07-31,-0.016780957457770973,-0.01669344694251018,0.11788969387646375,0.053671963349382734,-0.006774569335461611,-0.004321308680634628,0.0226002270453991,0.006174427067857414,0.005471622531455479,0.01210934598441371
2024-08-31,0.011038490173457705,0.03779069243851141,0.018191364823311407,0.02092249026936499,-0.0015156881054874116,0.008680187064746159,-0.02070612007289785,0.023557559845892036,0.008058143033793869,0.023365279482582046
2024-09-30,0.026216031228837533,0.0163489254082394,0.03107201632151324,0.050888514912532656,0.07817834672181068,0.07240340524338151,-0.030180760675394214,0.02700953834560124,0.029379738021889437,0.021004780000700496
2024-10-31,-0.008646293361835089,0.0019858212465455605,0.013058800627234746,0.04299348742370923,0.04927840992782695,-0.010652834027810809,0.008997584468997566,0.012013095687629748,0.0027254984016047037,-0.008923647328876738
2024-11-30,0.0535082808070646,0.06617502133948294,-0.06643521480962944,-0.031241364603207922,-0.06340152376747754,-0.031743962179800245,0.07833844496586839,0.034412263453810654,0.022026313016973664,0.05963342548595918
2024-12-31,0.004540255004595872,-0.01681059397027085,-0.08900420441747703,-0.014088486936242095,-0.05694842937833344,0.0010744693965021312,-0.09579584872449753,-0.014364871889138445,-0.028668427673969092,-0.0240599661651395
2025-01-31,0.021633984215960966,0.05294174550503428,0.14892362876886311,0.06785607873643396,0.08279530237343558,0.03007525167163072,0.023114691580322644,0.04843096307607856,0.04509815283891069,0.02685623711431928
2025-02-28,-0.027034674748956933,-0.00239901704688672,0.019507194148818074,0.018216241876358952,-0.0070151091313160885,0.048661675205601496,0.0383386572728206,-0.0003767253124149349,0.0032454867692420664,-0.012694736490296177
2025-03-31,-0.0758617410085427,-0.07108095656843494,0.15735150135678788,0.09446585889998316,0.09466620825619887,-0.01255625009871264,0.03493229772453099,-0.017781396027921684,-0.008894613955089146,-0.055719310915217646
2025-04-30,0.013968199058735253,0.022046960312888775,0.06612993955969104,0.05424437277239913,-0.044853159080816773,-0.03178984015149633,-0.13857675041828277,0.022461657513912256,-0.015635334882796458,-0.008670056544183735
2025-05-31,0.09178287448406452,0.11398956804017524,0.03346269396254353,-0.0005595776946504261,0.01351350045186761,0.06595279159847478,0.01279501551248341,0.06962679219364501,0.06462189710572819,0.06284493303163585
2025-06-30,0.06385835705643994,0.06969552154143988,0.027838033151320607,0.004051318985581975,0.09366671244303393,0.09692840054501994,0.04869268323242637,0.04762769178264115,0.06650653210277237,0.051386230006752465
2025-07-31,0.024236918673328223,0.02862977627523411,-0.008067642815995368,-0.0061345510598058706,0.015543989642998524,0.025906871204360193,0.028298451982861073,0.017114297652934388,0.021436178257638206,0.023031446515753284
2025-08-31,0.00953970984137853,0.006828686909044368,0.22327655149280767,0.049874624687468394,0.08613442251413272,0.02044249971379286,0.03646372566804934,0.021745692108113873,0.043975783835426226,0.02051948404438786
2025-09-30,0.053762100913259614,0.04095916091847651,0.20943490163005585,0.11758415768627128,0.1707654197205415,0.11477713917118071,-0.003181924641851741,0.06506946201977076,0.08036007077161057,0.03562033851605517
2025-10-31,0.04780390877637575,0.005286703691802952,-0.056806297757817426,0.035586670754335525,0.03870661862146729,0.046194610868935504,-0.0135435799161584,0.02389147403863049,0.022737920609012148,0.023837580535737146
2025-11-30,-0.015610312534417359,-0.01298273737941602,0.15500974411071589,0.05367817567023114,0.16359920557907937,-0.03708197982365968,0.026324596409974088,0.008155024876208712,0.022704888705218144,0.001949914509092654
2025-12-31,-0.006699365349315034,-0.0042357804827451995,0.03800215761762371,0.02173350667644791,0.2579574169232519,0.04102318389624471,-0.0029601582568700158,0.0030120458847291325,0.03220208711199324,0.0007975029584423865
2026-01-31,0.012306465049553683,0.004609448521766701,0.09828612143075399,0.12273224230545976,0.17106495786541798,0.12152595197663985,0.1418026741972711,0.048136572391362965,0.07181793272770198,0.014737818820090842
2026-02-28,-0.023445318098410217,-0.003336962156889167,0.22972399247038666,0.08720077925273872,0.12659060330466843,0.07918797137364386,0.09539662599183685,0.023392637267051295,0.05210732572727461,-0.008642046247570145
2026-03-31,-0.04838259103173448,-0.05895054405826827,-0.20778660614434996,-0.11051161024305556,-0.19825860569063614,-0.10057615197954917,0.1026512734916567,-0.0645230632821208,-0.0655413437752031,-0.04937956664344334
2026-04-30,0.15690076873760872,0.19338150092622208,-0.03792084401042628,-0.015408224107347213,-0.021719925752800906,0.17173813305863472,-0.02628136791889235,0.11190053509041062,0.09795289538230435,0.10505268686597247
2026-05-31,0.10568488508947738,0.12556994147209233,0.013591538518504587,-0.015436926989543909,0.025052476405646562,0.14431583041072082,-0.05632857041269368,0.07018092764999696,0.07189343867511938,0.05262575303750272
2026-06-30,-0.00149083123068805,0.07436006594313249,-0.15688905185695068,-0.11684884638695336,-0.21747402622778766,-0.001057710310039317,-0.04968884533158102,-0.007116555010148155,-0.03820861705267886,-0.010292566443839024
2026-07-31,-0.07176810818704871,-0.11217033471761939,0.017627592907221157,0.02383408073977833,0.0005610394354220727,-0.07073276869567835,0.11014871788536351,-0.05144842908567604,-0.032193021133864325,-0.0068026527002683634
