date,portfolio,market_type,benchmark_return,portfolio_return,active_return,benchmark_return_pct,portfolio_return_pct,active_return_pct
2025-09-30,Growth 70/30,up,0.03562033510828466,0.07290887251876992,0.037288537410485253,3.562033510828466,7.290887251876992,3.728853741048525
2025-10-31,Growth 70/30,up,0.02383739357630099,0.04413873395543008,0.02030134037912909,2.383739357630099,4.413873395543008,2.030134037912909
2025-11-30,Growth 70/30,up,0.0019500049129079766,0.0051760986607151446,0.003226093747807168,0.19500049129079766,0.5176098660715145,0.3226093747807168
2025-12-31,Growth 70/30,up,0.008267699482226387,0.00962111155028338,0.0013534120680569924,0.8267699482226387,0.962111155028338,0.13534120680569922
2020-01-31,Balanced 50/50,down,-0.0004042219663328295,0.037690462853659845,0.038094684819992675,-0.04042219663328295,3.7690462853659845,3.8094684819992675
2020-02-29,Balanced 50/50,down,-0.0791653676244406,-0.03346799972048148,0.04569736790395912,-7.91653676244406,-3.3467999720481476,4.569736790395912
2020-03-31,Balanced 50/50,down,-0.12487155172969089,-0.03754120287351026,0.08733034885618063,-12.48715517296909,-3.754120287351026,8.733034885618062
2020-04-30,Balanced 50/50,up,0.1269839117614624,0.11117393547202936,-0.015809976289433036,12.69839117614624,11.117393547202937,-1.5809976289433036
2020-05-31,Balanced 50/50,up,0.04764479067969818,0.04594530272846664,-0.0016994879512315375,4.764479067969818,4.594530272846664,-0.16994879512315375
2020-06-30,Balanced 50/50,up,0.017734723966103427,0.04512194027238081,0.027387216306277384,1.7734723966103427,4.512194027238081,2.7387216306277384
2020-07-31,Balanced 50/50,up,0.058892149898498,0.09068482217996743,0.031792672281469425,5.8892149898498,9.068482217996742,3.1792672281469425
2020-08-31,Balanced 50/50,up,0.06979677232908776,0.05310589911928254,-0.016690873209805224,6.979677232908776,5.310589911928254,-1.6690873209805224
2020-09-30,Balanced 50/50,down,-0.037443651948556145,-0.04975017088738265,-0.012306518938826505,-3.7443651948556145,-4.975017088738265,-1.2306518938826505
2020-10-31,Balanced 50/50,down,-0.02493370221777136,-0.017821517642879592,0.007112184574891767,-2.493370221777136,-1.7821517642879592,0.7112184574891767
2020-11-30,Balanced 50/50,up,0.10877703589394949,0.02908577569233589,-0.0796912602016136,10.87770358939495,2.9085775692335893,-7.96912602016136
2020-12-31,Balanced 50/50,up,0.037048455961081084,0.059581441369276456,0.022532985408195372,3.7048455961081084,5.958144136927645,2.253298540819537
2021-01-31,Balanced 50/50,down,-0.01019053879597176,-0.01481235835387018,-0.004621819557898421,-1.019053879597176,-1.481235835387018,-0.4621819557898421
2021-02-28,Balanced 50/50,up,0.027805348528231022,-0.03195190034276674,-0.05975724887099776,2.780534852823102,-3.1951900342766737,-5.975724887099776
2021-03-31,Balanced 50/50,up,0.045399267917082264,0.002867249340497924,-0.04253201857658434,4.539926791708226,0.2867249340497924,-4.253201857658434
2021-04-30,Balanced 50/50,up,0.05291049767523215,0.04736583733059385,-0.005544660344638297,5.291049767523215,4.736583733059385,-0.5544660344638297
2021-05-31,Balanced 50/50,up,0.0065660560134614965,0.032385953895577024,0.025819897882115528,0.6566056013461496,3.2385953895577027,2.581989788211553
2021-06-30,Balanced 50/50,up,0.022427609268216075,-0.004427769710221241,-0.026855378978437316,2.2427609268216075,-0.4427769710221241,-2.685537897843732
2021-07-31,Balanced 50/50,up,0.02441242622480133,0.026953426801839542,0.0025410005770382105,2.441242622480133,2.695342680183954,0.25410005770382105
2021-08-31,Balanced 50/50,up,0.029759864611525355,0.020710513609036696,-0.00904935100248866,2.9759864611525355,2.0710513609036694,-0.9049351002488659
2021-09-30,Balanced 50/50,down,-0.04660533579455117,-0.04453346613651149,0.0020718696580396823,-4.660533579455118,-4.453346613651149,0.20718696580396823
2021-10-31,Balanced 50/50,up,0.07016337805379647,0.04671878839830046,-0.023444589655496006,7.016337805379647,4.671878839830046,-2.3444589655496006
2021-11-30,Balanced 50/50,down,-0.008034916411653215,0.006533853486897778,0.014568769898550993,-0.8034916411653215,0.6533853486897778,1.4568769898550993
2021-12-31,Balanced 50/50,up,0.046247935580096655,0.02225708715100838,-0.023990848429088274,4.6247935580096655,2.225708715100838,-2.3990848429088274
2022-01-31,Balanced 50/50,down,-0.052741381529686104,-0.05212878728981657,0.000612594239869535,-5.274138152968611,-5.212878728981657,0.0612594239869535
2022-02-28,Balanced 50/50,down,-0.029516983607058456,0.008228742273952705,0.03774572588101116,-2.9516983607058456,0.8228742273952705,3.7745725881011163
2022-03-31,Balanced 50/50,up,0.03759046075111683,0.029702186675967357,-0.00788827407514947,3.7590460751116828,2.9702186675967357,-0.7888274075149471
2022-04-30,Balanced 50/50,down,-0.0877693127023429,-0.0783300812593799,0.009439231442962992,-8.77693127023429,-7.83300812593799,0.9439231442962992
2022-05-31,Balanced 50/50,up,0.0022574490127691416,-0.02424084204634458,-0.02649829105911372,0.22574490127691416,-2.424084204634458,-2.649829105911372
2022-06-30,Balanced 50/50,down,-0.0824604197752663,-0.05236918320546968,0.03009123656979662,-8.24604197752663,-5.236918320546968,3.009123656979662
2022-07-31,Balanced 50/50,up,0.09208767426300923,0.04981798713714275,-0.042269687125866484,9.208767426300923,4.981798713714275,-4.226968712586649
2022-08-31,Balanced 50/50,down,-0.0408021538804888,-0.04037764808712352,0.0004245057933652818,-4.08021538804888,-4.037764808712351,0.04245057933652818
2022-09-30,Balanced 50/50,down,-0.09244576573678975,-0.06711850822138865,0.025327257515401103,-9.244576573678975,-6.7118508221388655,2.5327257515401103
2022-10-31,Balanced 50/50,up,0.08127535380539452,0.011076887451665629,-0.0701984663537289,8.127535380539452,1.107688745166563,-7.01984663537289
2022-11-30,Balanced 50/50,up,0.05559167782712038,0.07018005877622913,0.014588380949108748,5.559167782712038,7.018005877622913,1.4588380949108748
2022-12-31,Balanced 50/50,down,-0.05762831673553204,-0.030415101157613755,0.02721321557791828,-5.762831673553204,-3.0415101157613753,2.7213215577918284
2023-01-31,Balanced 50/50,up,0.06288747499871894,0.08201105061073255,0.01912357561201361,6.288747499871894,8.201105061073255,1.912357561201361
2023-02-28,Balanced 50/50,down,-0.025142730078247966,-0.028636933398730358,-0.003494203320482392,-2.5142730078247966,-2.863693339873036,-0.3494203320482392
2023-03-31,Balanced 50/50,up,0.03707769638986469,0.08704413607763728,0.04996643968777259,3.707769638986469,8.704413607763728,4.996643968777259
2023-04-30,Balanced 50/50,up,0.01597515326507537,0.006851386227910594,-0.009123767037164776,1.597515326507537,0.6851386227910594,-0.9123767037164776
2023-05-31,Balanced 50/50,up,0.004616200196380316,0.032709165896126324,0.02809296569974601,0.46162001963803156,3.270916589612632,2.8092965699746006
2023-06-30,Balanced 50/50,up,0.06479962971031439,0.02041219480932055,-0.04438743490099384,6.479962971031439,2.041219480932055,-4.438743490099384
2023-07-31,Balanced 50/50,up,0.032733186796475966,0.03074381628686418,-0.0019893705096117875,3.2733186796475966,3.074381628686418,-0.19893705096117875
2023-08-31,Balanced 50/50,down,-0.016251806261762813,-0.01380384295682191,0.0024479633049409033,-1.6251806261762813,-1.380384295682191,0.24479633049409033
2023-09-30,Balanced 50/50,down,-0.04743453602290393,-0.049202126206357666,-0.0017675901834537378,-4.743453602290392,-4.920212620635766,-0.17675901834537378
2023-10-31,Balanced 50/50,down,-0.021708735131234724,0.026534604634556813,0.04824333976579154,-2.1708735131234724,2.6534604634556813,4.824333976579154
2023-11-30,Balanced 50/50,up,0.0913437860298183,0.06675098444106076,-0.02459280158875754,9.13437860298183,6.675098444106076,-2.459280158875754
2023-12-31,Balanced 50/50,up,0.04565539897985649,0.034345373854049455,-0.011310025125807033,4.565539897985649,3.4345373854049455,-1.1310025125807033
2024-01-31,Balanced 50/50,up,0.015926520963537527,0.0019819598327736054,-0.013944561130763922,1.5926520963537527,0.19819598327736054,-1.3944561130763922
2024-02-29,Balanced 50/50,up,0.05218682886295478,0.028698562268991146,-0.023488266593963636,5.218682886295478,2.8698562268991146,-2.3488266593963636
2024-03-31,Balanced 50/50,up,0.03270202217862961,0.04971644930729424,0.017014427128664633,3.270202217862961,4.971644930729424,1.7014427128664633
2024-04-30,Balanced 50/50,down,-0.040319626347639526,-0.006921431707672732,0.033398194639966794,-4.031962634763953,-0.6921431707672732,3.3398194639966796
2024-05-31,Balanced 50/50,up,0.05057959716582827,0.03885379946302392,-0.011725797702804353,5.057959716582827,3.885379946302392,-1.1725797702804353
2024-06-30,Balanced 50/50,up,0.035280334425669135,0.031677051019903146,-0.003603283405765989,3.5280334425669135,3.1677051019903146,-0.3603283405765989
2024-07-31,Balanced 50/50,up,0.012108883977461682,0.01844543858140657,0.006336554603944888,1.2108883977461682,1.844543858140657,0.6336554603944888
2024-08-31,Balanced 50/50,up,0.023365738515666923,0.015980589138431145,-0.007385149377235778,2.3365738515666923,1.5980589138431145,-0.7385149377235778
2024-09-30,Balanced 50/50,up,0.02100444281480396,0.038552272221964556,0.017547829407160598,2.100444281480396,3.8552272221964556,1.7547829407160598
2024-10-31,Balanced 50/50,down,-0.008923431171973806,0.01717359730370227,0.026097028475676076,-0.8923431171973806,1.717359730370227,2.6097028475676076
2024-11-30,Balanced 50/50,up,0.059633418953695116,0.011133456399176844,-0.04849996255451827,5.963341895369512,1.1133456399176844,-4.849996255451828
2024-12-31,Balanced 50/50,down,-0.024060273804935917,-0.004774085897026548,0.01928618790790937,-2.4060273804935917,-0.47740858970265476,1.928618790790937
2025-01-31,Balanced 50/50,up,0.0268564546522454,0.044745030175154965,0.017888575522909567,2.68564546522454,4.474503017515497,1.7888575522909567
2025-02-28,Balanced 50/50,down,-0.012694736490296177,-0.0044092737102314206,0.008285462780064756,-1.2694736490296177,-0.44092737102314206,0.8285462780064756
2025-03-31,Balanced 50/50,down,-0.05571920643497963,0.009302028695235942,0.06502123513021557,-5.571920643497963,0.9302028695235942,6.502123513021557
2025-04-30,Balanced 50/50,down,-0.008670166230189347,0.034106351840245464,0.04277651807043481,-0.8670166230189347,3.4106351840245464,4.2776518070434815
2025-05-31,Balanced 50/50,up,0.06284493303163585,0.045611548583339434,-0.017233384448296418,6.284493303163585,4.561154858333944,-1.7233384448296418
2025-06-30,Balanced 50/50,up,0.051386230006752465,0.03395496007295595,-0.01743126993379651,5.1386230006752465,3.3954960072955953,-1.7431269933796512
2025-07-31,Balanced 50/50,up,0.023031446515753284,0.00905107128351601,-0.013980375232237274,2.3031446515753284,0.905107128351601,-1.3980375232237274
2025-08-31,Balanced 50/50,up,0.02051958167671608,0.02970716778216831,0.009187586105452228,2.051958167671608,2.970716778216831,0.9187586105452228
2025-09-30,Balanced 50/50,up,0.03562033510828466,0.0856732397094846,0.05005290460119993,3.562033510828466,8.56732397094846,5.005290460119993
2025-10-31,Balanced 50/50,up,0.02383739357630099,0.04169528732654593,0.017857893750244935,2.383739357630099,4.169528732654593,1.7857893750244935
2025-11-30,Balanced 50/50,up,0.0019500049129079766,0.019033834949148287,0.01708383003624031,0.19500049129079766,1.9033834949148287,1.708383003624031
2025-12-31,Balanced 50/50,up,0.008267699482226387,0.01498224892627742,0.006714549444051032,0.8267699482226387,1.498224892627742,0.6714549444051032
