portfolio,date,portfolio_return,benchmark_return,active_return,cumulative_active_return,annual_active_return,rolling_active_return,rolling_tracking_error
Growth 70/30,2022-10-31,0.0226454055137569,0.08127535380539452,-0.058629948291637625,0.010868999991986872,-0.054156009273422345,,
Growth 70/30,2022-11-30,0.06428461843179893,0.05559167782712038,0.008692940604678553,0.022459742466630628,-0.054156009273422345,,
Growth 70/30,2022-12-31,-0.05430373588703559,-0.05762831673553204,0.0033245808484964473,0.02563728311856628,-0.054156009273422345,0.007328633726209066,0.08810990779716978
Growth 70/30,2023-01-31,0.09177844112710139,0.06288747499871894,0.028890966128382448,0.06400018023511889,0.1513243331656977,0.004622170794119196,0.08732610327161124
Growth 70/30,2023-02-28,-0.018621321191653727,-0.025142730078247966,0.006521408886594238,0.07144792289141089,0.1513243331656977,-0.0066553497359289615,0.08495075290827306
Growth 70/30,2023-03-31,0.09019727752002761,0.03707769638986469,0.05311958113016292,0.1464953749465543,0.1513243331656977,-0.01890923020105295,0.07957614784889239
Growth 70/30,2023-04-30,0.00614253165777605,0.01597515326507537,-0.00983262160729932,0.1342257250560699,0.1513243331656977,-0.021783903141101124,0.07972465254445842
Growth 70/30,2023-05-31,0.05116078828614568,0.004616200196380316,0.04654458808976537,0.20442906464177324,0.1513243331656977,-0.006894815022354006,0.08434134909117987
Growth 70/30,2023-06-30,0.037462555157488794,0.06479962971031439,-0.027337074552825594,0.1747164463535409,0.1513243331656977,-0.02929847116264961,0.08309980831654891
Growth 70/30,2023-07-31,0.03388668585815908,0.032733186796475966,0.0011534990616831123,0.18231607628358493,0.1513243331656977,-0.03719240947113911,0.08156202551645503
Growth 70/30,2023-08-31,-0.014214326115824471,-0.016251806261762813,0.0020374801459383425,0.18278747537782225,0.1513243331656977,-0.037370786260641164,0.08145241002127585
Growth 70/30,2023-09-30,-0.04984063223645194,-0.04743453602290393,-0.002406096213548009,0.17011898362266487,0.1513243331656977,-0.03236233520740206,0.08110987954502401
Growth 70/30,2023-10-31,0.007658800260006093,-0.021708735131234724,0.029367535391240818,0.2127918992145803,0.1513243331656977,-0.022558339614765943,0.08315312350476581
Growth 70/30,2023-11-30,0.08332588795769688,0.0913437860298183,-0.008017898072121415,0.21947336662784167,0.1513243331656977,-0.00969276603771485,0.07894166679949288
Growth 70/30,2023-12-31,0.042955050454857986,0.04565539897985649,-0.0027003485249985013,0.22483953173605675,0.1513243331656977,-0.016991917644251453,0.07812889363786611
Growth 70/30,2024-01-31,0.008466015925229596,0.015926520963537527,-0.007460505038307931,0.2150101455501352,0.014799841545791947,-0.020679558858113678,0.07817501539397853
Growth 70/30,2024-02-29,0.03835256796877992,0.05218682886295478,-0.01383426089417486,0.20115315952840906,0.014799841545791947,-0.008305361842580794,0.07368620974968153
Growth 70/30,2024-03-31,0.03492973364436149,0.03270202217862961,0.002227711465731884,0.21192437480759985,0.014799841545791947,0.005814312043831649,0.07050227486184277
Growth 70/30,2024-04-30,-0.021647993618802305,-0.040319626347639526,0.01867163272883722,0.23975185400185284,0.014799841545791947,0.012923249355425881,0.07128025402070477
Growth 70/30,2024-05-31,0.04791963507658259,0.05057959716582827,-0.002659962089245682,0.2468089922963559,0.014799841545791947,0.009233719014226649,0.07118182020396939
Growth 70/30,2024-06-30,0.04488667038896272,0.035280334425669135,0.009606335963293584,0.27470177217844727,0.014799841545791947,0.01270380751717326,0.07136769161172614
Growth 70/30,2024-07-31,0.004354828674216103,0.012108883977461682,-0.007754055303245579,0.2618469920124751,0.014799841545791947,0.008667648578383869,0.07152727367943505
Growth 70/30,2024-08-31,0.014003828686057606,0.023365738515666923,-0.009361909829609317,0.24834379040747345,0.014799841545791947,0.0054440654508804975,0.07175710306149514
Growth 70/30,2024-09-30,0.033617775145737314,0.02100444281480396,0.012613332330933355,0.2803663641438825,0.014799841545791947,0.011302847900375834,0.07207464870880942
Growth 70/30,2024-10-31,0.006845641255699486,-0.008923431171973806,0.01576907242767329,0.31250409325289596,0.014799841545791947,0.020528699447338594,0.07224925830605075
Growth 70/30,2024-11-30,0.02808338480013075,0.059633418953695116,-0.03155003415356437,0.2613601069211584,0.014799841545791947,0.0021776833405260376,0.07384744518055872
Growth 70/30,2024-12-31,-0.0010483254813403288,-0.024060273804935917,0.02301194832359559,0.3073969033590196,0.014799841545791947,0.020718821417411437,0.07302298868134072
Growth 70/30,2025-01-31,0.03550061075064337,0.0268564546522454,0.00864415609839797,0.33528720574736015,0.15541138193571613,0.029961440523263327,0.0725775634378573
Growth 70/30,2025-02-28,-0.01345947994486757,-0.012694736490296177,-0.0007647434545713927,0.3292320844442076,0.15541138193571613,0.023347096494481523,0.07208521343740139
Growth 70/30,2025-03-31,-0.02476350338666294,-0.05571920643497963,0.03095570304831669,0.3827178670207583,0.15541138193571613,0.0350466186640106,0.07401541375546634
Growth 70/30,2025-04-30,0.026051143467383995,-0.008670166230189347,0.03472130969757334,0.4579726245002611,0.15541138193571613,0.055254351747285435,0.0756408429366205
Growth 70/30,2025-05-31,0.06407999909453538,0.06284493303163585,0.0012350660628995258,0.4896216008140146,0.15541138193571613,0.0661881380090199,0.0739438670784391
Growth 70/30,2025-06-30,0.045916416507905546,0.051386230006752465,-0.005469813498846919,0.5012671274972549,0.15541138193571613,0.06007524334082959,0.07387656088314548
Growth 70/30,2025-07-31,0.015125320220844762,0.023031446515753284,-0.007906126294908522,0.49238143223466757,0.15541138193571613,0.060125886012094565,0.07361096468994369
Growth 70/30,2025-08-31,0.021640185020048275,0.02051958167671608,0.0011206033433321938,0.5054244983799436,0.15541138193571613,0.06357052534704177,0.07347888079241527
Growth 70/30,2025-09-30,0.07290887251876992,0.03562033510828466,0.037288537410485253,0.6233612275156859,0.15541138193571613,0.07715459550091497,0.07586217802828325
Growth 70/30,2025-10-31,0.04413873395543008,0.02383739357630099,0.02030134037912909,0.6965949572459542,0.15541138193571613,0.10887370352355386,0.06624281597297113
Growth 70/30,2025-11-30,0.0051760986607151446,0.0019500049129079766,0.003226093747807168,0.7076390668602124,0.15541138193571613,0.10481943406785832,0.06627541636157334
Growth 70/30,2025-12-31,0.00962111155028338,0.008267699482226387,0.0013534120680569924,0.7175740142319844,0.15541138193571613,0.10623505166331415,0.06632301706847044
Balanced 50/50,2020-01-31,0.037690462853659845,-0.0004042219663328295,0.038094684819992675,0.038094684819992675,0.18728035415579036,,
Balanced 50/50,2020-02-29,-0.03346799972048148,-0.0791653676244406,0.04569736790395912,0.08249862794313412,0.18728035415579036,,
Balanced 50/50,2020-03-31,-0.03754120287351026,-0.12487155172969089,0.08733034885618063,0.15978583365800836,0.18728035415579036,,
Balanced 50/50,2020-04-30,0.11117393547202936,0.1269839117614624,-0.015809976289433036,0.16481455659775812,0.18728035415579036,,
Balanced 50/50,2020-05-31,0.04594530272846664,0.04764479067969818,-0.0016994879512315375,0.17084419695786102,0.18728035415579036,,
Balanced 50/50,2020-06-30,0.04512194027238081,0.017734723966103427,0.027387216306277384,0.2046000075573272,0.18728035415579036,,
Balanced 50/50,2020-07-31,0.09068482217996743,0.058892149898498,0.031792672281469425,0.25392722367731335,0.18728035415579036,,
Balanced 50/50,2020-08-31,0.05310589911928254,0.06979677232908776,-0.016690873209805224,0.25030521160109753,0.18728035415579036,,
Balanced 50/50,2020-09-30,-0.04975017088738265,-0.037443651948556145,-0.012306518938826505,0.22435874067366468,0.18728035415579036,,
Balanced 50/50,2020-10-31,-0.017821517642879592,-0.02493370221777136,0.007112184574891767,0.22786663609484625,0.18728035415579036,,
Balanced 50/50,2020-11-30,0.02908577569233589,0.10877703589394949,-0.0796912602016136,0.15248404407988891,0.18728035415579036,,
Balanced 50/50,2020-12-31,0.059581441369276456,0.037048455961081084,0.022532985408195372,0.18728035415579036,0.18728035415579036,,
Balanced 50/50,2021-01-31,-0.01481235835387018,-0.01019053879597176,-0.004621819557898421,0.17903721637922487,-0.17668169998621464,,
Balanced 50/50,2021-02-28,-0.03195190034276674,0.027805348528231022,-0.05975724887099776,0.10332550565681742,-0.17668169998621464,,
Balanced 50/50,2021-03-31,0.002867249340497924,0.045399267917082264,-0.04253201857658434,0.052420666134087135,-0.17668169998621464,,
Balanced 50/50,2021-04-30,0.04736583733059385,0.05291049767523215,-0.005544660344638297,0.04792578412901305,-0.17668169998621464,,
Balanced 50/50,2021-05-31,0.032385953895577024,0.0065660560134614965,0.025819897882115528,0.08369093020320295,-0.17668169998621464,,
Balanced 50/50,2021-06-30,-0.004427769710221241,0.022427609268216075,-0.026855378978437316,0.047501609429045466,-0.17668169998621464,,
Balanced 50/50,2021-07-31,0.026953426801839542,0.02441242622480133,0.0025410005770382105,0.052247046806303876,-0.17668169998621464,,
Balanced 50/50,2021-08-31,0.020710513609036696,0.029759864611525355,-0.00904935100248866,0.04068745129252749,-0.17668169998621464,,
Balanced 50/50,2021-09-30,-0.04453346613651149,-0.04660533579455117,0.0020718696580396823,0.0418559698657599,-0.17668169998621464,,
Balanced 50/50,2021-10-31,0.04671878839830046,0.07016337805379647,-0.023444589655496006,0.011657212896516445,-0.17668169998621464,,
Balanced 50/50,2021-11-30,0.006533853486897778,-0.008034916411653215,0.014568769898550993,0.03311636158841336,-0.17668169998621464,,
Balanced 50/50,2021-12-31,0.02225708715100838,0.046247935580096655,-0.023990848429088274,-0.0010756636022202226,-0.17668169998621464,,
Balanced 50/50,2022-01-31,-0.05212878728981657,-0.052741381529686104,0.000612594239869535,-8.644520861622595e-05,0.008638499576279823,,
Balanced 50/50,2022-02-28,0.008228742273952705,-0.029516983607058456,0.03774572588101116,0.054377245055224455,0.008638499576279823,,
Balanced 50/50,2022-03-31,0.029702186675967357,0.03759046075111683,-0.00788827407514947,0.044946117682570064,0.008638499576279823,,
Balanced 50/50,2022-04-30,-0.0783300812593799,-0.0877693127023429,0.009439231442962992,0.05514047476478634,0.008638499576279823,,
Balanced 50/50,2022-05-31,-0.02424084204634458,0.0022574490127691416,-0.02649829105911372,0.018681647736252582,0.008638499576279823,,
Balanced 50/50,2022-06-30,-0.05236918320546968,-0.0824604197752663,0.03009123656979662,0.0576777894418572,0.008638499576279823,,
Balanced 50/50,2022-07-31,0.04981798713714275,0.09208767426300923,-0.042269687125866484,0.009028710695076603,0.008638499576279823,,
Balanced 50/50,2022-08-31,-0.04037764808712352,-0.0408021538804888,0.0004245057933652818,0.009229231074013855,0.008638499576279823,,
Balanced 50/50,2022-09-30,-0.06711850822138865,-0.09244576573678975,0.025327257515401103,0.040948400798675344,0.008638499576279823,,
Balanced 50/50,2022-10-31,0.011076887451665629,0.08127535380539452,-0.0701984663537289,-0.03994352243351784,0.008638499576279823,,
Balanced 50/50,2022-11-30,0.07018005877622913,0.05559167782712038,0.014588380949108748,-0.024467891776628115,0.008638499576279823,,
Balanced 50/50,2022-12-31,-0.030415101157613755,-0.05762831673553204,0.02721321557791828,0.012269302272522209,0.008638499576279823,0.0035196979701002107,0.11747771291743778
Balanced 50/50,2023-01-31,0.08201105061073255,0.06288747499871894,0.01912357561201361,0.03711130881604219,0.06528199270446677,-0.0035729120821572646,0.11583931250301334
Balanced 50/50,2023-02-28,-0.028636933398730358,-0.025142730078247966,-0.003494203320482392,0.03141946199939949,0.06528199270446677,-0.022825528390745475,0.11246708553080738
Balanced 50/50,2023-03-31,0.08704413607763728,0.03707769638986469,0.04996643968777259,0.09868515681092682,0.06528199270446677,-0.04260039818892469,0.10399550092323129
Balanced 50/50,2023-04-30,0.006851386227910594,0.01597515326507537,-0.009123767037164776,0.08714120195611152,0.06528199270446677,-0.03927327200924147,0.10379436471142965
Balanced 50/50,2023-05-31,0.032709165896126324,0.004616200196380316,0.02809296569974601,0.12821944201804691,0.06528199270446677,-0.028067276964319543,0.10536118003926545
Balanced 50/50,2023-06-30,0.02041219480932055,0.06479962971031439,-0.04438743490099384,0.07015699259362784,0.06528199270446677,-0.053944673295601264,0.10653934708299691
Balanced 50/50,2023-07-31,0.03074381628686418,0.032733186796475966,-0.0019893705096117875,0.0694180975811709,0.06528199270446677,-0.06480929560907,0.10436511790979004
Balanced 50/50,2023-08-31,-0.01380384295682191,-0.016251806261762813,0.0024479633049409033,0.07213983066102436,0.06528199270446677,-0.05667959138576406,0.10423775535768173
Balanced 50/50,2023-09-30,-0.049202126206357666,-0.04743453602290393,-0.0017675901834537378,0.065976401984424,0.06528199270446677,-0.05264216283803336,0.10415618485604677
Balanced 50/50,2023-10-31,0.026534604634556813,-0.021708735131234724,0.04824333976579154,0.1356873886670651,0.06528199270446677,-0.03830444422407853,0.1083560431727065
Balanced 50/50,2023-11-30,0.06675098444106076,0.0913437860298183,-0.02459280158875754,0.11085288245554348,0.06528199270446677,-0.019672048285976684,0.09934990538843835
Balanced 50/50,2023-12-31,0.034345373854049455,0.04565539897985649,-0.011310025125807033,0.09764988732177149,0.06528199270446677,-0.03131415011253336,0.09841738713072547
Balanced 50/50,2024-01-31,0.0019819598327736054,0.015926520963537527,-0.013944561130763922,0.07591329086967535,0.017849655562017563,-0.034865082817448156,0.09862334682328211
Balanced 50/50,2024-02-29,0.028698562268991146,0.05218682886295478,-0.023488266593963636,0.04056438638369886,0.017849655562017563,-0.02158575208480884,0.0935686142241307
Balanced 50/50,2024-03-31,0.04971644930729424,0.03270202217862961,0.017014427128664633,0.07118392915954952,0.017849655562017563,-0.000231975255154504,0.09101835916468437
Balanced 50/50,2024-04-30,-0.006921431707672732,-0.040319626347639526,0.033398194639966794,0.12867275822575408,0.017849655562017563,0.014073332600011756,0.09301910402057423
Balanced 50/50,2024-05-31,0.03885379946302392,0.05057959716582827,-0.011725797702804353,0.11413618390258295,0.017849655562017563,0.000844153674887993,0.0920607097680984
Balanced 50/50,2024-06-30,0.031677051019903146,0.035280334425669135,-0.003603283405765989,0.1114447135829002,0.017849655562017563,0.00936369290399175,0.09073593392091181
Balanced 50/50,2024-07-31,0.01844543858140657,0.012108883977461682,0.006336554603944888,0.12498277825918969,0.017849655562017563,0.010712407870915763,0.09079477835574043
Balanced 50/50,2024-08-31,0.015980589138431145,0.023365738515666923,-0.007385149377235778,0.11343546077462752,0.017849655562017563,0.011272928824228368,0.09074054371004274
Balanced 50/50,2024-09-30,0.038552272221964556,0.02100444281480396,0.017547829407160598,0.15074396032965431,0.017849655562017563,0.017145729913313534,0.09127468729219979
Balanced 50/50,2024-10-31,0.01717359730370227,-0.008923431171973806,0.026097028475676076,0.20334279021038104,0.017849655562017563,0.034610911242867415,0.09123277176562156
Balanced 50/50,2024-11-30,0.011133456399176844,0.059633418953695116,-0.04849996255451827,0.11349505571679197,0.017849655562017563,0.01208531187268469,0.0954782736263691
Balanced 50/50,2024-12-31,-0.004774085897026548,-0.024060273804935917,0.01928618790790937,0.1517660375361063,0.017849655562017563,0.0276046814601838,0.09494202157138532
Balanced 50/50,2025-01-31,0.044745030175154965,0.0268564546522454,0.017888575522909567,0.19369080770560876,0.2404944109275018,0.034727686102471234,0.09539766237255562
Balanced 50/50,2025-02-28,-0.0044092737102314206,-0.012694736490296177,0.008285462780064756,0.20954684214270247,0.2404944109275018,0.023467417862852225,0.09311998492230666
Balanced 50/50,2025-03-31,0.009302028695235942,-0.05571920643497963,0.06502123513021557,0.3409657618068547,0.2404944109275018,0.05060840501453545,0.09990661790647967
Balanced 50/50,2025-04-30,0.034106351840245464,-0.008670166230189347,0.04277651807043481,0.4330251332380435,0.2404944109275018,0.06458397894339418,0.10242257113960206
Balanced 50/50,2025-05-31,0.045611548583339434,0.06284493303163585,-0.017233384448296418,0.4206540588366754,0.2404944109275018,0.07007525426630656,0.10160371874316707
Balanced 50/50,2025-06-30,0.03395496007295595,0.051386230006752465,-0.01743126993379651,0.400404595885425,0.2404944109275018,0.05277781447174035,0.10121327191432677
Balanced 50/50,2025-07-31,0.00905107128351601,0.023031446515753284,-0.013980375232237274,0.3749092269975076,0.2404944109275018,0.06215559474954979,0.09812276279540053
Balanced 50/50,2025-08-31,0.02970716778216831,0.02051958167671608,0.009187586105452228,0.40562411253646546,0.2404944109275018,0.06702975119021382,0.09814292900714576
Balanced 50/50,2025-09-30,0.0856732397094846,0.03562033510828466,0.05005290460119993,0.5492191435163312,0.2404944109275018,0.07871701365416128,0.10095967522155566
Balanced 50/50,2025-10-31,0.04169528732654593,0.02383739357630099,0.017857893750244935,0.6123356174909458,0.2404944109275018,0.11447578570453087,0.09077203717147343
Balanced 50/50,2025-11-30,0.019033834949148287,0.0019500049129079766,0.01708383003624031,0.6633812226924052,0.2404944109275018,0.11390005363379174,0.09085117342519212
Balanced 50/50,2025-12-31,0.01498224892627742,0.008267699482226387,0.006714549444051032,0.6888322187001963,0.2404944109275018,0.10671980922306123,0.09009163691809732
