date,portfolio,ticker,cumulative_active_contribution
2021-05-31,Growth 70/30,GLD,-0.02408388043842771
2021-06-30,Growth 70/30,GLD,-0.052255125592188735
2021-07-31,Growth 70/30,GLD,-0.051989690174566706
2021-08-31,Growth 70/30,GLD,-0.06114724475801361
2021-09-30,Growth 70/30,GLD,-0.05683619909060995
2021-10-31,Growth 70/30,GLD,-0.07344610764797778
2021-11-30,Growth 70/30,GLD,-0.07310589261794208
2021-12-31,Growth 70/30,GLD,-0.07708284857925472
2022-01-31,Growth 70/30,GLD,-0.06629681711320018
2022-02-28,Growth 70/30,GLD,-0.03907648125589139
2022-03-31,Growth 70/30,GLD,-0.04653596861845893
2022-04-30,Growth 70/30,GLD,-0.026416149774328584
2022-05-31,Growth 70/30,GLD,-0.03687795693278901
2022-06-30,Growth 70/30,GLD,-0.016837704769722357
2022-07-31,Growth 70/30,GLD,-0.05222843669420551
2022-08-31,Growth 70/30,GLD,-0.04881779775402955
2022-09-30,Growth 70/30,GLD,-0.029748562343594846
2022-10-31,Growth 70/30,GLD,-0.059484549033258005
2022-11-30,Growth 70/30,GLD,-0.050686429584652845
2022-12-31,Growth 70/30,GLD,-0.024606011098458624
2023-01-31,Growth 70/30,GLD,-0.026194456265381427
2023-02-28,Growth 70/30,GLD,-0.034754449379997686
2023-03-31,Growth 70/30,GLD,-0.022129325229595417
2023-04-30,Growth 70/30,GLD,-0.024334791858496126
2023-05-31,Growth 70/30,GLD,-0.029745665124089
2023-06-30,Growth 70/30,GLD,-0.05584966733471583
2023-07-31,Growth 70/30,GLD,-0.05880367424409953
2023-08-31,Growth 70/30,GLD,-0.057761340186149
2023-09-30,Growth 70/30,GLD,-0.05781277691896245
2023-10-31,Growth 70/30,GLD,-0.029182965532161834
2023-11-30,Growth 70/30,GLD,-0.04899195893393968
2023-12-31,Growth 70/30,GLD,-0.05884222392228819
2024-01-31,Growth 70/30,GLD,-0.06788863433085936
2024-02-29,Growth 70/30,GLD,-0.08217561858389003
2024-03-31,Growth 70/30,GLD,-0.06598123513515096
2024-04-30,Growth 70/30,GLD,-0.04491683660994522
2024-05-31,Growth 70/30,GLD,-0.05523399198633775
2024-06-30,Growth 70/30,GLD,-0.06622212022063977
2024-07-31,Growth 70/30,GLD,-0.053753266127160346
2024-08-31,Growth 70/30,GLD,-0.05448620657112891
2024-09-30,Growth 70/30,GLD,-0.045521052146162255
2024-10-31,Growth 70/30,GLD,-0.029945911720386464
2024-11-30,Growth 70/30,GLD,-0.057208414471332875
2024-12-31,Growth 70/30,GLD,-0.054216879156898753
2025-01-31,Growth 70/30,GLD,-0.04191695930094984
2025-02-28,Growth 70/30,GLD,-0.032643634844786634
2025-03-31,Growth 70/30,GLD,0.012411855158094502
2025-04-30,Growth 70/30,GLD,0.03128621685887105
2025-05-31,Growth 70/30,GLD,0.012264863640985165
2025-06-30,Growth 70/30,GLD,-0.0019355781613318666
2025-07-31,Growth 70/30,GLD,-0.010685408088406026
2025-08-31,Growth 70/30,GLD,-0.0018788658954818661
2025-09-30,Growth 70/30,GLD,0.02271025115480954
2025-10-31,Growth 70/30,GLD,0.026235062021822714
2025-11-30,Growth 70/30,GLD,0.04175348612787021
2025-12-31,Growth 70/30,GLD,0.04778870399308105
2020-01-31,Balanced 50/50,QQQ,0.015393854895879355
2020-02-29,Balanced 50/50,QQQ,0.02468976917635468
2020-03-31,Balanced 50/50,QQQ,0.05069624392039446
2020-04-30,Balanced 50/50,QQQ,0.06207313448839252
2020-05-31,Balanced 50/50,QQQ,0.07125503054472798
2020-06-30,Balanced 50/50,QQQ,0.09382101151999184
2020-07-31,Balanced 50/50,QQQ,0.10110768295707734
2020-08-31,Balanced 50/50,QQQ,0.12093285799584125
2020-09-30,Balanced 50/50,QQQ,0.11076158220556359
2020-10-31,Balanced 50/50,QQQ,0.10800376716113463
2020-11-30,Balanced 50/50,QQQ,0.10974431325542927
2020-12-31,Balanced 50/50,QQQ,0.11573227027502014
2021-01-31,Balanced 50/50,QQQ,0.12213436846927334
2021-02-28,Balanced 50/50,QQQ,0.10756406965886106
2021-03-31,Balanced 50/50,QQQ,0.09344809642664859
2021-04-30,Balanced 50/50,QQQ,0.09654203912296994
2021-05-31,Balanced 50/50,QQQ,0.08725279768008465
2021-06-30,Balanced 50/50,QQQ,0.10734967682984009
2021-07-31,Balanced 50/50,QQQ,0.10944826683745923
2021-08-31,Balanced 50/50,QQQ,0.11566168785744135
2021-09-30,Balanced 50/50,QQQ,0.11054868357780595
2021-10-31,Balanced 50/50,QQQ,0.11478687934561854
2021-11-30,Balanced 50/50,QQQ,0.12878849374356577
2021-12-31,Balanced 50/50,QQQ,0.11142634337644858
2022-01-31,Balanced 50/50,QQQ,0.0940618124717954
2022-02-28,Balanced 50/50,QQQ,0.08644052200295393
2022-03-31,Balanced 50/50,QQQ,0.09098469713099222
2022-04-30,Balanced 50/50,QQQ,0.06689052437980991
2022-05-31,Balanced 50/50,QQQ,0.0578290131877105
2022-06-30,Balanced 50/50,QQQ,0.05451980874998591
2022-07-31,Balanced 50/50,QQQ,0.07123453702400112
2022-08-31,Balanced 50/50,QQQ,0.06597475771535966
2022-09-30,Balanced 50/50,QQQ,0.05952006690130979
2022-10-31,Balanced 50/50,QQQ,0.03888150337536417
2022-11-30,Balanced 50/50,QQQ,0.03880637566192219
2022-12-31,Balanced 50/50,QQQ,0.022552206185813106
2023-01-31,Balanced 50/50,QQQ,0.04432303374387392
2023-02-28,Balanced 50/50,QQQ,0.05509561989901984
2023-03-31,Balanced 50/50,QQQ,0.08402034205402026
2023-04-30,Balanced 50/50,QQQ,0.07857233078363351
2023-05-31,Balanced 50/50,QQQ,0.11568317205457573
2023-06-30,Balanced 50/50,QQQ,0.11480258972339835
2023-07-31,Balanced 50/50,QQQ,0.1177365432582172
2023-08-31,Balanced 50/50,QQQ,0.11844748026301377
2023-09-30,Balanced 50/50,QQQ,0.11676528610717302
2023-10-31,Balanced 50/50,QQQ,0.11729229788572648
2023-11-30,Balanced 50/50,QQQ,0.1257145187103652
2023-12-31,Balanced 50/50,QQQ,0.13082164176879485
2024-01-31,Balanced 50/50,QQQ,0.13195443063203738
2024-02-29,Balanced 50/50,QQQ,0.13227776541443004
2024-03-31,Balanced 50/50,QQQ,0.12230165056325093
2024-04-30,Balanced 50/50,QQQ,0.1205926129635026
2024-05-31,Balanced 50/50,QQQ,0.12606175670006242
2024-06-30,Balanced 50/50,QQQ,0.14077233324524113
2024-07-31,Balanced 50/50,QQQ,0.12632729579074847
2024-08-31,Balanced 50/50,QQQ,0.12016382689188793
2024-09-30,Balanced 50/50,QQQ,0.12276944264601147
2024-10-31,Balanced 50/50,QQQ,0.1229081196295323
2024-11-30,Balanced 50/50,QQQ,0.11984540592754889
2024-12-31,Balanced 50/50,QQQ,0.13414572963771987
2025-01-31,Balanced 50/50,QQQ,0.1315345782229601
2025-02-28,Balanced 50/50,QQQ,0.12436469169464826
2025-03-31,Balanced 50/50,QQQ,0.11429326096116732
2025-04-30,Balanced 50/50,QQQ,0.1256125095303079
2025-05-31,Balanced 50/50,QQQ,0.1400813804451546
2025-06-30,Balanced 50/50,QQQ,0.14631761852866687
2025-07-31,Balanced 50/50,QQQ,0.14692019099353182
2025-08-31,Balanced 50/50,QQQ,0.141430304409772
2025-09-30,Balanced 50/50,QQQ,0.150501248183471
2025-10-31,Balanced 50/50,QQQ,0.16248449851708513
2025-11-30,Balanced 50/50,QQQ,0.1537042945915067
2025-12-31,Balanced 50/50,QQQ,0.1503600980538976
2020-01-31,Balanced 50/50,GLD,0.022700026224353465
2020-02-29,Balanced 50/50,GLD,0.059102141430677435
2020-03-31,Balanced 50/50,GLD,0.12042574605593226
2020-04-30,Balanced 50/50,GLD,0.09323935815569617
2020-05-31,Balanced 50/50,GLD,0.08235753317851391
2020-06-30,Balanced 50/50,GLD,0.08717874000234949
2020-07-31,Balanced 50/50,GLD,0.1116850880046153
2020-08-31,Balanced 50/50,GLD,0.07516875670208856
2020-09-30,Balanced 50/50,GLD,0.07303360842156825
2020-10-31,Balanced 50/50,GLD,0.08290315943526005
2020-11-30,Balanced 50/50,GLD,0.0014717808694211798
2020-12-31,Balanced 50/50,GLD,0.018016901415998043
2021-01-31,Balanced 50/50,GLD,0.006993087216215443
2021-02-28,Balanced 50/50,GLD,-0.0381941754573053
2021-03-31,Balanced 50/50,GLD,-0.06661040362990839
2021-04-30,Balanced 50/50,GLD,-0.07524866281483572
2021-05-31,Balanced 50/50,GLD,-0.04013980073071283
2021-06-30,Balanced 50/50,GLD,-0.0870918759869812
2021-07-31,Balanced 50/50,GLD,-0.08664948362427782
2021-08-31,Balanced 50/50,GLD,-0.10191207459668933
2021-09-30,Balanced 50/50,GLD,-0.0947269984843499
2021-10-31,Balanced 50/50,GLD,-0.1224101794132963
2021-11-30,Balanced 50/50,GLD,-0.12184315436323678
2021-12-31,Balanced 50/50,GLD,-0.12847141429875786
2022-01-31,Balanced 50/50,GLD,-0.11049469518866695
2022-02-28,Balanced 50/50,GLD,-0.06512746875981895
2022-03-31,Balanced 50/50,GLD,-0.07755994769743152
2022-04-30,Balanced 50/50,GLD,-0.04402691629054761
2022-05-31,Balanced 50/50,GLD,-0.06146326155464832
2022-06-30,Balanced 50/50,GLD,-0.028062841282870565
2022-07-31,Balanced 50/50,GLD,-0.08704739449034249
2022-08-31,Balanced 50/50,GLD,-0.08136299625671589
2022-09-30,Balanced 50/50,GLD,-0.04958093723932472
2022-10-31,Balanced 50/50,GLD,-0.09914091505542999
2022-11-30,Balanced 50/50,GLD,-0.08447738264108806
2022-12-31,Balanced 50/50,GLD,-0.04101001849743102
2023-01-31,Balanced 50/50,GLD,-0.04365742710896903
2023-02-28,Balanced 50/50,GLD,-0.05792408229999613
2023-03-31,Balanced 50/50,GLD,-0.03688220871599235
2023-04-30,Balanced 50/50,GLD,-0.040557986430826864
2023-05-31,Balanced 50/50,GLD,-0.04957610854014832
2023-06-30,Balanced 50/50,GLD,-0.09308277889119304
2023-07-31,Balanced 50/50,GLD,-0.09800612374016587
2023-08-31,Balanced 50/50,GLD,-0.09626890031024832
2023-09-30,Balanced 50/50,GLD,-0.09635462819827073
2023-10-31,Balanced 50/50,GLD,-0.048638275886936366
2023-11-30,Balanced 50/50,GLD,-0.08165326488989944
2023-12-31,Balanced 50/50,GLD,-0.09807037320381362
2024-01-31,Balanced 50/50,GLD,-0.11314772388476557
2024-02-29,Balanced 50/50,GLD,-0.13695936430648337
2024-03-31,Balanced 50/50,GLD,-0.10996872522525158
2024-04-30,Balanced 50/50,GLD,-0.07486139434990868
2024-05-31,Balanced 50/50,GLD,-0.0920566533105629
2024-06-30,Balanced 50/50,GLD,-0.11037020036773293
2024-07-31,Balanced 50/50,GLD,-0.08958877687860056
2024-08-31,Balanced 50/50,GLD,-0.09081034428521484
2024-09-30,Balanced 50/50,GLD,-0.07586842024360374
2024-10-31,Balanced 50/50,GLD,-0.049909852867310756
2024-11-30,Balanced 50/50,GLD,-0.09534735745222145
2024-12-31,Balanced 50/50,GLD,-0.09036146526149791
2025-01-31,Balanced 50/50,GLD,-0.06986159883491638
2025-02-28,Balanced 50/50,GLD,-0.05440605807464438
2025-03-31,Balanced 50/50,GLD,0.02068642526349085
2025-04-30,Balanced 50/50,GLD,0.05214369476478509
2025-05-31,Balanced 50/50,GLD,0.020441439401641948
2025-06-30,Balanced 50/50,GLD,-0.0032259636022197724
2025-07-31,Balanced 50/50,GLD,-0.017809013480676705
2025-08-31,Balanced 50/50,GLD,-0.0031314431591364378
2025-09-30,Balanced 50/50,GLD,0.037850418591349244
2025-10-31,Balanced 50/50,GLD,0.04372510336970453
2025-11-30,Balanced 50/50,GLD,0.06958914354645035
2025-12-31,Balanced 50/50,GLD,0.07964783998846842
