date,asset_QQQ,asset_GLD,Growth 70/30,Balanced 50/50,benchmark
2021-11-30,0.019968528247740203,-0.006900653696985448,0.011907773664322507,0.006533937275377377,-0.008034705505399753
2021-12-31,0.011523517134491179,0.032990977123064535,0.017963755131063186,0.022257247128777857,0.04624807847124757
2022-01-31,-0.08747033546384697,-0.016787612677039987,-0.06626551862780487,-0.05212897407044348,-0.05274151090136858
2022-02-28,-0.044759521199158825,0.061217257237826006,-0.012966487668063374,0.00822886801933359,-0.029516911517534217
2022-03-31,0.04667878917918311,0.0127255799503041,0.03649282641051941,0.029702184564743606,0.0375903093946135
2022-04-30,-0.13595727366755905,-0.020702963524693363,-0.10138098062469934,-0.07833011859612621,-0.08776896103095588
2022-05-31,-0.015866106409516467,-0.03261547766106776,-0.020890917784981852,-0.024240792035292114,0.0022570559091426023
2022-06-30,-0.08907880791498135,-0.01565965107712486,-0.0670530608636244,-0.052369229496053105,-0.08246019132531512
2022-07-31,0.12551715704514588,-0.0258815174913124,0.08009755468420839,0.04981781977691674,0.09208714650942373
2022-08-31,-0.05132163245528509,-0.02943328245830701,-0.044755127456191666,-0.04037745745679605,-0.040801854060704246
2022-09-30,-0.10535550827798656,-0.028881810636775418,-0.08241339898562322,-0.06711865945738099,-0.09244584720417381
2022-10-31,0.039998425548535055,-0.017844407703562548,0.022645575572905773,0.011077008922486253,0.08127563039874364
2022-11-30,0.05544145791515365,0.0849186596373046,0.06428461843179893,0.07018005877622913,0.05559133652290349
2022-12-31,-0.09013636875843745,0.02930648566594085,-0.054303512431123954,-0.030414941546248297,-0.05762816850720276
2023-01-31,0.1064292556633395,0.05759257431981046,0.09177825126028079,0.08201091499157498,0.06288747499871894
2023-02-28,-0.003598113899579203,-0.05367596391642193,-0.01862146890463202,-0.028637038908000567,-0.02514265156021611
2023-03-31,0.0949275301591248,0.07916128247166143,0.09019765585288579,0.08704440631539312,0.03707769340351219
2023-04-30,0.005078860297626164,0.008623522653246951,0.0061422590043124,0.006851191475436558,0.015974996697359023
2023-05-31,0.07883793268748329,-0.013419890078922081,0.051160585857561676,0.032709021304280606,0.004616276991602275
2023-06-30,0.06303855932900015,-0.02221370606110007,0.037462879711970085,0.020412426633950043,0.06479962971031439
2023-07-31,0.03860098372613141,0.02288664235862692,0.03388668131588006,0.030743813042379164,0.03273325825695461
2023-08-31,-0.014830129381955603,-0.012777635059315506,-0.014214381085163574,-0.013803882220635555,-0.01625201272366572
2023-09-30,-0.050798551401093794,-0.047605861131121974,-0.04984074432010224,-0.049202206266107884,-0.047434542695864446
2023-10-31,-0.020654735004490665,0.07372411557093361,0.007658920168136619,0.026534690283221474,-0.021708516813469192
2023-11-30,0.10818805693703637,0.02531372564947043,0.08332575755076659,0.0667508912932534,0.09134370365539657
2023-12-31,0.05586980903310068,0.012821182352028115,0.04295522102877891,0.0343454956925644,0.04565539897985649
2024-01-31,0.018192097316131806,-0.014228180398366375,0.008466014001782351,0.0019819584588827155,0.015926388678519032
2024-02-29,0.052833346165080286,0.004563548019519192,0.03835240672141195,0.02869844709229974,0.05218690076387755
2024-03-31,0.012749731498020944,0.08668323846462611,0.03492978358800249,0.04971648498132353,0.032702086078586046
2024-04-30,-0.04373769735962041,0.02989497307015121,-0.02164789623068892,-0.0069213621447346,-0.04031968626469751
2024-05-31,0.061518088568175644,0.016189210429127243,0.04791942512646112,0.038853649498651444,0.050579662758128086
2024-06-30,0.06470117683919296,-0.0013469974027457976,0.04488672456661133,0.03167708971822358,0.035280096711594267
2024-07-31,-0.016780894173463845,0.053671963349382734,0.004354963083390128,0.018445534587959445,0.012109116371118
2024-08-31,0.011038490173457705,0.02092249026936499,0.01400369020222989,0.015980490221411348,0.023365625082593544
2024-09-30,0.02621596648062985,0.050888514912532656,0.033617731010200685,0.03855224069658125,0.02100455598615647
2024-10-31,-0.008646167719097875,0.04299348742370923,0.006845728823744257,0.017173659852305678,-0.008923539734813524
2024-11-30,0.05350821375714743,-0.031241364603207922,0.02808334024904082,0.011133424576969753,0.05963353502628643
2024-12-31,0.004540255004595872,-0.014088486936242095,-0.0010483675776555177,-0.004774115965823111,-0.024060273804935917
2025-01-31,0.0216341044936339,0.06785607873643396,0.03550069676647391,0.04474509161503393,0.026856560576482114
2025-02-28,-0.027034789296821793,0.018216241876358952,-0.01345947994486757,-0.0044092737102314206,-0.0126947351807849
2025-03-31,-0.07586180150951127,0.09446585889998316,-0.02476350338666294,0.009302028695235942,-0.05571930509365142
2025-04-30,0.013968265440644778,0.05424437277239913,0.02605109764017108,0.034106319106521954,-0.008670166230189347
2025-05-31,0.09178274535290876,-0.0005595776946504261,0.064080048438641,0.045611583829129165,0.06284504464464602
2025-06-30,0.06385848288482476,0.004051318985581975,0.045916333715051924,0.03395490093520337,0.05138601458363601
2025-07-31,0.024236918673328223,-0.0061345510598058706,0.015125477753387994,0.009051183806761176,0.023031648578059727
2025-08-31,0.009539601296203015,0.049874624687468394,0.021640108313582627,0.029707112991835705,0.02051948204102305
2025-09-30,0.053762214213215476,0.11758415768627128,0.07290879725513222,0.08567318594974338,0.03562033510828466
2025-10-31,0.04780390877637575,0.035586670754335525,0.044138737369763675,0.041695289765355636,0.02383739357630099
2025-11-30,-0.015610312534417359,0.05367817567023114,0.005176233926977192,0.019033931567906892,0.0019500049129079766
2025-12-31,0.0015793064070082075,0.02838509236626252,0.0096210421947845,0.014982199386635364,0.008267609429950085
