date,portfolio,ticker,cumulative_active_contribution
2024-12-31,Growth 70/30,GLD,-0.054216789441339286
2025-01-31,Growth 70/30,GLD,-0.041916933993353736
2025-02-28,Growth 70/30,GLD,-0.03264364087621058
2025-03-31,Growth 70/30,GLD,0.012411908321879793
2025-04-30,Growth 70/30,GLD,0.03128627002265634
2025-05-31,Growth 70/30,GLD,0.012264883320867406
2025-06-30,Growth 70/30,GLD,-0.0019355253585488022
2025-07-31,Growth 70/30,GLD,-0.010685385249908481
2025-08-31,Growth 70/30,GLD,-0.0018788424559748797
2025-09-30,Growth 70/30,GLD,0.022710304317421104
2025-10-31,Growth 70/30,GLD,0.026235087470831465
2025-11-30,Growth 70/30,GLD,0.04175353869802841
2025-12-31,Growth 70/30,GLD,0.04778878357892214
2020-01-31,Balanced 50/50,QQQ,0.01539394879993039
2020-02-29,Balanced 50/50,QQQ,0.0246898532732297
2020-03-31,Balanced 50/50,QQQ,0.05069628630557543
2020-04-30,Balanced 50/50,QQQ,0.06207307563850106
2020-05-31,Balanced 50/50,QQQ,0.0712548302633268
2020-06-30,Balanced 50/50,QQQ,0.0938211060934997
2020-07-31,Balanced 50/50,QQQ,0.10110758045938328
2020-08-31,Balanced 50/50,QQQ,0.12093282494759006
2020-09-30,Balanced 50/50,QQQ,0.11076164224922497
2020-10-31,Balanced 50/50,QQQ,0.10800371477478216
2020-11-30,Balanced 50/50,QQQ,0.10974435136976896
2020-12-31,Balanced 50/50,QQQ,0.11573229948264513
2021-01-31,Balanced 50/50,QQQ,0.12213415848551368
2021-02-28,Balanced 50/50,QQQ,0.10756399076205242
2021-03-31,Balanced 50/50,QQQ,0.09344831918181468
2021-04-30,Balanced 50/50,QQQ,0.09654228427714057
2021-05-31,Balanced 50/50,QQQ,0.08725291810564229
2021-06-30,Balanced 50/50,QQQ,0.10734979342895345
2021-07-31,Balanced 50/50,QQQ,0.10944819757211766
2021-08-31,Balanced 50/50,QQQ,0.11566165313504995
2021-09-30,Balanced 50/50,QQQ,0.11054859431798231
2021-10-31,Balanced 50/50,QQQ,0.11478695133535227
2021-11-30,Balanced 50/50,QQQ,0.12878856821192225
2021-12-31,Balanced 50/50,QQQ,0.11142628754354406
2022-01-31,Balanced 50/50,QQQ,0.09406187526230486
2022-02-28,Balanced 50/50,QQQ,0.08644057042149256
2022-03-31,Balanced 50/50,QQQ,0.09098481031377736
2022-04-30,Balanced 50/50,QQQ,0.06689065399547578
2022-05-31,Balanced 50/50,QQQ,0.057829072836146245
2022-06-30,Balanced 50/50,QQQ,0.05451976454131313
2022-07-31,Balanced 50/50,QQQ,0.0712347698091742
2022-08-31,Balanced 50/50,QQQ,0.06597488061188378
2022-09-30,Balanced 50/50,QQQ,0.059520050074977404
2022-10-31,Balanced 50/50,QQQ,0.03888144764987311
2022-11-30,Balanced 50/50,QQQ,0.03880650834599819
2022-12-31,Balanced 50/50,QQQ,0.02255240822038085
2023-01-31,Balanced 50/50,QQQ,0.044323298552691126
2023-02-28,Balanced 50/50,QQQ,0.05509556738300958
2023-03-31,Balanced 50/50,QQQ,0.08402048576081589
2023-04-30,Balanced 50/50,QQQ,0.07857241756094946
2023-05-31,Balanced 50/50,QQQ,0.11568324540888997
2023-06-30,Balanced 50/50,QQQ,0.11480271021823285
2023-07-31,Balanced 50/50,QQQ,0.11773657295282125
2023-08-31,Balanced 50/50,QQQ,0.11844751462367631
2023-09-30,Balanced 50/50,QQQ,0.11676551027106163
2023-10-31,Balanced 50/50,QQQ,0.1172924011755509
2023-11-30,Balanced 50/50,QQQ,0.1257145778163708
2023-12-31,Balanced 50/50,QQQ,0.1308217828429929
2024-01-31,Balanced 50/50,QQQ,0.13195463716179928
2024-02-29,Balanced 50/50,QQQ,0.13227785986240065
2024-03-31,Balanced 50/50,QQQ,0.1223016825721181
2024-04-30,Balanced 50/50,QQQ,0.12059267702465665
2024-05-31,Balanced 50/50,QQQ,0.12606188992968043
2024-06-30,Balanced 50/50,QQQ,0.14077242999347978
2024-07-31,Balanced 50/50,QQQ,0.12632742472118885
2024-08-31,Balanced 50/50,QQQ,0.12016385726662093
2024-09-30,Balanced 50/50,QQQ,0.12276956251385762
2024-10-31,Balanced 50/50,QQQ,0.12290824852171545
2024-11-30,Balanced 50/50,QQQ,0.11984558788714594
2024-12-31,Balanced 50/50,QQQ,0.13414585229191184
2025-01-31,Balanced 50/50,QQQ,0.13153462425048773
2025-02-28,Balanced 50/50,QQQ,0.12436459719246928
2025-03-31,Balanced 50/50,QQQ,0.11429334898453936
2025-04-30,Balanced 50/50,QQQ,0.12561256481995642
2025-05-31,Balanced 50/50,QQQ,0.1400814151740878
2025-06-30,Balanced 50/50,QQQ,0.14631764932468216
2025-07-31,Balanced 50/50,QQQ,0.1469202843723164
2025-08-31,Balanced 50/50,QQQ,0.1414303439999064
2025-09-30,Balanced 50/50,QQQ,0.1505012835523718
2025-10-31,Balanced 50/50,QQQ,0.16248454115240918
2025-11-30,Balanced 50/50,QQQ,0.1537043824287465
2025-12-31,Balanced 50/50,QQQ,0.15036023091727557
2020-01-31,Balanced 50/50,GLD,0.022700234222530424
2020-02-29,Balanced 50/50,GLD,0.05910230563597785
2020-03-31,Balanced 50/50,GLD,0.12042594556912106
2020-04-30,Balanced 50/50,GLD,0.09323931938670621
2020-05-31,Balanced 50/50,GLD,0.08235749986887902
2020-06-30,Balanced 50/50,GLD,0.08717892737698635
2020-07-31,Balanced 50/50,GLD,0.11168510785063973
2020-08-31,Balanced 50/50,GLD,0.07516878008994449
2020-09-30,Balanced 50/50,GLD,0.07303372490133675
2020-10-31,Balanced 50/50,GLD,0.08290327714372259
2020-11-30,Balanced 50/50,GLD,0.0014717414624009773
2020-12-31,Balanced 50/50,GLD,0.018016910967550703
2021-01-31,Balanced 50/50,GLD,0.0069930084142999505
2021-02-28,Balanced 50/50,GLD,-0.03819407293390348
2021-03-31,Balanced 50/50,GLD,-0.06661030306793958
2021-04-30,Balanced 50/50,GLD,-0.07524848178406518
2021-05-31,Balanced 50/50,GLD,-0.04013969897502767
2021-06-30,Balanced 50/50,GLD,-0.08709177510585558
2021-07-31,Balanced 50/50,GLD,-0.08664934553470433
2021-08-31,Balanced 50/50,GLD,-0.10191212487625201
2021-09-30,Balanced 50/50,GLD,-0.0947269815095722
2021-10-31,Balanced 50/50,GLD,-0.1224100080895591
2021-11-30,Balanced 50/50,GLD,-0.12184298218535194
2021-12-31,Balanced 50/50,GLD,-0.12847153285944346
2022-01-31,Balanced 50/50,GLD,-0.11049458374727916
2022-02-28,Balanced 50/50,GLD,-0.06512749936959905
2022-03-31,Balanced 50/50,GLD,-0.07755986409175375
2022-04-30,Balanced 50/50,GLD,-0.04402686533862249
2022-05-31,Balanced 50/50,GLD,-0.06146313212372767
2022-06-30,Balanced 50/50,GLD,-0.028062861999632538
2022-07-31,Balanced 50/50,GLD,-0.0870471940000006
2022-08-31,Balanced 50/50,GLD,-0.08136290819880199
2022-09-30,Balanced 50/50,GLD,-0.04958088991510279
2022-10-31,Balanced 50/50,GLD,-0.09914090896625588
2022-11-30,Balanced 50/50,GLD,-0.08447724740905532
2022-12-31,Balanced 50/50,GLD,-0.04100992032248352
2023-01-31,Balanced 50/50,GLD,-0.043657370661937756
2023-02-28,Balanced 50/50,GLD,-0.057924026840040665
2023-03-31,Balanced 50/50,GLD,-0.036882232305966045
2023-04-30,Balanced 50/50,GLD,-0.04055796932802208
2023-05-31,Balanced 50/50,GLD,-0.04957605286328426
2023-06-30,Balanced 50/50,GLD,-0.09308272074899149
2023-07-31,Balanced 50/50,GLD,-0.09800602869815533
2023-08-31,Balanced 50/50,GLD,-0.09626883986598023
2023-09-30,Balanced 50/50,GLD,-0.09635449908360899
2023-10-31,Balanced 50/50,GLD,-0.04863818289140759
2023-11-30,Balanced 50/50,GLD,-0.08165317189437066
2023-12-31,Balanced 50/50,GLD,-0.09807028020828484
2024-01-31,Balanced 50/50,GLD,-0.11314756474672755
2024-02-29,Balanced 50/50,GLD,-0.13695924111890673
2024-03-31,Balanced 50/50,GLD,-0.1099686649258867
2024-04-30,Balanced 50/50,GLD,-0.07486133525846234
2024-05-31,Balanced 50/50,GLD,-0.09205656142296276
2024-06-30,Balanced 50/50,GLD,-0.11037010848013279
2024-07-31,Balanced 50/50,GLD,-0.08958868499100042
2024-08-31,Balanced 50/50,GLD,-0.0908102523976147
2024-09-30,Balanced 50/50,GLD,-0.0758682729344266
2024-10-31,Balanced 50/50,GLD,-0.04990975935516523
2024-11-30,Balanced 50/50,GLD,-0.0953472091699124
2024-12-31,Balanced 50/50,GLD,-0.0903613157355655
2025-01-31,Balanced 50/50,GLD,-0.06986155665558957
2025-02-28,Balanced 50/50,GLD,-0.05440606812701765
2025-03-31,Balanced 50/50,GLD,0.02068651386979964
2025-04-30,Balanced 50/50,GLD,0.05214378337109388
2025-05-31,Balanced 50/50,GLD,0.020441472201445654
2025-06-30,Balanced 50/50,GLD,-0.0032258755975813624
2025-07-31,Balanced 50/50,GLD,-0.01780897541651416
2025-08-31,Balanced 50/50,GLD,-0.00313140409329149
2025-09-30,Balanced 50/50,GLD,0.03785050719570182
2025-10-31,Balanced 50/50,GLD,0.04372514578471909
2025-11-30,Balanced 50/50,GLD,0.06958923116338067
2025-12-31,Balanced 50/50,GLD,0.07964797263153689
