portfolio,date,portfolio_return,benchmark_return,active_return,cumulative_active_return,annual_active_return,rolling_active_return,rolling_tracking_error
Growth 70/30,2023-08-31,-0.014214381085163574,-0.01625201272366572,0.002037631638502147,0.18278739705309843,0.15132412958284513,-0.03737067143205519,0.08145221145039801
Growth 70/30,2023-09-30,-0.04984074432010224,-0.047434542695864446,-0.002406201624237797,0.17011873295836422,0.15132412958284513,-0.0323623672602944,0.08110969465764312
Growth 70/30,2023-10-31,0.007658920168136619,-0.021708516813469192,0.02936743698160581,0.21279152659327916,0.15132412958284513,-0.022558176387520223,0.0831529402469346
Growth 70/30,2023-11-30,0.08332575755076659,0.09134370365539657,-0.008017946104629983,0.2194728670301891,0.15132412958284513,-0.00969275758220367,0.07894155480570765
Growth 70/30,2023-12-31,0.04295522102877891,0.04565539897985649,-0.002700177951077576,0.22483930423526943,0.15132412958284513,-0.016991890654736164,0.07812877023106087
Growth 70/30,2024-01-31,0.008466014001782351,0.015926388678519032,-0.007460374676736681,0.21501011948560866,0.01479958648275348,-0.020679393911354982,0.07817489324313032
Growth 70/30,2024-02-29,0.03835240672141195,0.05218690076387755,-0.013834494042465603,0.201152725869308,0.01479958648275348,-0.008305277039399428,0.07368609172929737
Growth 70/30,2024-03-31,0.03492978358800249,0.032702086078586046,0.0022276975094164472,0.21192391274317068,0.01479958648275348,0.005814317751732245,0.07050218528772634
Growth 70/30,2024-04-30,-0.02164789623068892,-0.04031968626469751,0.018671790034008588,0.23975169904333504,0.01479958648275348,0.012923133030071643,0.07128018294700897
Growth 70/30,2024-05-31,0.04791942512646112,0.050579662758128086,-0.0026602376316669646,0.24680832031910627,0.01479958648275348,0.009233726216112847,0.07118177492919736
Growth 70/30,2024-06-30,0.04488672456661133,0.035280096711594267,0.009606627855017064,0.2747015960684669,0.01479958648275348,0.012703839330885813,0.07136765947660423
Growth 70/30,2024-07-31,0.004354963083390128,0.012109116371118,-0.0077541532877278725,0.26184667626585223,0.01479958648275348,0.008667718084810483,0.07152724835458416
Growth 70/30,2024-08-31,0.01400369020222989,0.023365625082593544,-0.009361934880363654,0.24834338624768493,0.01479958648275348,0.005444089967304722,0.07175707972467739
Growth 70/30,2024-09-30,0.033617731010200685,0.02100455598615647,0.012613175024044215,0.2803656400274841,0.01479958648275348,0.011302730483129908,0.0720746200039655
Growth 70/30,2024-10-31,0.006845728823744257,-0.008923539734813524,0.01576926855855778,0.3125037677215954,0.01479958648275348,0.02052871719388838,0.07224923372935294
Growth 70/30,2024-11-30,0.02808334024904082,0.05963353502628643,-0.03155019477724561,0.26135945359803303,0.01479958648275348,0.0021776795696326623,0.07384745452344979
Growth 70/30,2024-12-31,-0.0010483675776555177,-0.024060273804935917,0.023011906227280398,0.3073961598183166,0.01479958648275348,0.020718770298039813,0.07302300450279395
Growth 70/30,2025-01-31,0.03550069676647391,0.026856560576482114,0.008644136189991797,0.33528642491640825,0.15541160149864952,0.029961436835321598,0.072577569014581
Growth 70/30,2025-02-28,-0.01345947994486757,-0.0126947351807849,-0.0007647447640826699,0.32923131116228843,0.15541160149864952,0.02334705168420892,0.07208521192428445
Growth 70/30,2025-03-31,-0.02476350338666294,-0.05571930509365142,0.030955801706988476,0.3827173221880187,0.15541160149864952,0.03504656091046754,0.07401542780253126
Growth 70/30,2025-04-30,0.02605109764017108,-0.008670166230189347,0.034721263870360425,0.45797196855970657,0.15541160149864952,0.05525444108855404,0.07564081858963594
Growth 70/30,2025-05-31,0.064080048438641,0.06284504464464602,0.0012350037939949793,0.4896208096128607,0.15541160149864952,0.06618802939341206,0.07394390169790052
Growth 70/30,2025-06-30,0.045916333715051924,0.05138601458363601,-0.005469680868584084,0.5012665199160842,0.15541160149864952,0.060075306795388084,0.07387660465671961
Growth 70/30,2025-07-31,0.015125477753387994,0.023031648578059727,-0.007906170824671733,0.4923808016110627,0.15541160149864952,0.06012583515751091,0.07361103299259092
Growth 70/30,2025-08-31,0.021640108313582627,0.02051948204102305,0.0011206262725595752,0.5054238656810703,0.15541160149864952,0.06357048830149292,0.07347894771552144
Growth 70/30,2025-09-30,0.07290879725513222,0.03562033510828466,0.037288462146847556,0.623360355415469,0.15541160149864952,0.07715459006778835,0.07586223510779103
Growth 70/30,2025-10-31,0.044138737369763675,0.02383739357630099,0.020301343793462684,0.6965940612256327,0.15541160149864952,0.10887373096756048,0.06624284557895932
Growth 70/30,2025-11-30,0.005176233926977192,0.0019500049129079766,0.003226229014069215,0.7076385730874377,0.15541160149864952,0.10481939003144292,0.0662754404269528
Growth 70/30,2025-12-31,0.0096210421947845,0.008267609429950085,0.0013534327648344162,0.7175735147691897,0.15541160149864952,0.10623497184157737,0.06632304190185095
Balanced 50/50,2020-01-31,0.03769027307430339,-0.00040390994815742154,0.038094183022460815,0.038094183022460815,0.18728016211347764,,
Balanced 50/50,2020-02-29,-0.03346789557199381,-0.07916587145874054,0.04569797588674673,0.08249876890284014,0.18728016211347764,,
Balanced 50/50,2020-03-31,-0.037541238577540714,-0.12487131154302966,0.08733007296548895,0.15978569354268046,0.18728016211347764,,
Balanced 50/50,2020-04-30,0.1111740185441148,0.12698385539360402,-0.015809836849489223,0.1648145259986038,0.18728016211347764,,
Balanced 50/50,2020-05-31,0.0459451895794738,0.04764525447247525,-0.0017000648930014517,0.17084362256627617,0.18728016211347764,,
Balanced 50/50,2020-06-30,0.045121874623830105,0.017734171285549882,0.027387703338280223,0.20459987048700257,0.18728016211347764,,
Balanced 50/50,2020-07-31,0.09068492486236723,0.05889227002283026,0.03179265483953697,0.25392707488988586,0.18728016211347764,,
Balanced 50/50,2020-08-31,0.05310589911928254,0.06979698239177101,-0.01669108327248847,0.25030483956847593,0.18728016211347764,,
Balanced 50/50,2020-09-30,-0.04975017088738265,-0.037443933000409824,-0.012306237886972826,0.22435869263131547,0.18728016211347764,,
Balanced 50/50,2020-10-31,-0.017821688130941427,-0.024933312898884452,0.0071116247679430256,0.22786595913060848,0.18728016211347764,,
Balanced 50/50,2020-11-30,0.029085912660218483,0.10877681174655329,-0.07969089908633481,0.15248372515006325,0.18728016211347764,,
Balanced 50/50,2020-12-31,0.05958139125447692,0.03704827363645102,0.0225331176180259,0.18728016211347764,0.18728016211347764,,
Balanced 50/50,2021-01-31,-0.01481240832683306,-0.010190364776450855,-0.004622043550382204,0.1790367531612771,-0.17668183604499732,,
Balanced 50/50,2021-02-28,-0.031951900543433664,0.027805348528231022,-0.059757249071664686,0.10332504968812106,-0.17668183604499732,,
Balanced 50/50,2021-03-31,0.002867452610782306,0.04539935432505615,-0.042531901714273845,0.0524203652167492,-0.17668183604499732,,
Balanced 50/50,2021-04-30,0.047366031714683565,0.052910245335483275,-0.0055442136207997095,0.047926040037609585,-0.17668183604499732,,
Balanced 50/50,2021-05-31,0.03238563068572359,0.00656621404818436,0.025819416637539228,0.08369053941678706,-0.17668183604499732,,
Balanced 50/50,2021-06-30,-0.004427669529116163,0.02242753127840058,-0.026855200807516744,0.047501462669393035,-0.17668183604499732,,
Balanced 50/50,2021-07-31,0.026953338080338507,0.024412504366023047,0.0025408337143154602,0.05224666442569381,-0.17668183604499732,,
Balanced 50/50,2021-08-31,0.02071068975546647,0.029760013534081864,-0.009049323778615392,0.040687106911594384,-0.17668183604499732,,
Balanced 50/50,2021-09-30,-0.04453346143298875,-0.046605545982600916,0.002072084549612163,0.04185595088439631,-0.17668183604499732,,
Balanced 50/50,2021-10-31,0.04671856212444414,0.07016323168706107,-0.023444669562616927,0.01165707305899133,-0.17668183604499732,,
Balanced 50/50,2021-11-30,0.006533937275377377,-0.008034705505399753,0.01456864278077713,0.03311603291765053,-0.17668183604499732,,
Balanced 50/50,2021-12-31,0.022257247128777857,0.04624807847124757,-0.02399083134246971,-0.0010759730467386763,-0.17668183604499732,,
Balanced 50/50,2022-01-31,-0.05212897407044348,-0.05274151090136858,0.0006125368309251034,-8.682554592942537e-05,0.008638652163900806,,
Balanced 50/50,2022-02-28,0.00822886801933359,-0.029516911517534217,0.03774577953686781,0.054376944664285,0.008638652163900806,,
Balanced 50/50,2022-03-31,0.029702184564743606,0.0375903093946135,-0.007888124829869891,0.04494601527887343,0.008638652163900806,,
Balanced 50/50,2022-04-30,-0.07833011859612621,-0.08776896103095588,0.009438842434829675,0.05513981392895473,0.008638652163900806,,
Balanced 50/50,2022-05-31,-0.024240792035292114,0.0022570559091426023,-0.026497847944434716,0.018681578325268067,0.008638652163900806,,
Balanced 50/50,2022-06-30,-0.052369229496053105,-0.08246019132531512,0.03009096182926202,0.05767735885207004,0.008638652163900806,,
Balanced 50/50,2022-07-31,0.04981781977691674,0.09208714650942373,-0.042269326732506995,0.009028674131261738,0.008638652163900806,,
Balanced 50/50,2022-08-31,-0.04037745745679605,-0.040801854060704246,0.0004243966039081948,0.009229052242953006,0.008638652163900806,,
Balanced 50/50,2022-09-30,-0.06711865945738099,-0.09244584720417381,0.025327187746792823,0.04094814685587367,0.008638652163900806,,
Balanced 50/50,2022-10-31,0.011077008922486253,0.08127563039874364,-0.07019862147625738,-0.03994395512965654,0.008638652163900806,,
Balanced 50/50,2022-11-30,0.07018005877622913,0.05559133652290349,0.014588722253325637,-0.024467922257471297,0.008638652163900806,,
Balanced 50/50,2022-12-31,-0.030414941546248297,-0.05762816850720276,0.027213226960954462,0.012269281951489797,0.008638652163900806,0.0035196919166959884,0.11747747502722605
Balanced 50/50,2023-01-31,0.08201091499157498,0.06288747499871894,0.01912343999285604,0.03711111860701566,0.06528185353962423,-0.0035727831762972784,0.11583912142089577
Balanced 50/50,2023-02-28,-0.028637038908000567,-0.02514265156021611,-0.0034943873477844556,0.031419029042360824,0.06528185353962423,-0.022825711269320648,0.11246680208212333
Balanced 50/50,2023-03-31,0.08704440631539312,0.03707769340351219,0.04996671291188093,0.0986850594325348,0.06528185353962423,-0.04260037298933894,0.10399532392025955
Balanced 50/50,2023-04-30,0.006851191475436558,0.015974996697359023,-0.009123805221922465,0.08714103132772788,0.06528185353962423,-0.03927330662175321,0.1037941937543082
Balanced 50/50,2023-05-31,0.032709021304280606,0.004616276991602275,0.02809274431267833,0.12821895300712982,0.06528185353962423,-0.028067185186027244,0.10536099090448772
Balanced 50/50,2023-06-30,0.020412426633950043,0.06479962971031439,-0.044387203076364345,0.07015683392842265,0.06528185353962423,-0.05394468124515961,0.1065390828912375
Balanced 50/50,2023-07-31,0.030743813042379164,0.03273325825695461,-0.001989445214575447,0.0694178247663022,0.06528185353962423,-0.06480932224841895,0.10436484994185338
Balanced 50/50,2023-08-31,-0.013803882220635555,-0.01625201272366572,0.002448130503030166,0.07213981086913646,0.06528185353962423,-0.056679481366712636,0.10423748272931006
Balanced 50/50,2023-09-30,-0.049202206266107884,-0.047434542695864446,-0.0017676635702434385,0.06597626895882813,0.06528185353962423,-0.052642187131469065,0.10415591808964132
Balanced 50/50,2023-10-31,0.026534690283221474,-0.021708516813469192,0.048243207096690666,0.1356870679043749,0.06528185353962423,-0.03830431277324031,0.10835578330561045
Balanced 50/50,2023-11-30,0.0667508912932534,0.09134370365539657,-0.024592812362143168,0.11085250671211,0.06528185353962423,-0.019672041466361367,0.09934971699148595
Balanced 50/50,2023-12-31,0.0343454956925644,0.04565539897985649,-0.011309903287292089,0.09764969365513987,0.06528185353962423,-0.03131414899997176,0.09841718218987022
Balanced 50/50,2024-01-31,0.0019819584588827155,0.015926388678519032,-0.013944430219636317,0.07591330028334697,0.017849465822435295,-0.03486495109421783,0.0986231362800411
Balanced 50/50,2024-02-29,0.02869844709229974,0.05218690076387755,-0.023488453671577814,0.04056408941066314,0.017849465822435295,-0.02158568456800869,0.09356840509612364
Balanced 50/50,2024-03-31,0.04971648498132353,0.032702086078586046,0.017014398902737482,0.07118357262418384,0.017849465822435295,-0.00023196202752084893,0.09101815889659275
Balanced 50/50,2024-04-30,-0.0069213621447346,-0.04031968626469751,0.03339832411996291,0.1286726399271545,0.017849465822435295,0.014073239327534681,0.09301893323755597
Balanced 50/50,2024-05-31,0.038853649498651444,0.050579662758128086,-0.011726013259476642,0.11413568176638211,0.017849465822435295,0.000844155921736256,0.0920605926917898
Balanced 50/50,2024-06-30,0.03167708971822358,0.035280096711594267,-0.003603006993370683,0.11144468311680278,0.017849465822435295,0.009363728042473651,0.0907358290540356
Balanced 50/50,2024-07-31,0.018445534587959445,0.012109116371118,0.006336418216841444,0.12498250934252986,0.017849465822435295,0.010712453460926419,0.09079467176290522
Balanced 50/50,2024-08-31,0.015980490221411348,0.023365625082593544,-0.0073851348611821965,0.11343520041165189,0.017849465822435295,0.011272968058290589,0.09074043755661915
Balanced 50/50,2024-09-30,0.03855224069658125,0.02100455598615647,0.017547684710424782,0.15074341454876716,0.017849465822435295,0.01714563297067362,0.09127457133446762
Balanced 50/50,2024-10-31,0.017173659852305678,-0.008923539734813524,0.026097199587119202,0.20334257759002505,0.017849465822435295,0.034610909837661685,0.09123266402138577
Balanced 50/50,2024-11-30,0.011133424576969753,0.05963353502628643,-0.04850011044931668,0.11349455388354057,0.017849465822435295,0.01208530490458326,0.09547820392020198
Balanced 50/50,2024-12-31,-0.004774115965823111,-0.024060273804935917,0.019286157839112805,0.15176547821084974,0.017849465822435295,0.02760465464771822,0.09494195068142812
Balanced 50/50,2025-01-31,0.04474509161503393,0.026856560576482114,0.017888531038551814,0.1936901489630638,0.24049460358231345,0.034727667097501635,0.09539758888385466
Balanced 50/50,2025-02-28,-0.0044092737102314206,-0.0126947351807849,0.008285461470553479,0.20954618712561013,0.24049460358231345,0.02346737817719524,0.09311990263162155
Balanced 50/50,2025-03-31,0.009302028695235942,-0.05571930509365142,0.06502133378888736,0.3409653241395676,0.24049460358231345,0.05060835161117705,0.09990656772383436
Balanced 50/50,2025-04-30,0.034106319106521954,-0.008670166230189347,0.0427764853367113,0.43302461630144085,0.24049460358231345,0.0645840712037562,0.10242252476458738
Balanced 50/50,2025-05-31,0.045611583829129165,0.06284504464464602,-0.017233460815516854,0.42065338789870266,0.24049460358231345,0.0700751518080236,0.10160372376978356
Balanced 50/50,2025-06-30,0.03395490093520337,0.05138601458363601,-0.01743111364843264,0.4004041796847839,0.24049460358231345,0.05277788521185811,0.10121329012964551
Balanced 50/50,2025-07-31,0.009051183806761176,0.023031648578059727,-0.01398046477129855,0.37490866546483437,0.24049460358231345,0.06215550946021198,0.09812284487117245
Balanced 50/50,2025-08-31,0.029707112991835705,0.02051948204102305,0.009187630950812653,0.40562361328758945,0.24049460358231345,0.06702972174241029,0.09814301055294226
Balanced 50/50,2025-09-30,0.08567318594974338,0.03562033510828466,0.05005285084145872,0.5492184741062038,0.24049460358231345,0.0787169951320319,0.10095975122792544
Balanced 50/50,2025-10-31,0.041695289765355636,0.02383739357630099,0.017857896189054645,0.6123349311846349,0.24049460358231345,0.11447581992003797,0.09077207675279937
Balanced 50/50,2025-11-30,0.019033931567906892,0.0019500049129079766,0.017083926654998915,0.6633808093592206,0.24049460358231345,0.11389999908980175,0.0908512072803026
Balanced 50/50,2025-12-31,0.014982199386635364,0.008267609429950085,0.00671458995668528,0.6888318615171771,0.24049460358231345,0.10671975940340417,0.09009166986360177
