date,optimized_balance,provided_balance,benchmark_balance
2021-05-31,2.032378122497069,2.1009403454320474,2.115768040836926
2021-06-30,2.0836444122506776,2.1421056734394677,2.1632194910499063
2021-07-31,2.1252185009441233,2.1183821678419354,2.2160290922915613
2021-08-31,2.1847660047744557,2.126840179880126,2.2819773181176943
2021-09-30,2.099203289860862,2.0420041460873968,2.175625313567424
2021-10-31,2.222159896196906,2.1911566635814017,2.328274864963358
2021-11-30,2.1967598268492647,2.161836782432705,2.3095672086833337
2021-12-31,2.251678004471518,2.2004583394705226,2.4163795865204354
2022-01-31,2.152568195837242,2.155423398548422,2.2889367101411406
2022-02-28,2.157462459042068,2.162773640034619,2.2213742076608587
2022-03-31,2.2308991055973504,2.2517940631772957,2.3048763514080446
2022-04-30,2.0632160613902166,2.045875060016909,2.10257974874014
2022-05-31,2.0632154184803757,2.0603153654815687,2.107325718803171
2022-06-30,1.9233283291092353,1.8652218719575158,1.933554604025758
2022-07-31,2.038169445521652,1.9828569028506033,2.111611150571024
2022-08-31,1.9723719606689505,1.8975843921601627,2.0254530324780156
2022-09-30,1.8395482413680837,1.745634513000118,1.8382079961559659
2022-10-31,1.9710829876305163,1.8426214559677228,1.9876098532754036
2022-11-30,2.0747389587996308,2.034211667688405,2.0981037323320413
2022-12-31,2.0175503323810577,1.9588930053312228,1.9771938664087483
2023-01-31,2.1035430403488227,2.112926962899679,2.1015342558564973
2023-02-28,2.0217620774460205,1.9914594603099596,2.0486959431625453
2023-03-31,2.1312403306988656,2.153815737156711,2.1246570404647493
2023-04-30,2.167445728611258,2.1735608310691696,2.1585985973135484
2023-05-31,2.141497525603173,2.1623445325640276,2.1685631213440852
2023-06-30,2.2200281919946057,2.25212094614584,2.3090852193031055
2023-07-31,2.280028001668272,2.3674487082273425,2.3846692725334777
2023-08-31,2.2869099064523506,2.315854104338095,2.345913927191222
2023-09-30,2.216822985762764,2.2189851863702663,2.2346364234968914
2023-10-31,2.2307533907493347,2.1841283988560543,2.1861256196991583
2023-11-30,2.395776465362459,2.366881353709489,2.3858144304584283
2023-12-31,2.5017984723765045,2.4329671588677813,2.494739740172907
2024-01-31,2.559610912133769,2.40561281301027,2.5344720999349946
2024-02-29,2.7207215677992402,2.4996323827526945,2.6667383352918446
2024-03-31,2.8593682627041925,2.659204356607688,2.7539462364855063
2024-04-30,2.789297573705826,2.6267972506771535,2.642907994893651
2024-05-31,2.9284121094636815,2.784176599779613,2.776584886605026
2024-06-30,3.0618325128355885,2.870951504368992,2.8745437416088095
2024-07-31,3.080737731145419,2.886660070158504,2.909351262260223
2024-08-31,3.1533127269001526,2.9099214767385124,2.9773304108155045
2024-09-30,3.2384819262400395,2.9954139652444445,3.0398682441354583
2024-10-31,3.2773861310067014,3.0035779611680744,3.012741862015235
2024-11-30,3.3901682970602467,3.0697357329070294,3.1924019596721247
2024-12-31,3.341469001943386,2.981731310191909,3.1155925544603855
2025-01-31,3.5032997688441516,3.1162019254877915,3.199265316837889
2025-02-28,3.5019799139400467,3.126315427548939,3.158651482488613
2025-03-31,3.4397097630931914,3.0985079350286058,2.982653910091407
2025-04-30,3.516971124842918,3.0500615958725525,2.956793802022491
2025-05-31,3.761846807746666,3.2471623897326145,3.1426136612555204
2025-06-30,3.9410149128126175,3.4631200871550316,3.304100729675159
2025-07-31,4.008462749047511,3.537356218547201,3.3801989489133337
2025-08-31,4.095629427304136,3.692914075471773,3.4495588873124174
2025-09-30,4.362130021346147,3.989677189059291,3.572433672626246
2025-10-31,4.4663473129612115,4.0803938786061105,3.657591180105868
2025-11-30,4.502770613283076,4.1730388485141034,3.6647235008764834
2025-12-31,4.516333050543652,4.307419382349983,3.6676461287103055
2026-01-31,4.733734023342728,4.616769537162078,3.721698902834753
2026-02-28,4.844468346816161,4.857336744607549,3.689536135961598
2026-03-31,4.531888440415788,4.538980497900297,3.50734844045249
2026-04-30,5.039009302794195,4.983586779753444,3.8758048178972024
2026-05-31,5.392651741714037,5.341873970285784,4.079771965065424
2026-06-30,5.354274833194195,5.137768353411461,4.0377806410392765
2026-07-31,5.078805652468919,4.972368068229187,4.010313021658419
