date,asset_QQQ_return_pct,asset_SPMO_return_pct,asset_GDX_return_pct,asset_GLD_return_pct,asset_SLV_return_pct,asset_AIA_return_pct,asset_XLE_return_pct,optimized_return_pct,provided_return_pct,benchmark_return_pct
2017-08-31,2.073594642419052,1.0642439196756337,8.136477955225141,4.198757511241591,4.716981245244378,1.378737482671033,-5.478844169246644,1.954389762949455,1.606192165995795,0.29180156070969243
2017-09-30,-0.29525509453421916,1.2117278208441107,-7.119746371878022,-3.369891808976022,-5.46546467424146,0.5571132016036318,10.18235629179669,-0.12395271435767918,0.35547006366882344,2.014925373134324
2017-10-31,4.606383804396019,7.779633821411691,-2.090581545267256,-0.7484813689786707,0.3176632240275534,5.393495678063265,-0.832374243180789,4.05738753339681,3.1273932870079784,2.356406162644187
2017-11-30,1.971785119228131,2.6134965635890683,-0.04448200204834052,0.3563440057186007,-1.7732725373504787,1.4687913209128212,1.7523560083951617,1.7408725693977156,1.3514603495064745,3.056615717523248
2017-12-31,0.6030819771787099,1.0117701693514558,4.261261764089319,2.1057003170010358,3.0947745657830428,1.8219712743575478,5.269380722417716,1.4331176316341785,2.1417162403101555,1.2127845387984282
2018-01-31,8.75705410906864,7.2943788211898175,2.194484462210311,3.234937283169237,2.251410978765689,8.706851562512474,3.5842408350398536,6.2651813925834,6.5205129294768875,5.6358924294747315
2018-02-28,-1.292775593051354,-0.5010762745779829,-10.105271843861608,-2.0759902030566435,-5.443427049282734,-6.630459836404146,-10.834996609990789,-1.6346190431084495,-4.741906220952014,-3.636042686925467
2018-03-31,-4.078853267689741,-3.954267987419935,2.9508389373577026,0.6320007324218668,-0.3234164981338217,1.8499280330215528,1.7230307867655892,-2.351645227797435,-1.2282820389274307,-2.7410557305023397
2018-04-30,0.5058364976793683,1.4139523516482289,1.3648722949949121,-0.9539745360543916,-0.19467704911255712,-1.4647867811158455,9.494163204251937,0.8480834586865712,1.6651558222952194,0.5168414908907293
2018-05-31,5.672924949494473,3.9531789047673627,0.2693082109730627,-1.1959209467577336,0.5201555468841601,-1.2635563625538748,2.994159426188925,2.784365772885898,3.0030247056055055,2.4309270626327484
2018-06-30,1.1450549953745615,-0.01186179966051748,-0.13429710120903549,-3.614944763120931,-2.005177353504428,-4.985240533153911,0.5695262544853197,-0.7843484055865152,-0.41946876908786235,0.5750765488711007
2018-07-31,2.796434476356735,3.5357882052208467,-4.616760000339437,-2.2418909632539674,-3.564356273597147,1.2581539552728005,1.5538882081654215,1.5324381720811104,1.0758473081868536,3.7046742889016437
2018-08-31,5.78064730991219,4.457757012379182,-12.828960457336247,-2.1381117106768266,-6.570842304628133,-1.0852402436265285,-3.475127050843463,2.442299947134801,0.13399925483585773,3.1919815902231807
2018-09-30,-0.28164129062093757,1.3666953788712854,-0.16170208661637764,-0.6607347245927042,0.5860800435294689,-0.5724392963580627,2.44599182607248,0.40540956663108474,0.34748369678722524,0.5945268480982424
2018-10-31,-8.595735283588368,-9.80630557375376,2.21379987528616,2.119545356837582,-2.3306606372406113,-11.962253084547402,-11.328231038661574,-6.002286756536718,-7.924183365487515,-6.910429775144966
2018-11-30,-0.26497081319500904,1.5864274083125185,0.845209022347504,0.3386881324189961,-0.6711420851004624,5.0317970981964555,-1.5634357026316437,0.617997272007291,0.5903153186126742,1.8549326055945503
2018-12-31,-8.6607459181696,-8.73542970518627,11.061244075141152,4.942010593064916,9.009014943189086,-2.5225983922584905,-12.439188258664846,-4.781727467125829,-4.575083433591944,-8.804856586499898
2019-01-31,9.010773000356288,9.155827864804667,7.586538699306411,2.8865979381443196,3.65013578692972,9.656422923582264,11.211849436014276,7.332804104919072,8.773800289186076,8.006584447297428
2019-02-28,2.9912299817331345,3.932011558747228,-1.9832688059024828,-0.6092201492829408,-2.790698145987447,-0.11542120551495394,2.304831783778649,2.266543804846492,1.4407080401185377,3.2415567135934076
2019-03-31,3.9245556503535894,2.815819246285578,0.809351848543316,-1.5968995577486211,-3.0758701691393164,0.9410541656000637,2.1280666001877613,1.7312147321110145,2.0851204675785673,1.8100931435615308
2019-04-30,5.499290070190299,1.0336705677189029,-6.824258450698117,-0.6638842503124187,-1.128348688072378,3.336603903905222,-0.015116160188843875,1.5658210090413092,2.006045532528417,4.085191515163822
2019-05-31,-8.225172895668742,-2.4771187954209517,3.3508848419140813,1.7574298155486723,-2.6390929183494283,-9.70243281257689,-11.10271020087178,-2.9990324036554714,-6.587373297470426,-6.377103952375618
2019-06-30,7.590009903306361,4.826505692165695,18.388144705357856,8.00291491984899,4.981687356625719,8.165933574347473,9.395156105546798,6.660204703549105,8.489801188721612,6.958665370874306
2019-07-31,2.3348360781845656,0.8611206238680502,3.677622505978717,0.0075148392299828615,6.1409638459602345,-2.562854757427635,-1.5853130217761469,0.8535984360285018,1.3796799619739593,1.5119386222018694
2019-08-31,-1.89953166796768,-0.38272143222810584,12.679254666068363,7.91231345612986,12.754763810110092,-5.193502621730984,-8.325359330542392,1.376206074062205,-0.28251225563304344,-1.6743568586197521
2019-09-30,0.9178673987009889,0.30812781232301134,-10.549240132408343,-3.39478600543478,-7.172009152159598,3.604901060781107,3.9342895254405263,-0.48983806427226617,-0.2432865998108524,1.9457842785318036
2019-10-31,4.380072118094636,-0.2685518925776176,5.3912500445509215,2.563546974700759,6.281407005073292,4.298126030412108,-2.094598302924755,1.6319176210109774,3.2229685220656177,2.210457041375702
2019-11-30,4.069397142409925,1.9689035483802186,-3.801077544663789,-3.208588289288572,-5.910165457984052,0.6541395881723089,1.6045577669495437,0.9113483625027579,1.1923295148054858,3.6198272930412445
2019-12-31,3.886371548585754,1.982908404465289,8.890701430788962,3.655877893383952,4.773870761555665,9.004489542534788,6.026229231232216,3.132067518181502,5.373904495180344,2.905560298725507
2020-01-31,3.0384290392568625,3.0064438309447272,-0.9904378272085457,4.499655849690343,0.8393248626320293,-5.833318164533274,-10.992686193499257,2.8281944059636714,-1.0229959513653135,-0.04038059700871566
2020-02-29,-6.057405374656833,-8.292796957756632,-9.555017910882802,-0.6361728631845698,-7.6694410538543645,-0.4022639189550814,-15.288154627324813,-5.767537923627465,-7.328250524054098,-7.916587145874054
2020-03-31,-7.285851127485643,-8.546555582522187,-12.128149717100122,-0.22240316767432322,-15.969089406815185,-9.999990825204408,-34.37095732965405,-6.911466379106562,-13.234362144866777,-12.487097251745706
2020-04-30,14.9737504692534,11.109304467643355,40.017347283700786,7.261060302877431,7.126431708113978,6.677431236286324,30.763949662505862,11.78730174544036,17.431015668466,12.698341879930197
2020-05-31,6.600882643653572,6.797251648060665,6.385627501803159,2.588161543682088,19.170246015237513,-0.05047098039916431,1.9999701158166072,5.269375070800152,6.168090444284179,4.7645025305737
2020-06-30,6.286657460462108,2.574363300996163,6.876452647508269,2.737702630176453,2.1008426451101903,9.707316861502658,-1.0955085125497366,3.3623804853354957,4.961600095889243,1.773428453712711
2020-07-31,7.346553292001823,7.6643239318926915,17.06652587756121,10.790463097013703,33.15696245595634,7.195680280358641,-4.80845206905991,7.95979436787327,9.085486775036564,5.889238381825623
2020-08-31,10.944755116887418,8.49267138990346,-1.5603110572449008,-0.32356731296194763,15.805739443709331,3.4928624702053046,-1.0546902050781681,6.013331956584893,7.0174378641608275,6.979667792320776
2020-09-30,-5.778670200661285,-2.019235441656353,-7.3574688631675045,-4.17140433776253,-17.499047779993038,-0.249982113489422,-14.606630099146967,-4.151678587063165,-7.2275351206416625,-3.7443564184921785
2020-10-31,-3.0448940530354296,-4.283712294158826,-4.264551606130917,-0.5194208414112778,1.6173770394704912,3.3974005015321884,-4.106845429991313,-2.8443359040442355,-2.0174630465649654,-2.493340899992169
2020-11-30,11.225735524781344,7.694583004406241,-7.495333819629025,-5.408625961608992,-4.274672777815214,10.032295073457487,27.994417180275466,5.544039361805295,9.786758688668682,10.87768117465533
2020-12-31,4.9024612116671085,3.020020816597091,4.406185798649398,7.013861264675048,16.722093042010066,7.578224179942539,4.480149434475655,4.743323670865249,6.184570492555228,3.7048273636451023
2021-01-31,0.26135541714435995,0.17955349568283818,-4.192118979766757,-3.223816988295236,1.7094020411502875,7.456703211592597,3.746696656182169,-0.6599568828222127,1.5547358027305958,-1.0190452682016349
2021-02-28,-0.13348864419588935,-1.441376416281992,-9.794262918810869,-6.256881416817583,-1.320527918081249,1.1316355805660594,22.456766225853574,-1.4847739943990832,2.2292480879671785,2.780543980822592
2021-03-31,1.7167303594641803,1.6512837615325404,4.4009100793315215,-1.1433105943016053,-7.948090416060339,-2.6918621164083056,2.9709633298168336,0.8886317527566914,0.5389676682773236,4.539926791708226
2021-04-30,5.909839614532708,5.363398008299813,5.723083960114228,3.5633887903232075,5.77092256349665,0.03253919657952853,0.6726459511777305,4.744200482344413,4.155454071167741,5.291058033070795
2021-05-31,-1.2012147953164853,-0.7875373125590057,14.72640808292538,7.678377966625938,7.871717499506481,-0.9760268059719746,5.709656203322067,1.945618486465598,2.4106173184632054,0.656605549801359
2021-06-30,6.262117584015003,7.175184794448164,-13.800094091232406,-7.147662098325524,-6.486487760307991,0.8705045768256703,4.2339554916490885,2.522477937846557,1.9593763381679916,2.242752952928151
2021-07-31,2.8609398835583555,2.2278654377242413,2.7663287888914034,2.5297363508325565,-2.436004002124703,-8.401549477303893,-8.31631907635435,1.9952583295409287,-1.1074853071763,2.441250250386018
2021-08-31,4.218665862091009,4.5927273549387415,-6.643757709088627,-0.07655451490135023,-6.305543055591989,-1.0124854902240799,-2.004457706405638,2.8019473670061945,0.39926752436775825,2.975963901175005
2021-09-30,-5.683166832025854,-4.789805303559325,-9.601218168738669,-3.223525924924131,-7.317068548078631,-5.896515388759582,8.931489966099381,-3.9163331325464568,-3.9888297482470345,-4.660519791581253
2021-10-31,7.8640040371695585,7.3698631399271575,7.6009311540737645,1.4797178527087285,7.65107046686353,2.3145977033328213,10.328295485465144,5.8572986680196095,7.304222069273964,7.016352974199891
2021-11-30,1.9968609599527065,-2.9108726797077322,0.2838282432664707,-0.6900653696985448,-4.66274639896207,-4.374464084686158,-5.011308793750436,-1.1430351790216344,-1.3381006313247394,-0.8034986144266232
2021-12-31,1.1523276938060656,2.662980725932518,2.4845728683950963,3.2990977123064535,2.136755813632285,0.9976376317960112,2.9833879955563525,2.49996276110986,1.786515862421271,4.624778938474572
2022-01-31,-8.747019155702041,-6.365468783263162,-5.619729061613798,-1.6787612677039987,-3.300794905933846,1.097178770468621,18.774758244853906,-4.401597761201098,-2.0466163850635186,-5.274124855640383
2022-02-28,-4.475952119915883,-2.0392853675489375,13.728086860610066,6.121725723782601,8.75000802370247,-6.485788099494572,7.069197353489987,0.22736855511899176,0.3410114918093194,-2.951698147919335
2022-03-31,4.667851780665133,3.555676240879513,11.547400362855576,1.27255799503041,1.1494178244337183,-5.180994666726846,9.338597111940983,3.403843540707025,4.116030521865055,3.7590309394613497
2022-04-30,-13.595739534062101,-8.527410159016513,-8.761403345907004,-2.0702963524693363,-8.041950667526198,-6.134338511609593,-1.6876072408712361,-7.516388517365725,-9.144664093741936,-8.776896103095588
2022-05-31,-1.5865612646639993,1.5555146241727158,-9.316954891971353,-3.261547766106776,-5.703425431193121,1.8782906435290014,16.034619077201118,-3.11605678670647e-05,0.7058253823447426,0.2257212867133651
2022-06-30,-8.907910376541095,-8.18969985353225,-13.709417351899555,-1.5659651077124859,-6.048390895717448,-3.667801347799493,-17.073487659954168,-6.7800525392628055,-9.469108311894411,-8.246049162068037
2022-07-31,12.551751977445203,7.907921545854579,-4.054046716173875,-2.58815174913124,0.3218957899984609,-3.8731292783836135,9.662997377780936,5.970957463388668,6.306758067855596,9.208767426300923
2022-08-31,-5.132212302198013,-2.9545595182500883,-9.402381504488721,-2.943328245830701,-11.336902421067895,-1.8404916563221074,2.652370951943195,-3.2282637244550183,-4.300487370916713,-4.080207573714956
2022-09-30,-10.535544782024076,-6.9750591308645475,1.3445601606614233,-2.888181063677542,5.548854526703173,-15.675677410062505,-9.55872441505422,-6.734212509075527,-8.007542630927135,-9.244600260760782
2022-10-31,3.9998906760320807,13.580332123077365,0.16583499280775627,-1.7844407703562548,0.6857190813337022,-8.213132681682222,24.965305089725764,7.150383083436249,5.5559707513412455,8.127581722626864
2022-11-30,5.544167630260355,3.1676743619312386,20.24005223689953,8.491865963730461,15.947782815569035,27.01876377250585,1.2777686798046473,5.258833434188464,10.397697861390698,5.559133190779542
2022-12-31,-9.013687202258392,-3.163070482475361,0.32727427646732643,2.930648566594085,7.782673171008603,-0.8964641006754093,-3.0489353830060018,-2.7564251481381667,-3.7025971069555115,-5.762816397495363
2023-01-31,10.64295144548324,-0.4579047567024319,11.723663278816643,5.759257431981046,-0.8628543601625016,14.293257440794527,2.812379488886063,4.262233590290592,7.863316533840556,6.2887302838741554
2023-02-28,-0.3598219598997532,-4.564750451587329,-14.08494555545724,-5.367596391642193,-11.956026658146069,-10.023130122965584,-6.9387232086706385,-3.8877722648946103,-5.748779050224399,-2.5142732052405803
2023-03-31,9.492754022914362,1.764949336137156,17.59359563033669,7.916128247166143,15.088458009797744,6.066842656413285,0.005329717173085946,5.41499192581269,8.15262776283086,3.707777991932959
2023-04-30,0.5079054557982632,2.897491184703993,3.8021664005462252,0.8623522653246951,3.9782962358924534,-5.138144844514714,2.776757411262132,1.698794706109934,0.9167494494456853,1.5975075601554423
2023-05-31,7.883773229882696,-5.507058382683061,-7.951166865077286,-1.341989007892208,-6.043475607167115,-1.4307658184104066,-10.031717809826912,-1.1971789035156437,-0.5160333377752655,0.4616200549253602
2023-06-30,6.303874366226636,6.043900981151418,-2.5881576312475674,-2.221370606110007,-3.331796392260311,3.872373857135303,6.913389450441021,3.6670911571244176,4.151808938391457,6.479963464098937
2023-07-31,3.8600896429796805,1.7590355584422124,4.3174990325040685,2.288664235862692,8.616568678796277,6.276223956169202,7.773809359977335,2.702659808106271,5.120851181588108,3.2733332056572584
2023-08-31,-1.4830048453996825,2.3663063365547243,-6.844950273855,-1.2777635059315506,-1.3221733686558435,-8.353079840934207,1.6460806574721598,0.3018342221693493,-2.1793335462747923,-1.6251874332696037
2023-09-30,-5.079854722818622,-1.2331856769902672,-8.031436027516548,-4.760586113112197,-9.155869999747846,-4.462423501671086,2.403302131839702,-3.064699684576174,-4.182859265027623,-4.743460636152319
2023-10-31,-2.0654992844239994,-1.9936550727995273,4.087697862822348,7.372411557093361,3.1465063168498064,-2.705156346786919,-5.75283585173324,0.6283950083536916,-1.570843632860361,-2.1708589051735117
2023-11-30,10.818807605768566,9.814755942330056,11.817206004522962,2.531372564947043,10.247853505439576,6.394812908579706,-0.716061039882776,7.397638631749016,8.367317367841226,9.134370365539656
2023-12-31,5.5869817943292155,6.510357156835145,0.6360002482838301,1.2821182352028115,-5.8365694902876575,2.765027985477353,0.07719318444607826,4.425371421202488,2.792104684703333,4.565539897985649
2024-01-31,1.8192175585216352,5.640039970271227,-9.900030388034132,-1.4228180398366375,-3.9944940854241717,-6.330858125998717,-0.5128682968909448,2.310835200980334,-1.1243203903435024,1.592645482102828
2024-02-29,5.283342425578641,11.490091144838367,-5.654980384343311,0.45635480195191924,-0.8608336034878539,5.377537486061534,3.272976226778246,6.294341647854769,3.9083417428581435,5.218689736621784
2024-03-31,1.2749661048173877,4.161065449822532,19.954485431120105,8.668323846462611,9.744334309549906,6.099256492934235,10.486361599171712,5.095953093689843,6.383817674792101,3.2702084055096448
2024-04-30,-4.373763083920035,-5.447521685038515,4.775455611608792,2.989497307015121,5.7142823607057025,1.120080112625721,-0.9427012562408521,-2.4505653892968167,-1.2186767763826858,-4.031968384886064
2024-05-31,6.151808856817564,7.343451526757461,6.54994743116768,1.6189210429127243,15.426200039558658,4.332959779405043,-0.3421712012256273,4.98743974358497,5.991301729202318,5.057947229704984
2024-06-30,6.470131389690503,7.503215334599478,-3.881014810320782,-0.13469974027457976,-4.286745404344505,5.381618187970094,-1.4141588334233401,4.556066509243548,3.116716971051633,3.528033861898572
2024-07-31,-1.678114947086029,-1.6693182758064307,11.788969387646375,5.367196334938273,-0.6774569335461611,-0.4321248226875518,2.260004470295396,0.6174478267696673,0.5471553861361435,1.2108885367641875
2024-08-31,1.10386880074973,3.7790775689422462,1.8191364823311407,2.092249026936499,-0.15156881054874116,0.8680004909575878,-2.0705858515299713,2.3557667704400953,0.8058242402864991,2.3365741166114784
2024-09-30,2.6215964783193213,1.6348747595702262,3.107201632151324,5.088851491253266,7.817834672181068,7.240340524338151,-3.0181019702360867,2.700943633447115,2.9379654808333004,2.100466682931046
2024-10-31,-0.8646293361835089,0.1985821076991634,1.3058800627234746,4.299348742370923,4.927840992782695,-1.065283402781081,0.8997584468997566,1.2013099239936214,0.27254983846493114,-0.8923538766048789
2024-11-30,5.35082808070646,6.617493048744438,-6.643521480962944,-3.124136460320792,-6.340152376747755,-3.1743849683965486,7.833844496586839,3.441223021801897,2.202632080614501,5.963341895369512
2024-12-31,0.45403154164780357,-1.6810593970270848,-8.900420441747702,-1.4088486936242095,-5.694842937833345,0.10744692716659898,-9.579584872449754,-1.4364860635116532,-2.8668403527941653,-2.406006705359487
2025-01-31,2.1634043053751384,5.294182679566939,14.892362876886311,6.785607873643396,8.279530237343558,3.0075132121860415,2.3114691580322644,4.843102444064141,4.5098166570624825,2.6856131190105215
2025-02-28,-2.7034789296821793,-0.2399016861674652,1.9507194148818074,1.8216241876358952,-0.7015109131316088,4.866178787627495,3.8338657272820598,-0.037674620820138824,0.3245457869218348,-1.2694737799807787
2025-03-31,-7.586180150951128,-7.108095106755041,15.735150135678788,9.446585889998316,9.466620825619888,-1.2556356191977147,3.493229772453099,-1.7781412908446939,-0.8894653519377803,-5.57192122565362
2025-04-30,1.3968199973197537,2.2046791854501313,6.612993955969104,5.424437277239913,-4.485315908081677,-3.178984015149633,-13.857692015869372,2.2461593294501885,-1.563537682391193,-0.8670167189502642
2025-05-31,9.17828158444971,11.398974035929289,3.3462693962543533,-0.055957769465042606,1.351350045186761,6.595279159847478,1.2795116556951092,6.962686761173929,6.462190603848312,6.284505165897136
2025-06-30,6.385848288482476,6.969544326886723,2.7838033151320607,0.40513189855819753,9.366671244303394,9.692840054501994,4.869278524774456,4.762769836799194,6.650658990916676,5.1386230006752465
2025-07-31,2.4236918673328223,2.8629844680460703,-0.8067642815995368,-0.6134551059805871,1.5543989642998524,2.5906871204360193,2.829854474459781,1.7114331644778626,2.1436199012421375,2.3031446515753284
2025-08-31,0.9539601296203015,0.6828686454927846,22.327655149280766,4.987462468746839,8.613442251413272,2.044249971379286,3.6463722378694774,2.174566254291302,4.397573987854118,2.051948404438786
2025-09-30,5.37623217326979,4.095915821311302,20.943490163005585,11.758415768627128,17.076541972054148,11.47771391711807,-0.31820114002346633,6.5069508551077435,8.03601458150921,3.562043418529992
2025-10-31,4.780380186485322,0.5286576453646719,-5.6806297757817426,3.5586670754335525,3.8706618621467292,4.61946108689355,-1.3543667229312661,2.3891376713916492,2.2737852023614376,2.383739357630099
2025-11-30,-1.5610312534417359,-1.2982675081178785,15.500974411071589,5.367817567023114,16.359920557907937,-3.7081979823659683,2.6324687251945367,0.8155053283958811,2.2704908561337565,0.19500049129079766
2025-12-31,-0.6699365349315034,-0.4235844430637403,3.800215761762371,2.173350667644791,25.79574169232519,4.102318389624471,-0.2960158256870016,0.3012020470367205,3.220208071720401,0.07975029584423865
2026-01-31,1.230656463978952,0.46095130377028504,9.8286121430754,12.273224230545976,17.1064957865418,12.152595197663985,14.18026741972711,4.813661223963674,7.181797901538994,1.473772883957447
2026-02-28,-2.3445512550915093,-0.3336962156889167,22.972399247038666,8.720077925273873,12.659060330466843,7.918797137364386,9.539670174721437,2.339259513259225,5.210725930957929,-0.8641958340223965
2026-03-31,-4.838249516441007,-5.895054405826827,-20.778660614434997,-11.051161024305555,-19.825860569063614,-10.057615197954917,10.265119723456761,-6.452305681918719,-6.55413168668367,-4.937956664344334
2026-04-30,15.690076873760873,19.338150092622207,-3.792084401042628,-1.5408224107347213,-2.1719925752800906,17.173813305863472,-2.628136791889235,11.190056177373165,9.795289538230435,10.505268686597248
2026-05-31,10.568488508947738,12.556994147209233,1.3591538518504587,-1.5436926989543909,2.505247640564656,14.431583041072082,-5.632857041269368,7.018094583070966,7.189343867511938,5.262575303750272
2026-06-30,-0.149083123068805,7.436006594313249,-15.688905185695068,-11.684884638695337,-21.747402622778765,-0.1057710310039317,-4.968884533158102,-0.7116518988790437,-3.820861705267886,-1.0292566443839024
2026-07-31,-7.176810818704871,-11.217033471761939,1.7627592907221157,2.383408073977833,0.05610394354220727,-7.0732768695678345,11.01487178853635,-5.144845741154073,-3.2193021133864326,-0.6802652700268363
