date,portfolio,market_type,benchmark_return,portfolio_return,active_return,benchmark_return_pct,portfolio_return_pct,active_return_pct
2019-04-30,provided,up,0.04085191515163822,0.020060455325284172,-0.020791459826354046,4.085191515163822,2.006045532528417,-2.0791459826354046
2019-05-31,provided,down,-0.06377103952375618,-0.06587373297470427,-0.002102693450948087,-6.377103952375618,-6.587373297470426,-0.2102693450948087
2019-06-30,provided,up,0.06958665370874306,0.08489801188721613,0.015311358178473067,6.958665370874306,8.489801188721612,1.5311358178473067
2019-07-31,provided,up,0.015119386222018694,0.013796799619739593,-0.0013225866022791005,1.5119386222018694,1.3796799619739593,-0.13225866022791005
2019-08-31,provided,down,-0.01674356858619752,-0.002825122556330434,0.013918446029867087,-1.6743568586197521,-0.28251225563304344,1.3918446029867086
2019-09-30,provided,up,0.019457842785318036,-0.002432865998108524,-0.02189070878342656,1.9457842785318036,-0.2432865998108524,-2.189070878342656
2019-10-31,provided,up,0.02210457041375702,0.032229685220656175,0.010125114806899156,2.210457041375702,3.2229685220656177,1.0125114806899156
2019-11-30,provided,up,0.036198272930412445,0.011923295148054857,-0.024274977782357588,3.6198272930412445,1.1923295148054858,-2.4274977782357587
2019-12-31,provided,up,0.02905560298725507,0.05373904495180344,0.024683441964548372,2.905560298725507,5.373904495180344,2.4683441964548374
2020-01-31,provided,down,-0.0004038059700871566,-0.010229959513653136,-0.00982615354356598,-0.04038059700871566,-1.0229959513653135,-0.982615354356598
2020-02-29,provided,down,-0.07916587145874054,-0.07328250524054097,0.0058833662181995705,-7.916587145874054,-7.328250524054098,0.588336621819957
2020-03-31,provided,down,-0.12487097251745705,-0.13234362144866776,-0.007472648931210718,-12.487097251745706,-13.234362144866777,-0.7472648931210718
2020-04-30,provided,up,0.12698341879930197,0.17431015668466,0.04732673788535802,12.698341879930197,17.431015668466,4.732673788535802
2020-05-31,provided,up,0.047645025305737,0.061680904442841786,0.014035879137104787,4.7645025305737,6.168090444284179,1.4035879137104788
2020-06-30,provided,up,0.01773428453712711,0.04961600095889243,0.03188171642176532,1.773428453712711,4.961600095889243,3.188171642176532
2020-07-31,provided,up,0.05889238381825623,0.09085486775036565,0.03196248393210942,5.889238381825623,9.085486775036564,3.196248393210942
2020-08-31,provided,up,0.06979667792320776,0.07017437864160828,0.00037770071840051433,6.979667792320776,7.0174378641608275,0.037770071840051433
2020-09-30,provided,down,-0.037443564184921785,-0.07227535120641662,-0.03483178702149484,-3.7443564184921785,-7.2275351206416625,-3.4831787021494836
2020-10-31,provided,down,-0.02493340899992169,-0.020174630465649657,0.0047587785342720346,-2.493340899992169,-2.0174630465649654,0.47587785342720346
2020-11-30,provided,up,0.10877681174655329,0.09786758688668681,-0.010909224859866479,10.87768117465533,9.786758688668682,-1.0909224859866478
2020-12-31,provided,up,0.03704827363645102,0.061845704925552275,0.02479743128910125,3.7048273636451023,6.184570492555228,2.4797431289101253
2021-01-31,provided,down,-0.010190452682016349,0.015547358027305957,0.025737810709322306,-1.0190452682016349,1.5547358027305958,2.5737810709322306
2021-02-28,provided,up,0.027805439808225918,0.022292480879671783,-0.005512958928554135,2.780543980822592,2.2292480879671785,-0.5512958928554135
2021-03-31,provided,up,0.045399267917082264,0.005389676682773236,-0.04000959123430903,4.539926791708226,0.5389676682773236,-4.000959123430903
2021-04-30,provided,up,0.052910580330707946,0.04155454071167741,-0.011356039619030533,5.291058033070795,4.155454071167741,-1.1356039619030533
2021-05-31,provided,up,0.00656605549801359,0.024106173184632054,0.017540117686618464,0.656605549801359,2.4106173184632054,1.7540117686618464
2021-06-30,provided,up,0.02242752952928151,0.019593763381679917,-0.002833766147601592,2.242752952928151,1.9593763381679916,-0.2833766147601592
2021-07-31,provided,up,0.02441250250386018,-0.011074853071763,-0.03548735557562318,2.441250250386018,-1.1074853071763,-3.548735557562318
2021-08-31,provided,up,0.02975963901175005,0.003992675243677583,-0.025766963768072467,2.975963901175005,0.39926752436775825,-2.576696376807247
2021-09-30,provided,down,-0.046605197915812524,-0.039888297482470345,0.0067169004333421795,-4.660519791581253,-3.9888297482470345,0.6716900433342179
2021-10-31,provided,up,0.07016352974199891,0.07304222069273963,0.0028786909507407255,7.016352974199891,7.304222069273964,0.28786909507407255
2021-11-30,provided,down,-0.008034986144266232,-0.013381006313247394,-0.005346020168981162,-0.8034986144266232,-1.3381006313247394,-0.5346020168981163
2021-12-31,provided,up,0.04624778938474572,0.01786515862421271,-0.02838263076053301,4.624778938474572,1.786515862421271,-2.838263076053301
2022-01-31,provided,down,-0.05274124855640383,-0.020466163850635186,0.03227508470576865,-5.274124855640383,-2.0466163850635186,3.227508470576865
2022-02-28,provided,down,-0.02951698147919335,0.003410114918093194,0.03292709639728654,-2.951698147919335,0.3410114918093194,3.292709639728654
2022-03-31,provided,up,0.0375903093946135,0.04116030521865054,0.0035699958240370464,3.7590309394613497,4.116030521865055,0.35699958240370466
2022-04-30,provided,down,-0.08776896103095588,-0.09144664093741936,-0.003677679906463477,-8.776896103095588,-9.144664093741936,-0.3677679906463477
2022-05-31,provided,up,0.002257212867133651,0.007058253823447425,0.004801040956313774,0.2257212867133651,0.7058253823447426,0.4801040956313774
2022-06-30,provided,down,-0.08246049162068037,-0.09469108311894411,-0.012230591498263749,-8.246049162068037,-9.469108311894411,-1.223059149826375
2022-07-31,provided,up,0.09208767426300923,0.06306758067855596,-0.029020093584453274,9.208767426300923,6.306758067855596,-2.9020093584453273
2022-08-31,provided,down,-0.04080207573714956,-0.04300487370916713,-0.00220279797201757,-4.080207573714956,-4.300487370916713,-0.220279797201757
2022-09-30,provided,down,-0.09244600260760782,-0.08007542630927135,0.012370576298336475,-9.244600260760782,-8.007542630927135,1.2370576298336475
2022-10-31,provided,up,0.08127581722626864,0.05555970751341245,-0.02571610971285619,8.127581722626864,5.5559707513412455,-2.571610971285619
2022-11-30,provided,up,0.055591331907795416,0.10397697861390698,0.04838564670611156,5.559133190779542,10.397697861390698,4.838564670611156
2022-12-31,provided,down,-0.05762816397495363,-0.037025971069555116,0.02060219290539851,-5.762816397495363,-3.7025971069555115,2.0602192905398513
2023-01-31,provided,up,0.06288730283874155,0.07863316533840556,0.015745862499664004,6.2887302838741554,7.863316533840556,1.5745862499664005
2023-02-28,provided,down,-0.025142732052405803,-0.057487790502243986,-0.032345058449838184,-2.5142732052405803,-5.748779050224399,-3.2345058449838184
2023-03-31,provided,up,0.03707777991932959,0.08152627762830861,0.04444849770897902,3.707777991932959,8.15262776283086,4.444849770897902
2023-04-30,provided,up,0.015975075601554423,0.009167494494456852,-0.0068075811070975704,1.5975075601554423,0.9167494494456853,-0.680758110709757
2023-05-31,provided,up,0.004616200549253602,-0.005160333377752655,-0.009776533927006257,0.4616200549253602,-0.5160333377752655,-0.9776533927006257
2023-06-30,provided,up,0.06479963464098937,0.04151808938391457,-0.0232815452570748,6.479963464098937,4.151808938391457,-2.32815452570748
2023-07-31,provided,up,0.032733332056572584,0.05120851181588108,0.0184751797593085,3.2733332056572584,5.120851181588108,1.84751797593085
2023-08-31,provided,down,-0.016251874332696037,-0.02179333546274792,-0.0055414611300518835,-1.6251874332696037,-2.1793335462747923,-0.5541461130051883
2023-09-30,provided,down,-0.04743460636152319,-0.041828592650276226,0.005606013711246964,-4.743460636152319,-4.182859265027623,0.5606013711246964
2023-10-31,provided,down,-0.021708589051735117,-0.01570843632860361,0.006000152723131508,-2.1708589051735117,-1.570843632860361,0.6000152723131508
2023-11-30,provided,up,0.09134370365539657,0.08367317367841226,-0.007670529976984308,9.134370365539656,8.367317367841226,-0.7670529976984308
2023-12-31,provided,up,0.04565539897985649,0.027921046847033327,-0.01773435213282316,4.565539897985649,2.792104684703333,-1.7734352132823161
2024-01-31,provided,up,0.01592645482102828,-0.011243203903435025,-0.027169658724463305,1.592645482102828,-1.1243203903435024,-2.7169658724463304
2024-02-29,provided,up,0.052186897366217844,0.039083417428581436,-0.013103479937636407,5.218689736621784,3.9083417428581435,-1.3103479937636406
2024-03-31,provided,up,0.03270208405509645,0.06383817674792101,0.031136092692824566,3.2702084055096448,6.383817674792101,3.1136092692824566
2024-04-30,provided,down,-0.040319683848860643,-0.012186767763826857,0.028132916085033786,-4.031968384886064,-1.2186767763826858,2.813291608503379
2024-05-31,provided,up,0.05057947229704984,0.05991301729202318,0.009333544994973339,5.057947229704984,5.991301729202318,0.933354499497334
2024-06-30,provided,up,0.03528033861898572,0.03116716971051633,-0.004113168908469387,3.528033861898572,3.116716971051633,-0.4113168908469387
2024-07-31,provided,up,0.012108885367641875,0.005471553861361434,-0.006637331506280441,1.2108885367641875,0.5471553861361435,-0.663733150628044
2024-08-31,provided,up,0.023365741166114784,0.008058242402864992,-0.015307498763249792,2.3365741166114784,0.8058242402864991,-1.5307498763249792
2024-09-30,provided,up,0.02100466682931046,0.029379654808333003,0.008374987979022544,2.100466682931046,2.9379654808333004,0.8374987979022543
2024-10-31,provided,down,-0.008923538766048789,0.0027254983846493113,0.0116490371506981,-0.8923538766048789,0.27254983846493114,1.16490371506981
2024-11-30,provided,up,0.059633418953695116,0.022026320806145014,-0.0376070981475501,5.963341895369512,2.202632080614501,-3.7607098147550104
2024-12-31,provided,down,-0.02406006705359487,-0.02866840352794165,-0.004608336474346782,-2.406006705359487,-2.8668403527941653,-0.46083364743467814
2025-01-31,provided,up,0.026856131190105215,0.04509816657062483,0.018242035380519613,2.6856131190105215,4.5098166570624825,1.8242035380519612
2025-02-28,provided,down,-0.012694737799807787,0.0032454578692183477,0.015940195669026134,-1.2694737799807787,0.3245457869218348,1.5940195669026134
2025-03-31,provided,down,-0.0557192122565362,-0.008894653519377804,0.04682455873715839,-5.57192122565362,-0.8894653519377803,4.682455873715839
2025-04-30,provided,down,-0.008670167189502642,-0.01563537682391193,-0.006965209634409289,-0.8670167189502642,-1.563537682391193,-0.6965209634409288
2025-05-31,provided,up,0.06284505165897136,0.06462190603848313,0.0017768543795117636,6.284505165897136,6.462190603848312,0.17768543795117636
2025-06-30,provided,up,0.051386230006752465,0.06650658990916676,0.015120359902414296,5.1386230006752465,6.650658990916676,1.5120359902414295
2025-07-31,provided,up,0.023031446515753284,0.021436199012421376,-0.0015952475033319084,2.3031446515753284,2.1436199012421375,-0.15952475033319086
2025-08-31,provided,up,0.02051948404438786,0.04397573987854118,0.023456255834153318,2.051948404438786,4.397573987854118,2.3456255834153317
2025-09-30,provided,up,0.03562043418529992,0.0803601458150921,0.04473971162979218,3.562043418529992,8.03601458150921,4.473971162979218
2025-10-31,provided,up,0.02383739357630099,0.022737852023614377,-0.0010995415526866142,2.383739357630099,2.2737852023614376,-0.10995415526866142
2025-11-30,provided,up,0.0019500049129079766,0.022704908561337563,0.020754903648429586,0.19500049129079766,2.2704908561337565,2.075490364842959
2025-12-31,provided,up,0.0007975029584423865,0.03220208071720401,0.031404577758761626,0.07975029584423865,3.220208071720401,3.1404577758761625
2026-01-31,provided,up,0.014737728839574471,0.07181797901538994,0.05708025017581547,1.473772883957447,7.181797901538994,5.708025017581547
2026-02-28,provided,down,-0.008641958340223965,0.05210725930957929,0.060749217649803254,-0.8641958340223965,5.210725930957929,6.074921764980325
2026-03-31,provided,down,-0.04937956664344334,-0.0655413168668367,-0.016161750223393362,-4.937956664344334,-6.55413168668367,-1.6161750223393363
2026-04-30,provided,up,0.10505268686597247,0.09795289538230435,-0.007099791483668114,10.505268686597248,9.795289538230435,-0.7099791483668114
2026-05-31,provided,up,0.05262575303750272,0.07189343867511938,0.01926768563761666,5.262575303750272,7.189343867511938,1.926768563761666
2026-06-30,provided,down,-0.010292566443839024,-0.03820861705267886,-0.027916050608839837,-1.0292566443839024,-3.820861705267886,-2.7916050608839837
2026-07-31,provided,down,-0.0068026527002683634,-0.032193021133864325,-0.02539036843359596,-0.6802652700268363,-3.2193021133864326,-2.5390368433595962
2016-08-31,optimized,up,0.0011977955874953317,-0.006448882516935085,-0.007646678104430417,0.11977955874953317,-0.6448882516935085,-0.7646678104430417
2016-09-30,optimized,up,5.7848638789437246e-05,0.011173557236396195,0.011115708597606758,0.0057848638789437246,1.1173557236396194,1.1115708597606757
2016-10-31,optimized,down,-0.01733702521436753,-0.021315194244441747,-0.003978169030074218,-1.733702521436753,-2.131519424444175,-0.3978169030074218
2016-11-30,optimized,up,0.036838367118307014,-0.022740042563977495,-0.059578409682284506,3.6838367118307014,-2.2740042563977494,-5.95784096822845
2016-12-31,optimized,up,0.020272091601169162,0.011475728401269232,-0.00879636319989993,2.027209160116916,1.1475728401269232,-0.8796363199899929
2017-01-31,optimized,up,0.017894410256930504,0.031087997278225407,0.013193587021294903,1.7894410256930504,3.1087997278225408,1.3193587021294904
2017-02-28,optimized,up,0.03929169200515492,0.035648255099774755,-0.0036434369053801666,3.929169200515492,3.5648255099774753,-0.36434369053801663
2017-03-31,optimized,up,0.0012499918513000363,-0.004732856076110256,-0.005982847927410292,0.12499918513000363,-0.47328560761102556,-0.5982847927410292
2017-04-30,optimized,up,0.009926159051587335,0.021226182605989127,0.011300023554401791,0.9926159051587335,2.122618260598913,1.130002355440179
2017-05-31,optimized,up,0.014112850338858784,0.015150003189058854,0.0010371528502000696,1.4112850338858784,1.5150003189058854,0.10371528502000696
2017-06-30,optimized,up,0.00637472225082103,-0.005868138304286063,-0.012242860555107093,0.637472225082103,-0.5868138304286062,-1.2242860555107093
2017-07-31,optimized,up,0.020554067103763174,0.027586946058859238,0.007032878955096064,2.0554067103763174,2.758694605885924,0.7032878955096065
2017-08-31,optimized,up,0.0029180156070969243,0.01954389762949455,0.016625882022397627,0.29180156070969243,1.954389762949455,1.6625882022397627
2017-09-30,optimized,up,0.020149253731343242,-0.0012395271435767918,-0.021388780874920035,2.014925373134324,-0.12395271435767918,-2.1388780874920035
2017-10-31,optimized,up,0.023564061626441868,0.0405738753339681,0.01700981370752623,2.356406162644187,4.05738753339681,1.7009813707526231
2017-11-30,optimized,up,0.030566157175232478,0.017408725693977157,-0.013157431481255321,3.056615717523248,1.7408725693977156,-1.3157431481255322
2017-12-31,optimized,up,0.012127845387984282,0.014331176316341785,0.0022033309283575036,1.2127845387984282,1.4331176316341785,0.22033309283575037
2018-01-31,optimized,up,0.056358924294747315,0.062651813925834,0.006292889631086679,5.6358924294747315,6.2651813925834,0.6292889631086679
2018-02-28,optimized,down,-0.03636042686925467,-0.016346190431084495,0.020014236438170175,-3.636042686925467,-1.6346190431084495,2.0014236438170174
2018-03-31,optimized,down,-0.027410557305023397,-0.023516452277974352,0.0038941050270490454,-2.7410557305023397,-2.351645227797435,0.3894105027049045
2018-04-30,optimized,up,0.005168414908907293,0.008480834586865712,0.003312419677958419,0.5168414908907293,0.8480834586865712,0.3312419677958419
2018-05-31,optimized,up,0.024309270626327484,0.02784365772885898,0.003534387102531497,2.4309270626327484,2.784365772885898,0.3534387102531497
2018-06-30,optimized,up,0.005750765488711007,-0.007843484055865152,-0.01359424954457616,0.5750765488711007,-0.7843484055865152,-1.359424954457616
2018-07-31,optimized,up,0.03704674288901644,0.015324381720811105,-0.021722361168205334,3.7046742889016437,1.5324381720811104,-2.1722361168205335
2018-08-31,optimized,up,0.03191981590223181,0.02442299947134801,-0.007496816430883797,3.1919815902231807,2.442299947134801,-0.7496816430883797
2018-09-30,optimized,up,0.005945268480982424,0.004054095666310847,-0.0018911728146715767,0.5945268480982424,0.40540956663108474,-0.18911728146715767
2018-10-31,optimized,down,-0.06910429775144966,-0.060022867565367184,0.009081430186082477,-6.910429775144966,-6.002286756536718,0.9081430186082478
2018-11-30,optimized,up,0.018549326055945503,0.00617997272007291,-0.012369353335872593,1.8549326055945503,0.617997272007291,-1.2369353335872593
2018-12-31,optimized,down,-0.08804856586499898,-0.047817274671258285,0.0402312911937407,-8.804856586499898,-4.781727467125829,4.02312911937407
2019-01-31,optimized,up,0.08006584447297427,0.07332804104919072,-0.0067378034237835505,8.006584447297428,7.332804104919072,-0.673780342378355
2019-02-28,optimized,up,0.032415567135934076,0.022665438048464923,-0.009750129087469153,3.2415567135934076,2.266543804846492,-0.9750129087469153
2019-03-31,optimized,up,0.01810093143561531,0.017312147321110145,-0.000788784114505163,1.8100931435615308,1.7312147321110145,-0.0788784114505163
2019-04-30,optimized,up,0.04085191515163822,0.015658210090413092,-0.025193705061225126,4.085191515163822,1.5658210090413092,-2.5193705061225127
2019-05-31,optimized,down,-0.06377103952375618,-0.029990324036554713,0.03378071548720146,-6.377103952375618,-2.9990324036554714,3.378071548720146
2019-06-30,optimized,up,0.06958665370874306,0.06660204703549105,-0.0029846066732520105,6.958665370874306,6.660204703549105,-0.29846066732520105
2019-07-31,optimized,up,0.015119386222018694,0.008535984360285019,-0.006583401861733675,1.5119386222018694,0.8535984360285018,-0.6583401861733675
2019-08-31,optimized,down,-0.01674356858619752,0.013762060740622051,0.03050562932681957,-1.6743568586197521,1.376206074062205,3.050562932681957
2019-09-30,optimized,up,0.019457842785318036,-0.0048983806427226615,-0.024356223428040696,1.9457842785318036,-0.48983806427226617,-2.4356223428040695
2019-10-31,optimized,up,0.02210457041375702,0.016319176210109775,-0.005785394203647244,2.210457041375702,1.6319176210109774,-0.5785394203647244
2019-11-30,optimized,up,0.036198272930412445,0.009113483625027579,-0.027084789305384868,3.6198272930412445,0.9113483625027579,-2.7084789305384867
2019-12-31,optimized,up,0.02905560298725507,0.03132067518181502,0.0022650721945599514,2.905560298725507,3.132067518181502,0.22650721945599514
2020-01-31,optimized,down,-0.0004038059700871566,0.028281944059636716,0.028685750029723872,-0.04038059700871566,2.8281944059636714,2.868575002972387
2020-02-29,optimized,down,-0.07916587145874054,-0.05767537923627465,0.021490492222465893,-7.916587145874054,-5.767537923627465,2.1490492222465893
2020-03-31,optimized,down,-0.12487097251745705,-0.06911466379106562,0.055756308726391424,-12.487097251745706,-6.911466379106562,5.575630872639143
2020-04-30,optimized,up,0.12698341879930197,0.1178730174544036,-0.009110401344898378,12.698341879930197,11.78730174544036,-0.9110401344898378
2020-05-31,optimized,up,0.047645025305737,0.052693750708001516,0.005048725402264517,4.7645025305737,5.269375070800152,0.5048725402264518
2020-06-30,optimized,up,0.01773428453712711,0.033623804853354956,0.015889520316227847,1.773428453712711,3.3623804853354957,1.5889520316227848
2020-07-31,optimized,up,0.05889238381825623,0.0795979436787327,0.020705559860476466,5.889238381825623,7.95979436787327,2.070555986047647
2020-08-31,optimized,up,0.06979667792320776,0.060133319565848935,-0.009663358357358827,6.979667792320776,6.013331956584893,-0.9663358357358827
2020-09-30,optimized,down,-0.037443564184921785,-0.04151678587063165,-0.004073221685709866,-3.7443564184921785,-4.151678587063165,-0.4073221685709866
2020-10-31,optimized,down,-0.02493340899992169,-0.028443359040442356,-0.0035099500405206645,-2.493340899992169,-2.8443359040442355,-0.35099500405206646
2020-11-30,optimized,up,0.10877681174655329,0.05544039361805295,-0.053336418128500346,10.87768117465533,5.544039361805295,-5.3336418128500345
2020-12-31,optimized,up,0.03704827363645102,0.04743323670865249,0.010384963072201464,3.7048273636451023,4.743323670865249,1.0384963072201465
2021-01-31,optimized,down,-0.010190452682016349,-0.006599568828222126,0.0035908838537942224,-1.0190452682016349,-0.6599568828222127,0.3590883853794222
2021-02-28,optimized,up,0.027805439808225918,-0.014847739943990832,-0.04265317975221675,2.780543980822592,-1.4847739943990832,-4.2653179752216746
2021-03-31,optimized,up,0.045399267917082264,0.008886317527566913,-0.03651295038951535,4.539926791708226,0.8886317527566914,-3.6512950389515355
2021-04-30,optimized,up,0.052910580330707946,0.04744200482344413,-0.005468575507263818,5.291058033070795,4.744200482344413,-0.5468575507263818
2021-05-31,optimized,up,0.00656605549801359,0.01945618486465598,0.01289012936664239,0.656605549801359,1.945618486465598,1.289012936664239
2021-06-30,optimized,up,0.02242752952928151,0.02522477937846557,0.0027972498491840615,2.242752952928151,2.522477937846557,0.27972498491840614
2021-07-31,optimized,up,0.02441250250386018,0.019952583295409287,-0.004459919208450892,2.441250250386018,1.9952583295409287,-0.44599192084508915
2021-08-31,optimized,up,0.02975963901175005,0.028019473670061947,-0.0017401653416881033,2.975963901175005,2.8019473670061945,-0.17401653416881033
2021-09-30,optimized,down,-0.046605197915812524,-0.03916333132546457,0.007441866590347956,-4.660519791581253,-3.9163331325464568,0.7441866590347956
2021-10-31,optimized,up,0.07016352974199891,0.058572986680196094,-0.011590543061802815,7.016352974199891,5.8572986680196095,-1.1590543061802814
2021-11-30,optimized,down,-0.008034986144266232,-0.011430351790216344,-0.003395365645950112,-0.8034986144266232,-1.1430351790216344,-0.3395365645950112
2021-12-31,optimized,up,0.04624778938474572,0.0249996276110986,-0.02124816177364712,4.624778938474572,2.49996276110986,-2.124816177364712
2022-01-31,optimized,down,-0.05274124855640383,-0.04401597761201098,0.008725270944392849,-5.274124855640383,-4.401597761201098,0.8725270944392849
2022-02-28,optimized,down,-0.02951698147919335,0.0022736855511899176,0.03179066703038327,-2.951698147919335,0.22736855511899176,3.179066703038327
2022-03-31,optimized,up,0.0375903093946135,0.03403843540707025,-0.0035518739875432456,3.7590309394613497,3.403843540707025,-0.3551873987543246
2022-04-30,optimized,down,-0.08776896103095588,-0.07516388517365725,0.012605075857298628,-8.776896103095588,-7.516388517365725,1.2605075857298629
2022-05-31,optimized,up,0.002257212867133651,-3.11605678670647e-07,-0.0022575244728123217,0.2257212867133651,-3.11605678670647e-05,-0.22575244728123217
2022-06-30,optimized,down,-0.08246049162068037,-0.06780052539262806,0.01465996622805231,-8.246049162068037,-6.7800525392628055,1.465996622805231
2022-07-31,optimized,up,0.09208767426300923,0.05970957463388668,-0.03237809962912255,9.208767426300923,5.970957463388668,-3.237809962912255
2022-08-31,optimized,down,-0.04080207573714956,-0.03228263724455018,0.008519438492599375,-4.080207573714956,-3.2282637244550183,0.8519438492599375
2022-09-30,optimized,down,-0.09244600260760782,-0.06734212509075527,0.025103877516852557,-9.244600260760782,-6.734212509075527,2.510387751685256
2022-10-31,optimized,up,0.08127581722626864,0.07150383083436249,-0.009771986391906157,8.127581722626864,7.150383083436249,-0.9771986391906157
2022-11-30,optimized,up,0.055591331907795416,0.05258833434188464,-0.003002997565910777,5.559133190779542,5.258833434188464,-0.30029975659107766
2022-12-31,optimized,down,-0.05762816397495363,-0.02756425148138167,0.03006391249357196,-5.762816397495363,-2.7564251481381667,3.006391249357196
2023-01-31,optimized,up,0.06288730283874155,0.042622335902905914,-0.02026496693583564,6.2887302838741554,4.262233590290592,-2.026496693583564
2023-02-28,optimized,down,-0.025142732052405803,-0.0388777226489461,-0.013734990596540299,-2.5142732052405803,-3.8877722648946103,-1.37349905965403
2023-03-31,optimized,up,0.03707777991932959,0.0541499192581269,0.01707213933879731,3.707777991932959,5.41499192581269,1.707213933879731
2023-04-30,optimized,up,0.015975075601554423,0.01698794706109934,0.001012871459544918,1.5975075601554423,1.698794706109934,0.1012871459544918
2023-05-31,optimized,up,0.004616200549253602,-0.011971789035156437,-0.01658798958441004,0.4616200549253602,-1.1971789035156437,-1.658798958441004
2023-06-30,optimized,up,0.06479963464098937,0.03667091157124418,-0.02812872306974519,6.479963464098937,3.6670911571244176,-2.812872306974519
2023-07-31,optimized,up,0.032733332056572584,0.02702659808106271,-0.005706733975509873,3.2733332056572584,2.702659808106271,-0.5706733975509872
2023-08-31,optimized,down,-0.016251874332696037,0.0030183422216934932,0.01927021655438953,-1.6251874332696037,0.3018342221693493,1.927021655438953
