date,portfolio,ticker,cumulative_active_contribution_pct
2019-05-31,provided,SPMO,1.0268552200720438
2019-06-30,provided,SPMO,0.8136392522011827
2019-07-31,provided,SPMO,0.7485574523678008
2019-08-31,provided,SPMO,0.8777209950069654
2019-09-30,provided,SPMO,0.7139553483860862
2019-10-31,provided,SPMO,0.4660544549907542
2019-11-30,provided,SPMO,0.3009620805246516
2019-12-31,provided,SPMO,0.20869689109862982
2020-01-31,provided,SPMO,0.5133793338939742
2020-02-29,provided,SPMO,0.4757583527057164
2020-03-31,provided,SPMO,0.8698125196280684
2020-04-30,provided,SPMO,0.7109087783993842
2020-05-31,provided,SPMO,0.9141836901480807
2020-06-30,provided,SPMO,0.9942771748764259
2020-07-31,provided,SPMO,1.1717857298831327
2020-08-31,provided,SPMO,1.3230860896414012
2020-09-30,provided,SPMO,1.4955981873249837
2020-10-31,provided,SPMO,1.316561047908318
2020-11-30,provided,SPMO,0.9982512308834093
2020-12-31,provided,SPMO,0.9297705761786081
2021-01-31,provided,SPMO,1.0496304525670554
2021-02-28,provided,SPMO,0.6274384128565971
2021-03-31,provided,SPMO,0.33857410983902847
2021-04-30,provided,SPMO,0.3458081073619304
2021-05-31,provided,SPMO,0.2013938211258939
2021-06-30,provided,SPMO,0.6946370052778953
2021-07-31,provided,SPMO,0.6732985240117175
2021-08-31,provided,SPMO,0.8349748693880912
2021-09-30,provided,SPMO,0.822046318190284
2021-10-31,provided,SPMO,0.8573973347630106
2021-11-30,provided,SPMO,0.6466599282348997
2021-12-31,provided,SPMO,0.45048010698069424
2022-01-31,provided,SPMO,0.34134571421841636
2022-02-28,provided,SPMO,0.4325869922554561
2022-03-31,provided,SPMO,0.4122515223972724
2022-04-30,provided,SPMO,0.43720011680517995
2022-05-31,provided,SPMO,0.570179450551115
2022-06-30,provided,SPMO,0.5758143814046937
2022-07-31,provided,SPMO,0.44572979336005913
2022-08-31,provided,SPMO,0.5582945989065459
2022-09-30,provided,SPMO,0.7852487118961695
2022-10-31,provided,SPMO,1.3305237519412196
2022-11-30,provided,SPMO,1.0913778690563893
2022-12-31,provided,SPMO,1.3513524605583895
2023-01-31,provided,SPMO,0.6766889565007307
2023-02-28,provided,SPMO,0.4716412318660558
2023-03-31,provided,SPMO,0.2773583662864755
2023-04-30,provided,SPMO,0.4073567287413306
2023-05-31,provided,SPMO,-0.18951111501951157
2023-06-30,provided,SPMO,-0.23311736331426344
2023-07-31,provided,SPMO,-0.384547128035768
2023-08-31,provided,SPMO,0.014602248946664776
2023-09-30,provided,SPMO,0.36562974486287
2023-10-31,provided,SPMO,0.3833501281002684
2023-11-30,provided,SPMO,0.4513886857793083
2023-12-31,provided,SPMO,0.645870411664258
2024-01-31,provided,SPMO,1.0506098604810978
2024-02-29,provided,SPMO,1.677750001302756
2024-03-31,provided,SPMO,1.7668357057340447
2024-04-30,provided,SPMO,1.6252803757187997
2024-05-31,provided,SPMO,1.8538308054240473
2024-06-30,provided,SPMO,2.251348952694138
2024-07-31,provided,SPMO,1.9633282714370763
2024-08-31,provided,SPMO,2.107578616670153
2024-09-30,provided,SPMO,2.061019424334071
2024-10-31,provided,SPMO,2.1701130227644754
2024-11-30,provided,SPMO,2.235528138101968
2024-12-31,provided,SPMO,2.308022868935208
2025-01-31,provided,SPMO,2.5688798249908498
2025-02-28,provided,SPMO,2.671837034372181
2025-03-31,provided,SPMO,2.518219646262039
2025-04-30,provided,SPMO,2.8253892367020783
2025-05-31,provided,SPMO,3.336836123705294
2025-06-30,provided,SPMO,3.519928256326441
2025-07-31,provided,SPMO,3.5759122379735158
2025-08-31,provided,SPMO,3.439004262078916
2025-09-30,provided,SPMO,3.492391502357047
2025-10-31,provided,SPMO,3.3068833311305044
2025-11-30,provided,SPMO,3.1575565311896368
2025-12-31,provided,SPMO,3.1072230572988393
2026-01-31,provided,SPMO,3.005940899280123
2026-02-28,provided,SPMO,3.058990861113471
2026-03-31,provided,SPMO,2.9632810869652215
2026-04-30,provided,SPMO,3.8465692275677177
2026-05-31,provided,SPMO,4.576011111913614
2026-06-30,provided,SPMO,5.422537435783329
2026-07-31,provided,SPMO,4.368860615609819
2016-08-31,provided,GDX,-1.6791897530819924
2016-09-30,provided,GDX,-1.3109961370315784
2016-10-31,provided,GDX,-1.8602900648558776
2016-11-30,provided,GDX,-3.7335673048418436
2016-12-31,provided,GDX,-3.864048512207469
2017-01-31,provided,GDX,-2.6041758170688
2017-02-28,provided,GDX,-3.448409100981072
2017-03-31,provided,GDX,-3.4784164625666594
2017-04-30,provided,GDX,-3.8319513159071485
2017-05-31,provided,GDX,-3.7661520241129134
2017-06-30,provided,GDX,-4.09873926010102
2017-07-31,provided,GDX,-3.951019634567933
2017-08-31,provided,GDX,-3.166551995116388
2017-09-30,provided,GDX,-4.080019169617623
2017-10-31,provided,GDX,-4.524717940408767
2017-11-30,provided,GDX,-4.834827712365926
2017-12-31,provided,GDX,-4.5299799898368365
2018-01-31,provided,GDX,-4.874120786563279
2018-02-28,provided,GDX,-5.521043702256893
2018-03-31,provided,GDX,-4.951854235470889
2018-04-30,provided,GDX,-4.867051155060471
2018-05-31,provided,GDX,-5.083213040226439
2018-06-30,provided,GDX,-5.154150405234453
2018-07-31,provided,GDX,-5.986293834158561
2018-08-31,provided,GDX,-7.588388038914504
2018-09-30,provided,GDX,-7.664010932385966
2018-10-31,provided,GDX,-6.751587967342854
2018-11-30,provided,GDX,-6.852560325667559
2018-12-31,provided,GDX,-4.865950259503453
2019-01-31,provided,GDX,-4.907954834302555
2019-02-28,provided,GDX,-5.4304373862521444
2019-03-31,provided,GDX,-5.530511515753966
2019-04-30,provided,GDX,-6.62145651234016
2019-05-31,provided,GDX,-5.64865763291119
2019-06-30,provided,GDX,-4.505709699462835
2019-07-31,provided,GDX,-4.28914131108515
2019-08-31,provided,GDX,-2.853780158616339
2019-09-30,provided,GDX,-4.103282599710354
2019-10-31,provided,GDX,-3.7852032993928324
2019-11-30,provided,GDX,-4.527293783163336
2019-12-31,provided,GDX,-3.9287796699569904
2020-01-31,provided,GDX,-4.023785392976973
2020-02-29,provided,GDX,-4.187628469477848
2020-03-31,provided,GDX,-4.15173371601329
2020-04-30,provided,GDX,-1.4198331756362301
2020-05-31,provided,GDX,-1.2577206785132842
2020-06-30,provided,GDX,-0.7474182591337283
2020-07-31,provided,GDX,0.3703104904398306
2020-08-31,provided,GDX,-0.4836873945167371
2020-09-30,provided,GDX,-0.8449986389842696
2020-10-31,provided,GDX,-1.0221197095981445
2020-11-30,provided,GDX,-2.8594212090265794
2020-12-31,provided,GDX,-2.78928536552615
2021-01-31,provided,GDX,-3.106592736682662
2021-02-28,provided,GDX,-4.364073426646009
2021-03-31,provided,GDX,-4.377975097883679
2021-04-30,provided,GDX,-4.334772505179336
2021-05-31,provided,GDX,-2.9277922518669333
2021-06-30,provided,GDX,-4.532076956282989
2021-07-31,provided,GDX,-4.49956910243245
2021-08-31,provided,GDX,-5.461541263458813
2021-09-30,provided,GDX,-5.955611101174555
2021-10-31,provided,GDX,-5.897153283187167
2021-11-30,provided,GDX,-5.788420597417858
2021-12-31,provided,GDX,-6.002441204425805
2022-01-31,provided,GDX,-6.037001625023147
2022-02-28,provided,GDX,-4.369023124170207
2022-03-31,provided,GDX,-3.5901861818307843
2022-04-30,provided,GDX,-3.5886369061119265
2022-05-31,provided,GDX,-4.542904523980399
2022-06-30,provided,GDX,-5.08924134296355
2022-07-31,provided,GDX,-6.415522757211031
2022-08-31,provided,GDX,-6.947740150288408
2022-09-30,provided,GDX,-5.888824108146188
2022-10-31,provided,GDX,-6.684998781128098
2022-11-30,provided,GDX,-5.2169068765160995
2022-12-31,provided,GDX,-4.60789780911983
2023-01-31,provided,GDX,-4.064404509625582
2023-02-28,provided,GDX,-5.221471744647248
2023-03-31,provided,GDX,-3.832889980806875
2023-04-30,provided,GDX,-3.6124240967677967
2023-05-31,provided,GDX,-4.453702788768061
2023-06-30,provided,GDX,-5.360514898302712
2023-07-31,provided,GDX,-5.256098315618031
2023-08-31,provided,GDX,-5.778074599676571
2023-09-30,provided,GDX,-6.106872138812994
2023-10-31,provided,GDX,-5.481016462013407
2023-11-30,provided,GDX,-5.212732898115077
2023-12-31,provided,GDX,-5.605686863085259
2024-01-31,provided,GDX,-6.754954450098954
2024-02-29,provided,GDX,-7.842321462195464
2024-03-31,provided,GDX,-6.173893759634418
2024-04-30,provided,GDX,-5.2931513599849325
2024-05-31,provided,GDX,-5.1439513398386625
2024-06-30,provided,GDX,-5.884856207060599
2024-07-31,provided,GDX,-4.82704812197238
2024-08-31,provided,GDX,-4.878791885400414
2024-09-30,provided,GDX,-4.778118390478386
2024-10-31,provided,GDX,-4.55829499654555
2024-11-30,provided,GDX,-5.818981334178796
2024-12-31,provided,GDX,-6.468422707817617
2025-01-31,provided,GDX,-5.247747732030038
2025-02-28,provided,GDX,-4.925728412543779
2025-03-31,provided,GDX,-2.795021276410538
2025-04-30,provided,GDX,-2.0470202089186014
2025-05-31,provided,GDX,-2.3408437858828797
2025-06-30,provided,GDX,-2.5763257544371982
2025-07-31,provided,GDX,-2.8873166477546848
2025-08-31,provided,GDX,-0.8597459732704864
2025-09-30,provided,GDX,0.8783987011770731
2025-10-31,provided,GDX,0.07196178783588879
2025-11-30,provided,GDX,1.6025591798139678
2025-12-31,provided,GDX,1.974605726405781
2026-01-31,provided,GDX,2.8100896523175765
2026-02-28,provided,GDX,5.193749160423683
2026-03-31,provided,GDX,3.6096787654146167
2026-04-30,provided,GDX,2.179943456650629
2026-05-31,provided,GDX,1.789601311460648
2026-06-30,provided,GDX,0.3236364573295313
2026-07-31,provided,GDX,0.5679389134044265
2016-08-31,provided,GLD,-0.0
2016-09-30,provided,GLD,0.0
2016-10-31,provided,GLD,0.0
2016-11-30,provided,GLD,0.0
2016-12-31,provided,GLD,0.0
2017-01-31,provided,GLD,0.0
2017-02-28,provided,GLD,0.0
2017-03-31,provided,GLD,0.0
2017-04-30,provided,GLD,0.0
2017-05-31,provided,GLD,0.0
2017-06-30,provided,GLD,0.0
2017-07-31,provided,GLD,0.0
2017-08-31,provided,GLD,0.0
2017-09-30,provided,GLD,0.0
2017-10-31,provided,GLD,0.0
2017-11-30,provided,GLD,0.0
2017-12-31,provided,GLD,0.0
2018-01-31,provided,GLD,0.0
2018-02-28,provided,GLD,0.0
2018-03-31,provided,GLD,0.0
2018-04-30,provided,GLD,0.0
2018-05-31,provided,GLD,0.0
2018-06-30,provided,GLD,0.0
2018-07-31,provided,GLD,0.0
2018-08-31,provided,GLD,0.0
2018-09-30,provided,GLD,0.0
2018-10-31,provided,GLD,0.0
2018-11-30,provided,GLD,0.0
2018-12-31,provided,GLD,0.0
2019-01-31,provided,GLD,0.0
2019-02-28,provided,GLD,0.0
2019-03-31,provided,GLD,0.0
2019-04-30,provided,GLD,0.0
2019-05-31,provided,GLD,0.0
2019-06-30,provided,GLD,0.0
2019-07-31,provided,GLD,0.0
2019-08-31,provided,GLD,0.0
2019-09-30,provided,GLD,0.0
2019-10-31,provided,GLD,0.0
2019-11-30,provided,GLD,0.0
2019-12-31,provided,GLD,0.0
2020-01-31,provided,GLD,0.0
2020-02-29,provided,GLD,0.0
2020-03-31,provided,GLD,0.0
2020-04-30,provided,GLD,0.0
2020-05-31,provided,GLD,0.0
2020-06-30,provided,GLD,0.0
2020-07-31,provided,GLD,0.0
2020-08-31,provided,GLD,0.0
2020-09-30,provided,GLD,0.0
2020-10-31,provided,GLD,0.0
2020-11-30,provided,GLD,0.0
2020-12-31,provided,GLD,0.0
2021-01-31,provided,GLD,0.0
2021-02-28,provided,GLD,0.0
2021-03-31,provided,GLD,0.0
2021-04-30,provided,GLD,0.0
2021-05-31,provided,GLD,0.0
2021-06-30,provided,GLD,0.0
2021-07-31,provided,GLD,0.0
2021-08-31,provided,GLD,0.0
2021-09-30,provided,GLD,0.0
2021-10-31,provided,GLD,0.0
2021-11-30,provided,GLD,0.0
2021-12-31,provided,GLD,0.0
2022-01-31,provided,GLD,0.0
2022-02-28,provided,GLD,0.0
2022-03-31,provided,GLD,0.0
2022-04-30,provided,GLD,0.0
2022-05-31,provided,GLD,0.0
2022-06-30,provided,GLD,0.0
2022-07-31,provided,GLD,0.0
2022-08-31,provided,GLD,0.0
2022-09-30,provided,GLD,0.0
2022-10-31,provided,GLD,0.0
2022-11-30,provided,GLD,0.0
2022-12-31,provided,GLD,0.0
2023-01-31,provided,GLD,0.0
2023-02-28,provided,GLD,0.0
2023-03-31,provided,GLD,0.0
2023-04-30,provided,GLD,0.0
2023-05-31,provided,GLD,0.0
2023-06-30,provided,GLD,0.0
2023-07-31,provided,GLD,0.0
2023-08-31,provided,GLD,0.0
2023-09-30,provided,GLD,0.0
2023-10-31,provided,GLD,0.0
2023-11-30,provided,GLD,0.0
2023-12-31,provided,GLD,0.0
2024-01-31,provided,GLD,0.0
2024-02-29,provided,GLD,0.0
2024-03-31,provided,GLD,0.0
2024-04-30,provided,GLD,0.0
2024-05-31,provided,GLD,0.0
2024-06-30,provided,GLD,0.0
2024-07-31,provided,GLD,0.0
2024-08-31,provided,GLD,0.0
2024-09-30,provided,GLD,0.0
2024-10-31,provided,GLD,0.0
2024-11-30,provided,GLD,0.0
2024-12-31,provided,GLD,0.0
2025-01-31,provided,GLD,0.0
2025-02-28,provided,GLD,0.0
2025-03-31,provided,GLD,0.0
2025-04-30,provided,GLD,0.0
2025-05-31,provided,GLD,0.0
2025-06-30,provided,GLD,0.0
2025-07-31,provided,GLD,0.0
2025-08-31,provided,GLD,0.0
2025-09-30,provided,GLD,0.0
2025-10-31,provided,GLD,0.0
2025-11-30,provided,GLD,0.0
2025-12-31,provided,GLD,0.0
2026-01-31,provided,GLD,0.0
2026-02-28,provided,GLD,0.0
2026-03-31,provided,GLD,0.0
2026-04-30,provided,GLD,0.0
2026-05-31,provided,GLD,0.0
2026-06-30,provided,GLD,0.0
2026-07-31,provided,GLD,0.0
2016-08-31,provided,SLV,-0.8543557522475999
2016-09-30,provided,SLV,-0.5840530489148988
2016-10-31,provided,SLV,-1.0865077407402404
2016-11-30,provided,SLV,-2.2268416293352127
2016-12-31,provided,SLV,-2.7807759528143086
2017-01-31,provided,SLV,-1.9537640404093484
2017-02-28,provided,SLV,-1.9017009750062943
2017-03-31,provided,SLV,-1.983286002002626
2017-04-30,provided,SLV,-2.633272672483399
2017-05-31,provided,SLV,-2.719186355749014
2017-06-30,provided,SLV,-3.1978203243366283
2017-07-31,provided,SLV,-3.282419187658191
2017-08-31,provided,SLV,-2.8399012192047226
2017-09-30,provided,SLV,-3.5879402239423013
2017-10-31,provided,SLV,-3.7918145178039646
2017-11-30,provided,SLV,-4.274803343291338
2017-12-31,provided,SLV,-4.086604340592876
2018-01-31,provided,SLV,-4.42505248566378
2018-02-28,provided,SLV,-4.605790921899507
2018-03-31,provided,SLV,-4.364026998662655
2018-04-30,provided,SLV,-4.435178852662983
2018-05-31,provided,SLV,-4.626256004237842
2018-06-30,provided,SLV,-4.884281394475395
2018-07-31,provided,SLV,-5.611184450725274
2018-08-31,provided,SLV,-6.587466840210405
2018-09-30,provided,SLV,-6.588311520667283
2018-10-31,provided,SLV,-6.130334606876847
2018-11-30,provided,SLV,-6.382942075946349
2018-12-31,provided,SLV,-4.601554922977451
2019-01-31,provided,SLV,-5.037199789014221
2019-02-28,provided,SLV,-5.640425274972307
2019-03-31,provided,SLV,-6.129021606242391
2019-04-30,provided,SLV,-6.65037562656601
2019-05-31,provided,SLV,-6.276574523163392
2019-06-30,provided,SLV,-6.474272324588251
2019-07-31,provided,SLV,-6.011369802212414
2019-08-31,provided,SLV,-4.56845773533943
2019-09-30,provided,SLV,-5.48023707840857
2019-10-31,provided,SLV,-5.073142082038811
2019-11-30,provided,SLV,-6.026141357141341
2019-12-31,provided,SLV,-5.839310310858325
2020-01-31,provided,SLV,-5.751339764894251
2020-02-29,provided,SLV,-5.726625155692282
2020-03-31,provided,SLV,-6.07482437119923
2020-04-30,provided,SLV,-6.632015388380852
2020-05-31,provided,SLV,-5.19144103991447
2020-06-30,provided,SLV,-5.158699620774723
2020-07-31,provided,SLV,-2.4319272133616505
2020-08-31,provided,SLV,-1.549320048222795
2020-09-30,provided,SLV,-2.9247891843728806
2020-10-31,provided,SLV,-2.513717390426615
2020-11-30,provided,SLV,-4.028952785673669
2020-12-31,provided,SLV,-2.7272262178371722
2021-01-31,provided,SLV,-2.4543814869019798
2021-02-28,provided,SLV,-2.864488676792364
2021-03-31,provided,SLV,-4.11329039756922
2021-04-30,provided,SLV,-4.065303944526636
2021-05-31,provided,SLV,-3.343792749556123
2021-06-30,provided,SLV,-4.216716820879737
2021-07-31,provided,SLV,-4.704442246130809
2021-08-31,provided,SLV,-5.632592941807508
2021-09-30,provided,SLV,-5.898247817457246
2021-10-31,provided,SLV,-5.834776068190883
2021-11-30,provided,SLV,-6.220700846644427
2021-12-31,provided,SLV,-6.4695031591286565
2022-01-31,provided,SLV,-6.272170164158003
2022-02-28,provided,SLV,-5.101999546995822
2022-03-31,provided,SLV,-5.362960858498585
2022-04-30,provided,SLV,-5.289466314941647
2022-05-31,provided,SLV,-5.882380986732295
2022-06-30,provided,SLV,-5.6626151600972365
2022-07-31,provided,SLV,-6.551302323727483
2022-08-31,provided,SLV,-7.276971808462777
2022-09-30,provided,SLV,-5.797626329716382
2022-10-31,provided,SLV,-6.541812593845699
2022-11-30,provided,SLV,-5.50294763136675
2022-12-31,provided,SLV,-4.148398674516353
2023-01-31,provided,SLV,-4.863557138920019
2023-02-28,provided,SLV,-5.807732484210567
2023-03-31,provided,SLV,-4.669664482424089
2023-04-30,provided,SLV,-4.4315856148503885
2023-05-31,provided,SLV,-5.0820951810596355
2023-06-30,provided,SLV,-6.063271166695561
2023-07-31,provided,SLV,-5.528947619381659
2023-08-31,provided,SLV,-5.498646212920283
2023-09-30,provided,SLV,-5.939887149279835
2023-10-31,provided,SLV,-5.408150627077504
2023-11-30,provided,SLV,-5.296802313087512
2023-12-31,provided,SLV,-6.3370132519148425
2024-01-31,provided,SLV,-6.895727208667543
2024-02-29,provided,SLV,-7.503679542678507
2024-03-31,provided,SLV,-6.856266952274481
2024-04-30,provided,SLV,-5.881641877715305
2024-05-31,provided,SLV,-4.844816596729937
2024-06-30,provided,SLV,-5.626294523354245
2024-07-31,provided,SLV,-5.81512907038528
2024-08-31,provided,SLV,-6.063943363101302
2024-09-30,provided,SLV,-5.4922065641763
2024-10-31,provided,SLV,-4.910187077237542
2024-11-30,provided,SLV,-6.140536504449268
2024-12-31,provided,SLV,-6.469420127696654
2025-01-31,provided,SLV,-5.9100284158633505
2025-02-28,provided,SLV,-5.8532321291784335
2025-03-31,provided,SLV,-4.349377924051083
2025-04-30,provided,SLV,-4.711207842964224
2025-05-31,provided,SLV,-5.204523355035262
2025-06-30,provided,SLV,-4.781718530672447
2025-07-31,provided,SLV,-4.856593099399994
2025-08-31,provided,SLV,-4.200443714702546
2025-09-30,provided,SLV,-2.8489938593501303
2025-10-31,provided,SLV,-2.7003016088984673
2025-11-30,provided,SLV,-1.0838096022367534
2025-12-31,provided,SLV,1.487789537411342
2026-01-31,provided,SLV,3.0510618276697774
2026-02-28,provided,SLV,4.403387444118701
2026-03-31,provided,SLV,2.9145970536467734
2026-04-30,provided,SLV,1.6468709274590394
2026-05-31,provided,SLV,1.3711381611404778
2026-06-30,provided,SLV,-0.7006764366990088
2026-07-31,provided,SLV,-0.6270395153421044
2016-08-31,provided,AIA,0.33494056955417184
2016-09-30,provided,AIA,0.8962992841504435
2016-10-31,provided,AIA,0.8359955487539961
2016-11-30,provided,AIA,0.0815030919144988
2016-12-31,provided,AIA,-0.6264254696134102
2017-01-31,provided,AIA,0.2632411630729843
2017-02-28,provided,AIA,-0.024988067722759178
2017-03-31,provided,AIA,0.45813141080839626
2017-04-30,provided,AIA,0.6634592473915208
2017-05-31,provided,AIA,1.101996483204562
2017-06-30,provided,AIA,1.3489389046142757
2017-07-31,provided,AIA,1.835627507520178
2017-08-31,provided,AIA,1.998667895814379
2017-09-30,provided,AIA,1.7799960700847752
2017-10-31,provided,AIA,2.2355594973976367
2017-11-30,provided,AIA,1.9973858379060727
2017-12-31,provided,AIA,2.0887638482399407
2018-01-31,provided,AIA,2.5494077181956025
2018-02-28,provided,AIA,2.1002451457738007
2018-03-31,provided,AIA,2.788892710302384
2018-04-30,provided,AIA,2.4916484695013983
2018-05-31,provided,AIA,1.937475955723405
2018-06-30,provided,AIA,1.103428393419653
2018-07-31,provided,AIA,0.7364503433753266
2018-08-31,provided,AIA,0.09486706829787017
