point,sharpe,expected_return_pct,volatility_pct,weight_QQQ_pct,weight_SPMO_pct,weight_GDX_pct,weight_GLD_pct,weight_SLV_pct,weight_AIA_pct,weight_XLE_pct
79,1.0432825568287174,19.16856308612994,16.11510992500009,50.0,39.558898983189266,0.0,10.441101016810734,0.0,0.0,0.0
80,1.0410869583769389,19.206394531594608,16.185434267531846,50.0,40.05609400157965,0.0,9.943905998420352,0.0,0.0,0.0
81,1.0388774229291577,19.244225977059276,16.256273939847578,50.0,40.55328901997001,0.0,9.446710980029986,0.0,0.0,0.0
82,1.0366551478463943,19.282057422523945,16.327616235434892,50.0,41.025087189186124,0.05074613488400592,8.924166675929872,0.0,0.0,0.0
83,1.0344326573349278,19.31988886798861,16.39926847601065,50.0,41.39924073270189,0.2965986513698616,8.304160615928247,0.0,0.0,0.0
84,1.0322158419953755,19.35772031345328,16.471138711247807,50.0,41.77339427621769,0.5424511678557545,7.684154555926562,0.0,0.0,0.0
85,1.0300048923918044,19.395551758917946,16.54322409998441,50.0,42.14754781973348,0.7883036843416295,7.0641484959248855,0.0,0.0,0.0
86,1.0277999912880083,19.43338320438262,16.61552184193122,50.0,42.52170136324926,1.0341562008274998,6.444142435923237,0.0,0.0,0.0
87,1.0256013138618356,19.471214649847283,16.688029177147655,50.0,42.89585490676503,1.2800087173133563,5.824136375921614,0.0,0.0,0.0
88,1.0234090279153092,19.509046095311955,16.760743385519007,50.0,43.270008450280855,1.5258612337992392,5.204130315919907,0.0,0.0,0.0
89,1.0212232940805268,19.546877540776624,16.833661786235226,50.0,43.64416199379663,1.7717137502851092,4.584124255918261,0.0,0.0,0.0
90,1.019044266021357,19.58470898624129,16.906781737271668,50.0,44.018315537312404,2.0175662667709644,3.9641181959166354,0.0,0.0,0.0
91,1.0168720906309374,19.622540431705957,16.98010063487196,50.0,44.39246908082819,2.2634187832568493,3.344112135914955,0.0,0.0,0.0
92,1.0147069082249929,19.660371877170626,17.05361591303336,50.0,44.76662262434396,2.509271299742712,2.724106075913325,0.0,0.0,0.0
93,1.0125488527309934,19.698203322635294,17.127325042994894,50.0,45.14077616785974,2.755123816228573,2.104100015911684,0.0,0.0,0.0
94,1.010398051873183,19.736034768099966,17.201225532728337,50.0,45.51492971137556,3.0009763327144796,1.4840939559099655,0.0,0.0,0.0
95,1.0082546273535073,19.77386621356463,17.275314926432447,50.0,45.88908325489134,3.24682884920034,0.8640878959083238,0.0,0.0,0.0
96,1.0061186950284742,19.8116976590293,17.349590804030615,50.0,46.26323679840711,3.4926813656861952,0.2440818359066972,0.0,0.0,0.0
97,1.0039191359557933,19.849529104493968,17.425287035532993,50.0,47.01401992153469,2.98598007846531,0.0,0.0,0.0,0.0
98,1.0013754220044875,19.887360549958633,17.507330582235987,50.0,48.00934285709307,1.99065714290693,0.0,0.0,0.0,0.0
99,0.9984708722734197,19.925191995423308,17.596148754364638,50.0,49.0046657926516,0.9953342073484013,0.0,0.0,0.0,0.0
100,0.9952225284377368,19.963036472193522,17.69160762451034,49.99993652944881,49.99974763590404,0.0009942656975281297,-0.0001416986631880838,0.0,-0.00020960495532672266,-0.0002365448036646816
