date,optimized_drawdown_pct,provided_drawdown_pct,benchmark_drawdown_pct
2021-07-31,0.0,-1.1074853071763036,0.0
2021-08-31,0.0,-0.7126396119772505,0.0
2021-09-30,-3.9163331325464568,-4.673043379383945,-4.660519791581253
2021-10-31,0.0,0.0,0.0
2021-11-30,-1.1430351790216342,-1.3381006313247346,-0.8034986144266343
2021-12-31,0.0,0.0,0.0
2022-01-31,-4.401597761201092,-2.0466163850635266,-5.274124855640395
2022-02-28,-4.1842370553139,-1.7125840903205236,-8.07014675787684
2022-03-31,-0.9228183973420512,0.0,-4.614475131904028
2022-04-30,-8.369844298653817,-9.14466409374194,-12.986363546969216
2022-05-31,-8.369872851130655,-8.503384071701003,-12.78995524715134
2022-06-30,-14.582443613617313,-17.167297735669674,-19.981338411732775
2022-07-31,-9.482197655520363,-11.943239602791223,-12.612605968430445
2022-08-31,-12.404351032781092,-15.730109462911578,-16.17819303817868
2022-09-30,-18.30322818293744,-22.478056872704567,-23.92718402314561
2022-10-31,-12.461596031216683,-18.170960386680648,-17.74430373592323
2022-11-30,-7.858097175551338,-9.662624084809979,-13.171600023600117
2022-12-31,-10.39791975697748,-13.007453151945326,-18.17536129512295
2023-01-31,-6.578869795260244,-6.1669538324332525,-13.029630461218733
2023-02-28,-10.21087058491118,-11.561208332701723,-15.21630315903103
2023-03-31,-5.348796476826612,-4.351122850121413,-12.072711906814437
2023-04-30,-3.7408668421055946,-3.4742622954489266,-10.668066832086144
2023-05-31,-4.893260876978934,-3.972367281537914,-10.255692713130538
2023-06-30,-1.4056100567692242,0.0,-4.440294389832711
2023-07-31,0.0,0.0,-1.3123068148667927
2023-08-31,0.0,-2.1793335462747865,-2.9161668026952414
2023-09-30,-3.0646996845761776,-6.27103435614621,-7.521300214477167
2023-10-31,-2.455563096061386,-7.74336984510856,-9.528882304159868
2023-11-30,0.0,-0.023964807173304514,-1.264915339978545
2023-12-31,0.0,0.0,0.0
2024-01-31,0.0,-1.1243203903435028,0.0
2024-02-29,0.0,0.0,0.0
2024-03-31,0.0,0.0,0.0
2024-04-30,-2.4505653892968216,-1.2186767763826878,-4.031968384886064
2024-05-31,0.0,0.0,0.0
2024-06-30,0.0,0.0,0.0
2024-07-31,0.0,0.0,0.0
2024-08-31,0.0,0.0,0.0
2024-09-30,0.0,0.0,0.0
2024-10-31,0.0,0.0,-0.8923538766048789
2024-11-30,0.0,0.0,0.0
2024-12-31,-1.436486063511655,-2.8668403527941644,-2.406006705359498
2025-01-31,0.0,0.0,0.0
2025-02-28,-0.037674620820138394,0.0,-1.2694737799807787
2025-03-31,-1.8151460036758604,-0.8894653519377793,-6.770660926633543
2025-04-30,0.0,-2.439095908379596,-7.578974883366463
2025-05-31,0.0,0.0,-1.7707707855365462
2025-06-30,0.0,0.0,0.0
2025-07-31,0.0,0.0,0.0
2025-08-31,0.0,0.0,0.0
2025-09-30,0.0,0.0,0.0
2025-10-31,0.0,0.0,0.0
2025-11-30,0.0,0.0,0.0
2025-12-31,0.0,0.0,0.0
2026-01-31,0.0,0.0,0.0
2026-02-28,0.0,0.0,-0.8641958340223965
2026-03-31,-6.452305681918713,-6.554131686683673,-5.759478882587632
2026-04-30,0.0,0.0,0.0
2026-05-31,0.0,0.0,0.0
2026-06-30,-0.711651898879051,-3.820861705267886,-1.0292566443839024
2026-07-31,-5.819884247621799,-6.9171587370270515,-1.7025202389195582
