year,Jan_pct,Feb_pct,Mar_pct,Apr_pct,May_pct,Jun_pct,Jul_pct,Aug_pct,Sep_pct,Oct_pct,Nov_pct,Dec_pct,YTD_pct,portfolio
2026,4.813663024692332,2.339262112256889,-6.452300403076852,11.190048480597167,7.018088452882745,-0.7116575478007743,-5.144837869266909,,,,,,12.454187689478013,optimized
2016,,,,,,,,-1.4851059547252992,2.6901403070987886,-2.910697746180693,-1.0968425130410893,0.36253624754087105,-2.5046716478076436,provided
2017,5.268266677038433,2.130503295832863,0.8152652798181019,0.4591282620884392,2.1261514342604078,-1.1317164715386125,3.5191451189544436,1.6061915260538653,0.3554691203214675,3.1274101072834086,1.3514214248795429,2.14171723728392,23.894381695091372,provided
2018,6.520543480688233,-4.741907184397887,-1.2282958728873774,1.6651675946377393,3.003026364818124,-0.4194784055412664,1.07583381425021,0.13401514708538667,0.3474677557634931,-7.9241686834621055,0.5903143808855664,-4.575074366750119,-6.186920873538792,provided
2019,8.773803870831323,1.4406874088136008,2.085122037199102,2.0060432642172827,-6.587379310302064,8.489826093451544,1.3796641000528955,-0.2825109544491814,-0.24328849812665357,3.222976758104981,1.1923299744160019,5.373906279954697,29.253045385923926,provided
2020,-1.0229988257333982,-7.328261529143501,-13.234350014517377,17.43098256508526,6.168110368606106,4.9616011408039995,9.085493705163007,7.017422526601548,-7.227518635930881,-2.017480025506746,9.786780965229342,6.184554708858449,28.83602677689574,provided
2021,1.5547516600379327,2.2292389029490245,0.5389763596059394,4.155445555108391,2.410614039192415,1.9593784520773698,-1.107480629646354,0.3992599713114681,-3.98882519608518,7.304227209253988,-1.3381058422683505,1.7865271240283536,16.610129908543847,provided
2022,-2.046618093012649,0.3410037299715044,4.116051491556072,-9.144677002238987,0.7058136449156223,-9.46910043310593,6.306756502011576,-4.300481049954904,-8.007544689174834,5.555960613542281,10.397688720393942,-3.7025806070307627,-10.977959231979707,provided
2023,7.863310338027989,-5.7487690578277295,8.152605894019196,0.9167511370569771,-0.5160188000142726,4.151800134233631,5.120856381869505,-2.1793356232086043,-4.182869280017214,-1.570833077110255,8.367321321643987,2.792102820121186,24.201122214929207,provided
2024,-1.1243306272957068,3.908345097163912,6.383826611133013,-1.2186857199626855,5.991306607447388,3.1167110958469992,0.5471592267676008,0.8058195052648354,2.937970289645044,0.27254903691147914,2.2026314654905543,-2.8668348073377183,22.555344666289876,provided
2025,4.509813836079323,0.324544271040863,-0.8894652072858451,-1.5635283907209596,6.462183222421178,6.650662974432836,2.1436102153302583,4.397576970349347,8.036016143745723,2.2737899215855446,2.2704831266330676,3.2202126416126298,44.46034430344474,provided
2026,7.181797256379633,5.210725930957929,-6.55413168668367,9.795289538230435,7.189343867511938,-3.820861705267886,-3.2193021133864326,,,,,,15.437286154993712,provided
2016,,,,,,,,0.11977956863185035,0.005784864355651287,-1.733702664295067,3.683845406186559,2.0271848975630835,4.082232576313483,benchmark
2017,1.7894652317102633,3.929161413043092,0.12497671532210042,0.9926461371172035,1.4112702135886446,0.637486932296083,2.0554357533381307,0.2917872486560613,2.014917993456966,2.356399045090618,3.05662930474655,1.2127646025567707,21.705402821902766,benchmark
2018,5.63590582279998,-3.636030131466794,-2.741068000921354,0.5168348782856214,2.430887793961989,0.5751023271683531,3.7046429950012616,3.192013588886211,0.5945387916525879,-6.910435676542059,1.8549454021536516,-8.804862262513558,-4.569003641488923,benchmark
2019,8.00654349754435,3.2415832186957205,1.8100688826651723,4.08524108313173,-6.377114767399849,6.958653032344775,1.5119618682033265,-1.6743680323209609,1.9457842785318036,2.210457041375702,3.6198494764818845,2.905538268203367,31.223865952894304,benchmark
2020,-0.04041180303422376,-7.9165583986834935,-12.487108552598125,12.698343519712463,4.764503076506532,1.773450522143527,5.889227002283026,6.979677941272877,-3.744346576468671,-2.493369976034543,10.877702489891128,3.70481790967383,18.331626017004353,benchmark
2021,-1.0190276870885362,2.7805257248252557,4.539944073303004,5.291040627308674,0.6566133999908574,2.24274497903596,2.441250250386018,2.9759713473022753,-4.6605339164553445,7.016361090759604,-0.8035127887278559,4.62480103298879,28.728778277901924,benchmark
2022,-5.274138152968611,-2.9517055696582695,3.7590537825529236,-8.776902633846117,0.22571343881381267,-8.24604197752663,9.208733290549853,-4.080185406070425,-9.244592867155777,8.1275547928648,5.559167782712038,-5.762815944270527,-18.175360053974387,benchmark
2023,6.288729759043021,-2.5142730078247966,3.7077776932969986,1.5974763706814388,0.4616278050239675,6.479987277566668,3.273325825695461,-1.6251874332696037,-4.743453602290392,-2.1708735131234724,9.13437860298183,4.565539897985649,26.17576730114233,benchmark
2024,1.592645482102828,5.218689736621784,3.270189842569571,-4.031951134517642,5.057947229704984,3.528033861898572,1.2109000174276519,2.3365511649519943,2.1004669157534295,-0.8923539734813524,5.963342548595918,-2.40599661651395,24.8864763041154,benchmark
2025,2.685634303853357,-1.2694838334663117,-5.571931091521765,-0.8670167189502642,6.284494004594876,5.138623540299814,2.303144881615604,2.051968131242865,3.562023943904924,2.3837580535737146,0.1949914509092654,0.07975029584423865,17.71905551191475,benchmark
2026,1.4737818820090842,-0.8642046247570145,-4.937956664344334,10.505268686597248,5.262575303750272,-1.0292566443839024,-0.6802652700268363,,,,,,9.342964967795542,benchmark
