date,asset_QQQ_return_pct,asset_SPMO_return_pct,asset_GDX_return_pct,asset_GLD_return_pct,asset_SLV_return_pct,asset_AIA_return_pct,asset_XLE_return_pct,optimized_return_pct,provided_return_pct,benchmark_return_pct
2018-01-31,8.757118908561967,7.29440408688955,2.194502759040562,3.234937283169237,2.251410978765689,8.706837684707502,3.5842565472516075,6.265207476036089,6.520543480688233,5.63590582279998
2018-02-28,-1.2927942515670088,-0.501042138567398,-10.105263084128568,-2.0759902030566435,-5.443427049282734,-6.630467065999746,-10.834974644488337,-1.634611975730798,-4.741907184397887,-3.636030131466794
2018-03-31,-4.078872151253455,-3.954323266101112,2.9508191609477485,0.6320007324218668,-0.3234164981338217,1.8499284124280813,1.7230385738567389,-2.351670454245943,-1.2282958728873774,-2.741068000921354
2018-04-30,0.5058666931135436,1.4139644066724744,1.3648724241819066,-0.9539745360543916,-0.19467704911255712,-1.4647535148352042,9.494119776289466,0.8480961086695733,1.6651675946377393,0.5168348782856214
2018-05-31,5.672913817551084,3.9532257896260026,0.2692988984330347,-1.1959209467577336,0.5201555468841601,-1.263563002433865,2.9941817644563384,2.784383440399247,3.003026364818124,2.430887793961989
2018-06-30,1.14506434795969,-0.011929447129888082,-0.1342785010052916,-3.614944763120931,-2.005177353504428,-4.985253987618831,0.5694832238776204,-0.7843754142151623,-0.4194784055412664,0.5751023271683531
2018-07-31,2.79638718415689,3.535800279484591,-4.616750675209358,-2.2418909632539674,-3.564356273597147,1.2581540466297891,1.55391000350118,1.532431797008097,1.07583381425021,3.7046429950012616
2018-08-31,5.780676185989764,4.45774660619882,-12.82895920311471,-2.1381117106768266,-6.570842304628133,-1.0852259795079533,-3.4751062681994904,2.4423014968969636,0.13401514708538667,3.192013588886211
2018-09-30,-0.2816670969149393,1.3667165176818763,-0.16172449906340924,-0.6607347245927042,0.5860800435294689,-0.5724465045036986,2.4459624266015334,0.4054105749943842,0.3474677557634931,0.5945387916525879
2018-10-31,-8.595711628907644,-9.80630557375376,2.2138225908893583,2.119545356837582,-2.3306606372406113,-11.962253084547402,-11.32821138137624,-6.002280286524344,-7.9241686834621055,-6.910435676542059
2018-11-30,-0.26496137556809574,1.5864045989207876,0.845208929457697,0.3386881324189961,-0.6711420851004624,5.031788816084526,-1.5634435708511751,0.6179884285823841,0.5903143808855664,1.8549454021536516
2018-12-31,-8.660735635929829,-8.73540360007764,11.061231971637175,4.942010593064916,9.009014943189086,-2.52258282049721,-12.43918013852312,-4.7817150015647,-4.575074366750119,-8.804862262513558
2019-01-31,9.01079185322773,9.155808849940716,7.586519074015996,2.8865979381443196,3.65013578692972,9.656414053035412,11.211857669975167,7.33280186817357,8.773803870831323,8.00654349754435
2019-02-28,2.9911813266471077,3.9320345405626123,-1.9832418055741874,-0.6092201492829408,-2.790698145987447,-0.11542858255736421,2.3047980442550964,2.266539126743974,1.4406874088136008,3.2415832186957205
2019-03-31,3.924546784911387,2.8158080979652222,0.8093424679841421,-1.5968995577486211,-3.0758701691393164,0.9410690062371829,2.128099550786433,1.73120952948185,2.085122037199102,1.8100688826651723
2019-04-30,5.499291046767296,1.0337022058528822,-6.824258450698117,-0.6638842503124187,-1.128348688072378,3.336589026351211,-0.015140101003707773,1.5658338881596796,2.0060432642172827,4.08524108313173
2019-05-31,-8.225182696459187,-2.477149334161144,3.3508848419140813,1.7574298155486723,-2.6390929183494283,-9.702433499554353,-11.102703104837254,-2.9990510590781496,-6.587379310302064,-6.377114767399849
2019-06-30,7.590067014928614,4.826505692165695,18.388154290754024,8.00291491984899,4.981687356625719,8.16594989717756,9.395147126326142,6.660220296623343,8.489826093451544,6.958653032344775
2019-07-31,2.334775815732737,0.8611308343406066,3.677622208216924,0.0075148392299828615,6.1409638459602345,-2.56284732235299,-1.5852721115935164,0.8535893752627881,1.3796641000528955,1.5119618682033265
2019-08-31,-1.899515642501659,-0.38273151678179795,12.679245866512478,7.91231345612986,12.754763810110092,-5.193501848941862,-8.325381573942103,1.376202001355513,-0.2825109544491814,-1.6743680323209609
2019-09-30,0.9178675545629567,0.3081379745146551,-10.549233201776076,-3.39478600543478,-7.172009152159598,3.6048769524242408,3.9342891675108627,-0.4898325948351226,-0.24328849812665357,1.9457842785318036
2019-10-31,4.380081268322944,-0.2685417343964547,5.39123413086704,2.563546974700759,6.281407005073292,4.298133930444092,-2.094571859634653,1.631925750958015,3.222976758104981,2.210457041375702
2019-11-30,4.06941359076245,1.9688421988474092,-3.8010631208231227,-3.208588289288572,-5.910165457984052,0.6541395881723089,1.604548252541016,0.9113271177568774,1.1923299744160019,3.6198494764818845
2019-12-31,3.886371247586262,1.9829590051991364,8.89068546710452,3.655877893383952,4.773870761555665,9.004489542534788,6.026218841026942,3.132089471469009,5.373906279954697,2.905538268203367
2020-01-31,3.0384213574732755,3.006443537262915,-0.9904308785585902,4.499655849690343,0.8393248626320293,-5.833331402758779,-10.992676069616847,2.828188521068247,-1.0229988257333982,-0.04041180303422376
2020-02-29,-6.057427080911726,-8.292805654627077,-9.55502499924863,-0.6361728631845698,-7.6694410538543645,-0.4022358589219399,-15.288187647783424,-5.7675499356239905,-7.328261529143501,-7.9165583986834935
2020-03-31,-7.285829705068892,-8.54652455997883,-12.128142830395571,-0.22240316767432322,-15.969089406815185,-10.000010586301112,-34.37093909883795,-6.911455324058971,-13.234350014517377,-12.487108552598125
2020-04-30,14.973708933214125,11.109210241403545,40.017347283700786,7.261060302877431,7.126431708113978,6.677439601616264,30.763894188235597,11.787257418656122,17.43098256508526,12.698343519712463
2020-05-31,6.600913929568386,6.797295813428184,6.385640241527324,2.588161543682088,19.170246015237513,-0.05048568211206694,1.9999962805083982,5.2694004913226085,6.168110368606106,4.764503076506532
2020-06-30,6.286657886565905,2.574392133193548,6.876439849009097,2.737702630176453,2.1008426451101903,9.707318289365396,-1.0955147997230408,3.362391883519574,4.9616011408039995,1.773450522143527
2020-07-31,7.3465728915113715,7.664285348665478,17.066514672995314,10.790463097013703,33.15696245595634,7.19570135655605,-4.808446017911083,7.959779611675641,9.085493705163007,5.889227002283026
2020-08-31,10.944706291903339,8.49265559849477,-1.5603112065840086,-0.32356731296194763,15.805739443709331,3.492881013181326,-1.0546701713266438,6.013312076531511,7.017422526601548,6.979677941272877
2020-09-30,-5.778629220876019,-2.0191883656168197,-7.357459855703674,-4.17140433776253,-17.499047779993038,-0.24998809580496495,-14.606660887189172,-4.151655450737671,-7.227518635930881,-3.744346576468671
2020-10-31,-3.044927804565234,-4.283711598744045,-4.264551606130917,-0.5194208414112778,1.6173770394704912,3.3973695946876825,-4.106838175622385,-2.8443431728303508,-2.017480025506746,-2.493369976034543
2020-11-30,11.22577332518988,7.6945647389033756,-7.495333819629025,-5.408625961608992,-4.274672777815214,10.032319684354029,27.994452455695807,5.544049822717488,9.786780965229342,10.877702489891128
2020-12-31,4.902429075977266,3.020020816597091,4.406197649383237,7.013861264675048,16.722093042010066,7.57822337291465,4.480122811542042,4.743315527200008,6.184554708858449,3.70481790967383
2021-01-31,0.26139565810126,0.17955349568283818,-4.192129854539739,-3.223816988295236,1.7094020411502875,7.456702473444365,3.7467030503429033,-0.6599456511674334,1.5547516600379327,-1.0190276870885362
2021-02-28,-0.13350865927364008,-1.4413840460840044,-9.794262918810869,-6.256881416817583,-1.320527918081249,1.1316446885144327,22.456754344526185,-1.4847748014827666,2.2292389029490245,2.7805257248252557
2021-03-31,1.7167403937765169,1.6512993721349511,4.4009100793315215,-1.1433105943016053,-7.948090416060339,-2.691870735112789,2.9709927254775836,0.8886423709193416,0.5389763596059394,4.539944073303004
2021-04-30,5.909829166572944,5.363412831099912,5.723096540076389,3.5633887903232075,5.77092256349665,0.032529832430649996,0.6726081343154666,4.744200980982647,4.155445555108391,5.291040627308674
2021-05-31,-1.2012334242892941,-0.7875515977158742,14.726406330634134,7.678377966625938,7.871717499506481,-0.9760268059719746,5.709694710409696,1.9456117432722333,2.410614039192415,0.6566133999908574
2021-06-30,6.262137620237795,7.17516241569589,-13.80010303154825,-7.147662098325524,-6.486487760307991,0.8705045768256703,4.233937033829571,2.52247166229014,1.9593784520773698,2.24274497903596
2021-07-31,2.860948755707682,2.2278861334062983,2.766316756849818,2.5297363508325565,-2.436004002124703,-8.401530739822293,-8.31633606512816,1.9952650941335877,-1.107480629646354,2.441250250386018
2021-08-31,4.218639622070275,4.592727049547296,-6.643752632871768,-0.07655451490135023,-6.305543055591989,-1.0125057392167403,-2.004421018283231,2.8019403631435877,0.3992599713114681,2.9759713473022753
2021-09-30,-5.683142944019703,-4.789830428952246,-9.601225041488437,-3.223525924924131,-7.317068548078631,-5.896525721432377,8.931488277263266,-3.916333647180496,-3.98882519608518,-4.6605339164553445
2021-10-31,7.8640033471087945,7.369904680098194,7.600946081970794,1.4797178527087285,7.65107046686353,2.3145979574783926,10.328293692636393,5.857316523258757,7.304227209253988,7.016361090759604
2021-11-30,1.9968526623264982,-2.910884574578576,0.2838282432664707,-0.6900653696985448,-4.66274639896207,-4.374453822419399,-5.011323738724149,-1.1430422632682125,-1.3381058422683505,-0.8035127887278559
2021-12-31,1.1523595974493928,2.6629677444976574,2.4845664399548717,3.2990977123064535,2.136755813632285,0.997648854447819,2.9833797138196116,2.49996457555928,1.7865271240283536,4.62480103298879
2022-01-31,-8.747032166969337,-6.365450462583322,-5.619729414116559,-1.6787612677039987,-3.300794905933846,1.0971564249621535,18.774791921960897,-4.4015846180558,-2.046618093012649,-5.274138152968611
2022-02-28,-4.475959987259904,-2.039298422651048,13.728081126904934,6.121725723782601,8.75000802370247,-6.485777821156402,7.069168835021933,0.22736224178137304,0.3410037299715044,-2.9517055696582695
2022-03-31,4.66787849567365,3.555669438725717,11.547425087832885,1.27255799503041,1.1494178244337183,-5.180982913215837,9.338641967798367,3.4038513538095305,4.116051491556072,3.7590537825529236
2022-04-30,-13.595752118776815,-8.527410719147642,-8.761412905672872,-2.0702963524693363,-8.041950667526198,-6.1343501469452,-1.687641356345404,-7.516392427197823,-9.144677002238987,-8.776902633846117
2022-05-31,-1.5865809517065177,1.5555075549284814,-9.31694340805268,-3.261547766106776,-5.703425431193121,1.8782972464405967,16.034583780425816,-3.6698397340179795e-05,0.7058136449156223,0.22571343881381267
2022-06-30,-8.907900213077024,-8.189686869801083,-13.709428279564218,-1.5659651077124859,-6.048390895717448,-3.667807591258687,-17.073457364520294,-6.780046288624362,-9.46910043310593,-8.24604197752663
2022-07-31,12.55175057700233,7.907921545854579,-4.054046716173875,-2.58815174913124,0.3218957899984609,-3.8731292783836135,9.662990673335138,5.970958459177622,6.306756502011576,9.208733290549853
2022-08-31,-5.1322018803534375,-2.9545595182500883,-9.402366208626988,-2.943328245830701,-11.336902421067895,-1.840498655347278,2.652382101887074,-3.2282594463824923,-4.300481049954904,-4.080185406070425
2022-09-30,-10.535542580228674,-6.975073840034829,1.344543050364888,-2.888181063677542,5.548854526703173,-15.675671397521196,-9.558728807723382,-6.734219858058685,-8.007544689174834,-9.244592867155777
2022-10-31,3.999866381848216,13.580342176446614,0.16582666315820838,-1.7844407703562548,0.6857190813337022,-8.213141137435843,24.965309595496787,7.150382779212778,5.555960613542281,8.1275547928648
2022-11-30,5.544133938173679,3.1676676216807698,20.24007055175312,8.491865963730461,15.947782815569035,27.01877547395619,1.2777781675383348,5.2588228508977926,10.397688720393942,5.559167782712038
2022-12-31,-9.013647516601441,-3.1630439212174677,0.32726733778603023,2.930648566594085,7.782673171008603,-0.8964641006754093,-3.0489442936439404,-2.7564063050720717,-3.7025806070307627,-5.762815944270527
2023-01-31,10.642938505907097,-0.45791862770030445,11.723656385329907,5.759257431981046,-0.8628543601625016,14.2932647591709,2.8123792136186987,4.262228358063944,7.863310338027989,6.288729759043021
2023-02-28,-0.3598008200160874,-4.564750451587329,-14.084946424515676,-5.367596391642193,-11.956026658146069,-10.02312948116889,-6.938713028140353,-3.887766396648356,-5.7487690578277295,-2.5142730078247966
2023-03-31,9.492709576471213,1.764942001892389,17.593604075503034,7.916128247166143,15.088458009797744,6.066835108222657,0.005309256519958616,5.414978421714867,8.152605894019196,3.7077776932969986
2023-04-30,0.5079055542142497,2.8974769794382293,3.8021664005462252,0.8623522653246951,3.9782962358924534,-5.138144844514714,2.7767778697386225,1.698789219346633,0.9167511370569771,1.5974763706814388
2023-05-31,7.883813307617826,-5.507031523433592,-7.951166865077286,-1.341989007892208,-6.043475607167115,-1.4307658184104066,-10.031745671546954,-1.197157608789964,-0.5160188000142726,0.4616278050239675
2023-06-30,6.303846434612481,6.04390053315933,-2.5881512395512507,-2.221370606110007,-3.331796392260311,3.872373857135303,6.913401277890441,3.6670850296542294,4.151800134233631,6.479987277566668
2023-07-31,3.860098372613141,1.7590284456473704,4.31749218769224,2.288664235862692,8.616568678796277,6.276223956169202,7.773830054568531,2.7026623189506265,5.120856381869505,3.273325825695461
2023-08-31,-1.4830048453996825,2.3663132055678604,-6.844943983904772,-1.2777635059315506,-1.3221733686558435,-8.353073340917982,1.646051538588278,0.3018345940805882,-2.1793356232086043,-1.6251874332696037
2023-09-30,-5.0798629374377064,-1.233212435153197,-8.031448989483014,-4.760586113112197,-9.155869999747846,-4.462451554992198,2.4033118043006896,-3.064712018544685,-4.182869280017214,-4.743453602290392
2023-10-31,-2.0654821546918223,-1.9936554791470718,4.087705504713313,7.372411557093361,3.1465063168498064,-2.7051272543191063,-5.752845075515101,0.6283974136975403,-1.570833077110255,-2.1708735131234724
2023-11-30,10.818815486500565,9.814771847905202,11.817198951066366,2.531372564947043,10.247853505439576,6.394812420646545,-0.7160611099622516,7.3976440443514795,8.367321321643987,9.13437860298183
2023-12-31,5.586972929244927,6.510363880456427,0.6360065964276629,1.2821182352028115,-5.8365694902876575,2.7650206156488943,0.07720304944158762,4.425370248854545,2.792102820121186,4.565539897985649
2024-01-31,1.819202316872559,5.640028116691376,-9.900030388034132,-1.4228180398366375,-3.9944940854241717,-6.330858125998717,-0.5128879964548694,2.3108229062612997,-1.1243306272957068,1.592645482102828
2024-02-29,5.283350234650408,11.490103654837846,-5.654980384343311,0.45635480195191924,-0.8608336034878539,5.377530035822975,3.2729768748642307,6.294344700736369,3.908345097163912,5.218689736621784
2024-03-31,1.2749731498020944,4.161065449822532,19.954485431120105,8.668323846462611,9.744334309549906,6.099256924154406,10.486401956931735,5.095957927734475,6.383826611133013,3.270189842569571
2024-04-30,-4.373776692255859,-5.447541009583812,4.775455611608792,2.989497307015121,5.7142823607057025,1.1200868508773887,-0.9427184464334548,-2.4505757707461147,-1.2186857199626855,-4.031951134517642
2024-05-31,6.151816578791158,7.343453027605373,6.54994743116768,1.6189210429127243,15.426200039558658,4.332953189602717,-0.34215368228436294,4.987440363631523,5.991306607447388,5.057947229704984
2024-06-30,6.470124536804889,7.503245322793961,-3.881014810320782,-0.13469974027457976,-4.286745404344505,5.381612211752462,-1.4141937430046214,4.556072559295144,3.1167110958469992,3.528033861898572
2024-07-31,-1.6781021822170339,-1.6693358388277568,11.788969387646375,5.367196334938273,-0.6774569335461611,-0.4321308680634628,2.2600137889112526,0.6174453663038701,0.5471592267676008,1.2109000174276519
2024-08-31,1.103855635900386,3.7790689035172464,1.8191364823311407,2.092249026936499,-0.15156881054874116,0.8680187064746159,-2.070594750643173,2.3557571456230924,0.8058195052648354,2.3365511649519943
2024-09-30,2.6216031228837533,1.6348837211320522,3.107201632151324,5.088851491253266,7.817834672181068,7.240340524338151,-3.018093604704164,2.7009480989523516,2.937970289645044,2.1004669157534295
2024-10-31,-0.8646293361835089,0.1985906628833245,1.3058800627234746,4.299348742370923,4.927840992782695,-1.0652945325246188,0.8997585294975075,1.2013134103762888,0.27254903691147914,-0.8923539734813524
2024-11-30,5.350821716264664,6.617484527438178,-6.643521480962944,-3.124136460320792,-6.340152376747755,-3.174385325501672,7.833863405581276,3.441218905132747,2.2026314654905543,5.963342548595918
2024-12-31,0.4540376102652788,-1.6810595313842325,-8.900420441747702,-1.4088486936242095,-5.694842937833345,0.10745855804765725,-9.57957562702967,-1.4364861752511993,-2.8668348073377183,-2.40599661651395
2025-01-31,2.1634043053751384,5.294183109934458,14.892362876886311,6.785607873643396,8.279530237343558,3.0075132121860415,2.3114500645661895,4.843100089799857,4.509813836079323,2.685634303853357
2025-02-28,-2.7034789296821793,-0.23988626401771906,1.9507194148818074,1.8216241876358952,-0.7015109131316088,4.86616752056015,3.8338566070430957,-0.03766801023992621,0.324544271040863,-1.2694838334663117
2025-03-31,-7.586180150951128,-7.108110034466741,15.735150135678788,9.446585889998316,9.466620825619888,-1.255625009871264,3.4932300792806847,-1.778144223352267,-0.8894652072858451,-5.571931091521765
2025-04-30,1.3968330908091797,2.2046960312888775,6.612993955969104,5.424437277239913,-4.485315908081677,-3.178984015149633,-13.857676217932113,2.246164969369612,-1.5635283907209596,-0.8670167189502642
2025-05-31,9.17826748613293,11.398956804017523,3.3462693962543533,-0.055957769465042606,1.351350045186761,6.595279159847478,1.2795115296334814,6.962672564589062,6.462183222421178,6.284494004594876
2025-06-30,6.385860116032993,6.9695521541439875,2.7838033151320607,0.40513189855819753,9.366671244303394,9.692840054501994,4.869268323242637,4.762774683526912,6.650662974432836,5.138623540299814
2025-07-31,2.423669362683789,2.862977627523411,-0.8067642815995368,-0.6134551059805871,1.5543989642998524,2.5906871204360193,2.829854474459781,1.7114247524420836,2.1436102153302583,2.303144881615604
2025-08-31,0.9539710876868224,0.6828686909044368,22.327655149280766,4.987462468746839,8.613442251413272,2.044240602895653,3.6463722378694774,2.174569931284096,4.397576970349347,2.051968131242865
2025-09-30,5.37623217326979,4.095916091847651,20.943490163005585,11.758415768627128,17.076541972054148,11.477724151670587,-0.31820114002346633,6.506949894205884,8.036016143745723,3.562023943904924
2025-10-31,4.780390389875633,0.5286640240445006,-5.6806297757817426,3.5586670754335525,3.8706618621467292,4.61946108689355,-1.3543667229312661,2.3891431963757612,2.2737899215855446,2.3837580535737146
2025-11-30,-1.5610505771934569,-1.2982675081178785,15.500974411071589,5.367817567023114,16.359920557907937,-3.7081979823659683,2.6324687251945367,0.815501777875221,2.2704831266330676,0.1949914509092654
2025-12-31,-0.6699267088982386,-0.42357804827451995,3.800215761762371,2.173350667644791,25.79574169232519,4.102318389624471,-0.2960158256870016,0.30120705209428944,3.2202126416126298,0.07975029584423865
2026-01-31,1.230656463978952,0.46094485217667014,9.8286121430754,12.273224230545976,17.1064957865418,12.152595197663985,14.18026741972711,4.813663024692332,7.181797256379633,1.4737818820090842
2026-02-28,-2.3445512550915093,-0.3336962156889167,22.972399247038666,8.720077925273873,12.659060330466843,7.918797137364386,9.539670174721437,2.339262112256889,5.210725930957929,-0.8642046247570145
2026-03-31,-4.838249516441007,-5.895054405826827,-20.778660614434997,-11.051161024305555,-19.825860569063614,-10.057615197954917,10.265119723456761,-6.452300403076852,-6.55413168668367,-4.937956664344334
2026-04-30,15.690076873760873,19.338150092622207,-3.792084401042628,-1.5408224107347213,-2.1719925752800906,17.173813305863472,-2.628136791889235,11.190048480597167,9.795289538230435,10.505268686597248
2026-05-31,10.568488508947738,12.556994147209233,1.3591538518504587,-1.5436926989543909,2.505247640564656,14.431583041072082,-5.632857041269368,7.018088452882745,7.189343867511938,5.262575303750272
2026-06-30,-0.149083123068805,7.436006594313249,-15.688905185695068,-11.684884638695337,-21.747402622778765,-0.1057710310039317,-4.968884533158102,-0.7116575478007743,-3.820861705267886,-1.0292566443839024
2026-07-31,-7.176810818704871,-11.217033471761939,1.7627592907221157,2.383408073977833,0.05610394354220727,-7.0732768695678345,11.01487178853635,-5.144837869266909,-3.2193021133864326,-0.6802652700268363
