point,sharpe,expected_return_pct,volatility_pct,weight_QQQ_pct,weight_SPMO_pct,weight_GDX_pct,weight_GLD_pct,weight_SLV_pct,weight_AIA_pct,weight_XLE_pct
15,1.1205018954850852,16.747350427269232,12.843709131825195,15.365280142137088,42.67196141057417,0.0,30.0,0.0,3.4452600077500075,8.517498439538738
16,1.1221906331987184,16.785181856227442,12.858093294806805,16.054517898905548,42.62927479179602,0.0,30.0,0.0,2.9572229762559696,8.358984333042473
17,1.1237905440429092,16.823013285185652,12.873451696024649,16.74375565567398,42.586588173017944,0.0,30.0,0.0,2.469185944761896,8.200470226546184
18,1.1253018867852398,16.860844714143866,12.88978085301307,17.432993412442418,42.5439015542398,0.0,30.0,0.0,1.981148913267865,8.041956120049914
19,1.126724978197668,16.898676143102083,12.907077081369863,18.12223116921084,42.501214935461725,0.0,30.0,0.0,1.4931118817738105,7.883442013553638
20,1.1280601919664792,16.93650757206029,12.925336498793458,18.81146892597932,42.45852831668357,0.0,30.0,0.0,1.00507485027975,7.724927907057361
21,1.1293079575103573,16.9743390010185,12.944555029299377,19.500706682747712,42.415841697905456,0.0,30.0,0.0,0.5170378187857402,7.566413800561094
22,1.1304687587114295,17.01217042997671,12.9647284076056,20.1899444395162,42.37315507912733,0.0,30.0,0.0,0.029000787291665813,7.407899694064814
23,1.131481570490901,17.05000185893492,12.986558722790162,21.005521085373594,42.13114968360318,0.0,30.0,0.0,0.0,6.863329231023227
24,1.1322703458065355,17.08783328789313,13.0109238862026,21.829079513269825,41.87655181521728,0.0,30.0,0.0,0.0,6.294368671512894
25,1.1328368713796122,17.125664716851343,13.037812495336789,22.65263794116601,41.62195394683142,0.0,30.0,0.0,0.0,5.725408112002571
26,1.1331835418614373,17.163496145809557,13.067208972595706,23.47619636906233,41.3673560784455,0.0,30.0,0.0,0.0,5.156447552492165
27,1.1333130990964373,17.20132757476777,13.099096433813063,24.29975479695855,41.11275821005966,0.0,30.0,0.0,0.0,4.587486992981791
28,1.1332286163522725,17.23915900372598,13.133456734999555,25.123313224854765,40.8581603416738,0.0,30.0,0.0,0.0,4.018526433471443
29,1.1329334813595393,17.276990432684194,13.170270521777406,25.946871652751003,40.60356247328792,0.0,30.0,0.0,0.0,3.4495658739610677
30,1.1324313783160032,17.314821861642404,13.209517281203553,26.770430080647152,40.348964604902086,0.0,30.0,0.0,0.0,2.8806053144507597
31,1.1317262690142047,17.352653290600614,13.251175395675457,27.593988508543443,40.09436673651621,0.0,30.0,0.0,0.0,2.311644754940349
32,1.1308223732530385,17.390484719558827,13.295222198610166,28.417546936439674,39.839768868130285,0.0,30.0,0.0,0.0,1.74268419543004
33,1.129724148693661,17.428316148517034,13.341634031587029,29.241105364335912,39.58517099974441,0.0,30.0,0.0,0.0,1.1737236359196768
34,1.128436296800722,17.46614757747525,13.39038598839369,30.057301223822247,39.33624444706759,0.0,29.99310319683598,0.0,0.0,0.6133511322741875
35,1.1270422595604335,17.50397900643346,13.440515542284508,30.48521692367714,39.38640637088756,0.0,29.622489320444327,0.0,0.0,0.5058873849909732
36,1.1256172981181323,17.541810435391678,13.491139893443552,30.913132623532203,39.43656829470736,0.0,29.251875444052672,0.0,0.0,0.39842363770776645
37,1.1241623761065158,17.579641864349885,13.542253492841875,31.341048323387138,39.48673021852726,0.0,28.88126156766104,0.0,0.0,0.29095989042456954
38,1.1226784443570184,17.617473293308095,13.593850821682684,31.76896402324221,39.53689214234703,0.0,28.5106476912694,0.0,0.0,0.18349614314136725
39,1.1211664405822737,17.655304722266308,13.645926392802698,32.1968797230972,39.587054066166914,0.0,28.140033814877736,0.0,0.0,0.07603239585815222
40,1.1196270136290443,17.69313615122452,13.698478122202621,32.63592133137672,39.61533322721723,0.0,27.748745441406054,0.0,0.0,0.0
41,1.118056570370443,17.730967580182732,13.751556037176691,33.101876496829995,39.59067801523118,0.0,27.307445487938825,0.0,0.0,0.0
42,1.116454556415199,17.768799009140942,13.805173637008336,33.56783166228325,39.566022803245055,0.0,26.8661455344717,0.0,0.0,0.0
43,1.1148220291610533,17.806630438099152,13.859324658058997,34.03378682773667,39.541367591258826,0.0,26.424845581004508,0.0,0.0,0.0
44,1.1131600308792902,17.84446186705737,13.914002872365911,34.49974199318989,39.51671237927282,0.0,25.983545627537296,0.0,0.0,0.0
45,1.111469588366223,17.88229329601558,13.969202089315047,34.965697158643074,39.492057167286795,0.0,25.54224567407013,0.0,0.0,0.0
46,1.1097517126299639,17.920124724973792,14.02491615722653,35.431652324096554,39.46740195530051,0.0,25.100945720602947,0.0,0.0,0.0
47,1.1080073986112748,17.957956153932,14.081138964854231,35.89760748954971,39.4427467433145,0.0,24.65964576713579,0.0,0.0,0.0
48,1.1062376249372978,17.995787582890213,14.137864442801506,36.363562655003,39.418091531328415,0.0,24.21834581366858,0.0,0.0,0.0
49,1.104443353706937,18.033619011848423,14.195086564854714,36.82951782045631,39.39343631934229,0.0,23.777045860201408,0.0,0.0,0.0
50,1.1026255303066756,18.071450440806636,14.25279934923659,37.29547298590962,39.368781107356156,0.0,23.33574590673423,0.0,0.0,0.0
51,1.1007850832555859,18.109281869764846,14.310996859781353,37.76142815136288,39.34412589537009,0.0,22.894445953267027,0.0,0.0,0.0
52,1.0989229240783125,18.14711329872306,14.36967320703352,38.227383316816166,39.319470683383955,0.0,22.453145999799876,0.0,0.0,0.0
53,1.0970399472047943,18.184944727681266,14.428822549272516,38.693338482269375,39.29481547139793,0.0,22.011846046332693,0.0,0.0,0.0
54,1.0951370298955234,18.222776156639487,14.488439093465033,39.159293647722755,39.27016025941179,0.0,21.570546092865456,0.0,0.0,0.0
55,1.0932150321911214,18.260607585597693,14.548517096147249,39.62524881317593,39.245505047425745,0.0,21.12924613939833,0.0,0.0,0.0
56,1.0912747968850527,18.298439014555907,14.609050864239078,40.091203978629345,39.22084983543952,0.0,20.687946185931132,0.0,0.0,0.0
57,1.0893171495183065,18.336270443514113,14.67003475579226,40.5571591440825,39.196194623453536,0.0,20.246646232463952,0.0,0.0,0.0
58,1.0873428983948838,18.374101872472327,14.731463180674684,41.02311430953592,39.17153941146729,0.0,19.805346278996787,0.0,0.0,0.0
59,1.0853528346169679,18.411933301430537,14.7933306011928,41.489069474989094,39.14688419948128,0.0,19.364046325529635,0.0,0.0,0.0
60,1.083347732138668,18.44976473038875,14.855631532654328,41.95502464044236,39.12222898749523,0.0,18.922746372062406,0.0,0.0,0.0
61,1.08132834783726,18.487596159346964,14.918360543873188,42.420979805895705,39.09757377550906,0.0,18.48144641859524,0.0,0.0,0.0
62,1.0792954216008595,18.525427588305174,14.981512257618842,42.88693497134899,39.072918563522954,0.0,18.040146465128053,0.0,0.0,0.0
63,1.0772496764315107,18.563259017263384,15.045081351011952,43.35289013680229,39.048263351536825,0.0,17.598846511660895,0.0,0.0,0.0
64,1.0751918185626919,18.601090446221598,15.10906255586838,43.81884530225552,39.02360813955075,0.0,17.157546558193733,0.0,0.0,0.0
65,1.0731225375902598,18.638921875179808,15.173450658993598,44.2848004677088,38.99895292756469,0.0,16.71624660472652,0.0,0.0,0.0
66,1.071042506615918,18.676753304138018,15.23824050242924,44.750755633162115,38.974297715578544,0.0,16.27494665125935,0.0,0.0,0.0
67,1.068952382402277,18.71458473309623,15.303426983653996,45.216710798615374,38.949642503592464,0.0,15.833646697792169,0.0,0.0,0.0
68,1.0668528055386515,18.752416162054445,15.369005055740473,45.68266596406866,38.92498729160637,0.0,15.392346744324964,0.0,0.0,0.0
69,1.0647444006167448,18.790247591012655,15.434969727470008,46.148621129521906,38.900332079620284,0.0,14.951046790857808,0.0,0.0,0.0
70,1.062627776415406,18.82807901997087,15.501316063407256,46.61457629497524,38.87567686763416,0.0,14.509746837390594,0.0,0.0,0.0
71,1.060503526093691,18.86591044892908,15.56803918393619,47.08053146042849,38.8510216556481,0.0,14.06844688392342,0.0,0.0,0.0
72,1.0583722273914677,18.90374187788729,15.635134265259437,47.54648662588181,38.82636644366193,0.0,13.627146930456252,0.0,0.0,0.0
73,1.0562344428368553,18.9415733068455,15.702596539362515,48.01244179133505,38.801711231675895,0.0,13.18584697698906,0.0,0.0,0.0
74,1.0540907199598164,18.979404735803712,15.770421293944626,48.47839695678835,38.77705601968975,0.0,12.744547023521902,0.0,0.0,0.0
75,1.051941591511237,19.017236164761925,15.838603872317702,48.94435212224163,38.75240080770369,0.0,12.303247070054681,0.0,0.0,0.0
76,1.0497875756868802,19.05506759372014,15.907139673275172,49.4103072876949,38.72774559571758,0.0,11.861947116587523,0.0,0.0,0.0
77,1.0476291763556123,19.092899022678345,15.97602415093208,49.87626245314812,38.70309038373152,0.0,11.420647163120357,0.0,0.0,0.0
78,1.0454635372221024,19.13073045163656,16.04530416833931,50.0,39.06170452392502,0.0,10.938295476074977,0.0,0.0,0.0
79,1.043282710747936,19.16856188059477,16.115106391959376,50.0,39.55889951689871,0.0,10.441100483101282,0.0,0.0,0.0
80,1.0410871109829363,19.206393309552986,16.185430721204238,50.0,40.056094509872466,0.0,9.94390549012754,0.0,0.0,0.0
81,1.038877574222882,19.244224738511196,16.256270380217067,50.0,40.5532895028462,0.0,9.446710497153804,0.0,0.0,0.0
82,1.0366552982861423,19.282056167469403,16.327612655289183,50.0,41.02507241509035,0.05077654646861836,8.924151038441034,0.0,0.0,0.0
83,1.034432808674024,19.319887596427616,16.399264847537705,50.0,41.39922579929801,0.29662921912381796,8.304144981578174,0.0,0.0,0.0
84,1.0322159942274012,19.357719025385826,16.471135034205126,50.0,41.773379183505604,0.5424818917789991,7.684138924715395,0.0,0.0,0.0
85,1.0300050455101344,19.395550454344043,16.54322037413397,50.0,42.14753256771326,0.7883345644342084,7.064132867852529,0.0,0.0,0.0
86,1.0278001452858239,19.433381883302253,16.61551806703933,50.0,42.52168595192089,1.0341872370893879,6.444126810989721,0.0,0.0,0.0
87,1.0256014687321366,19.47121331226046,16.688025352984912,50.0,42.895839336128496,1.280039909744558,5.824120754126949,0.0,0.0,0.0
88,1.0234091836509263,19.509044741218677,16.760739511860205,50.0,43.26999272033615,1.525892582399765,5.204114697264087,0.0,0.0,0.0
89,1.0212234506741316,19.546876170176883,16.83365786285928,50.0,43.64414610454375,1.771745255054942,4.584108640401306,0.0,0.0,0.0
90,1.019044423465475,19.584707599135097,16.906777763961536,50.0,44.0182994887514,2.0175979277101637,3.9641025835384363,0.0,0.0,0.0
91,1.0168722489179578,19.622539028093307,16.98009661141455,50.0,44.39245287295903,2.263450600365341,3.3440965266756293,0.0,0.0,0.0
92,1.0147070673471779,19.66037045705152,17.05361183921949,50.0,44.76660625716665,2.509303273020519,2.7240904698128356,0.0,0.0,0.0
93,1.0125490126804884,19.698201886009738,17.127320918619187,50.0,45.14075964137428,2.75515594567573,2.104084412949985,0.0,0.0,0.0
94,1.0103982126420274,19.736033314967944,17.201221357589148,50.0,45.5149130255819,3.0010086183309066,1.4840783560871924,0.0,0.0,0.0
95,1.0082547889336415,19.773864743926154,17.275310700331833,50.0,45.88906640978952,3.246861290986098,0.8640722992243802,0.0,0.0,0.0
96,1.0061188574117492,19.811696172884368,17.34958652677423,50.0,46.26321979399719,3.492713963641296,0.24406624236152147,0.0,0.0,0.0
97,1.003919293085134,19.849527601842578,17.4252828114133,50.0,47.014018719010714,2.9859812809892845,0.0,0.0,0.0,0.0
98,1.0013755695250743,19.88735903080079,17.507326486021093,50.0,48.00934205538175,1.9906579446182466,0.0,0.0,0.0,0.0
99,0.9984710096994982,19.925190459759,17.59614479447598,50.0,49.004665391752674,0.9953346082473256,0.0,0.0,0.0,0.0
100,0.9952226553415073,19.963034920023016,17.691603808980016,49.99993652975333,49.99974763555735,0.0009942651648622797,-0.00014169837871296154,0.0,-0.00020960480650519724,-0.00023654466167573261
