date,optimized_drawdown_pct,provided_drawdown_pct,benchmark_drawdown_pct
2021-07-31,0.0,-1.1074806296463513,0.0
2021-08-31,0.0,-0.7126423851790964,0.0
2021-09-30,-3.916333647180481,-4.673041522246257,-4.6605339164553445
2021-10-31,0.0,0.0,0.0
2021-11-30,-1.1430422632682125,-1.3381058422683556,-0.8035127887278559
2021-12-31,0.0,0.0,0.0
2022-01-31,-4.401584618055788,-2.046618093012653,-5.274138152968611
2022-02-28,-4.184229917735927,-1.7125934070765902,-8.070166693014247
2022-03-31,-0.9228035306277471,0.0,-4.614474816793401
2022-04-30,-8.369834423131561,-9.144677002238987,-12.986369488906224
2022-05-31,-8.369868049933803,-8.503407735388645,-12.789968031242882
2022-06-30,-14.58243341047588,-17.16731194979413,-19.98134387600099
2022-07-31,-9.48218599257502,-11.943256010396809,-12.612639250859692
2022-08-31,-12.404335873928662,-15.730119598877002,-16.178205590896233
2022-09-30,-18.30322048230495,-22.478067931511113,-23.92718921796222
2022-10-31,-12.461588028500248,-18.170979918928875,-17.74432983917974
2022-11-30,-7.85809801642997,-9.662653127950428,-13.17159912414555
2022-12-31,-10.397903212318427,-13.00746621414105,-18.175360053974423
2023-01-31,-6.578857233613977,-6.166973311645119,-13.029629571458901
2023-02-28,-10.210853029450417,-11.561217315928507,-15.216302119948955
2023-03-31,-5.348790095953293,-4.351151906228057,-12.072711082400101
2023-04-30,-3.7408655461222073,-3.474290003746494,-10.668093418560643
2023-05-31,-4.893239098392166,-3.9723808141744144,-10.255712499022685
2023-06-30,-1.405593307180264,0.0,-4.440294086616503
2023-07-31,0.0,0.0,-1.3123135539950814
2023-08-31,0.0,-2.1793356232086114,-2.916173432300051
2023-09-30,-3.0647120185446797,-6.271046142934145,-7.5212997008669795
2023-10-31,-2.455573175908965,-7.743371552950351,-9.5288953109417
2023-11-30,0.0,-0.023963010270489082,-1.2649220823430674
2023-12-31,0.0,0.0,0.0
2024-01-31,0.0,-1.124330627295722,0.0
2024-02-29,0.0,0.0,0.0
2024-03-31,0.0,0.0,0.0
2024-04-30,-2.4505757707461107,-1.2186857199626755,-4.031951134517653
2024-05-31,0.0,0.0,0.0
2024-06-30,0.0,0.0,0.0
2024-07-31,0.0,0.0,0.0
2024-08-31,0.0,0.0,0.0
2024-09-30,0.0,0.0,0.0
2024-10-31,0.0,0.0,-0.8923539734813524
2024-11-30,0.0,0.0,0.0
2024-12-31,-1.4364861752511948,-2.866834807337715,-2.40599661651395
2025-01-31,0.0,0.0,0.0
2025-02-28,-0.037668010239921834,0.0,-1.2694838334663117
2025-03-31,-1.8151424420440487,-0.8894652072858444,-6.770680160569331
2025-04-30,0.0,-2.4390865569653086,-7.578993950540813
2025-05-31,0.0,0.0,-1.7708013663762734
2025-06-30,0.0,0.0,0.0
2025-07-31,0.0,0.0,0.0
2025-08-31,0.0,0.0,0.0
2025-09-30,0.0,0.0,0.0
2025-10-31,0.0,0.0,0.0
2025-11-30,0.0,0.0,0.0
2025-12-31,0.0,0.0,0.0
2026-01-31,0.0,0.0,0.0
2026-02-28,0.0,0.0,-0.8642046247570145
2026-03-31,-6.45230040307686,-6.554131686683684,-5.759487239239592
2026-04-30,0.0,0.0,0.0
2026-05-31,0.0,0.0,0.0
2026-06-30,-0.7116575478007814,-3.820861705267886,-1.0292566443839024
2026-07-31,-5.819881790048919,-6.917158737027062,-1.7025202389195582
