portfolio,date,portfolio_return_pct,benchmark_return_pct,active_return_pct,cumulative_active_return_pct,annual_active_return_pct,rolling_active_return_pct,rolling_tracking_error_pct
optimized,2018-01-31,6.265207476036089,5.63590582279998,0.6293016532361084,-6.698976770497311,3.294122857139581,,
optimized,2018-02-28,-1.634611975730798,-3.636030131466794,2.0014181557359962,-3.9113186008615797,3.294122857139581,,
optimized,2018-03-31,-2.351670454245943,-2.741068000921354,0.3893975466754108,-3.317219135876881,3.294122857139581,,
optimized,2018-04-30,0.8480961086695733,0.5168348782856214,0.3312612303839519,-2.929908038959339,3.294122857139581,,
optimized,2018-05-31,2.784383440399247,2.430887793961989,0.35349564643725806,-2.5658675051819735,3.294122857139581,,
optimized,2018-06-30,-0.7843754142151623,0.5751023271683531,-1.3594777413835155,-4.301173591514806,3.294122857139581,,
optimized,2018-07-31,1.532431797008097,3.7046429950012616,-2.1722111979931644,-7.188095136300321,3.294122857139581,,
optimized,2018-08-31,2.4423014968969636,3.192013588886211,-0.7497120919892474,-8.373356560545675,3.294122857139581,,
optimized,2018-09-30,0.4054105749943842,0.5945387916525879,-0.18912821665820373,-8.670150041429592,3.294122857139581,,
optimized,2018-10-31,-6.002280286524344,-6.910435676542059,0.9081553900177162,-6.880101339656708,3.294122857139581,,
optimized,2018-11-30,0.6179884285823841,1.8549454021536516,-1.2369569735712675,-8.532437295252615,3.294122857139581,,
optimized,2018-12-31,-4.7817150015647,-8.804862262513558,4.023147260948858,-2.791457924834262,3.294122857139581,,
optimized,2019-01-31,7.33280186817357,8.00654349754435,-0.673741629370779,-3.8106091375543993,-4.952449147677007,,
optimized,2019-02-28,2.266539126743974,3.2415832186957205,-0.9750440919517468,-5.1700420881724884,-4.952449147677007,,
optimized,2019-03-31,1.73120952948185,1.8100688826651723,-0.07885935318332239,-5.365846492728887,-4.952449147677007,,
optimized,2019-04-30,1.5658338881596796,4.08524108313173,-2.5194071949720502,-8.907426818772834,-4.952449147677007,,
optimized,2019-05-31,-2.9990510590781496,-6.377114767399849,3.3780637083217,-3.814943662455339,-4.952449147677007,,
optimized,2019-06-30,6.660220296623343,6.958653032344775,-0.29843273572143225,-4.468134001116342,-4.952449147677007,,
optimized,2019-07-31,0.8535893752627881,1.5119618682033265,-0.6583724929405383,-5.448011629947769,-4.952449147677007,-1.4343183141041216,6.010663792649086
optimized,2019-08-31,1.376202001355513,-1.6743680323209609,3.0505700336764736,-1.0934670406348213,-4.952449147677007,-0.0008052970676297733,6.270001877754813
optimized,2019-09-30,-0.4898325948351226,1.9457842785318036,-2.4356168733669263,-4.565484946854226,-4.952449147677007,-1.3235014420649671,6.383669505816081
optimized,2019-10-31,1.631925750958015,2.210457041375702,-0.5785312904176869,-5.482041591368558,-4.952449147677007,-1.4022019272482922,6.387217863689706
optimized,2019-11-30,0.9113271177568774,3.6198494764818845,-2.7085223587250074,-9.56139239680378,-4.952449147677007,-0.15993734624104583,5.596397609662134
optimized,2019-12-31,3.132089471469009,2.905538268203367,0.22655120326564165,-9.511629881920292,-4.952449147677007,0.25628699127491217,5.575542950734002
optimized,2020-01-31,2.828188521068247,-0.04041180303422376,2.868600324102471,-5.230140181967102,10.939366305690768,0.8453455149537881,5.769974728210648
optimized,2020-02-29,-5.7675499356239905,-7.9165583986834935,2.1490084630595025,-1.5208679060275898,10.939366305690768,1.7969246582705045,5.890929936612096
optimized,2020-03-31,-6.911455324058971,-12.487108552598125,5.575653228539154,6.725485121790942,10.939366305690768,4.156816807122388,6.664474021565253
optimized,2020-04-30,11.787257418656122,12.698343519712463,-0.9110861010563409,6.354039106761777,10.939366305690768,3.5873600660186744,6.679426623766149
optimized,2020-05-31,5.2694004913226085,4.764503076506532,0.5048974148160759,7.415947679449841,10.939366305690768,3.7701147467649854,6.680972727463046
optimized,2020-06-30,3.362391883519574,1.773450522143527,1.588941361376047,10.062512324117478,10.939366305690768,4.846108264357807,6.667741014798192
optimized,2020-07-31,7.959779611675641,5.889227002283026,2.0705526093926148,14.042676282402255,10.939366305690768,5.393767216133427,6.741504649116663
optimized,2020-08-31,6.013312076531511,6.979677941272877,-0.9663658647413663,13.31592484309514,10.939366305690768,4.495889876309422,6.736995051046966
optimized,2020-09-30,-4.151655450737671,-3.744346576468671,-0.4073088742690002,12.054642383298653,10.939366305690768,5.070088438013598,6.5967399093008945
optimized,2020-10-31,-2.8443431728303508,-2.493369976034543,-0.350973196795808,11.124160975543006,10.939366305690768,4.218912520670415,6.556355749166198
optimized,2020-11-30,5.544049822717488,10.877702489891128,-5.33365266717364,3.0338376616179996,10.939366305690768,2.9051527676557054,7.261759346881636
optimized,2020-12-31,4.743315527200008,3.70481790967383,1.0384976175261782,5.057475074696005,10.939366305690768,3.2328240101439976,7.279532519243941
optimized,2021-01-31,-0.6599456511674334,-1.0190276870885362,0.35908203592110277,5.698134739862115,-11.92138172577124,3.074834158228712,7.275486358710668
optimized,2021-02-28,-1.4847748014827666,2.7805257248252557,-4.265300526308023,-2.3113174909570766,-11.92138172577124,0.7098549269404231,7.626569754475397
optimized,2021-03-31,0.8886423709193416,4.539944073303004,-3.651301702383662,-9.304538632498227,-11.92138172577124,-0.8114822620511442,7.907211141435552
optimized,2021-04-30,4.744200980982647,5.291040627308674,-0.5468396463260271,-10.837642206843622,-11.92138172577124,-1.1571978612898048,7.906521365658143
optimized,2021-05-31,1.9456117432722333,0.6566133999908574,1.2889983432813759,-8.339069199150284,-11.92138172577124,-0.7888175261185015,7.94481937094816
optimized,2021-06-30,2.52247166229014,2.24274497903596,0.27972668325418026,-7.957582985012879,-11.92138172577124,-0.1500189942696517,7.912885063633129
optimized,2021-07-31,1.9952650941335877,2.441250250386018,-0.44598515625243024,-9.081121722970797,-11.92138172577124,0.5129462711770394,7.817583107188307
optimized,2021-08-31,2.8019403631435877,2.9759713473022753,-0.17403098415868756,-9.72122709362706,-11.92138172577124,0.733982001196809,7.806182081546495
optimized,2021-09-30,-3.916333647180496,-4.6605339164553445,0.7442002692748486,-7.642263008506367,-11.92138172577124,1.0969397471625841,7.817128226683264
optimized,2021-10-31,5.857316523258757,7.016361090759604,-1.159044567500847,-10.61154125985646,-11.92138172577124,0.3106068797652739,7.8280025003004825
optimized,2021-11-30,-1.1430422632682125,-0.8035127887278559,-0.33952947454035654,-11.280764865179727,-11.92138172577124,0.6618682878904103,7.797813221983986
optimized,2021-12-31,2.49996457555928,4.62480103298879,-2.12483645742951,-16.470232300209233,-11.92138172577124,-1.9677446950030264,7.5103719140141925
optimized,2022-01-31,-4.4015846180558,-5.274138152968611,0.8725535349128101,-13.63686022088344,7.777456841655961,-1.2716121142672732,7.528556095457993
optimized,2022-02-28,0.22736224178137304,-2.9517055696582695,3.1790678114396425,-6.391180198573787,7.777456841655961,0.39105660464042735,7.748823505119557
optimized,2022-03-31,3.4038513538095305,3.7590537825529236,-0.35520242874339314,-7.397763933872525,7.777456841655961,0.28806421395999315,7.751165302609928
optimized,2022-04-30,-7.516392427197823,-8.776902633846117,1.2605102066482952,-3.936398352057058,7.777456841655961,1.7379373139931875,7.641268223134971
optimized,2022-05-31,-3.6698397340179795e-05,0.22571343881381267,-0.22575013721115286,-4.411054613398679,7.777456841655961,0.30243867731105656,7.3862937840148675
optimized,2022-06-30,-6.780046288624362,-8.24604197752663,1.4659956889022676,-1.022652636934307,7.777456841655961,0.9784947294708468,7.433945827776466
optimized,2022-07-31,5.970958459177622,9.208733290549853,-3.237774831372231,-7.3441297495762115,7.777456841655961,0.10741649473076098,7.660894001798652
optimized,2022-08-31,-3.2282594463824923,-4.080185406070425,0.8519259596879325,-5.3081062451228345,7.777456841655961,-0.7044836919942066,7.458587164443825
optimized,2022-09-30,-6.734219858058685,-9.244592867155777,2.5103730090970915,0.13399592892149315,7.777456841655961,1.1809461314518765,7.476032299903255
optimized,2022-10-31,7.150382779212778,8.1275547928648,-0.977172013652021,-1.6526684065647723,7.777456841655961,1.0771173225640585,7.490672226672289
optimized,2022-11-30,5.2588228508977926,5.559167782712038,-0.3003449318142455,-2.336547756808205,7.777456841655961,1.968998142171663,7.317145268303336
optimized,2022-12-31,-2.7564063050720717,-5.762815944270527,3.0064096391984556,4.035617294301996,7.777456841655961,2.9835741502364233,7.509072483459834
optimized,2023-01-31,4.262228358063944,6.288729759043021,-2.026501400979077,0.2008377137917794,-2.1739862697724543,1.2703141167273113,7.435684384666612
optimized,2023-02-28,-3.887766396648356,-2.5142730078247966,-1.3734933888235594,-2.6934142589434718,-2.1739862697724543,-0.10308279105994966,7.368730902686982
optimized,2023-03-31,5.414978421714867,3.7077776932969986,1.7072007284178687,0.6582737168648656,-2.1739862697724543,-1.8882443094293766,6.656311508074449
optimized,2023-04-30,1.698789219346633,1.5974763706814388,0.1013128486651943,0.8847114914837029,-2.1739862697724543,-1.481435615023008,6.643786479538701
optimized,2023-05-31,-1.197157608789964,0.4616278050239675,-1.6587854138139315,-2.706531241233723,-2.1739862697724543,-2.254771180167481,6.687860031051759
optimized,2023-06-30,3.6670850296542294,6.479987277566668,-2.8129022479124384,-8.90573769693983,-2.1739862697724543,-3.8597350318266166,6.7641226561576175
optimized,2023-07-31,2.7026623189506265,3.273325825695461,-0.5706635067448347,-10.464140585400683,-2.1739862697724543,-4.735404642367369,6.612498600393583
optimized,2023-08-31,0.3018345940805882,-1.6251874332696037,1.927022027350192,-5.900414386411157,-2.1739862697724543,-3.5951567785086347,6.7383323331778975
optimized,2023-09-30,-3.064712018544685,-4.743453602290392,1.678741583745708,-1.7814000911861694,-2.1739862697724543,-2.8090142592813283,6.836643147975398
optimized,2023-10-31,0.6283974136975403,-2.1708735131234724,2.7992709268210128,4.462759387019188,-2.1739862697724543,-1.6668299328059355,7.06180531222243
optimized,2023-11-30,7.3976440443514795,9.13437860298183,-1.7367345586303498,0.9961785011185054,-2.1739862697724543,-0.4542740797481626,6.439904189592991
optimized,2023-12-31,4.425370248854545,4.565539897985649,-0.14016964913110344,0.7058442889322336,-2.1739862697724543,-0.8673672524216913,6.405524684017692
optimized,2024-01-31,2.3108229062612997,1.592645482102828,0.718177424158472,2.5138210088064827,8.676177608729585,-0.7493110884924103,6.417953249738605
optimized,2024-02-29,6.294344700736369,5.218689736621784,1.075654964114585,5.398267288889658,8.676177608729585,1.2068538973893483,5.95459239766091
optimized,2024-03-31,5.095957927734475,3.270189842569571,1.8257680851649047,10.542206864519876,8.676177608729585,3.2104386296019305,5.619200832326498
optimized,2024-04-30,-2.4505757707461147,-4.031951134517642,1.5813753637715273,14.638884405412655,8.676177608729585,3.9133229634062516,5.656841922810844
optimized,2024-05-31,4.987440363631523,5.057947229704984,-0.0705068660734609,15.182646859619009,8.676177608729585,3.464076482423173,5.626094081494357
optimized,2024-06-30,4.556072559295144,3.528033861898572,1.0280386973965723,18.728816212504242,8.676177608729585,3.7491267814946605,5.645454212006144
optimized,2024-07-31,0.6174453663038701,1.2109000174276519,-0.5934546511237817,17.13854492631053,8.676177608729585,3.6767861292186454,5.652226981543489
optimized,2024-08-31,2.3557571456230924,2.3365511649519943,0.019205980671098064,17.59816437812467,8.676177608729585,3.739924338713063,5.648533441654179
optimized,2024-09-30,2.7009480989523516,2.1004669157534295,0.600481183198922,19.861312501541484,8.676177608729585,3.7526744902234954,5.644745632291479
optimized,2024-10-31,1.2013134103762888,-0.8923539734813524,2.093667383857641,26.464381940220605,8.676177608729585,4.85786774977901,5.681345005262269
optimized,2024-11-30,3.441218905132747,5.963342548595918,-2.522123643463171,19.776571978268453,8.676177608729585,4.167290260584133,5.904455565800634
optimized,2024-12-31,-1.4364861752511993,-2.40599661651395,0.9695104412627508,22.587551223873128,8.676177608729585,5.221892341773815,5.742932111370792
optimized,2025-01-31,4.843100089799857,2.685634303853357,2.1574657859465005,30.403273831253408,17.441050035767102,5.819106119127149,5.830118808391851
optimized,2025-02-28,-0.03766801023992621,-1.2694838334663117,1.2318158232263854,34.332728301114514,17.441050035767102,5.073011352490542,5.614887204305798
optimized,2025-03-31,-1.778144223352267,-5.571931091521765,3.793786868169498,45.70549563217985,17.441050035767102,6.5533564809652445,5.941837883264385
optimized,2025-04-30,2.246164969369612,-0.8670167189502642,3.113181688319876,56.017660765735,17.441050035767102,7.420377374406217,6.122152274717978
optimized,2025-05-31,6.962672564589062,6.284494004594876,0.6781785599941859,61.923221391490955,17.441050035767102,7.917323072318605,6.107625718691274
optimized,2025-06-30,4.762774683526912,5.138623540299814,-0.3758488567729021,63.69133717787414,17.441050035767102,7.459570678180838,6.102943548241615
optimized,2025-07-31,1.7114247524420836,2.303144881615604,-0.5917201291735206,62.826263610905286,17.441050035767102,8.309445846659225,5.7310206133865025
optimized,2025-08-31,2.174569931284096,2.051968131242865,0.1226018000412308,64.60688311770211,17.441050035767102,8.157485053341794,5.733216298280077
optimized,2025-09-30,6.506949894205884,3.562023943904924,2.9449259503009597,78.96951792472646,17.441050035767102,8.557961319640928,5.7899550210882
optimized,2025-10-31,2.3891431963757612,2.3837580535737146,0.0053851428020466885,80.87545085472372,17.441050035767102,8.802821597625265,5.729179400468969
optimized,2025-11-30,0.815501777875221,0.1949914509092654,0.6205103269659556,83.80456508541192,17.441050035767102,9.039943138112672,5.706012776162818
optimized,2025-12-31,0.30120705209428944,0.07975029584423865,0.22145675625005082,84.86856819144211,17.441050035767102,7.943827473883891,5.525751747357155
optimized,2026-01-31,4.813663024692332,1.4737818820090842,3.339881142683248,101.20335823200924,3.1112227216824717,10.058151177959541,5.548050916824683
optimized,2026-02-28,2.339262112256889,-0.8642046247570145,3.2034667370139034,115.4931107287148,3.1112227216824717,12.150421367213472,5.600777608052547
optimized,2026-03-31,-6.452300403076852,-4.937956664344334,-1.514343738732518,102.45392187234961,3.1112227216824717,10.407217471362795,5.727545797402542
optimized,2026-04-30,11.190048480597167,10.505268686597248,0.6847797939999192,116.32032694083301,3.1112227216824717,10.931481627222372,5.716469354146793
optimized,2026-05-31,7.018088452882745,5.262575303750272,1.7555131491324731,131.2878172568732,3.1112227216824717,12.599744729720165,5.567699973228391
optimized,2026-06-30,-0.7116575478007743,-1.0292566443839024,0.3175990965831281,131.64922959329505,3.1112227216824717,13.629631344334081,5.146152703258267
optimized,2026-07-31,-5.144837869266909,-0.6802652700268363,-4.464572599240073,106.84912387555521,3.1112227216824717,11.68050727346801,5.9551066037360245
provided,2016-08-31,-1.4851059547252992,0.11977956863185035,-1.6048855233571495,-1.6048855233571468,-6.586904224121126,,
provided,2016-09-30,2.6901403070987886,0.005784864355651287,2.6843554427431373,1.039511556409245,-6.586904224121126,,
provided,2016-10-31,-2.910697746180693,-1.733702664295067,-1.176995081885626,-0.16921853367592998,-6.586904224121126,,
provided,2016-11-30,-1.0968425130410893,3.683845406186559,-4.780687919227648,-4.8710665759918115,-6.586904224121126,,
provided,2016-12-31,0.36253624754087105,2.0271848975630835,-1.6646486500222126,-6.586904224121126,-6.586904224121126,,
provided,2017-01-31,5.268266677038433,1.7894652317102633,3.4788014453281697,-3.3131056932143244,2.1889788731886073,,
provided,2017-02-28,2.130503295832863,3.929161413043092,-1.7986581172102285,-5.289275327795173,2.1889788731886073,,
provided,2017-03-31,0.8152652798181019,0.12497671532210042,0.6902885644960015,-4.57233755411699,2.1889788731886073,,
provided,2017-04-30,0.4591282620884392,0.9926461371172035,-0.5335178750287644,-5.1815077459319125,2.1889788731886073,,
provided,2017-05-31,2.1261514342604078,1.4112702135886446,0.714881220671763,-4.4957296957616855,2.1889788731886073,,
provided,2017-06-30,-1.1317164715386125,0.637486932296083,-1.7692034038346953,-6.442471453093446,2.1889788731886073,,
provided,2017-07-31,3.5191451189544436,2.0554357533381307,1.4637093656163127,-5.005970632360746,2.1889788731886073,,
provided,2017-08-31,1.6061915260538653,0.2917872486560613,1.314404277397804,-3.5621122739637245,2.1889788731886073,,
provided,2017-09-30,0.3554691203214675,2.014917993456966,-1.6594488731354988,-5.504788348262735,2.1889788731886073,,
provided,2017-10-31,3.1274101072834086,2.356399045090618,0.7710110621927904,-4.762156839368048,2.1889788731886073,,
provided,2017-11-30,1.3514214248795429,3.05662930474655,-1.705207879867007,-6.897382360636617,2.1889788731886073,,
provided,2017-12-31,2.14171723728392,1.2127646025567707,0.9289526347271492,-5.882466179484225,2.1889788731886073,,
provided,2018-01-31,6.520543480688233,5.63590582279998,0.8846376578882529,-5.145431687871604,-1.6179172320498703,,
provided,2018-02-28,-4.741907184397887,-3.636030131466794,-1.1058770529310924,-6.3812463682896725,-1.6179172320498703,,
provided,2018-03-31,-1.2282958728873774,-2.741068000921354,1.5127721280339765,-4.352184954428884,-1.6179172320498703,,
provided,2018-04-30,1.6651675946377393,0.5168348782856214,1.148332716352118,-2.9844988092755154,-1.6179172320498703,,
provided,2018-05-31,3.003026364818124,2.430887793961989,0.5721385708561351,-2.3528800688481732,-1.6179172320498703,,
provided,2018-06-30,-0.4194784055412664,0.5751023271683531,-0.9945807327096194,-3.6272673617277373,-1.6179172320498703,,
provided,2018-07-31,1.07583381425021,3.7046429950012616,-2.628809180751052,-7.080274760588479,-1.6179172320498703,,
provided,2018-08-31,0.13401514708538667,3.192013588886211,-3.0579984418008244,-11.208252141470654,-1.6179172320498703,,
provided,2018-09-30,0.3474677557634931,0.5945387916525879,-0.24707103588909488,-11.590572103865693,-1.6179172320498703,,
provided,2018-10-31,-7.9241686834621055,-6.910435676542059,-1.0137330069200465,-12.089359860959291,-1.6179172320498703,,
provided,2018-11-30,0.5903143808855664,1.8549454021536516,-1.2646310212680851,-13.806558759754006,-1.6179172320498703,,
provided,2018-12-31,-4.575074366750119,-8.804862262513558,4.2297878957634385,-7.567998279166388,-1.6179172320498703,,
provided,2019-01-31,8.773803870831323,8.00654349754435,0.7672603732869723,-7.304489426404537,-1.970820566970377,,
provided,2019-02-28,1.4406874088136008,3.2415832186957205,-1.80089580988212,-9.76105962404099,-1.970820566970377,,
provided,2019-03-31,2.085122037199102,1.8100688826651723,0.27505315453392987,-9.593825876550532,-1.970820566970377,,
provided,2019-04-30,2.0060432642172827,4.08524108313173,-2.079197818914447,-12.639711901073136,-1.970820566970377,,
provided,2019-05-31,-6.587379310302064,-6.377114767399849,-0.21026454290221513,-12.107435394445254,-1.970820566970377,,
provided,2019-06-30,8.489826093451544,6.958653032344775,1.5311730611067693,-11.087633278277353,-1.970820566970377,,
provided,2019-07-31,1.3796641000528955,1.5119618682033265,-0.1322977681504309,-11.429844523276245,-1.970820566970377,-3.05278366667443,6.415145217338941
provided,2019-08-31,-0.2825109544491814,-1.6743680323209609,1.3918570778717796,-9.37653525842057,-1.970820566970377,-1.9257541862785388,6.428159168778072
provided,2019-09-30,-0.24328849812665357,1.9457842785318036,-2.189072776658457,-12.479101844833052,-1.970820566970377,-3.712548440874075,6.307043942674348
provided,2019-10-31,3.222976758104981,2.210457041375702,1.0125197167292792,-11.407579652450917,-1.970820566970377,-2.947920156823103,6.32712185458363
provided,2019-11-30,1.1923299744160019,3.6198494764818845,-2.427519502065883,-15.154947181350442,-1.970820566970377,-2.0680946709275005,5.875406787896008
provided,2019-12-31,5.373906279954697,2.905538268203367,2.4683680117513296,-12.164313897381373,-1.970820566970377,-0.5512869142401122,5.994754738749511
provided,2020-01-31,-1.0229988257333982,-0.04041180303422376,-0.9825870226991743,-13.598563176185507,10.504400759891386,-2.18612135383498,5.639594287795491
provided,2020-02-29,-7.328261529143501,-7.9165583986834935,0.588296869539992,-11.669179362250537,10.504400759891386,-1.2403943973419151,5.57041592955088
provided,2020-03-31,-13.234350014517377,-12.487108552598125,-0.7472414619192513,-11.215917088577388,10.504400759891386,-1.7193098461975698,5.562471487804539
provided,2020-04-30,17.43098256508526,12.698343519712463,4.732639045372797,-7.123541242909837,10.504400759891386,-0.11166779216809086,6.225558671482725
provided,2020-05-31,6.168110368606106,4.764503076506532,1.4036072920995741,-5.541633082556574,10.504400759891386,0.11783815944284015,6.264940468101028
provided,2020-06-30,4.9616011408039995,1.773450522143527,3.188150618660472,-1.0066729523678708,10.504400759891386,1.9251036287909251,6.429194440842825
provided,2020-07-31,9.085493705163007,5.889227002283026,3.196266702879981,3.8095429065243103,10.504400759891386,2.538695663646484,6.624054806730116
provided,2020-08-31,7.017422526601548,6.979677941272877,0.03774458532867092,4.138242265992265,10.504400759891386,2.101115902951034,6.5922121627629755
provided,2020-09-30,-7.227518635930881,-3.744346576468671,-3.48317205946221,-2.2192920295676766,10.504400759891386,1.2845572993734455,6.845674712463714
provided,2020-10-31,-2.017480025506746,-2.493369976034543,0.4758899505277969,-1.3777742379951219,10.504400759891386,1.1659128369525318,6.838271548994607
provided,2020-11-30,9.786780965229342,10.877702489891128,-1.0909215246617865,-3.2935156310016644,10.504400759891386,1.4539108741101758,6.791129539327301
provided,2020-12-31,6.184554708858449,3.70481790967383,2.479736799184619,0.9912434208120935,10.504400759891386,2.024977537756789,6.911186275338016
provided,2021-01-31,1.5547516600379327,-1.0190276870885362,2.573779347126469,5.837920107059147,-12.118648369358077,2.6393614365573637,7.037968263685982
provided,2021-02-28,2.2292389029490245,2.7805257248252557,-0.5512868218762311,4.943780797697328,-12.118648369358077,2.936686312696546,7.009214594824107
provided,2021-03-31,0.5389763596059394,4.539944073303004,-4.000967713697064,-2.6699923481684262,-12.118648369358077,0.8536938039890085,7.379385817150655
provided,2021-04-30,4.155445555108391,5.291040627308674,-1.1355950722002837,-5.04797567353501,-12.118648369358077,-0.013785561409918046,7.384687028268447
provided,2021-05-31,2.410614039192415,0.6566133999908574,1.7540006392015577,-1.4828121481515133,-12.118648369358077,0.44713314627842227,7.446000220186281
provided,2021-06-30,1.9593784520773698,2.24274497903596,-0.2833665269585901,-2.1114039876713786,-12.118648369358077,0.7340306863951929,7.42283382828985
provided,2021-07-31,-1.107480629646354,2.441250250386018,-3.548730880032372,-9.764705039029575,-12.118648369358077,0.3523112077527868,7.555627874315131
provided,2021-08-31,0.3992599713114681,2.9759713473022753,-2.5767113759908074,-15.51375944030573,-12.118648369358077,0.5392157798328023,7.492560330944309
provided,2021-09-30,-3.98882519608518,-4.6605339164553445,0.6717087203701649,-13.36211839332222,-12.118648369358077,0.8980995695585081,7.498214415857593
provided,2021-10-31,7.304227209253988,7.016361090759604,0.28786611849438426,-13.711829062254077,-12.118648369358077,1.4981454199345157,7.47009658523364
provided,2021-11-30,-1.3381058422683505,-0.8035127887278559,-0.5345930535404947,-14.773029948723826,-12.118648369358077,1.773223697941373,7.435287309872731
provided,2021-12-31,1.7865271240283536,4.62480103298879,-2.8382739089604367,-21.592138089347344,-12.118648369358077,-1.2099535045748455,7.2213551877194995
provided,2022-01-31,-2.046618093012649,-5.274138152968611,3.2275200599559613,-13.351314720568919,7.197400821994682,-0.10160189615533444,7.452734761958806
provided,2022-02-28,0.3410037299715044,-2.9517055696582695,3.2927092996297738,-5.86003993152735,7.197400821994682,1.92245002924194,7.604940592433393
provided,2022-03-31,4.116051491556072,3.7590537825529236,0.3569977090031484,-5.308216741948435,7.197400821994682,1.9643102355319408,7.605511024737427
provided,2022-04-30,-9.144677002238987,-8.776902633846117,-0.36777436839287025,-5.6704720413037535,7.197400821994682,2.5035359970358773,7.495938102860918
provided,2022-05-31,0.7058136449156223,0.22571343881381267,0.48010020610180953,-4.701045952703042,7.197400821994682,2.8399602040427796,7.493254840583084
provided,2022-06-30,-9.46910043310593,-8.24604197752663,-1.2230584555793012,-6.833281739907049,7.197400821994682,1.6599233185636608,7.497935905791252
provided,2022-07-31,6.306756502011576,9.208733290549853,-2.901976788538277,-12.875371223535193,7.197400821994682,0.7226639112007494,7.701808160732774
provided,2022-08-31,-4.300481049954904,-4.080185406070425,-0.22029564388447928,-12.786846954981112,7.197400821994682,0.10189705024190587,7.663522278887432
provided,2022-09-30,-8.007544689174834,-9.244592867155777,1.2370481779809428,-9.257351484713938,7.197400821994682,1.3765854415119572,7.577998717525804
provided,2022-10-31,5.555960613542281,8.1275547928648,-2.5715941793225188,-14.498811660368172,7.197400821994682,0.14830313756355462,7.715585371538672
provided,2022-11-30,10.397688720393942,5.559167782712038,4.8385209376819045,-6.38926267569242,7.197400821994682,2.7131031659029636,8.0560514012767
provided,2022-12-31,-3.7025806070307627,-5.762815944270527,2.0602353372397646,-1.8301069277972815,7.197400821994682,2.5583761342611977,8.020516586832375
provided,2023-01-31,7.863310338027989,6.288729759043021,1.5745805789849674,1.139237664562831,-1.9746450862131226,3.53658683722049,8.025229696724399
provided,2023-02-28,-5.7487690578277295,-2.5142730078247966,-3.234496050002933,-5.723659821839511,-1.9746450862131226,2.0697255330647923,8.275831477360148
provided,2023-03-31,8.152605894019196,3.7077776932969986,4.444828200722196,2.915815737770888,-1.9746450862131226,4.240240118031835,8.611979787605108
provided,2023-04-30,0.9167511370569771,1.5974763706814388,-0.6807252336244617,1.4962386198074107,-1.9746450862131226,2.2201068812417235,8.220607506922914
provided,2023-05-31,-0.5160188000142726,0.4616278050239675,-0.9776466050382401,-0.621828533220592,-1.9746450862131226,1.3072969081245889,8.213652049472724
provided,2023-06-30,4.151800134233631,6.479987277566668,-2.328187143333037,-5.6964660379251075,-1.9746450862131226,-0.7005938322818039,8.121793496816885
provided,2023-07-31,5.120856381869505,3.273325825695461,1.8475305561740436,-1.7220677262673956,-1.9746450862131226,-1.1458236617507112,7.973315516127958
provided,2023-08-31,-2.1793356232086043,-1.6251874332696037,-0.5541481899390004,-3.0059983608566654,-1.9746450862131226,-1.3328277529273347,7.977620462933508
provided,2023-09-30,-4.182869280017214,-4.743453602290392,0.5605843222731783,-1.5651787013770235,-1.9746450862131226,0.23202904902510646,7.726858972947517
