date,portfolio,ticker,cumulative_active_contribution_pct
2020-10-31,provided,SPMO,1.3165592886844821
2020-11-30,provided,SPMO,0.998245513585707
2020-12-31,provided,SPMO,0.9297658042780331
2021-01-31,provided,SPMO,1.0496239225551707
2021-02-28,provided,SPMO,0.6274329454642447
2021-03-31,provided,SPMO,0.33856847534743933
2021-04-30,provided,SPMO,0.3458056957265631
2021-05-31,provided,SPMO,0.20138919595588992
2021-06-30,provided,SPMO,0.6946309396218829
2021-07-31,provided,SPMO,0.673294527923911
2021-08-31,provided,SPMO,0.8349700981484132
2021-09-30,provided,SPMO,0.822040446898723
2021-10-31,provided,SPMO,0.857394805832582
2021-11-30,provided,SPMO,0.64665762724751
2021-12-31,provided,SPMO,0.45047429839839664
2022-01-31,provided,SPMO,0.3413430674369255
2022-02-28,provided,SPMO,0.43258378213764764
2022-03-31,provided,SPMO,0.412245347754927
2022-04-30,provided,SPMO,0.4371945392247744
2022-05-31,provided,SPMO,0.5701739508362413
2022-06-30,provided,SPMO,0.575809461608796
2022-07-31,provided,SPMO,0.4457282871392686
2022-08-31,provided,SPMO,0.5582908759213022
2022-09-30,provided,SPMO,0.7852427786333971
2022-10-31,provided,SPMO,1.3305215169915785
2022-11-30,provided,SPMO,1.0913715008884517
2022-12-31,provided,SPMO,1.3513487031937577
2023-01-31,provided,SPMO,0.6766838645194251
2023-02-28,provided,SPMO,0.4716361201431718
2023-03-31,provided,SPMO,0.27735255100271083
2023-04-30,provided,SPMO,0.40735261187838984
2023-05-31,provided,SPMO,-0.18951332096736614
2023-06-30,provided,SPMO,-0.23312199540809994
2023-07-31,provided,SPMO,-0.38455173341290905
2023-08-31,provided,SPMO,0.014598330470837369
2023-09-30,provided,SPMO,0.36562244718455694
2023-10-31,provided,SPMO,0.383344250582197
2023-11-30,provided,SPMO,0.4513835750745342
2023-12-31,provided,SPMO,0.645865973321612
2024-01-31,provided,SPMO,1.0506042367804669
2024-02-29,provided,SPMO,1.677745628602073
2024-03-31,provided,SPMO,1.7668331893273694
2024-04-30,provided,SPMO,1.6252742018207522
2024-05-31,provided,SPMO,1.8538247816107911
2024-06-30,provided,SPMO,2.25134592770033
2024-07-31,provided,SPMO,1.9633223420747894
2024-08-31,provided,SPMO,2.1075741159313144
2024-09-30,provided,SPMO,2.0610157964691767
2024-10-31,provided,SPMO,2.1701102601056443
2024-11-30,provided,SPMO,2.2355244579898703
2024-12-31,provided,SPMO,2.3080181665028423
2025-01-31,provided,SPMO,2.5688730471109524
2025-02-28,provided,SPMO,2.671832804055812
2025-03-31,provided,SPMO,2.5182149097613142
2025-04-30,provided,SPMO,2.8253861847852284
2025-05-31,provided,SPMO,3.336832464727493
2025-06-30,provided,SPMO,3.5199253261119106
2025-07-31,provided,SPMO,3.575908600702691
2025-08-31,provided,SPMO,3.438998656668848
2025-09-30,provided,SPMO,3.4923878714631207
2025-10-31,provided,SPMO,3.3068784685101993
2025-11-30,provided,SPMO,3.1575525726074845
2025-12-31,provided,SPMO,3.107219738195609
2026-01-31,provided,SPMO,3.0059360352123674
2026-02-28,provided,SPMO,3.058986876119177
2026-03-31,provided,SPMO,2.963277101970928
2026-04-30,provided,SPMO,3.8465652425734245
2026-05-31,provided,SPMO,4.57600712691932
2026-06-30,provided,SPMO,5.422533450789036
2026-07-31,provided,SPMO,4.368856630615525
2016-08-31,provided,GDX,-1.6791892957633372
2016-09-30,provided,GDX,-1.3109956493316854
2016-10-31,provided,GDX,-1.8602880287902246
2016-11-30,provided,GDX,-3.733566009124509
2016-12-31,provided,GDX,-3.864044797529071
2017-01-31,provided,GDX,-2.60417767472161
2017-02-28,provided,GDX,-3.4484085061957312
2017-03-31,provided,GDX,-3.4784127029791354
2017-04-30,provided,GDX,-3.8319505561367992
2017-05-31,provided,GDX,-3.7661516886740825
2017-06-30,provided,GDX,-4.098739495938692
2017-07-31,provided,GDX,-3.951021824873068
2017-08-31,provided,GDX,-3.166553746281652
2017-09-30,provided,GDX,-4.08001848603358
2017-10-31,provided,GDX,-4.524718333725835
2017-11-30,provided,GDX,-4.834829464405325
2017-12-31,provided,GDX,-4.5299816149382
2018-01-31,provided,GDX,-4.874121921314142
2018-02-28,provided,GDX,-5.521045216580319
2018-03-31,provided,GDX,-4.951856500393409
2018-04-30,provided,GDX,-4.867052745803781
2018-05-31,provided,GDX,-5.083211635356676
2018-06-30,provided,GDX,-5.1541497181740406
2018-07-31,provided,GDX,-5.986289085195103
2018-08-31,provided,GDX,-7.588386364395195
2018-09-30,provided,GDX,-7.664012693466795
2018-10-31,provided,GDX,-6.7515868667236525
2018-11-30,provided,GDX,-6.8525605139932475
2018-12-31,provided,GDX,-4.865951090578173
2019-01-31,provided,GDX,-4.9079535329310096
2019-02-28,provided,GDX,-5.430436035358
2019-03-31,provided,GDX,-5.530508676826104
2019-04-30,provided,GDX,-6.621458630209089
2019-05-31,provided,GDX,-5.648658669277696
2019-06-30,provided,GDX,-4.5057085434367705
2019-07-31,provided,GDX,-4.28914250943541
2019-08-31,provided,GDX,-2.8537811195520666
2019-09-30,provided,GDX,-4.1032828675828545
2019-10-31,provided,GDX,-3.7852051586337208
2019-11-30,provided,GDX,-4.527296418364221
2019-12-31,provided,GDX,-3.9287816984741055
2020-01-31,provided,GDX,-4.023783606026543
2020-02-29,provided,GDX,-4.187630266083056
2020-03-31,provided,GDX,-4.151733693862801
2020-04-30,provided,GDX,-1.4198333174639686
2020-05-31,provided,GDX,-1.2577196009618894
2020-06-30,provided,GDX,-0.7474206682753323
2020-07-31,provided,GDX,0.37030809879589666
2020-08-31,provided,GDX,-0.48369081598979197
2020-09-30,provided,GDX,-0.8450021439132923
2020-10-31,provided,GDX,-1.0221203069229297
2020-11-30,provided,GDX,-2.859423937874945
2020-12-31,provided,GDX,-2.789285963904004
2021-01-31,provided,GDX,-3.1065961806491247
2021-02-28,provided,GDX,-4.364075045012737
2021-03-31,provided,GDX,-4.3779784444098855
2021-04-30,provided,GDX,-4.3347728531331144
2021-05-31,provided,GDX,-2.9277935600687863
2021-06-30,provided,GDX,-4.5320783611272075
2021-07-31,provided,GDX,-4.4995717104808275
2021-08-31,provided,GDX,-5.461544108498232
2021-09-30,provided,GDX,-5.955613221001541
2021-10-31,provided,GDX,-5.897154721880423
2021-11-30,provided,GDX,-5.7884206186809894
2021-12-31,provided,GDX,-6.002444077984381
2022-01-31,provided,GDX,-6.037003204099176
2022-02-28,provided,GDX,-4.369024534442856
2022-03-31,provided,GDX,-3.5901874039148596
2022-04-30,provided,GDX,-3.588638431097535
2022-05-31,provided,GDX,-4.542904115784184
2022-06-30,provided,GDX,-5.089242745987943
2022-07-31,provided,GDX,-6.415520746660317
2022-08-31,provided,GDX,-6.947738826915972
2022-09-30,provided,GDX,-5.888825235163906
2022-10-31,provided,GDX,-6.684998048134565
2022-11-30,provided,GDX,-5.216907771230456
2022-12-31,provided,GDX,-4.607899443024801
2023-01-31,provided,GDX,-4.064406780396112
2023-02-28,provided,GDX,-5.2214741220651995
2023-03-31,provided,GDX,-3.8328914838445964
2023-04-30,provided,GDX,-3.612422480858118
2023-05-31,provided,GDX,-4.453701947868243
2023-06-30,provided,GDX,-5.360515799580035
2023-07-31,provided,GDX,-5.256099163380357
2023-08-31,provided,GDX,-5.778074818443875
2023-09-30,provided,GDX,-6.106874357163136
2023-10-31,provided,GDX,-5.481016455379457
2023-11-30,provided,GDX,-5.212734420571004
2023-12-31,provided,GDX,-5.605687750726802
2024-01-31,provided,GDX,-6.754955337740498
2024-02-29,provided,GDX,-7.8423223498370085
2024-03-31,provided,GDX,-6.173892790981954
2024-04-30,provided,GDX,-5.293152116369311
2024-05-31,provided,GDX,-5.143952096223042
2024-06-30,provided,GDX,-5.884856963444977
2024-07-31,provided,GDX,-4.827050026423104
2024-08-31,provided,GDX,-4.87879149468519
2024-09-30,provided,GDX,-4.778118023045401
2024-10-31,provided,GDX,-4.5582946194249185
2024-11-30,provided,GDX,-5.818981022380805
2024-12-31,provided,GDX,-6.468423404904181
2025-01-31,provided,GDX,-5.247750547600885
2025-02-28,provided,GDX,-4.925730222766074
2025-03-31,provided,GDX,-2.7950221000460176
2025-04-30,provided,GDX,-2.0470210325540807
2025-05-31,provided,GDX,-2.340843493388133
2025-06-30,provided,GDX,-2.5763255159049083
2025-07-31,provided,GDX,-2.8873164322264224
2025-08-31,provided,GDX,-0.8597477304226321
2025-09-30,provided,GDX,0.8783988914874342
2025-10-31,provided,GDX,0.07196010855188856
2025-11-30,provided,GDX,1.6025584045681212
2025-12-31,provided,GDX,1.9746049511599344
2026-01-31,provided,GDX,2.810087977266566
2026-02-28,provided,GDX,5.193748364446134
2026-03-31,provided,GDX,3.6096779694370675
2026-04-30,provided,GDX,2.1799426606730803
2026-05-31,provided,GDX,1.7896005154830987
2026-06-30,provided,GDX,0.3236356613519821
2026-07-31,provided,GDX,0.5679381174268774
2016-08-31,provided,GLD,-0.0
2016-09-30,provided,GLD,0.0
2016-10-31,provided,GLD,0.0
2016-11-30,provided,GLD,0.0
2016-12-31,provided,GLD,0.0
2017-01-31,provided,GLD,0.0
2017-02-28,provided,GLD,0.0
2017-03-31,provided,GLD,0.0
2017-04-30,provided,GLD,0.0
2017-05-31,provided,GLD,0.0
2017-06-30,provided,GLD,0.0
2017-07-31,provided,GLD,0.0
2017-08-31,provided,GLD,0.0
2017-09-30,provided,GLD,0.0
2017-10-31,provided,GLD,0.0
2017-11-30,provided,GLD,0.0
2017-12-31,provided,GLD,0.0
2018-01-31,provided,GLD,0.0
2018-02-28,provided,GLD,0.0
2018-03-31,provided,GLD,0.0
2018-04-30,provided,GLD,0.0
2018-05-31,provided,GLD,0.0
2018-06-30,provided,GLD,0.0
2018-07-31,provided,GLD,0.0
2018-08-31,provided,GLD,0.0
2018-09-30,provided,GLD,0.0
2018-10-31,provided,GLD,0.0
2018-11-30,provided,GLD,0.0
2018-12-31,provided,GLD,0.0
2019-01-31,provided,GLD,0.0
2019-02-28,provided,GLD,0.0
2019-03-31,provided,GLD,0.0
2019-04-30,provided,GLD,0.0
2019-05-31,provided,GLD,0.0
2019-06-30,provided,GLD,0.0
2019-07-31,provided,GLD,0.0
2019-08-31,provided,GLD,0.0
2019-09-30,provided,GLD,0.0
2019-10-31,provided,GLD,0.0
2019-11-30,provided,GLD,0.0
2019-12-31,provided,GLD,0.0
2020-01-31,provided,GLD,0.0
2020-02-29,provided,GLD,0.0
2020-03-31,provided,GLD,0.0
2020-04-30,provided,GLD,0.0
2020-05-31,provided,GLD,0.0
2020-06-30,provided,GLD,0.0
2020-07-31,provided,GLD,0.0
2020-08-31,provided,GLD,0.0
2020-09-30,provided,GLD,0.0
2020-10-31,provided,GLD,0.0
2020-11-30,provided,GLD,0.0
2020-12-31,provided,GLD,0.0
2021-01-31,provided,GLD,0.0
2021-02-28,provided,GLD,0.0
2021-03-31,provided,GLD,0.0
2021-04-30,provided,GLD,0.0
2021-05-31,provided,GLD,0.0
2021-06-30,provided,GLD,0.0
2021-07-31,provided,GLD,0.0
2021-08-31,provided,GLD,0.0
2021-09-30,provided,GLD,0.0
2021-10-31,provided,GLD,0.0
2021-11-30,provided,GLD,0.0
2021-12-31,provided,GLD,0.0
2022-01-31,provided,GLD,0.0
2022-02-28,provided,GLD,0.0
2022-03-31,provided,GLD,0.0
2022-04-30,provided,GLD,0.0
2022-05-31,provided,GLD,0.0
2022-06-30,provided,GLD,0.0
2022-07-31,provided,GLD,0.0
2022-08-31,provided,GLD,0.0
2022-09-30,provided,GLD,0.0
2022-10-31,provided,GLD,0.0
2022-11-30,provided,GLD,0.0
2022-12-31,provided,GLD,0.0
2023-01-31,provided,GLD,0.0
2023-02-28,provided,GLD,0.0
2023-03-31,provided,GLD,0.0
2023-04-30,provided,GLD,0.0
2023-05-31,provided,GLD,0.0
2023-06-30,provided,GLD,0.0
2023-07-31,provided,GLD,0.0
2023-08-31,provided,GLD,0.0
2023-09-30,provided,GLD,0.0
2023-10-31,provided,GLD,0.0
2023-11-30,provided,GLD,0.0
2023-12-31,provided,GLD,0.0
2024-01-31,provided,GLD,0.0
2024-02-29,provided,GLD,0.0
2024-03-31,provided,GLD,0.0
2024-04-30,provided,GLD,0.0
2024-05-31,provided,GLD,0.0
2024-06-30,provided,GLD,0.0
2024-07-31,provided,GLD,0.0
2024-08-31,provided,GLD,0.0
2024-09-30,provided,GLD,0.0
2024-10-31,provided,GLD,0.0
2024-11-30,provided,GLD,0.0
2024-12-31,provided,GLD,0.0
2025-01-31,provided,GLD,0.0
2025-02-28,provided,GLD,0.0
2025-03-31,provided,GLD,0.0
2025-04-30,provided,GLD,0.0
2025-05-31,provided,GLD,0.0
2025-06-30,provided,GLD,0.0
2025-07-31,provided,GLD,0.0
2025-08-31,provided,GLD,0.0
2025-09-30,provided,GLD,0.0
2025-10-31,provided,GLD,0.0
2025-11-30,provided,GLD,0.0
2025-12-31,provided,GLD,0.0
2026-01-31,provided,GLD,0.0
2026-02-28,provided,GLD,0.0
2026-03-31,provided,GLD,0.0
2026-04-30,provided,GLD,0.0
2026-05-31,provided,GLD,0.0
2026-06-30,provided,GLD,0.0
2026-07-31,provided,GLD,0.0
2016-08-31,provided,SLV,-0.8543557532358316
2016-09-30,provided,SLV,-0.5840530499508013
2016-10-31,provided,SLV,-1.0865077274903112
2016-11-30,provided,SLV,-2.2268424855208693
2016-12-31,provided,SLV,-2.780774382744582
2017-01-31,provided,SLV,-1.9537648909413432
2017-02-28,provided,SLV,-1.901701046791049
2017-03-31,provided,SLV,-1.9832838268065902
2017-04-30,provided,SLV,-2.6332735204832107
2017-05-31,provided,SLV,-2.7191857217191022
2017-06-30,provided,SLV,-3.1978211610281146
2017-07-31,provided,SLV,-3.282422928645859
2017-08-31,provided,SLV,-2.839903528987027
2017-09-30,provided,SLV,-3.58794179575687
2017-10-31,provided,SLV,-3.7918153778631765
2017-11-30,provided,SLV,-4.2748055620728795
2017-12-31,provided,SLV,-4.086604565750252
2018-01-31,provided,SLV,-4.425054050153681
2018-02-28,provided,SLV,-4.605793741935274
2018-03-31,provided,SLV,-4.364028591656521
2018-04-30,provided,SLV,-4.435179784396339
2018-05-31,provided,SLV,-4.626253009104122
2018-06-30,provided,SLV,-4.8842809771714
2018-07-31,provided,SLV,-5.61118090403124
2018-08-31,provided,SLV,-6.587466493382675
2018-09-30,provided,SLV,-6.588312368194988
2018-10-31,provided,SLV,-6.130334864264843
2018-11-30,provided,SLV,-6.382943612990253
2018-12-31,provided,SLV,-4.60155589241999
2019-01-31,provided,SLV,-5.037196663481453
2019-02-28,provided,SLV,-5.640424799949769
2019-03-31,provided,SLV,-6.129018705130218
2019-04-30,provided,SLV,-6.650377682250628
2019-05-31,provided,SLV,-6.276575497345586
2019-06-30,provided,SLV,-6.474272064917493
2019-07-31,provided,SLV,-6.0113718671418015
2019-08-31,provided,SLV,-4.568458682898696
2019-09-30,provided,SLV,-5.480238025967836
2019-10-31,provided,SLV,-5.073143029598077
2019-11-30,provided,SLV,-6.026144523044671
2019-12-31,provided,SLV,-5.839311273709441
2020-01-31,provided,SLV,-5.751337607142816
2020-02-29,provided,SLV,-5.726625872659903
2020-03-31,provided,SLV,-6.074823958081609
2020-04-30,provided,SLV,-6.632015139241458
2020-05-31,provided,SLV,-5.19144084536836
2020-06-30,provided,SLV,-5.1587016330716935
2020-07-31,provided,SLV,-2.4319280877043625
2020-08-31,provided,SLV,-1.549321937460717
2020-09-30,provided,SLV,-2.9247920578131534
2020-10-31,provided,SLV,-2.51371735626265
2020-11-30,provided,SLV,-4.0289548830332835
2020-12-31,provided,SLV,-2.7272273697996603
2021-01-31,provided,SLV,-2.4543843969757777
2021-02-28,provided,SLV,-2.8644897612664284
2021-03-31,provided,SLV,-4.113293210202762
2021-04-30,provided,SLV,-4.065305016583965
2021-05-31,provided,SLV,-3.3437946066324025
2021-06-30,provided,SLV,-4.216717880566797
2021-07-31,provided,SLV,-4.704443305817869
2021-08-31,provided,SLV,-5.632594746107296
2021-09-30,provided,SLV,-5.8982482092696245
2021-10-31,provided,SLV,-5.834777271659232
2021-11-30,provided,SLV,-6.220700632682654
2021-12-31,provided,SLV,-6.469505154618303
2022-01-31,provided,SLV,-6.272170829914827
2022-02-28,provided,SLV,-5.101999470578752
2022-03-31,provided,SLV,-5.362963066390673
2022-04-30,provided,SLV,-5.289467869758681
2022-05-31,provided,SLV,-5.882381756759375
2022-06-30,provided,SLV,-5.6626166485784575
2022-07-31,provided,SLV,-6.551300398633596
2022-08-31,provided,SLV,-7.276972100133343
2022-09-30,provided,SLV,-5.797627360747448
2022-10-31,provided,SLV,-6.5418109319005575
2022-11-30,provided,SLV,-5.5029494286148575
2022-12-31,provided,SLV,-4.1484005170869445
2023-01-31,provided,SLV,-4.863558929007497
2023-02-28,provided,SLV,-5.807734294039625
2023-03-31,provided,SLV,-4.6696662623895495
2023-04-30,provided,SLV,-4.431584275868448
2023-05-31,provided,SLV,-5.082094617087557
2023-06-30,provided,SLV,-6.063272984070254
2023-07-31,provided,SLV,-5.528948698760173
2023-08-31,provided,SLV,-5.498647292298797
2023-09-30,provided,SLV,-5.939888932044542
2023-10-31,provided,SLV,-5.408150949047213
2023-11-30,provided,SLV,-5.296803458801439
2023-12-31,provided,SLV,-6.337014397628769
2024-01-31,provided,SLV,-6.89572835438147
2024-02-29,provided,SLV,-7.503680688392434
2024-03-31,provided,SLV,-6.8562662416944
2024-04-30,provided,SLV,-5.881642892172066
2024-05-31,provided,SLV,-4.844817611186699
2024-06-30,provided,SLV,-5.626295537811007
2024-07-31,provided,SLV,-5.815131232908389
2024-08-31,provided,SLV,-6.063943230458461
2024-09-30,provided,SLV,-5.4922064548156975
2024-10-31,provided,SLV,-4.910186958189293
2024-11-30,provided,SLV,-6.14053645072366
2024-12-31,provided,SLV,-6.4694210828556
2025-01-31,provided,SLV,-5.91003148950658
2025-02-28,provided,SLV,-5.8532341974731095
2025-03-31,provided,SLV,-4.349379005758944
2025-04-30,provided,SLV,-4.711208924672086
2025-05-31,provided,SLV,-5.204523320612897
2025-06-30,provided,SLV,-4.781718550212539
2025-07-31,provided,SLV,-4.856593141944114
2025-08-31,provided,SLV,-4.2004457299270745
2025-09-30,provided,SLV,-2.8489939271121516
2025-10-31,provided,SLV,-2.70030354625485
2025-11-30,provided,SLV,-1.083810635554983
2025-12-31,provided,SLV,1.4877885040931123
2026-01-31,provided,SLV,3.051059894546384
2026-02-28,provided,SLV,4.4033863900687695
2026-03-31,provided,SLV,2.914595999596842
2026-04-30,provided,SLV,1.646869873409108
2026-05-31,provided,SLV,1.3711371070905465
2026-06-30,provided,SLV,-0.7006774907489401
2026-07-31,provided,SLV,-0.6270405693920358
2016-08-31,provided,AIA,0.33493300446975627
2016-09-30,provided,AIA,0.8962992946782189
2016-10-31,provided,AIA,0.8359927752287133
2016-11-30,provided,AIA,0.08150044355818964
2016-12-31,provided,AIA,-0.626425947180616
2017-01-31,provided,AIA,0.2632432080329289
2017-02-28,provided,AIA,-0.024989142198554276
2017-03-31,provided,AIA,0.4581337068037867
2017-04-30,provided,AIA,0.6634556795762175
2017-05-31,provided,AIA,1.101996493072635
2017-06-30,provided,AIA,1.3489391972262537
2017-07-31,provided,AIA,1.8356208814693902
2017-08-31,provided,AIA,1.998663416571636
2017-09-30,provided,AIA,1.7799915581143984
2017-10-31,provided,AIA,2.2355606476490912
2017-11-30,provided,AIA,1.9973784504988306
2017-12-31,provided,AIA,2.088762688594618
2018-01-31,provided,AIA,2.5494024678807463
2018-02-28,provided,AIA,2.1002369277008035
2018-03-31,provided,AIA,2.788886389703219
2018-04-30,provided,AIA,2.4916481307350953
2018-05-31,provided,AIA,1.937480511275717
2018-06-30,provided,AIA,1.1034270640576394
2018-07-31,provided,AIA,0.7364537218019185
